x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,6.138231605291366577e-03,1.604530692100524902e+00,2.654273994266986847e-04,2.574518918991088867e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-4.047373309731483459e-03,8.025397062301635742e-01,2.705951046664267778e-04,6.440699100494384766e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.445993967354297638e-02,5.337635874748229980e-01,2.740428608376532793e-04,2.849035859107971191e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.509291842579841614e-02,3.980818390846252441e-01,2.754052402451634407e-04,1.584691554307937622e-01
4.040404040404040747e-02,-5.249990522861480713e-02,-3.593821078538894653e-02,3.154614269733428955e-01,2.742897195275872946e-04,9.951590001583099365e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-4.698331281542778015e-02,2.593049108982086182e-01,2.705389924813061953e-04,6.723903864622116089e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-5.821402370929718018e-02,2.181962281465530396e-01,2.639697340782731771e-04,4.760958626866340637e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-6.961107254028320312e-02,1.864681392908096313e-01,2.545755996834486723e-04,3.477036580443382263e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.115228265523910522e-02,1.609589010477066040e-01,2.423622499918565154e-04,2.590776421129703522e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.281113743782043457e-02,1.398220509290695190e-01,2.276014129165560007e-04,1.955020800232887268e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.045572385191917419e-01,1.218659356236457825e-01,2.105480525642633438e-04,1.485130656510591507e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.163556650280952454e-01,1.063382402062416077e-01,1.916936307679861784e-04,1.130782160907983780e-02
1.212121212121212155e-01,-1.412616074085235596e-01,-1.281677782535552979e-01,9.269205480813980103e-02,1.714483660180121660e-04,8.591817691922187805e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.399504542350769043e-01,8.059194684028625488e-02,1.504926622146740556e-04,6.495062261819839478e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.516575962305068970e-01,6.976432353258132935e-02,1.293627137783914804e-04,4.867060575634241104e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.632387191057205200e-01,6.004707515239715576e-02,1.087471537175588310e-04,3.605651436373591423e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.746413558721542358e-01,5.129997432231903076e-02,8.918066305341199040e-05,2.631687559187412262e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.858102381229400635e-01,4.343474283814430237e-02,7.118435314623638988e-05,1.886576763354241848e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.966890096664428711e-01,3.638233616948127747e-02,5.514825897989794612e-05,1.323674223385751247e-03
