index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01856401,0.009211733,0.0114914775,0.022690032,0.99749416
1,0.025387123,0.0069768317,0.009413489,0.019882262,0.99695206
2,0.013702393,0.0039103543,0.0053783963,0.011832237,0.9996026
3,0.028755538,0.0078853825,0.010661747,0.025680184,0.9984178
4,0.038326398,0.003763693,0.0043159784,0.00751622,0.9984752
5,0.038527187,0.008200226,0.009981727,0.017306864,0.99474645
6,0.044183172,0.024501659,0.026274653,0.040048122,0.9850946
7,0.058193497,0.0066931457,0.007869886,0.01433149,0.9928137
8,0.029392958,0.0077684238,0.009209201,0.01695776,0.9955282
9,0.08269301,0.012314327,0.013307511,0.026415661,0.9918585
10,0.03294776,0.004266707,0.005639735,0.013327015,0.99142885
11,0.02364484,0.010952072,0.012616481,0.023310483,0.99653596
12,0.0307338,0.005356995,0.0073738233,0.013919175,0.99793136
13,0.025668392,0.006427823,0.007988287,0.017576069,0.99747145
14,0.027252454,0.0116877975,0.013917827,0.025833309,0.99615353
15,0.044214856,0.0073028994,0.0089510325,0.018566579,0.9973738
16,0.010855781,0.0031962327,0.003912783,0.008005381,0.99970794
17,0.015116661,0.013810884,0.016089233,0.024774313,0.99902713
18,0.050841037,0.004511745,0.0054065874,0.012042314,0.99271846
19,0.008532495,0.004995239,0.0062105865,0.014255106,0.9997957
20,0.017150246,0.0024602122,0.0030352583,0.0067840833,0.9981873
21,0.028206203,0.007151306,0.008607983,0.01738143,0.9969453
22,0.02463548,0.0063586775,0.0075272163,0.01247561,0.9984013
23,0.019841924,0.0031537719,0.003322664,0.0058034956,0.9991487
24,0.028065398,0.0029435605,0.004028016,0.011509875,0.99079216
25,0.014169713,0.011162749,0.013046729,0.025684953,0.99928457
26,0.028239429,0.0054833097,0.0065155495,0.011526161,0.999147
27,0.022521827,0.0060768635,0.007149376,0.012188196,0.9976469
28,0.009720016,0.0042823968,0.0057354025,0.012233287,0.9998286
29,0.025384082,0.009580585,0.011451166,0.023531735,0.9966012
30,0.026980031,0.009928422,0.011189504,0.020809889,0.99887764
31,0.011731232,0.0058488455,0.00728886,0.017136335,0.99951124
32,0.05501637,0.008026159,0.009014368,0.014200568,0.995962
33,0.044361267,0.006320111,0.0075011747,0.017191056,0.99048126
34,0.033382583,0.010053315,0.011158159,0.018058836,0.9902124
35,0.021580087,0.010557001,0.012828494,0.022934616,0.99805963
36,0.037318595,0.012186783,0.0132992435,0.024642467,0.99792665
37,0.008337073,0.0046142526,0.0051491754,0.008473158,0.99961054
38,0.0414144,0.018767895,0.01906994,0.025247682,0.9948977
39,0.115972474,0.006690062,0.007265733,0.013507597,0.9808191
40,0.038809452,0.0039358526,0.004901154,0.012406498,0.9975142
41,0.023533305,0.010836673,0.013182514,0.024372816,0.9973964
42,0.04326568,0.0036260444,0.0054919897,0.012811232,0.9972908
43,0.06040134,0.002531968,0.0030019819,0.006990273,0.99585205
44,0.03556769,0.0075744693,0.010556369,0.020948872,0.99783903
45,0.022650175,0.008297715,0.009692116,0.019646943,0.99896544
46,0.035421602,0.00591861,0.006861328,0.013781428,0.9974578
47,0.01574542,0.006830441,0.008306944,0.015752673,0.9994203
48,0.022387706,0.023336759,0.026398392,0.04368484,0.9981107
49,0.014024979,0.0101165725,0.011699882,0.020488296,0.9987453
50,0.04962377,0.007606472,0.009631467,0.018925563,0.9727054
51,0.045997757,0.006076938,0.0077372314,0.017105237,0.99102414
52,0.0072000823,0.0046520876,0.0058971825,0.013233244,0.9998186
53,0.017924393,0.004762341,0.0056419126,0.011883073,0.9984013
54,0.058367576,0.0075475685,0.009939149,0.021042328,0.9869224
55,0.005222779,0.0033732606,0.003815387,0.0069999695,0.9999197
56,0.05430398,0.011563344,0.013387737,0.02411431,0.99650204
57,0.03777186,0.005799081,0.0066513945,0.012946993,0.9922027
58,0.04071198,0.0069114417,0.007541778,0.012576073,0.9963886
59,0.032613214,0.008528318,0.010044756,0.017255068,0.99789983
60,0.024746113,0.0160847,0.020304065,0.032246947,0.99869967
61,0.03180673,0.005863697,0.007263123,0.013634935,0.99735844
62,0.026549842,0.0027360753,0.0035787495,0.00721658,0.9972088
63,0.033834916,0.004628618,0.005073303,0.00861603,0.9985493
64,0.037647586,0.00438398,0.005289774,0.0094753,0.9874769
65,0.031842243,0.005791515,0.007251884,0.013367504,0.9977607
66,0.012149851,0.0021045345,0.002515651,0.0050977916,0.99932486
67,0.05431009,0.011114601,0.012446372,0.022700459,0.98926216
68,0.019436117,0.0030116034,0.003917436,0.009262435,0.9993871
69,0.020253627,0.005969765,0.006812552,0.013359606,0.99854875
70,0.01936589,0.0055764103,0.006567651,0.013226807,0.9994691
71,0.025696477,0.0096549615,0.010740784,0.018735886,0.99928975
72,0.077021465,0.007821563,0.008168053,0.013258338,0.9925843
73,0.0254866,0.013341146,0.015841903,0.02770698,0.9969364
74,0.09354137,0.0038404546,0.0049456884,0.011031707,0.9696492
75,0.02418021,0.023929095,0.024316877,0.03355086,0.99719566
76,0.105654,0.0037562132,0.004301072,0.00847968,0.9872145
77,0.026733212,0.0041010138,0.0046909135,0.008454129,0.9976716
78,0.03303036,0.010725512,0.012605696,0.02457416,0.99720967
79,0.037689485,0.010691605,0.012400905,0.021970779,0.9985474
80,0.026515348,0.003587342,0.0043765097,0.008910745,0.99837667
81,0.027935173,0.009748619,0.011592608,0.020704687,0.9964777
82,0.03716613,0.008497545,0.010427221,0.021302164,0.996855
83,0.02999891,0.005422762,0.0065139257,0.012414336,0.99792606
84,0.02956464,0.0076695066,0.008621927,0.017463595,0.9914891
85,0.011976295,0.0076570236,0.009288676,0.023700217,0.9993236
86,0.026164714,0.009893366,0.0121841375,0.021247327,0.99740577
87,0.017287076,0.010803683,0.012663095,0.021510422,0.9983125
88,0.0266552,0.005194011,0.006388983,0.010678004,0.9986064
89,0.016525729,0.0033716834,0.004116401,0.008438069,0.99886954
90,0.024468936,0.019797638,0.022787364,0.041757166,0.99397725
91,0.016399555,0.010653363,0.013185006,0.027297776,0.9978519
92,0.022748504,0.008043012,0.0097772265,0.017938256,0.997413
93,0.009605697,0.0051316833,0.005946083,0.011307836,0.99971694
94,0.014599154,0.008572673,0.0102240015,0.016825497,0.9987903
95,0.012265563,0.007992995,0.009559308,0.020921329,0.99910265
96,0.0366303,0.0037030703,0.0044295103,0.008153714,0.9984814
97,0.023808684,0.0070769275,0.008042832,0.014957637,0.9948921
98,0.02059789,0.003140968,0.0036112473,0.008084614,0.99894357
99,0.032030124,0.012606911,0.015248013,0.025260568,0.995248
100,0.019712405,0.011726017,0.0139537975,0.025607705,0.99807894
101,0.06810132,0.08875197,0.090942495,0.10973108,0.9719395
102,0.0322066,0.005352653,0.00721368,0.015538394,0.9938679
103,0.15027002,0.0041710916,0.0054391813,0.0124465935,0.9774052
104,0.010426038,0.0089940205,0.009951592,0.018009922,0.99949586
105,0.014794817,0.008915621,0.010982734,0.022398144,0.99826527
106,0.028327098,0.003537734,0.0050959885,0.0153720975,0.9987103
107,0.018066391,0.006602803,0.007868222,0.018134335,0.99827635
108,0.033710547,0.005342673,0.006063396,0.011155903,0.9987016
109,0.029143108,0.009651276,0.011765017,0.021380693,0.99864095
110,0.02173699,0.006052271,0.00879467,0.021459946,0.9971089
111,0.03096731,0.007107922,0.009003777,0.017547905,0.99662405
112,0.032061715,0.0074250596,0.008432999,0.014092803,0.9976399
113,0.037501182,0.004362505,0.0052268705,0.009352133,0.9973565
114,0.034655698,0.01046098,0.012533043,0.02352029,0.9978439
115,0.027482104,0.0071501527,0.009288375,0.018814802,0.9975776
116,0.022837747,0.006994656,0.009481734,0.02103303,0.9967355
117,0.02277747,0.009491971,0.011508342,0.019475162,0.9977597
118,0.03173046,0.005990789,0.008151169,0.01745225,0.99889433
119,0.055199895,0.012750533,0.013055117,0.019421563,0.9948163
120,0.033592448,0.0048601194,0.0064239567,0.017210845,0.9977788
121,0.031679176,0.0069174576,0.008010384,0.01459226,0.99738926
