x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,3.772601485252380371e-03,1.406672954559326172e+00,1.702854351606220007e-04,1.978728771209716797e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-4.642102867364883423e-03,7.409688234329223633e-01,1.763296750141307712e-04,5.490348339080810547e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.261290907859802246e-02,5.135985612869262695e-01,1.773733965819701552e-04,2.637834846973419189e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.012115716934204102e-02,3.958958983421325684e-01,1.738778664730489254e-04,1.567335575819015503e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.714945375919342041e-02,3.221465051174163818e-01,1.664782030275091529e-04,1.037783697247505188e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.368285298347473145e-02,2.705904245376586914e-01,1.561348035465925932e-04,7.321918755769729614e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-3.970740735530853271e-02,2.318426519632339478e-01,1.436247839592397213e-04,5.375102162361145020e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.521253332495689392e-02,2.013480216264724731e-01,1.299263531109318137e-04,4.054102301597595215e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.018960312008857727e-02,1.765641868114471436e-01,1.158172453870065510e-04,3.117491118609905243e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.463288351893424988e-02,1.559883505105972290e-01,1.019519841065630317e-04,2.433236502110958099e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.853948369622230530e-02,1.387011855840682983e-01,8.886902651283890009e-05,1.923801936209201813e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.190915778279304504e-02,1.240876615047454834e-01,7.692114013480022550e-05,1.539774797856807709e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.474478542804718018e-02,1.117480993270874023e-01,6.634643796132877469e-05,1.248763781040906906e-02
