index,relL2,MAE,RMSE,MaxAbs,R2
0,0.020185184,0.01351443,0.014688321,0.025571115,0.99782777
1,0.018912908,0.010277664,0.011682249,0.020535946,0.99907315
2,0.20154649,0.018881876,0.021007398,0.036610425,0.9482533
3,0.012195545,0.006365269,0.0073703467,0.014996409,0.9997684
4,0.022488266,0.011041466,0.012820932,0.025151014,0.998842
5,0.07788091,0.010343672,0.012114831,0.02445656,0.9915069
6,0.010980782,0.005868485,0.008605807,0.022615833,0.99942756
7,0.025273612,0.007450025,0.008137859,0.013774216,0.9988722
8,0.024410265,0.003204654,0.0039381874,0.008074716,0.9988225
9,0.0146856755,0.0066729076,0.008490749,0.015749574,0.99942356
10,0.045670886,0.0058078,0.006329969,0.010182694,0.9978811
11,0.02523839,0.006289259,0.008177386,0.013825029,0.9976031
12,0.034259994,0.009611061,0.010643317,0.020498708,0.9987849
13,0.0063515664,0.00221853,0.0027019035,0.005769968,0.9998948
14,0.018041326,0.010426461,0.011895601,0.020111084,0.99882865
15,0.02405183,0.008513791,0.009152045,0.018122613,0.99914587
16,0.057720754,0.008546115,0.009636029,0.01559341,0.9966406
17,0.023604741,0.0046789744,0.0051712687,0.009296269,0.9990756
18,0.018513044,0.0039097085,0.0042706355,0.0064924657,0.9984735
19,0.04524555,0.015690481,0.021136094,0.04227516,0.9912446
20,0.05272643,0.011117807,0.012781188,0.022339642,0.98839134
21,0.04328064,0.009568063,0.010940557,0.016235843,0.9887911
22,0.059413023,0.008764453,0.010702998,0.026031345,0.99191934
23,0.10716687,0.010920741,0.013134749,0.021559287,0.985538
24,0.015706046,0.0098289,0.011075621,0.018395066,0.99842966
25,0.03256494,0.0032689525,0.00395652,0.0084670335,0.9979596
26,0.039656844,0.0021968835,0.0026176416,0.006237919,0.99760646
27,0.07106032,0.0073112235,0.009014808,0.017961025,0.99464935
28,0.065725304,0.011581332,0.014539381,0.024307907,0.9956659
29,0.037135262,0.008418024,0.010404135,0.016590625,0.9963023
30,0.004053475,0.0028204857,0.0033595588,0.006306112,0.99994963
31,0.010132212,0.008518493,0.009628325,0.01746738,0.99957496
32,0.053527735,0.016525807,0.020408355,0.034517087,0.9891319
33,0.022404183,0.004466779,0.0051815975,0.0077667534,0.9991866
34,0.02780956,0.0073354985,0.009428373,0.015895188,0.99902415
35,0.016309777,0.006334724,0.0069967113,0.01105722,0.99891394
36,0.062702015,0.006431024,0.008006554,0.015897721,0.9960499
37,0.017152611,0.0024182498,0.0032183607,0.007553667,0.99941254
38,0.016075164,0.0061570513,0.007470554,0.012121797,0.9995776
39,0.020526947,0.0029328484,0.00354082,0.007092178,0.99943846
40,0.042868573,0.006621078,0.0071019265,0.011313587,0.9977955
41,0.021450456,0.004163902,0.0064660874,0.016672194,0.9916245
42,0.025068358,0.008408911,0.011135964,0.02633563,0.99308944
43,0.026380908,0.010201844,0.011911915,0.02111359,0.995948
44,0.01470392,0.008562055,0.0100597935,0.017426968,0.9994552
45,0.06738568,0.00431839,0.0049513667,0.009152164,0.99296916
46,0.02643753,0.015896728,0.01884503,0.02967143,0.9959575
47,0.015571985,0.0102944635,0.011936874,0.022312641,0.9987999
48,0.019791642,0.0046850652,0.0049994728,0.0071550906,0.99930793
49,0.020829111,0.0061542345,0.0075942553,0.01202408,0.9991911
50,0.005906857,0.001508436,0.0017509431,0.0033180118,0.99993783
51,0.01670562,0.009460045,0.011649012,0.0220599,0.99795485
52,0.11124043,0.019768633,0.023365559,0.04121527,0.9745337
53,0.024308631,0.007888604,0.008719949,0.01610405,0.99387956
54,0.010355572,0.005263632,0.007797367,0.017453626,0.9994737
55,0.03585793,0.014161449,0.017571136,0.027708434,0.99850845
56,0.010082003,0.0042000855,0.005305896,0.0103455335,0.99982446
57,0.033667494,0.01123227,0.012713953,0.023249421,0.9915251
58,0.13477506,0.009575919,0.010600617,0.01821932,0.91798395
59,0.02389452,0.0040126913,0.004723773,0.008795232,0.9986388
60,0.013979445,0.00649955,0.006710976,0.009257019,0.9990672
61,0.02028857,0.008627015,0.009392674,0.015048981,0.9976392
62,0.03176787,0.012608561,0.015058032,0.024675816,0.99340844
63,0.019383812,0.008823055,0.009548351,0.016168684,0.9973574
64,0.015681526,0.0074747084,0.007809406,0.012088172,0.9995364
65,0.03827215,0.006770091,0.007410658,0.013652101,0.9971299
66,0.04515525,0.0056732874,0.006655004,0.012077659,0.99765265
67,0.013852938,0.010801513,0.012094394,0.018571615,0.9990926
68,0.008757202,0.002219464,0.0026597066,0.005093321,0.9996077
69,0.016655494,0.003963984,0.0056031803,0.014680202,0.9979656
70,0.048153076,0.0073409723,0.008397928,0.017160412,0.98106253
71,0.04410875,0.010530029,0.011884128,0.01840949,0.99797237
72,0.01099997,0.0047656875,0.005469589,0.009608705,0.999129
73,0.031443782,0.011827764,0.0131824035,0.01915875,0.99493825
74,0.0706909,0.003567071,0.0047789435,0.010053866,0.99482024
75,0.01398805,0.004982871,0.005422459,0.008859575,0.9990626
76,0.052102078,0.007137449,0.007853893,0.01491791,0.99655193
77,0.027133638,0.00652478,0.0075826445,0.012194544,0.99559474
78,0.030783758,0.005175707,0.006164538,0.012175947,0.99463576
79,0.027894495,0.0072234506,0.008771548,0.017888963,0.99899197
80,0.05093764,0.012680404,0.016352871,0.027870566,0.99253845
81,0.03037826,0.01100209,0.014094069,0.028188407,0.99671704
82,0.026793452,0.0061982977,0.0077009876,0.014677895,0.9949328
83,0.023122475,0.015236694,0.01775475,0.027512431,0.99748814
84,0.034474872,0.0074108816,0.008287814,0.014090866,0.9929499
85,0.010946685,0.0026073984,0.0033659888,0.008349538,0.9998214
86,0.017835142,0.0032812348,0.0046017547,0.013207888,0.999559
87,0.038831186,0.021925531,0.022764318,0.03144279,0.98220575
88,0.041130148,0.014864897,0.016421309,0.030017197,0.9964085
89,0.010968463,0.0046601533,0.005539273,0.008977115,0.99972165
90,0.026653932,0.0043949867,0.004807304,0.007203035,0.99861073
91,0.04041985,0.005577456,0.0068318998,0.013931273,0.9970991
92,0.016602159,0.015905244,0.017509365,0.02769655,0.9985019
93,0.022944164,0.007070339,0.008860353,0.019853659,0.9940276
94,0.019224249,0.00796368,0.010023793,0.019805074,0.99939185
95,0.02433984,0.00465361,0.0056145377,0.012755394,0.99857825
96,0.09021905,0.00805313,0.009822323,0.017387778,0.9673754
97,0.017528106,0.003930695,0.004995123,0.0102900565,0.9992028
98,0.022925837,0.003630527,0.0043081567,0.008390307,0.9990298
99,0.06516016,0.011676736,0.014969718,0.025082171,0.99489707
100,0.034280043,0.0026621306,0.0034725708,0.007965289,0.9976599
101,0.07188455,0.012202548,0.013934448,0.02463767,0.97162306
102,0.017268011,0.01209199,0.012265759,0.017792225,0.9992653
103,0.07188228,0.014473746,0.019399332,0.035153568,0.99476606
104,0.050475463,0.005329762,0.006722817,0.014010098,0.9968802
105,0.03440267,0.016814275,0.021360386,0.038286567,0.9947552
106,0.022101196,0.00745292,0.009006562,0.01720494,0.9980749
107,0.0132185565,0.010271563,0.0127104735,0.025461853,0.9990006
108,0.026052836,0.013253386,0.01622539,0.030057847,0.9964885
109,0.009596976,0.0017533123,0.0021562162,0.0041627884,0.9992771
110,0.03668176,0.006952474,0.007498863,0.015679598,0.9981454
111,0.031917587,0.008310212,0.00932612,0.014516205,0.99540836
112,0.011981092,0.009581183,0.01035557,0.015754819,0.9994881
113,0.042826492,0.013701759,0.015209064,0.02523683,0.9954873
114,0.018887352,0.0028009615,0.004114753,0.012899471,0.9994336
115,0.03196602,0.005990176,0.006496056,0.014098972,0.99883634
116,0.016225036,0.0060357153,0.0069830897,0.013471603,0.9992318
117,0.027681025,0.008656232,0.009553255,0.014815688,0.999018
118,0.043282464,0.007825296,0.008931794,0.017616957,0.99492663
119,0.02173749,0.011686244,0.012905864,0.02008849,0.99614465
120,0.05191068,0.012219999,0.014900932,0.026422903,0.9891063
121,0.055890087,0.013792902,0.01725923,0.03052485,0.9961532
122,0.041635774,0.010742111,0.013059804,0.022577316,0.9885232
123,0.029883837,0.0024747057,0.0033338224,0.010098394,0.9909178
124,0.021036625,0.009403757,0.009883699,0.018911779,0.9988588
125,0.026937576,0.0072034467,0.009162071,0.016765097,0.99412894
126,0.012367111,0.005087007,0.0055496283,0.0079135895,0.99954015
127,0.18117651,0.012495298,0.012966246,0.023294918,0.96123344
128,0.009283218,0.0063005732,0.007082818,0.011734486,0.9996921
129,0.009346505,0.0032000812,0.0039001587,0.008155912,0.9997087
130,0.040001042,0.0060411613,0.0077292626,0.018260378,0.9983523
131,0.0162789,0.004238237,0.004877185,0.008671336,0.99845105
132,0.030536596,0.005293744,0.006954993,0.016798675,0.9986872
133,0.01073254,0.011199841,0.011315899,0.015319943,0.99950546
134,0.04994926,0.005130661,0.0059922785,0.011743673,0.9934491
135,0.039417442,0.006397637,0.0074417447,0.011737712,0.99754435
136,0.019432368,0.009803589,0.012443567,0.024721535,0.9964505
137,0.03253131,0.045797803,0.047295716,0.062885284,0.9949643
138,0.039159715,0.014945549,0.017909547,0.030646846,0.99480075
139,0.13076553,0.017954815,0.022293126,0.042105168,0.9816183
140,0.04192202,0.010825855,0.011943667,0.0211115,0.9975257
141,0.02423075,0.016668566,0.017108977,0.026964068,0.99867576
142,0.01451855,0.010307677,0.012008308,0.018032074,0.9996002
143,0.010862829,0.0047159996,0.0053020795,0.008961558,0.9995983
144,0.013119753,0.007279504,0.008175271,0.014477849,0.99958324
145,0.018269774,0.0071548647,0.008399875,0.014027536,0.9991686
146,0.028280064,0.0064190226,0.0072044805,0.01135245,0.9962168
147,0.023378251,0.011792109,0.013489133,0.021524489,0.9976915
148,0.011498309,0.004339793,0.0057874424,0.010796525,0.99954885
149,0.015363485,0.0024164757,0.00286584,0.0056491345,0.9995399
150,0.008872122,0.0046096914,0.005965606,0.011366785,0.9997594
151,0.032216646,0.00523692,0.006062072,0.013445936,0.9984991
152,0.037313618,0.008785658,0.009890098,0.016395167,0.993835
153,0.035523184,0.0047828653,0.0056893397,0.009433374,0.99871093
154,0.027015239,0.012277041,0.01620268,0.027161896,0.9975729
155,0.051851932,0.005093247,0.006266155,0.014785898,0.9973091
156,0.029960757,0.013294761,0.01665713,0.031549215,0.9957953
157,0.024869783,0.006489685,0.007611482,0.016126156,0.9902117
158,0.041467097,0.009491515,0.012072837,0.021225274,0.99762785
159,0.022078337,0.00810294,0.010018461,0.01872319,0.9988696
160,0.05230685,0.014463332,0.015998656,0.025221348,0.993098
161,0.077120885,0.014874451,0.015687034,0.026833564,0.9714904
162,0.03070845,0.0026253057,0.0030929635,0.005921468,0.99878174
163,0.053051397,0.013259876,0.014695504,0.02144187,0.99590397
164,0.042445686,0.010729547,0.012942474,0.01938346,0.99105924
165,0.011235088,0.009867835,0.010480104,0.013335586,0.9993486
166,0.03114346,0.016151184,0.018260695,0.03057918,0.9920272
167,0.02755279,0.0033449763,0.0039449036,0.006637588,0.99911726
168,0.03152561,0.0095269475,0.010700047,0.017105758,0.9921053
169,0.05376754,0.012482283,0.015507432,0.025602937,0.99014777
170,0.013476616,0.006947763,0.00799288,0.012068033,0.9994669
171,0.062343687,0.009529075,0.0118946675,0.021818481,0.98964065
172,0.010293669,0.005768176,0.00640861,0.009796709,0.99965084
173,0.023028256,0.007167593,0.007612078,0.011955142,0.99797535
174,0.03808925,0.0036508336,0.0047663487,0.008001573,0.9981633
175,0.020567492,0.01154749,0.012802323,0.022020817,0.99934506
176,0.008859918,0.0028123194,0.0033833697,0.0062012933,0.9997114
177,0.022811301,0.0062405276,0.007025918,0.013563344,0.9955338
178,0.026501931,0.0328215,0.033996753,0.044913888,0.99680495
179,0.021079645,0.024245601,0.02462652,0.029201508,0.99794185
180,0.01855513,0.010033862,0.01194138,0.019796252,0.9984354
181,0.028277818,0.013513906,0.017489031,0.031075746,0.99880636
182,0.027662255,0.0034025558,0.004186494,0.00841669,0.9966541
183,0.050080046,0.01224949,0.014963757,0.025062859,0.99617743
184,0.022219999,0.0113656735,0.012171759,0.017302528,0.99603635
185,0.010593323,0.0021556506,0.0026429007,0.005591929,0.99983305
186,0.011923244,0.006031385,0.007150363,0.01375173,0.9989654
187,0.017181486,0.013186062,0.013445505,0.018302917,0.9994404
188,0.020812243,0.015312948,0.015872348,0.031180024,0.9980951
189,0.032507483,0.004881373,0.0062186485,0.01169306,0.99599326
190,0.0630958,0.004881123,0.0061404407,0.0101538785,0.9951105
191,0.10981344,0.005712947,0.006514193,0.010898456,0.9878982
192,0.047394074,0.008884808,0.010735454,0.021341955,0.99703115
193,0.06694991,0.018401755,0.020874627,0.038449526,0.9951536
194,0.01378628,0.004559838,0.0049367826,0.009015481,0.99964195
195,0.03934681,0.010883484,0.012520437,0.021590501,0.9984463
196,0.036967896,0.0024623591,0.0027329233,0.004672982,0.99835455
197,0.02631379,0.0063644336,0.007235021,0.012505531,0.9976338
198,0.014815843,0.007556327,0.00999344,0.018037051,0.99856985
199,0.04024993,0.012364733,0.01669631,0.030591905,0.99446845
200,0.031616703,0.0060919737,0.0064497595,0.009740561,0.9956531
201,0.07546559,0.014708676,0.018465336,0.03548646,0.99124813
