x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,5.656033754348754883e-04,-9.661171436309814453e-01,2.600899024400860071e-04,9.333822727203369141e-01
1.010101010101010187e-02,3.346753865480422974e-02,1.880177855491638184e-02,-4.382085204124450684e-01,2.150845248252153397e-04,1.920266896486282349e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.657697141170501709e-02,-2.721716463565826416e-01,1.870868582045659423e-04,7.407739758491516113e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.389241874217987061e-02,-1.954660266637802124e-01,1.714388054097071290e-04,3.820696845650672913e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.075108587741851807e-02,-1.536213755607604980e-01,1.649073819862678647e-04,2.359952405095100403e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.715628087520599365e-02,-1.284774690866470337e-01,1.650798367336392403e-04,1.650645770132541656e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.031117588281631470e-01,-1.122977733612060547e-01,1.701469009276479483e-04,1.261078938841819763e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.186227500438690186e-01,-1.012166813015937805e-01,1.784555934136733413e-04,1.024481654167175293e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.336942613124847412e-01,-9.311435371637344360e-02,1.884316006908193231e-04,8.670282550156116486e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.483324915170669556e-01,-8.675720542669296265e-02,1.985688722925260663e-04,7.526812609285116196e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.625433862209320068e-01,-8.139073103666305542e-02,2.074086514767259359e-04,6.624451372772455215e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.763344407081604004e-01,-7.649707049131393433e-02,2.133473899448290467e-04,5.851801950484514236e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.897124797105789185e-01,-7.178348302841186523e-02,2.152495435439050198e-04,5.152868106961250305e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.026850879192352295e-01,-6.706088036298751831e-02,2.122635632986202836e-04,4.497161600738763809e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.152600884437561035e-01,-6.219896301627159119e-02,2.038317761616781354e-04,3.868710715323686600e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.274456620216369629e-01,-5.715020373463630676e-02,1.900666102301329374e-04,3.266145708039402962e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.392495572566986084e-01,-5.190169811248779297e-02,1.715373509796336293e-04,2.693786518648266792e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.506801784038543701e-01,-4.645296558737754822e-02,1.491360599175095558e-04,2.157878130674362183e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.617459297180175781e-01,-4.085136950016021729e-02,1.242800208274275064e-04,1.668834593147039413e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.724545300006866455e-01,-3.515895828604698181e-02,9.857086115516722202e-05,1.236152369529008865e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.828141450881958008e-01,-2.945537306368350983e-02,7.367163198068737984e-05,8.676189463585615158e-04
2.121212121212121271e-01,2.999770343303680420e-01,2.928329408168792725e-01,-2.381546795368194580e-02,5.103807052364572883e-05,5.671764956787228584e-04
2.222222222222222376e-01,3.081688582897186279e-01,3.025185465812683105e-01,-1.833511516451835632e-02,3.192602162016555667e-05,3.361764829605817795e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.118783533573150635e-01,-1.310977898538112640e-02,1.716419865260832012e-05,1.718663115752860904e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.209196627140045166e-01,-8.225949481129646301e-03,7.084991011652164161e-06,6.766625301679596305e-05
2.525252525252525415e-01,3.308992087841033936e-01,3.296494483947753906e-01,-3.776861121878027916e-03,1.561901058266812470e-06,1.426468134013703093e-05
2.626262626262626521e-01,3.380218744277954102e-01,3.380751609802246094e-01,1.576423237565904856e-04,2.839456669789797161e-09,2.485110073280338838e-08
2.727272727272727626e-01,3.449929058551788330e-01,3.462021946907043457e-01,3.505257191136479378e-03,1.462379486838472076e-06,1.228682776854839176e-05
