x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.458438277244567871e-03,-1.487818479537963867e+00,5.622144817607477307e-05,2.213603734970092773e+00
1.010101010101010187e-02,9.540731087327003479e-03,-2.346232533454895020e-03,-1.245917439460754395e+00,1.412998972227796912e-04,1.552310347557067871e+00
2.020202020202020374e-02,1.352586690336465836e-02,-1.708328723907470703e-03,-1.126300811767578125e+00,2.320807107025757432e-04,1.268553614616394043e+00
3.030303030303030387e-02,1.702760159969329834e-02,-5.537569522857666016e-04,-1.032521128654479980e+00,3.091041580773890018e-04,1.066099762916564941e+00
4.040404040404040747e-02,2.009532600641250610e-02,1.105770468711853027e-03,-9.449737668037414551e-01,3.606032114475965500e-04,8.929753303527832031e-01
5.050505050505051108e-02,2.278422191739082336e-02,3.258049488067626953e-03,-8.570041656494140625e-01,3.812714130617678165e-04,7.344560623168945312e-01
6.060606060606060774e-02,2.515853568911552429e-02,5.890220403671264648e-03,-7.658758759498596191e-01,3.712679608725011349e-04,5.865658521652221680e-01
7.070707070707071829e-02,2.729276195168495178e-02,8.987724781036376953e-03,-6.706920266151428223e-01,3.350743791088461876e-04,4.498277604579925537e-01
8.080808080808081495e-02,2.926750667393207550e-02,1.253587007522583008e-02,-5.716795921325683594e-01,2.799476496875286102e-04,3.268175423145294189e-01
9.090909090909091161e-02,3.116616047918796539e-02,1.651901006698608398e-02,-4.699696898460388184e-01,2.145390171790495515e-04,2.208714932203292847e-01
1.010101010101010222e-01,3.307398036122322083e-02,2.092146873474121094e-02,-3.674342036247253418e-01,1.476835459470748901e-04,1.350079029798507690e-01
1.111111111111111188e-01,3.508189320564270020e-02,2.572599053382873535e-02,-2.666875123977661133e-01,8.753291331231594086e-05,7.112222909927368164e-02
1.212121212121212155e-01,3.727508336305618286e-02,3.091654181480407715e-02,-1.705842316150665283e-01,4.043105218443088233e-05,2.909898199141025543e-02
1.313131313131313260e-01,3.973653912544250488e-02,3.647607564926147461e-02,-8.205202221870422363e-02,1.063062245520995930e-05,6.732534617185592651e-03
1.414141414141414366e-01,4.254793748259544373e-02,4.238760471343994141e-02,-3.768285270780324936e-03,2.570659773937222781e-08,1.419997533957939595e-05
1.515151515151515194e-01,4.578667134046554565e-02,4.863423109054565430e-02,6.219189241528511047e-02,8.108596375677734613e-06,3.867831546813249588e-03
1.616161616161616299e-01,4.951529204845428467e-02,5.520015954971313477e-02,1.148103401064872742e-01,3.231771916034631431e-05,1.318141445517539978e-02
1.717171717171717404e-01,5.379420518875122070e-02,6.206873059272766113e-02,1.538181602954864502e-01,6.846777250757440925e-05,2.366002649068832397e-02
1.818181818181818232e-01,5.867208912968635559e-02,6.922465562820434570e-02,1.798566728830337524e-01,1.113566613639704883e-04,3.234842047095298767e-02
1.919191919191919338e-01,6.418936699628829956e-02,7.665339112281799316e-02,1.941758394241333008e-01,1.553518959553912282e-04,3.770425543189048767e-02
2.020202020202020443e-01,7.037509977817535400e-02,8.434039354324340820e-02,1.984408348798751831e-01,1.950294245034456253e-04,3.937876597046852112e-02
2.121212121212121271e-01,7.724718749523162842e-02,9.227269887924194336e-02,1.945120841264724731e-01,2.257659944007173181e-04,3.783494979143142700e-02
2.222222222222222376e-01,8.481121808290481567e-02,1.004379391670227051e-01,1.842529922723770142e-01,2.441944088786840439e-04,3.394916653633117676e-02
2.323232323232323482e-01,9.306836128234863281e-02,1.088249683380126953e-01,1.693014353513717651e-01,2.482706622686237097e-04,2.866297401487827301e-02
2.424242424242424310e-01,1.020061597228050232e-01,1.174241304397583008e-01,1.511474549770355225e-01,2.377138152951374650e-04,2.284555137157440186e-02
2.525252525252525415e-01,1.115977093577384949e-01,1.262262165546417236e-01,1.310825049877166748e-01,2.139932184945791960e-04,1.718262210488319397e-02
2.626262626262626521e-01,1.218199133872985840e-01,1.352232992649078369e-01,1.100262328982353210e-01,1.796507567632943392e-04,1.210577134042978287e-02
2.727272727272727626e-01,1.326329708099365234e-01,1.444100737571716309e-01,8.879468590021133423e-02,1.387001539114862680e-04,7.884496822953224182e-03
2.828282828282828731e-01,1.439959406852722168e-01,1.537807583808898926e-01,6.795203685760498047e-02,9.574266005074605346e-05,4.617479629814624786e-03
2.929292929292929282e-01,1.558606326580047607e-01,1.633322238922119141e-01,4.793764278292655945e-02,5.582467565545812249e-05,2.298017498105764389e-03
3.030303030303030387e-01,1.681747287511825562e-01,1.730619072914123535e-01,2.906012348830699921e-02,2.388451321166940033e-05,8.444908307865262032e-04
3.131313131313131493e-01,1.808855235576629639e-01,1.829683780670166016e-01,1.151476614177227020e-02,4.338282906246604398e-06,1.325898483628407121e-04
3.232323232323232598e-01,1.939394921064376831e-01,1.930522620677947998e-01,-4.574777558445930481e-03,7.871771572354191449e-07,2.092858994728885591e-05
3.333333333333333703e-01,2.072789222002029419e-01,2.033143639564514160e-01,-1.912668347358703613e-02,1.571772190800402313e-05,3.658299974631518126e-04
3.434343434343434809e-01,2.208519726991653442e-01,2.137572765350341797e-01,-3.212421387434005737e-02,5.033471461501903832e-05,1.031965133734047413e-03
3.535353535353535914e-01,2.346066236495971680e-01,2.243838310241699219e-01,-4.357418417930603027e-02,1.045054887072183192e-04,1.898709684610366821e-03
3.636363636363636465e-01,2.484892904758453369e-01,2.351989746093750000e-01,-5.348446220159530640e-02,1.766325003700330853e-04,2.860587555915117264e-03
3.737373737373737570e-01,2.624558210372924805e-01,2.462076246738433838e-01,-6.190830841660499573e-02,2.640038728713989258e-04,3.832638496533036232e-03
3.838383838383838675e-01,2.764673233032226562e-01,2.574143409729003906e-01,-6.891585886478424072e-02,3.630161227192729712e-04,4.749394953250885010e-03
3.939393939393939781e-01,2.904805541038513184e-01,2.688260376453399658e-01,-7.454721629619598389e-02,4.689180932473391294e-04,5.557287484407424927e-03
4.040404040404040886e-01,3.044658303260803223e-01,2.804487645626068115e-01,-7.888263463973999023e-02,5.768194678239524364e-04,6.222469732165336609e-03
4.141414141414141992e-01,3.183987140655517578e-01,2.922890484333038330e-01,-8.200304955244064331e-02,6.817146204411983490e-04,6.724500097334384918e-03
4.242424242424242542e-01,3.322539627552032471e-01,3.043532073497772217e-01,-8.397418260574340820e-02,7.784521440044045448e-04,7.051663473248481750e-03
4.343434343434343647e-01,3.460177779197692871e-01,3.166478276252746582e-01,-8.487989008426666260e-02,8.625939954072237015e-04,7.204595487564802170e-03
4.444444444444444753e-01,3.596778512001037598e-01,3.291786909103393555e-01,-8.479577302932739258e-02,9.301987593062222004e-04,7.190322503447532654e-03
4.545454545454545858e-01,3.732288479804992676e-01,3.419511914253234863e-01,-8.380289375782012939e-02,9.782918496057391167e-04,7.022924721240997314e-03
4.646464646464646964e-01,3.866715133190155029e-01,3.549705147743225098e-01,-8.198431134223937988e-02,1.004953286610543728e-03,6.721427664160728455e-03
4.747474747474748069e-01,4.000110030174255371e-01,3.682406544685363770e-01,-7.942368835210800171e-02,1.009355066344141960e-03,6.308122072368860245e-03
4.848484848484848619e-01,4.132552146911621094e-01,3.817645013332366943e-01,-7.620161026716232300e-02,9.916650597006082535e-04,5.806685891002416611e-03
4.949494949494949725e-01,4.264197647571563721e-01,3.955439329147338867e-01,-7.240713387727737427e-02,9.533169795759022236e-04,5.242792423814535141e-03
5.050505050505050830e-01,4.395229518413543701e-01,4.095797836780548096e-01,-6.812651455402374268e-02,8.965933229774236679e-04,4.641222301870584488e-03
5.151515151515152491e-01,4.525863230228424072e-01,4.238723516464233398e-01,-6.344418972730636597e-02,8.244921336881816387e-04,4.025164525955915451e-03
5.252525252525253041e-01,4.656308889389038086e-01,4.384185969829559326e-01,-5.844176560640335083e-02,7.405088399536907673e-04,3.415440209209918976e-03
5.353535353535353591e-01,4.786834716796875000e-01,4.532157778739929199e-01,-5.320362001657485962e-02,6.486034253612160683e-04,2.830625278875231743e-03
5.454545454545455252e-01,4.917767047882080078e-01,4.682588875293731689e-01,-4.782214760780334473e-02,5.530877388082444668e-04,2.286957576870918274e-03
5.555555555555555802e-01,5.049356818199157715e-01,4.835415184497833252e-01,-4.237007722258567810e-02,4.577102372422814369e-04,1.795223448425531387e-03
5.656565656565657463e-01,5.181944370269775391e-01,4.990554451942443848e-01,-3.693399578332901001e-02,3.663010138552635908e-04,1.364120165817439556e-03
5.757575757575758013e-01,5.315833687782287598e-01,5.147912502288818359e-01,-3.158887103199958801e-02,2.819752553477883339e-04,9.978568414226174355e-04
5.858585858585858563e-01,5.451307892799377441e-01,5.307374596595764160e-01,-2.640344202518463135e-02,2.071679336950182915e-04,6.971418042667210102e-04
5.959595959595960224e-01,5.588696002960205078e-01,5.468809604644775391e-01,-2.145158685743808746e-02,1.437274913769215345e-04,4.601706168614327908e-04
6.060606060606060774e-01,5.728289484977722168e-01,5.632083415985107422e-01,-1.679490320384502411e-02,9.255607437808066607e-05,2.820687659550458193e-04
6.161616161616162435e-01,5.870345234870910645e-01,5.797029137611389160e-01,-1.248923130333423615e-02,5.375250111683271825e-05,1.559808879392221570e-04
6.262626262626262985e-01,6.015110015869140625e-01,5.963475704193115234e-01,-8.584100753068923950e-03,2.666102227522060275e-05,7.368679507635533810e-05
6.363636363636364646e-01,6.162772774696350098e-01,6.131241321563720703e-01,-5.116439424455165863e-03,9.942325050360523164e-06,2.617794962134212255e-05
6.464646464646465196e-01,6.313530206680297852e-01,6.300126910209655762e-01,-2.122947946190834045e-03,1.796483616089972202e-06,4.506908680923515931e-06
6.565656565656565746e-01,6.467530727386474609e-01,6.469926834106445312e-01,3.704824775923043489e-04,5.741327413488761522e-08,1.372572597801990923e-07
6.666666666666667407e-01,6.624834537506103516e-01,6.640417575836181641e-01,2.352215582504868507e-03,2.428310835966840386e-06,5.532917839445872232e-06
6.767676767676767957e-01,6.785498857498168945e-01,6.811372041702270508e-01,3.813011338934302330e-03,6.694216608593706042e-06,1.453905588277848437e-05
6.868686868686869618e-01,6.949510574340820312e-01,6.982561945915222168e-01,4.755928181111812592e-03,1.092393176804762334e-05,2.261885128973517567e-05
6.969696969696970168e-01,7.116807103157043457e-01,7.153735160827636719e-01,5.188851617276668549e-03,1.363681440125219524e-05,2.692418274818919599e-05
7.070707070707071829e-01,7.287250757217407227e-01,7.324656844139099121e-01,5.133086349815130234e-03,1.399215307174017653e-05,2.634857264638412744e-05
7.171717171717172379e-01,7.460629940032958984e-01,7.495074272155761719e-01,4.616812802851200104e-03,1.186412009701598436e-05,2.131496148649603128e-05
7.272727272727272929e-01,7.636689543724060059e-01,7.664724588394165039e-01,3.671099198982119560e-03,7.859637662477325648e-06,1.347696979792090133e-05
7.373737373737374590e-01,7.815093398094177246e-01,7.833360433578491211e-01,2.337404526770114899e-03,3.336845793455722742e-06,5.463460183818824589e-06
7.474747474747475140e-01,7.995455861091613770e-01,8.000734448432922363e-01,6.601984496228396893e-04,2.786348431982332841e-07,4.358619491995341377e-07
7.575757575757576801e-01,8.177313804626464844e-01,8.166581392288208008e-01,-1.312461798079311848e-03,1.151846731772820931e-06,1.722556135064223781e-06
7.676767676767677351e-01,8.360134363174438477e-01,8.330655694007873535e-01,-3.526099957525730133e-03,8.689919013704638928e-06,1.243338010681327432e-05
7.777777777777777901e-01,8.543349504470825195e-01,8.492708802223205566e-01,-5.927499849349260330e-03,2.564480746514163911e-05,3.513525371090508997e-05
7.878787878787879562e-01,8.726311922073364258e-01,8.652498722076416016e-01,-8.458693511784076691e-03,5.448388401418924332e-05,7.154949707910418510e-05
7.979797979797980112e-01,8.908333182334899902e-01,8.809779882431030273e-01,-1.106304582208395004e-02,9.712752944324165583e-05,1.223909930558875203e-04
8.080808080808081773e-01,9.088703989982604980e-01,8.964327573776245117e-01,-1.368472538888454437e-02,1.546949351904913783e-04,1.872717111837118864e-04
8.181818181818182323e-01,9.266627430915832520e-01,9.115908145904541016e-01,-1.626474037766456604e-02,2.271630219183862209e-04,2.645417407620698214e-04
8.282828282828283983e-01,9.441328048706054688e-01,9.264311790466308594e-01,-1.874908432364463806e-02,3.133475547656416893e-04,3.515281714498996735e-04
