index,relL2,MAE,RMSE,MaxAbs,R2
0,0.10705512,0.015707431,0.016883278,0.0278809,0.98639226
1,0.029880991,0.01526511,0.018183522,0.03177035,0.99763495
2,0.061707072,0.020857312,0.027617456,0.049878836,0.99481857
3,0.026676686,0.010304391,0.012455531,0.024015129,0.99484533
4,0.0321747,0.016122378,0.01846564,0.026286632,0.9973685
5,0.028952286,0.010490911,0.0137584265,0.028082311,0.9970502
6,0.084998764,0.0069578816,0.008571973,0.0154581815,0.99248254
7,0.0120024,0.0042403126,0.0054476275,0.012729853,0.9988486
8,0.1527951,0.008877202,0.009828834,0.014972318,0.96284235
9,0.029286018,0.02119813,0.02352214,0.037408233,0.996859
10,0.0397956,0.011626593,0.012494176,0.021450043,0.996014
11,0.09704723,0.008809579,0.011036661,0.025962852,0.9905779
12,0.06565617,0.008980186,0.01052366,0.020699456,0.9954257
13,0.055613138,0.022049088,0.027732277,0.058485508,0.9925188
14,0.047065023,0.016777243,0.019411014,0.03690988,0.99152577
15,0.028455926,0.01375862,0.016495448,0.03112638,0.99454516
16,0.04853042,0.0075805406,0.0092501,0.020798884,0.99481726
17,0.0340391,0.02460341,0.029051349,0.051221132,0.99557555
18,0.07562968,0.013325586,0.01605356,0.033754647,0.9940406
19,0.037589967,0.00533718,0.006030592,0.010543287,0.99617594
20,0.010934145,0.005132502,0.0060337805,0.010305941,0.999411
21,0.03775742,0.00802649,0.0096837515,0.021612704,0.9968964
22,0.06873042,0.0069580306,0.008018046,0.016776651,0.9867901
23,0.09287362,0.016411025,0.020640336,0.038226187,0.9888462
24,0.046795204,0.00447534,0.0053944215,0.0109840445,0.9964232
25,0.023324836,0.0098647205,0.012970008,0.02399832,0.9976974
26,0.13741858,0.01202689,0.016911114,0.04241824,0.9773223
27,0.075809255,0.008586485,0.009444682,0.015055031,0.9870523
28,0.03227677,0.005580974,0.006733503,0.012995794,0.9970847
29,0.05148899,0.0075796316,0.009503939,0.018658899,0.97543544
30,0.08850904,0.007843309,0.008397705,0.012775168,0.98222846
31,0.03242327,0.010290699,0.012539208,0.025934428,0.9918318
32,0.04425198,0.0092684785,0.009634588,0.015453232,0.9877461
33,0.034378223,0.0051464234,0.006807164,0.017150242,0.9884016
34,0.042526945,0.0033740702,0.0040527154,0.007690616,0.9976048
35,0.043267503,0.0079914825,0.010210117,0.020861417,0.99636114
36,0.06237687,0.008115337,0.009311613,0.016305476,0.9960021
37,0.09132283,0.011271179,0.014725428,0.02673784,0.9907339
38,0.019534754,0.006345723,0.008156222,0.019797027,0.9979134
39,0.14022264,0.012999461,0.01597707,0.034538865,0.97753274
40,0.10634217,0.00814889,0.009735152,0.017769203,0.9806646
41,0.09358116,0.010273047,0.012775175,0.026281938,0.9834974
42,0.022648215,0.010391763,0.011154637,0.017779827,0.99840766
43,0.092780545,0.010039916,0.012133535,0.022038177,0.9913908
44,0.17800476,0.011091683,0.012909145,0.025185958,0.9682731
45,0.043808427,0.010755653,0.012040841,0.02117525,0.99633044
46,0.046605982,0.025811385,0.028162593,0.040727615,0.9946679
47,0.012762207,0.0041886107,0.004860753,0.009334028,0.9991136
48,0.020696308,0.007178526,0.009258263,0.020185113,0.9983085
49,0.054936476,0.0099418815,0.013630556,0.030616224,0.98637307
50,0.017331129,0.008912549,0.010032445,0.017953873,0.99731606
51,0.08413938,0.012380197,0.014399282,0.025322452,0.9822058
52,0.084276035,0.0108404085,0.014272025,0.030305803,0.9903828
53,0.02936733,0.007976787,0.009518357,0.018107653,0.9932685
54,0.046055354,0.010025734,0.011674392,0.021487385,0.99637073
55,0.05267221,0.015602207,0.018171443,0.02869004,0.9956095
56,0.037877746,0.008240737,0.0106796855,0.021988183,0.996495
57,0.038593244,0.013160155,0.0151056675,0.025461972,0.9967488
58,0.02536099,0.007500319,0.009010937,0.016692579,0.99887466
59,0.038825244,0.022940304,0.025139647,0.04497361,0.9961118
60,0.032058444,0.02215929,0.025422947,0.045705676,0.9933146
61,0.05387641,0.0057314257,0.0067465645,0.011772785,0.9958582
62,0.3084537,0.014712285,0.017530352,0.033717893,0.9018229
63,0.017866896,0.011141465,0.011256677,0.013271511,0.9983369
64,0.06742388,0.016884888,0.020338714,0.037380993,0.9941714
65,0.035814002,0.004452191,0.0050896527,0.008159906,0.9951192
66,0.063881196,0.018381046,0.02273957,0.040523887,0.9931655
67,0.08232603,0.019601308,0.021682067,0.033394262,0.98685735
68,0.1502221,0.014588673,0.017612007,0.033035576,0.8728314
69,0.07981971,0.018991075,0.0233141,0.038165808,0.99343055
70,0.082918145,0.009916652,0.010371379,0.013311168,0.99187356
71,0.05295943,0.052518416,0.058437612,0.1015656,0.9866481
72,0.030468374,0.012334783,0.014149961,0.024170011,0.9942947
73,0.07017594,0.011784205,0.013633438,0.022785652,0.9948679
74,0.028984832,0.017004766,0.018683916,0.0300254,0.98861593
75,0.07290838,0.027278133,0.030804468,0.04875827,0.9548998
76,0.022858059,0.010179355,0.012110315,0.02285868,0.9964697
77,0.03477014,0.027925491,0.031127362,0.052473903,0.99604833
78,0.02576892,0.011407311,0.01257988,0.021889616,0.9936617
79,0.02578952,0.016462276,0.018710664,0.031930804,0.9961903
80,0.03468087,0.01156224,0.013507776,0.025191545,0.98944366
81,0.030961998,0.010724355,0.012470567,0.01969719,0.9881222
82,0.03974522,0.035007406,0.036258493,0.05016774,0.9894352
83,0.055014778,0.061013684,0.06946818,0.11891639,0.98859704
84,0.045070365,0.014293348,0.016955804,0.033284724,0.98963046
85,0.033175983,0.010454115,0.013061926,0.023899823,0.9950239
86,0.08333701,0.007853881,0.009350926,0.018785909,0.9630161
87,0.10565634,0.0038555088,0.005233792,0.01110358,0.970006
88,0.04323049,0.009111051,0.010452692,0.019140571,0.9814827
89,0.034062095,0.021797562,0.023815548,0.03364539,0.9955978
90,0.06329477,0.004577512,0.0054143253,0.010714253,0.99174553
91,0.020668989,0.005870031,0.007892591,0.018819034,0.99785393
92,0.06960736,0.01644963,0.018581044,0.027526874,0.9937101
93,0.013816455,0.0056807604,0.0065886807,0.012112844,0.99937326
94,0.061775062,0.012925398,0.015727106,0.03300795,0.98098475
95,0.04939062,0.013241055,0.016178872,0.028478354,0.9963142
96,0.13270842,0.00855638,0.009529522,0.016820982,0.9798731
97,0.15966982,0.012214627,0.01347384,0.02057182,0.9711595
98,0.028710792,0.0201443,0.021524042,0.029852748,0.99712986
99,0.15215726,0.020555263,0.024975257,0.04846874,0.9551874
100,0.019353742,0.008980228,0.011092523,0.021924496,0.9984481
101,0.08210703,0.010526643,0.012482315,0.0245623,0.982173
102,0.060856253,0.011398949,0.0142584825,0.027583003,0.98673314
103,0.021569708,0.010072274,0.012227307,0.022068083,0.99838686
104,0.07651047,0.013093595,0.015114959,0.02674511,0.99203575
105,0.069202766,0.020975232,0.02532406,0.04461535,0.9826049
106,0.057484232,0.006585826,0.007889931,0.019355325,0.99669355
107,0.09288156,0.005510347,0.0066864043,0.016701877,0.9912498
108,0.057927843,0.0060359403,0.0068933233,0.011997476,0.99324685
109,0.05093936,0.011876044,0.016312178,0.039385587,0.99427974
110,0.120904095,0.009398167,0.01053132,0.016171455,0.98354995
111,0.041727208,0.01063452,0.0119272275,0.017963558,0.9965729
112,0.028963555,0.009543185,0.011699292,0.022251166,0.997238
113,0.034122486,0.0085048955,0.009859057,0.017525941,0.9965019
114,0.041096848,0.014637079,0.015222045,0.022670101,0.9891917
115,0.0416979,0.012613079,0.014765604,0.025657773,0.9908973
116,0.0254673,0.006568426,0.0074784434,0.012332439,0.9974797
117,0.041076884,0.03476021,0.03682155,0.05507517,0.9933361
118,0.041879244,0.033614136,0.03896292,0.06717634,0.9954315
119,0.096211344,0.009230187,0.012779411,0.028222196,0.99062836
120,0.015572722,0.002614647,0.0032314605,0.0061410815,0.9990055
121,0.04276359,0.019464621,0.022357963,0.040265113,0.99580646
122,0.066668,0.0062210537,0.007574365,0.019432409,0.98062056
123,0.03819581,0.03072547,0.035925027,0.05799699,0.99473375
124,0.026222544,0.0061863787,0.007961206,0.017474711,0.99814254
125,0.022014678,0.015202757,0.016389845,0.027497888,0.9979367
126,0.02677835,0.009166996,0.011545131,0.024343848,0.9969431
127,0.034664318,0.025469309,0.027041683,0.03831005,0.9943443
128,0.04411777,0.026634045,0.033474173,0.05736959,0.9918374
129,0.027589299,0.0052543,0.006946291,0.014940739,0.9967375
130,0.02990112,0.009719217,0.01216281,0.025854886,0.99671257
131,0.023998486,0.009329025,0.01355446,0.031643152,0.9956427
132,0.010020141,0.0054054246,0.0060754693,0.01016438,0.99942696
133,0.080037795,0.03652253,0.043526795,0.069202185,0.9893334
134,0.041665457,0.01490747,0.018711865,0.040654957,0.9959773
135,0.12548885,0.008778869,0.011422255,0.02471281,0.9784884
136,0.027715849,0.016483687,0.018230623,0.030128121,0.9960511
137,0.04358718,0.03939508,0.042595357,0.07017994,0.9909944
138,0.09673549,0.007625895,0.009730747,0.01924751,0.98366785
139,0.028895924,0.011057902,0.013728502,0.027846575,0.99806386
140,0.1162017,0.013057892,0.01592632,0.030420557,0.9431264
141,0.02477812,0.01334838,0.014164404,0.019875973,0.99583924
142,0.0855538,0.008243001,0.009519207,0.016590275,0.9905731
143,0.07953452,0.013567949,0.015700698,0.025700882,0.9933585
144,0.045351136,0.01403814,0.017272446,0.038643837,0.9893037
145,0.0401967,0.008379804,0.010325918,0.02190727,0.9960559
146,0.07928534,0.019205578,0.024263818,0.038936436,0.9927063
147,0.035602923,0.010955717,0.011895562,0.019820362,0.9963696
148,0.048148297,0.011619562,0.013391283,0.026933491,0.97057354
149,0.08120197,0.015524627,0.017476698,0.0301103,0.9915054
