x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,9.507611393928527832e-04,-8.926492333412170410e-01,6.250205478863790631e-05,7.968226671218872070e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.004412770271301270e-02,-4.406357407569885254e-01,6.260290683712810278e-05,1.941598653793334961e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.920693367719650269e-02,-2.950967550277709961e-01,6.465258775278925896e-05,8.708208799362182617e-02
3.030303030303030387e-02,3.666966408491134644e-02,2.840773016214370728e-02,-2.253070473670959473e-01,6.825954915257170796e-05,5.076326429843902588e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.761050105094909668e-02,-1.852725893259048462e-01,7.315027323784306645e-05,3.432593494653701782e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.677440226078033447e-02,-1.596019715070724487e-01,7.890834240242838860e-05,2.547278814017772675e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.585402250289916992e-02,-1.417990326881408691e-01,8.516819798387587070e-05,2.010696753859519958e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.479932367801666260e-02,-1.286491155624389648e-01,9.153105202130973339e-05,1.655059680342674255e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.355643808841705322e-02,-1.184114366769790649e-01,9.761055116541683674e-05,1.402126718312501907e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.206799626350402832e-02,-1.100288331508636475e-01,1.029458435368724167e-04,1.210634503513574600e-02
1.010101010101010222e-01,1.006290912628173828e-01,9.027376770973205566e-02,-1.029058620333671570e-01,1.072327286237850785e-04,1.058961730450391769e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.811122715473175049e-02,-9.662383049726486206e-02,1.101206216844730079e-04,9.336165152490139008e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.055168956518173218e-01,-9.095310419797897339e-02,1.114567712647840381e-04,8.272466249763965607e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.124272197484970093e-01,-8.571296930313110352e-02,1.110889497795142233e-04,7.346712518483400345e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.187795251607894897e-01,-8.077265322208404541e-02,1.089346333174034953e-04,6.524221040308475494e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.245128810405731201e-01,-7.609058916568756104e-02,1.051554281730204821e-04,5.789777729660272598e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.295694112777709961e-01,-7.159168273210525513e-02,9.982792107621207833e-05,5.125368479639291763e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.338944584131240845e-01,-6.727337092161178589e-02,9.326159488409757614e-05,4.525706171989440918e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.374385505914688110e-01,-6.308189779520034790e-02,8.562950097257271409e-05,3.979326225817203522e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.401563584804534912e-01,-5.904494971036911011e-02,7.734876271570101380e-05,3.486305940896272659e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.420083045959472656e-01,-5.511168390512466431e-02,6.860469875391572714e-05,3.037297399714589119e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.429610997438430786e-01,-5.130229145288467407e-02,5.976591273793019354e-05,2.631924813613295555e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.429869234561920166e-01,-4.760538786649703979e-02,5.108236655360087752e-05,2.266273135319352150e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.420639306306838989e-01,-4.401363059878349304e-02,4.277979314792901278e-05,1.937199849635362625e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.401766985654830933e-01,-4.053055495023727417e-02,3.506343273329548538e-05,1.642725779674947262e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.373155713081359863e-01,-3.714272379875183105e-02,2.805842086672782898e-05,1.379581866785883904e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.334765404462814331e-01,-3.385331109166145325e-02,2.187388963648118079e-05,1.146046677604317665e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.286614239215850830e-01,-3.066341578960418701e-02,1.656489075685385615e-05,9.402451105415821075e-04
2.828282828282828731e-01,1.263582110404968262e-01,1.228770315647125244e-01,-2.755008451640605927e-02,1.211861035699257627e-05,7.590072345919907093e-04
2.929292929292929282e-01,1.190546303987503052e-01,1.161353439092636108e-01,-2.452056296169757843e-02,8.522233656549360603e-06,6.012579542584717274e-04
3.030303030303030387e-01,1.108374148607254028e-01,1.084528416395187378e-01,-2.151415497064590454e-02,5.686189524567453191e-06,4.628588212653994560e-04
3.131313131313131493e-01,1.017328575253486633e-01,9.985057264566421509e-02,-1.850223168730735779e-02,3.542996410033083521e-06,3.423325542826205492e-04
3.232323232323232598e-01,9.176802635192871094e-02,9.035270661115646362e-02,-1.542279776185750961e-02,2.003130020966636948e-06,2.378627104917541146e-04
3.333333333333333703e-01,8.096901327371597290e-02,7.998771965503692627e-02,-1.211937237530946732e-02,9.629371788832941093e-07,1.468791888328269124e-04
3.434343434343434809e-01,6.936948001384735107e-02,6.878650188446044922e-02,-8.403956890106201172e-03,3.398635044504771940e-07,7.062649819999933243e-05
3.535353535353535914e-01,5.699674412608146667e-02,5.678243935108184814e-02,-3.759947605431079865e-03,4.592653723989315040e-08,1.413720656273653731e-05
3.636363636363636465e-01,4.388637095689773560e-02,4.401084780693054199e-02,2.836344065144658089e-03,1.549448569448941271e-08,8.044848073041066527e-06
3.737373737373737570e-01,3.006669506430625916e-02,3.050844371318817139e-02,1.469229161739349365e-02,1.951418653334258124e-07,2.158634306397289038e-04
3.838383838383838675e-01,1.556972507387399673e-02,1.631255447864532471e-02,4.770985990762710571e-02,5.517955514733330347e-07,2.276230836287140846e-03
3.939393939393939781e-01,4.289945063646882772e-04,1.460254192352294922e-03,2.403899431228637695e+00,1.063496483766357414e-06,5.778701305389404297e+00
4.040404040404040886e-01,-1.532779820263385773e-02,-1.401129364967346191e-02,8.588999509811401367e-02,1.733184262775466777e-06,7.377091795206069946e-03
4.141414141414141992e-01,-3.167073428630828857e-02,-3.006663918495178223e-02,5.064912885427474976e-02,2.573121037130476907e-06,2.565334085375070572e-03
4.242424242424242542e-01,-4.857166483998298645e-02,-4.667171835899353027e-02,3.911635652184486389e-02,3.609796522141550668e-06,1.530089182779192924e-03
4.343434343434343647e-01,-6.600446254014968872e-02,-6.379480659961700439e-02,3.347737342119216919e-02,4.882579560216981918e-06,1.120734494179487228e-03
4.444444444444444753e-01,-8.394547551870346069e-02,-8.140714466571807861e-02,3.023785166442394257e-02,6.443123311328236014e-06,9.143276256509125233e-04
4.545454545454545858e-01,-1.023716405034065247e-01,-9.948229789733886719e-02,2.822405286133289337e-02,8.348300980287604034e-06,7.965971599332988262e-04
4.646464646464646964e-01,-1.212651059031486511e-01,-1.179982125759124756e-01,2.694009430706501007e-02,1.067259199771797284e-05,7.257686811499297619e-04
4.747474747474748069e-01,-1.406075805425643921e-01,-1.369354277849197388e-01,2.611632086336612701e-02,1.348470595985418186e-05,6.820622365921735764e-04
4.848484848484848619e-01,-1.603857725858688354e-01,-1.562790125608444214e-01,2.560551278293132782e-02,1.686547875578980893e-05,6.556423613801598549e-04
4.949494949494949725e-01,-1.805849373340606689e-01,-1.760161817073822021e-01,2.529975958168506622e-02,2.087352731905411929e-05,6.400778656825423241e-04
5.050505050505050830e-01,-2.011983245611190796e-01,-1.961392611265182495e-01,2.514465898275375366e-02,2.559412314440123737e-05,6.322539411485195160e-04
5.151515151515152491e-01,-2.222138345241546631e-01,-2.166424393653869629e-01,2.507222443819046021e-02,3.104044299107044935e-05,6.286164280027151108e-04
5.252525252525253041e-01,-2.436267137527465820e-01,-2.375229895114898682e-01,2.505359239876270294e-02,3.725544956978410482e-05,6.276824278756976128e-04
5.353535353535353591e-01,-2.654311060905456543e-01,-2.587806284427642822e-01,2.505538240075111389e-02,4.422885467647574842e-05,6.277721840888261795e-04
5.454545454545455252e-01,-2.876245379447937012e-01,-2.804161012172698975e-01,2.506196685135364532e-02,5.196156052988953888e-05,6.281022215262055397e-04
5.555555555555555802e-01,-3.102018237113952637e-01,-3.024319410324096680e-01,2.504783123731613159e-02,6.037107596057467163e-05,6.273937760852277279e-04
5.656565656565657463e-01,-3.331621289253234863e-01,-3.248304128646850586e-01,2.500799298286437988e-02,6.941749597899615765e-05,6.253996980376541615e-04
5.757575757575758013e-01,-3.565010726451873779e-01,-3.476140797138214111e-01,2.492837607860565186e-02,7.897864270489662886e-05,6.214239401742815971e-04
5.858585858585858563e-01,-3.802154362201690674e-01,-3.707839250564575195e-01,2.480570226907730103e-02,8.895340579329058528e-05,6.153229041956365108e-04
5.959595959595960224e-01,-4.042990207672119141e-01,-3.943395018577575684e-01,2.463404089212417603e-02,9.919201693264767528e-05,6.068360526114702225e-04
6.060606060606060774e-01,-4.287462830543518066e-01,-4.182776808738708496e-01,2.441677637398242950e-02,1.095916304620914161e-04,5.961789865978062153e-04
6.161616161616162435e-01,-4.535464346408843994e-01,-4.425925910472869873e-01,2.415153756737709045e-02,1.199866892420686781e-04,5.832967581227421761e-04
6.262626262626262985e-01,-4.786896407604217529e-01,-4.672747254371643066e-01,2.384617179632186890e-02,1.303002936765551567e-04,5.686398944817483425e-04
6.363636363636364646e-01,-5.041610002517700195e-01,-4.923107624053955078e-01,2.350486814975738525e-02,1.404281356371939182e-04,5.524788284674286842e-04
6.464646464646465196e-01,-5.299406051635742188e-01,-5.176823139190673828e-01,2.313144318759441376e-02,1.502657105447724462e-04,5.350636783987283707e-04
6.565656565656565746e-01,-5.560027956962585449e-01,-5.433675050735473633e-01,2.272522822022438049e-02,1.596505753695964813e-04,5.164360627532005310e-04
6.666666666666667407e-01,-5.823243856430053711e-01,-5.693384408950805664e-01,2.230019122362136841e-02,1.686347677605226636e-04,4.972984897904098034e-04
6.767676767676767957e-01,-6.088702082633972168e-01,-5.955626964569091797e-01,2.185607329010963440e-02,1.770898670656606555e-04,4.776879504788666964e-04
6.868686868686869618e-01,-6.356025338172912598e-01,-6.220036745071411133e-01,2.139522507786750793e-02,1.849289692472666502e-04,4.577556683216243982e-04
6.969696969696970168e-01,-6.624804139137268066e-01,-6.486192941665649414e-01,2.092306315898895264e-02,1.921306393342092633e-04,4.377745790407061577e-04
7.070707070707071829e-01,-6.894579529762268066e-01,-6.753633022308349609e-01,2.044308930635452271e-02,1.986591814784333110e-04,4.179199167992919683e-04
7.171717171717172379e-01,-7.164820432662963867e-01,-7.021843791007995605e-01,1.995537057518959045e-02,2.044231951003894210e-04,3.982167982030659914e-04
7.272727272727272929e-01,-7.434953451156616211e-01,-7.290282249450683594e-01,1.945825293660163879e-02,2.092975628329440951e-04,3.786235756706446409e-04
7.373737373737374590e-01,-7.704376578330993652e-01,-7.558358907699584961e-01,1.895256154239177704e-02,2.132116060238331556e-04,3.591995919123291969e-04
7.474747474747475140e-01,-7.972460389137268066e-01,-7.825459837913513184e-01,1.843854226171970367e-02,2.160916192224249244e-04,3.399798588361591101e-04
7.575757575757576801e-01,-8.238507509231567383e-01,-8.090929985046386719e-01,1.791313849389553070e-02,2.177912538172677159e-04,3.208805283065885305e-04
