index,relL2,MAE,RMSE,MaxAbs,R2
0,0.036608882,0.02612488,0.02663949,0.035633087,0.9928548
1,0.004858991,0.0027361077,0.0030013334,0.004995904,0.99993885
2,0.14872445,0.01340244,0.015501702,0.02377984,0.97182286
3,0.015346482,0.008208999,0.009274607,0.014769614,0.99963325
4,0.013990162,0.007588018,0.007976022,0.01158756,0.99955183
5,0.08492746,0.009378992,0.0132109625,0.030493438,0.98990047
6,0.018559678,0.014409783,0.014545505,0.017957086,0.9983646
7,0.017474284,0.005157318,0.005626551,0.008925647,0.9994609
8,0.03569566,0.004384702,0.0057588974,0.01154834,0.99748206
9,0.0051312866,0.0024702146,0.0029667318,0.005182147,0.9999296
10,0.06102983,0.0072915847,0.008458712,0.013932578,0.9962163
11,0.020020973,0.004913368,0.0064869113,0.011524856,0.9984917
12,0.03959481,0.009520611,0.01230065,0.024528444,0.998377
13,0.016667912,0.006617074,0.007090391,0.011621237,0.9992757
14,0.0034752646,0.0019026488,0.002291426,0.0046705604,0.99995655
15,0.0272168,0.009729267,0.010356357,0.014795631,0.99890625
16,0.041241154,0.0057887393,0.0068848873,0.014389314,0.998285
17,0.022154305,0.0037984706,0.0048535108,0.012589191,0.9991857
18,0.026978038,0.0058403593,0.0062233615,0.009186849,0.99675846
19,0.011420997,0.0042151255,0.0053352267,0.010720938,0.99944216
20,0.019106222,0.0037835855,0.0046314583,0.010188576,0.9984757
21,0.03209807,0.0070095556,0.008113807,0.0139914155,0.99383503
22,0.08895052,0.014829305,0.016024051,0.022579849,0.9818874
23,0.10369765,0.010922749,0.012709549,0.019556917,0.9864592
24,0.018300219,0.011462906,0.012904985,0.023602009,0.99786806
25,0.08036701,0.008723091,0.009764294,0.015146159,0.98757297
26,0.061304037,0.0034289656,0.004046515,0.008866347,0.9942801
27,0.09872484,0.011205372,0.012524365,0.018329652,0.98967224
28,0.05694377,0.010606894,0.012596778,0.018947035,0.9967467
29,0.028685434,0.007349008,0.008036758,0.012639254,0.9977936
30,0.014260133,0.011128211,0.011818934,0.016266465,0.9993768
31,0.009016506,0.008268934,0.008568103,0.011222988,0.9996634
32,0.02016159,0.0071629165,0.007686947,0.010734733,0.99845815
