x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,1.793317496776580811e-04,-9.652591347694396973e-01,2.482678610249422491e-05,9.317251443862915039e-01
1.010101010101010187e-02,9.603797458112239838e-03,4.607893526554107666e-03,-5.202009081840515137e-01,2.495905573596246541e-05,2.706089615821838379e-01
2.020202020202020374e-02,1.328898966312408447e-02,8.363150060176849365e-03,-3.706707358360290527e-01,2.426389619358815253e-05,1.373967975378036499e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.141374558210372925e-02,-2.947692871093750000e-01,2.275927545269951224e-05,8.688893169164657593e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.373149454593658447e-02,-2.483687400817871094e-01,2.058826794382184744e-05,6.168702989816665649e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.529129594564437866e-02,-2.166692465543746948e-01,1.788927693269215524e-05,4.694556072354316711e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.607205718755722046e-02,-1.932960450649261475e-01,1.483066171203972772e-05,3.736336529254913330e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.605676859617233276e-02,-1.752232015132904053e-01,1.163661545433569700e-05,3.070317395031452179e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.523299515247344971e-02,-1.610450595617294312e-01,8.550434358767233789e-06,2.593551203608512878e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.359339058399200439e-02,-1.502340734004974365e-01,5.775556473963661119e-06,2.257027663290500641e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.113553345203399658e-02,-1.429933905601501465e-01,3.452117880442528985e-06,2.044710889458656311e-02
1.111111111111111188e-01,9.166191332042217255e-03,7.861897349357604980e-03,-1.422939896583557129e-01,1.701182782198884524e-06,2.024758048355579376e-02
1.212121212121212155e-01,4.534308332949876785e-03,3.780551254749298096e-03,-1.662341952323913574e-01,5.681497441401006654e-07,2.763380482792854309e-02
1.313131313131313260e-01,-8.766879909671843052e-04,-1.095272600650787354e-03,-2.493299990892410278e-01,4.777923123810978723e-08,6.216536089777946472e-02
1.414141414141414366e-01,-7.031846325844526291e-03,-6.747335195541381836e-03,4.046037420630455017e-02,8.094658454638192779e-08,1.637041918002068996e-03
1.515151515151515194e-01,-1.389888208359479904e-02,-1.315251737833023071e-02,5.369962006807327271e-02,5.570602752413833514e-07,2.883649198338389397e-03
1.616161616161616299e-01,-2.144350670278072357e-02,-2.028308063745498657e-02,5.411550030112266541e-02,1.346588646811142098e-06,2.928487258031964302e-03
1.717171717171717404e-01,-2.962535806000232697e-02,-2.810741961002349854e-02,5.123781040310859680e-02,2.304137069586431608e-06,2.625312888994812965e-03
1.818181818181818232e-01,-3.840386867523193359e-02,-3.658960759639739990e-02,4.724162444472312927e-02,3.291543180239386857e-06,2.231770893558859825e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-4.569139331579208374e-02,4.285194352269172668e-02,4.184577392152277753e-06,1.836289186030626297e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-5.537146329879760742e-02,3.847556188702583313e-02,4.909319159196456894e-06,1.480368780903518200e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.558661162853240967e-02,3.419973328709602356e-02,5.393879291659686714e-06,1.169621944427490234e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-7.629252970218658447e-02,3.015093132853507996e-02,5.625448920909548178e-06,9.090786334127187729e-04
