x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-6.165236234664916992e-03,-1.369332671165466309e+00,5.224947235547006130e-04,1.875072121620178223e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.216885447502136230e-02,-6.363982558250427246e-01,4.536339547485113144e-04,4.050027728080749512e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.022710978984832764e-02,-3.985246121883392334e-01,4.011140263173729181e-04,1.588218659162521362e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.797000437974929810e-02,-2.838788926601409912e-01,3.616036265157163143e-04,8.058723062276840210e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.535959243774414062e-02,-2.181185334920883179e-01,3.324466815683990717e-04,4.757569730281829834e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.236049860715866089e-02,-1.764330714941024780e-01,3.113150596618652344e-04,3.112862817943096161e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.894105792045593262e-02,-1.482038646936416626e-01,2.963471924886107445e-04,2.196438424289226532e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.150724291801452637e-01,-1.281168311834335327e-01,2.859159139916300774e-04,1.641392149031162262e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.307310760021209717e-01,-1.132144704461097717e-01,2.785635879263281822e-04,1.281751599162817001e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.458980739116668701e-01,-1.017452552914619446e-01,2.731042040977627039e-04,1.035209652036428452e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.605600863695144653e-01,-9.259929507970809937e-02,2.684678765945136547e-04,8.574629202485084534e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.747095733880996704e-01,-8.500686287879943848e-02,2.634545671753585339e-04,7.226167246699333191e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.883451640605926514e-01,-7.847341895103454590e-02,2.572399389464408159e-04,6.158078089356422424e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.014705538749694824e-01,-7.265125215053558350e-02,2.491283812560141087e-04,5.278204567730426788e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.140956073999404907e-01,-6.727213412523269653e-02,2.384382969466969371e-04,4.525539930909872055e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.262347936630249023e-01,-6.216971948742866516e-02,2.249200042570009828e-04,3.865073900669813156e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.379073649644851685e-01,-5.722053721547126770e-02,2.084968145936727524e-04,3.274190006777644157e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.491362094879150391e-01,-5.232597514986991882e-02,1.892301806947216392e-04,2.738007577136158943e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.599464952945709229e-01,-4.744526743888854980e-02,1.676385145401582122e-04,2.251053228974342346e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.703659832477569580e-01,-4.255511239171028137e-02,1.444042718503624201e-04,1.810937654227018356e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.804223597049713135e-01,-3.766335919499397278e-02,1.204506988869979978e-04,1.418528496287763119e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.901441454887390137e-01,-3.277880698442459106e-02,9.668570419307798147e-05,1.074450090527534485e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.995587885379791260e-01,-2.793945372104644775e-02,7.413329876726493239e-05,7.806131034158170223e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.086921870708465576e-01,-2.319190464913845062e-02,5.371623774408362806e-05,5.378643982112407684e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.175686299800872803e-01,-1.858202181756496429e-02,3.615373134380206466e-05,3.452915698289871216e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.262101709842681885e-01,-1.417059265077114105e-02,2.198707625211682171e-05,2.008057053899392486e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.346361815929412842e-01,-1.001619454473257065e-02,1.146291560871759430e-05,1.003241486614570022e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.428633809089660645e-01,-6.172663066536188126e-03,4.534876552497735247e-06,3.810177076957188547e-05
2.828282828282828731e-01,3.518544137477874756e-01,3.509069085121154785e-01,-2.692890120670199394e-03,8.977661991593777202e-07,7.251656825246755034e-06
2.929292929292929282e-01,3.586413562297821045e-01,3.587786257266998291e-01,3.827486652880907059e-04,1.884291478404520603e-08,1.464965322384159663e-07
