index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07059584,0.010479156,0.011133416,0.016235784,0.9940826
1,0.009280695,0.0041982345,0.0056475946,0.016509771,0.99977183
2,0.04624177,0.016658658,0.020695845,0.0370602,0.9970903
3,0.023059031,0.009543249,0.010766423,0.022858143,0.9961486
4,0.009871824,0.0049430286,0.005665617,0.010282725,0.9997523
5,0.016365878,0.006685845,0.0077772355,0.014331579,0.9990575
6,0.07678602,0.0070498823,0.0077437325,0.012842366,0.9938651
7,0.0326286,0.013315127,0.014809407,0.02228111,0.9914908
8,0.05382997,0.0031518475,0.0034627144,0.0055758804,0.99538815
9,0.006608488,0.0048458087,0.00530785,0.008507386,0.9998401
10,0.017668243,0.004088436,0.005547099,0.014256477,0.9992143
11,0.15079014,0.014770931,0.017148554,0.025747791,0.9772528
12,0.06685747,0.010144899,0.010716211,0.018648673,0.9952568
13,0.02723931,0.011396053,0.013583266,0.02251041,0.99820524
14,0.02176137,0.008028858,0.0089750355,0.015101878,0.9981883
15,0.029774146,0.015096033,0.017259598,0.027121961,0.99402803
16,0.035422865,0.005617212,0.0067517445,0.012470692,0.9972388
17,0.022181923,0.018358018,0.018931601,0.02475357,0.9981211
18,0.038577296,0.006884594,0.008188622,0.015369609,0.99844944
19,0.04795716,0.0065241857,0.0076938104,0.014711514,0.9937757
20,0.014628123,0.006422183,0.008072225,0.013556361,0.9989458
21,0.05026073,0.01061893,0.012890512,0.02281797,0.9945005
22,0.07671074,0.005862428,0.0089490255,0.024341702,0.9835444
23,0.05825695,0.011084426,0.012947089,0.019638568,0.9956113
24,0.042061936,0.00398504,0.004848784,0.011708554,0.9971102
25,0.020542283,0.009504342,0.011422742,0.021209598,0.998214
26,0.08819053,0.008785967,0.010852971,0.021481663,0.9906599
27,0.05448236,0.005979538,0.006787674,0.011473373,0.9933126
28,0.017528715,0.003137377,0.0036567985,0.0071216226,0.9991402
29,0.02585141,0.004323405,0.004771704,0.00848195,0.99380773
30,0.06075152,0.0047989907,0.0057640816,0.013356179,0.99162734
31,0.019846424,0.0070207417,0.007675304,0.013697671,0.9969396
32,0.04993611,0.010349555,0.010872141,0.0149057,0.9843959
33,0.051456653,0.008916877,0.010188829,0.019697946,0.97401553
34,0.067692675,0.005091418,0.0064509492,0.011509582,0.99393123
35,0.04546871,0.010323579,0.010729549,0.015957698,0.99598145
36,0.052421425,0.0075020134,0.007825464,0.010630671,0.9971764
37,0.08384448,0.010400159,0.013519575,0.02393778,0.99218935
38,0.027804723,0.009797791,0.011609131,0.020762324,0.99577284
39,0.106460266,0.010043888,0.012130161,0.020967752,0.98704946
40,0.05753722,0.0043101506,0.0052672764,0.008507401,0.9943397
41,0.060197778,0.0074486495,0.008217863,0.012795985,0.99317133
42,0.014620053,0.006570926,0.0072006276,0.014698988,0.9993365
43,0.0253502,0.0025108748,0.0033152157,0.007824451,0.9993573
44,0.070246466,0.0037575886,0.005094367,0.011546344,0.995059
45,0.017419184,0.0039728917,0.0047877,0.008997379,0.9994198
46,0.024995208,0.013250424,0.015103852,0.02421403,0.9984663
47,0.018527884,0.0057886536,0.007056732,0.013281584,0.9981318
48,0.029106198,0.010279431,0.013020331,0.026958525,0.99665445
49,0.03204898,0.0067379368,0.007951828,0.013928592,0.9953623
50,0.02722538,0.014939111,0.015759915,0.02086699,0.9933768
51,0.061650492,0.008347064,0.010550624,0.02154389,0.9904467
52,0.038765278,0.0051374184,0.0065648435,0.014590234,0.99796516
53,0.053126127,0.014680343,0.017218912,0.030170977,0.9779708
54,0.030984448,0.0067720986,0.007854126,0.016626358,0.99835736
55,0.019764315,0.0060602617,0.006818513,0.010907397,0.99938184
56,0.03596177,0.00831951,0.010139475,0.01850313,0.9968406
57,0.0220786,0.007301198,0.008641719,0.0154464245,0.99893594
58,0.015683224,0.003931324,0.005572359,0.01553303,0.99956965
59,0.010551784,0.005625614,0.0068323635,0.015916705,0.9997128
60,0.026700038,0.01972642,0.021173634,0.033897102,0.9953627
61,0.032657184,0.0034441769,0.00408943,0.008179165,0.99847823
62,0.08465292,0.0031884352,0.0048110792,0.013022425,0.9926054
