x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-3.871073946356773376e-03,-1.768122434616088867e+00,7.940115028759464622e-05,3.126256704330444336e+00
1.010101010101010187e-02,9.540731087327003479e-03,2.575665712356567383e-05,-9.973003268241882324e-01,9.053474059328436852e-05,9.946080446243286133e-01
2.020202020202020374e-02,1.352586690336465836e-02,3.785736858844757080e-03,-7.201113104820251465e-01,9.487013448961079121e-05,5.185603499412536621e-01
3.030303030303030387e-02,1.702760159969329834e-02,7.409133017063140869e-03,-5.648751258850097656e-01,9.251493611373007298e-05,3.190838992595672607e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.090028882026672363e-02,-4.575709402561187744e-01,8.454870840068906546e-05,2.093711644411087036e-01
5.050505050505051108e-02,2.278422191739082336e-02,1.426677778363227844e-02,-3.738307952880859375e-01,7.254685624502599239e-05,1.397494822740554810e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.752222329378128052e-02,-3.035276830196380615e-01,5.831326780025847256e-05,9.212906658649444580e-02
7.070707070707071829e-02,2.729276195168495178e-02,2.068421430885791779e-02,-2.421355396509170532e-01,4.367290239315479994e-05,5.862962082028388977e-02
8.080808080808081495e-02,2.926750667393207550e-02,2.377633564174175262e-02,-1.876200437545776367e-01,3.015295988006982952e-05,3.520128130912780762e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.682794257998466492e-02,-1.391964107751846313e-01,1.882013384602032602e-05,1.937564089894294739e-02
1.010101010101010222e-01,3.307398036122322083e-02,2.987430989742279053e-02,-9.674283117055892944e-02,1.023789081955328584e-05,9.359174408018589020e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.295638784766197205e-02,-6.058696284890174866e-02,4.517773049883544445e-06,3.670780221000313759e-03
1.212121212121212155e-01,3.727508336305618286e-02,3.612110763788223267e-02,-3.095836751163005829e-02,1.331659973402565811e-06,9.584204526618123055e-04
1.313131313131313260e-01,3.973653912544250488e-02,3.941971436142921448e-02,-7.973134517669677734e-03,1.003779317443331820e-07,6.357087113428860903e-05
1.414141414141414366e-01,4.254793748259544373e-02,4.290803521871566772e-02,8.463341742753982544e-03,1.296703828757017618e-07,7.162815745687112212e-05
1.515151515151515194e-01,4.578667134046554565e-02,4.664432257413864136e-02,1.873145997524261475e-02,7.355656634899787605e-07,3.508676309138536453e-04
1.616161616161616299e-01,4.951529204845428467e-02,5.068939924240112305e-02,2.371201105415821075e-02,1.378527713313815184e-06,5.622595199383795261e-04
1.717171717171717404e-01,5.379420518875122070e-02,5.510355532169342041e-02,2.433998510241508484e-02,1.714397740215645172e-06,5.924348370172083378e-04
1.818181818181818232e-01,5.867208912968635559e-02,5.994599312543869019e-02,2.171226590871810913e-02,1.622831405256874859e-06,4.714224778581410646e-04
1.919191919191919338e-01,6.418936699628829956e-02,6.527288258075714111e-02,1.687998510897159576e-02,1.174006001747329719e-06,2.849338925443589687e-04
2.020202020202020443e-01,7.037509977817535400e-02,7.113531231880187988e-02,1.080229412764310837e-02,5.779231173619336914e-07,1.166895672213286161e-04
2.121212121212121271e-01,7.724718749523162842e-02,7.757788896560668945e-02,4.281081259250640869e-03,1.093634622861827665e-07,1.832765519793611020e-05
2.222222222222222376e-01,8.481121808290481567e-02,8.463793992996215820e-02,-2.043104264885187149e-03,3.002531911988626234e-08,4.174274636170594022e-06
2.323232323232323482e-01,9.306836128234863281e-02,9.234259277582168579e-02,-7.798230275511741638e-03,5.267399387776094954e-07,6.081239553168416023e-05
2.424242424242424310e-01,1.020061597228050232e-01,1.007097810506820679e-01,-1.270882692188024521e-02,1.680597620179469232e-06,1.615142973605543375e-04
2.525252525252525415e-01,1.115977093577384949e-01,1.097461655735969543e-01,-1.659123413264751434e-02,3.428214313316857442e-06,2.752690634224563837e-04
2.626262626262626521e-01,1.218199133872985840e-01,1.194475665688514709e-01,-1.947421208024024963e-02,5.628029612125828862e-06,3.792449424508959055e-04
2.727272727272727626e-01,1.326329708099365234e-01,1.297989934682846069e-01,-2.136706560850143433e-02,8.031427569221705198e-06,4.565514973364770412e-04
2.828282828282828731e-01,1.439959406852722168e-01,1.407749801874160767e-01,-2.236841246485710144e-02,1.037458696373505518e-05,5.003458354622125626e-04
2.929292929292929282e-01,1.558606326580047607e-01,1.523403525352478027e-01,-2.258607558906078339e-02,1.239237190020503476e-05,5.101308343000710011e-04
