index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06510199,0.010501909,0.0112224445,0.01701755,0.9957468
1,0.06745923,0.003326087,0.0047057723,0.012759641,0.99518967
2,0.0497019,0.0030576014,0.003485383,0.007796591,0.99750596
3,0.017358689,0.005554447,0.0060564713,0.013607583,0.9986514
4,0.0075722253,0.0042609377,0.004928645,0.0092615485,0.9998045
5,0.021435127,0.008828482,0.012693027,0.029773235,0.99930286
6,0.016632682,0.0054746503,0.007003929,0.016170781,0.9987835
7,0.017208165,0.01369469,0.015221521,0.024166942,0.9986755
8,0.020743543,0.0053649456,0.006659635,0.014074504,0.99923855
9,0.021538513,0.0053108754,0.006507184,0.013165712,0.99805576
10,0.059726216,0.0135439625,0.015975405,0.025128663,0.99560064
11,0.068764605,0.0025761998,0.0033177147,0.009289995,0.9951959
12,0.017410967,0.0111400345,0.012125088,0.016419888,0.9981634
13,0.08226095,0.007074892,0.008345138,0.014376011,0.989313
14,0.01245083,0.0068102195,0.008569866,0.019066378,0.99920326
15,0.019780308,0.018077297,0.02093073,0.034500003,0.9987142
16,0.038290452,0.0033615937,0.0040495074,0.010408809,0.9983462
17,0.029459262,0.003956653,0.0047241957,0.010121393,0.9984624
18,0.05820093,0.006897633,0.008708401,0.017574519,0.99053574
19,0.059856158,0.0037861872,0.0048121377,0.013522716,0.9963193
20,0.035172313,0.0042654825,0.005702091,0.014185339,0.9967332
21,0.09236022,0.008520421,0.009638526,0.014267709,0.96955526
22,0.0283262,0.0073187365,0.008949072,0.018306434,0.99735296
23,0.11575843,0.010698063,0.012768837,0.018169038,0.9664308
24,0.013460611,0.0084579745,0.009176457,0.015559033,0.9989708
25,0.0059453673,0.0015345749,0.0020478216,0.0046003163,0.99986494
26,0.015125427,0.008525586,0.010274914,0.018454492,0.99887
27,0.03691285,0.009327875,0.01073933,0.017950997,0.9963994
28,0.041057013,0.0027615754,0.0031350292,0.005810868,0.9874096
29,0.032277267,0.0103755,0.012702971,0.02409798,0.9963289
30,0.016328672,0.00827894,0.009662036,0.015983462,0.9989814
31,0.01881861,0.0063680215,0.00820343,0.01812607,0.9988999
32,0.052212972,0.005128762,0.0062495493,0.013065174,0.99595493
33,0.030093564,0.009019485,0.010483827,0.017487884,0.995933
34,0.011907167,0.007862819,0.008635462,0.015557885,0.9993275
35,0.03489528,0.005081775,0.0059174793,0.010130703,0.9980011
36,0.13520955,0.014793362,0.016301205,0.026638858,0.9211129
37,0.02134394,0.0053587146,0.0072237053,0.016409159,0.99884105
38,0.014975222,0.0066644656,0.007872836,0.013531774,0.9988208
39,0.028899096,0.004459735,0.0052477918,0.009768449,0.9970564
40,0.047651455,0.003892785,0.0049557597,0.01459502,0.9902448
41,0.03800524,0.012454085,0.014500289,0.020875394,0.993454
42,0.0099271685,0.0041139885,0.004825411,0.0091824345,0.99934375
43,0.019586552,0.009328043,0.012115003,0.022516131,0.9967944
44,0.08337177,0.007988779,0.0091276225,0.014480732,0.9890597
45,0.013754933,0.0041520316,0.004658905,0.008789562,0.99950224
46,0.046748325,0.008856639,0.0093732355,0.01713258,0.99129975
47,0.013108653,0.004755302,0.006116131,0.013611019,0.9993097
48,0.016814146,0.008224198,0.009975232,0.018502474,0.99884295
49,0.1332433,0.0045959614,0.0052995337,0.009237882,0.9678499
50,0.09135196,0.0060242927,0.006470274,0.010941803,0.98761785
51,0.010942177,0.003961581,0.0054845456,0.012336686,0.99922657
52,0.00937838,0.0035305517,0.004779279,0.013220482,0.9998367
53,0.03841804,0.0037599888,0.0054387082,0.014965009,0.99799013
54,0.028913207,0.0027716223,0.0036834483,0.007728559,0.9991174
55,0.021246396,0.017843619,0.01806462,0.022999406,0.9975456
56,0.036110282,0.0045925216,0.006057633,0.015778463,0.99708015
57,0.09337235,0.0045895353,0.0058195824,0.010774769,0.9912008
