x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-3.195881843566894531e-03,6.906802654266357422e-01,5.092372521176002920e-05,4.770391881465911865e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.296864449977874756e-02,3.771715760231018066e-01,6.167799438117071986e-05,1.422584056854248047e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.304640412330627441e-02,2.675591707229614258e-01,7.087628910085186362e-05,7.158791273832321167e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.341905772686004639e-02,2.090894728899002075e-01,7.805450877640396357e-05,4.371840506792068481e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.407416284084320068e-02,1.712716221809387207e-01,8.296875603264197707e-05,2.933396957814693451e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.499607324600219727e-02,1.439335942268371582e-01,8.550131315132603049e-05,2.071687951683998108e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.616595387458801270e-02,1.227874234318733215e-01,8.577627886552363634e-05,1.507675088942050934e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.756164669990539551e-02,1.055890023708343506e-01,8.384113607462495565e-05,1.114903762936592102e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.915756642818450928e-02,9.118839353322982788e-02,8.002907998161390424e-05,8.315323852002620697e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.009245961904525757e-01,7.888063043355941772e-02,7.469696720363572240e-05,6.222154013812541962e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.128309369087219238e-01,6.824389845132827759e-02,6.829353515058755875e-05,4.657230339944362640e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.248409748077392578e-01,5.894521251320838928e-02,6.114789721323177218e-05,3.474537748843431473e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.369162946939468384e-01,5.080282315611839294e-02,5.369985592551529408e-05,2.580926986411213875e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.490161716938018799e-01,4.364589974284172058e-02,4.625048313755542040e-05,1.904964563436806202e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.610976010560989380e-01,3.737369179725646973e-02,3.911962994607165456e-05,1.396792940795421600e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.731159090995788574e-01,3.188922256231307983e-02,3.251709495089016855e-05,1.016922527924180031e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.850257813930511475e-01,2.712315320968627930e-02,2.660903373907785863e-05,7.356654386967420578e-04
1.717171717171717404e-01,-2.014178633689880371e-01,-1.967812031507492065e-01,2.302010357379913330e-02,2.149861757061444223e-05,5.299251643009483814e-04
1.818181818181818232e-01,-2.124821692705154419e-01,-2.083372771739959717e-01,1.950701139867305756e-02,1.718013118079397827e-05,3.805235319305211306e-04
1.919191919191919338e-01,-2.233475893735885620e-01,-2.196497172117233276e-01,1.655657961964607239e-02,1.367425829812418669e-05,2.741203352343291044e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.306771278381347656e-01,1.411893311887979507e-02,1.091349349735537544e-05,1.993442856473848224e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.413809299468994141e-01,1.214089524000883102e-02,8.800701834843493998e-06,1.474013261031359434e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.517262697219848633e-01,1.058986410498619080e-02,7.259139238158240914e-06,1.121452150982804596e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.616832256317138672e-01,9.421103633940219879e-03,6.194085472088772804e-06,8.875719504430890083e-05
