x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-4.346936941146850586e-03,-8.058643341064453125e+00,2.462907468725461513e-05,6.494155883789062500e+01
1.010101010101010187e-02,1.043322961777448654e-03,-4.414394497871398926e-03,-5.231091022491455078e+00,2.978667907882481813e-05,2.736428642272949219e+01
2.020202020202020374e-02,1.272202120162546635e-03,-4.551440477371215820e-03,-4.577608108520507812e+00,3.391481004655361176e-05,2.095447921752929688e+01
3.030303030303030387e-02,1.300145289860665798e-03,-4.760548472404479980e-03,-4.661550998687744141e+00,3.673200990306213498e-05,2.173004722595214844e+01
4.040404040404040747e-02,1.125832437537610531e-03,-5.043491721153259277e-03,-5.479789257049560547e+00,3.806056338362395763e-05,3.002806663513183594e+01
5.050505050505051108e-02,7.507744012400507927e-04,-5.401492118835449219e-03,-8.194561004638671875e+00,3.785038643400184810e-05,6.715071105957031250e+01
6.060606060606060774e-02,1.772208634065464139e-04,-5.835503339767456055e-03,-3.392785644531250000e+01,3.615285459090955555e-05,1.151062988281250000e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-6.345823407173156738e-03,-9.928074836730957031e+00,3.323676355648785830e-05,9.856636810302734375e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-6.932199001312255859e-03,-3.575287818908691406e+00,2.934453550551552325e-05,1.278267765045166016e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-7.593691349029541016e-03,-1.907539010047912598e+00,2.481999217707198113e-05,3.638704538345336914e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-8.328959345817565918e-03,-1.161824464797973633e+00,2.003649024118203670e-05,1.349835872650146484e+00
1.111111111111111188e-01,-5.220472812652587891e-03,-9.135991334915161133e-03,-7.500314116477966309e-01,1.533128488517832011e-05,5.625470280647277832e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-1.001219451427459717e-02,-4.960320889949798584e-01,1.102037276723422110e-05,2.460478246212005615e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-1.095469295978546143e-02,-3.279528021812438965e-01,7.319102678593480960e-06,1.075530424714088440e-01
