x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-2.931043505668640137e-03,7.163131237030029297e-01,5.477368176798336208e-05,5.131044983863830566e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.344950497150421143e-02,3.540779054164886475e-01,5.435631464933976531e-05,1.253711730241775513e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.407215535640716553e-02,2.349596470594406128e-01,5.465725553222000599e-05,5.520603433251380920e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.478509187698364258e-02,1.767602860927581787e-01,5.578315540333278477e-05,3.124419972300529480e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.557205736637115479e-02,1.431066542863845825e-01,5.792464071419090033e-05,2.047951146960258484e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.641935765743255615e-02,1.217788085341453552e-01,6.120570469647645950e-05,1.483007892966270447e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.730890274047851562e-02,1.076344773173332214e-01,6.591166311409324408e-05,1.158518064767122269e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.822488248348236084e-02,9.794082492589950562e-02,7.213520439108833671e-05,9.592404589056968689e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-8.914798498153686523e-02,9.128606319427490234e-02,8.020059613045305014e-05,8.333144709467887878e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.000601947307586670e-01,8.676985651254653931e-02,9.038575080921873450e-05,7.529008202254772186e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.109427511692047119e-01,8.383651077747344971e-02,1.030666753649711609e-04,7.028560154139995575e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.217745840549468994e-01,8.205974847078323364e-02,1.185072396765463054e-04,6.733802612870931625e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.325355768203735352e-01,8.117295056581497192e-02,1.370945101371034980e-04,6.589047610759735107e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.432054489850997925e-01,8.093788474798202515e-02,1.590497704455628991e-04,6.550940684974193573e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.537634134292602539e-01,8.119856566190719604e-02,1.846543018473312259e-04,6.593207363039255142e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.641891896724700928e-01,8.180984109640121460e-02,2.140104479622095823e-04,6.692850030958652496e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.744621098041534424e-01,8.266758173704147339e-02,2.471833722665905952e-04,6.833929568529129028e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.845631301403045654e-01,8.368042856454849243e-02,2.840820234268903732e-04,7.002413738518953323e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-1.944728493690490723e-01,8.475685119628906250e-02,3.243355895392596722e-04,7.183724083006381989e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.041722536087036133e-01,8.585423231124877930e-02,3.676935157272964716e-04,7.370949722826480865e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.136458158493041992e-01,8.690832555294036865e-02,4.135069320909678936e-04,7.553057279437780380e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.228777706623077393e-01,8.786565810441970825e-02,4.609504539985209703e-04,7.720374036580324173e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.318540215492248535e-01,8.869773894548416138e-02,5.092481733299791813e-04,7.867288775742053986e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.405636459589004517e-01,8.936741948127746582e-02,5.573552334681153297e-04,7.986536249518394470e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.489986419677734375e-01,8.983777463436126709e-02,6.040519801899790764e-04,8.070825599133968353e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.571505904197692871e-01,9.010840952396392822e-02,6.485244957730174065e-04,8.119525387883186340e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.650175690650939941e-01,9.014921635389328003e-02,6.894977996125817299e-04,8.126880973577499390e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.725975513458251953e-01,8.995725959539413452e-02,7.260937709361314774e-04,8.092307485640048981e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.798954248428344727e-01,8.951826393604278564e-02,7.573078037239611149e-04,8.013519458472728729e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-2.869167327880859375e-01,8.884995430707931519e-02,7.827919907867908478e-04,7.894314825534820557e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-2.936717271804809570e-01,8.793462812900543213e-02,8.016637293621897697e-04,7.732499390840530396e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.001736998558044434e-01,8.679673820734024048e-02,8.139865240082144737e-04,7.533674128353595734e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.064426183700561523e-01,8.544096350669860840e-02,8.196096750907599926e-04,7.300157565623521805e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.124990165233612061e-01,8.389098197221755981e-02,8.189050713554024696e-04,7.037696894258260727e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.183700442314147949e-01,8.215637505054473877e-02,8.121000137180089951e-04,6.749669555574655533e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.240848779678344727e-01,8.027402311563491821e-02,8.001118549145758152e-04,6.443919148296117783e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.296766877174377441e-01,7.826577872037887573e-02,7.836260483600199223e-04,6.125531625002622604e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.351833224296569824e-01,7.616800069808959961e-02,7.637019152753055096e-04,5.801564082503318787e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.406442701816558838e-01,7.400754094123840332e-02,7.412064587697386742e-04,5.477115977555513382e-03
3.939393939393939781e-01,-3.728844225406646729e-01,-3.461024463176727295e-01,7.182379812002182007e-02,7.172742625698447227e-04,5.158658139407634735e-03
4.040404040404040886e-01,-3.779320716857910156e-01,-3.516036272048950195e-01,6.966448575258255005e-02,6.931870011612772942e-04,4.853141028434038162e-03
4.141414141414141992e-01,-3.830779790878295898e-01,-3.571957349777221680e-01,6.756390631198883057e-02,6.698905490338802338e-04,4.564881324768066406e-03
4.242424242424242542e-01,-3.883909881114959717e-01,-3.629273772239685059e-01,6.556179374456405640e-02,6.483955075964331627e-04,4.298349376767873764e-03
4.343434343434343647e-01,-3.939430415630340576e-01,-3.688491582870483398e-01,6.369926780462265015e-02,6.297029904089868069e-04,4.057596903294324875e-03
4.444444444444444753e-01,-3.998034000396728516e-01,-3.750115036964416504e-01,6.201021745800971985e-02,6.146381492726504803e-04,3.845267463475465775e-03
4.545454545454545858e-01,-4.060450792312622070e-01,-3.814649581909179688e-01,6.053544953465461731e-02,6.041823653504252434e-04,3.664540825411677361e-03
4.646464646464646964e-01,-4.127347469329833984e-01,-3.882599472999572754e-01,5.929910019040107727e-02,5.990157951600849628e-04,3.516383236274123192e-03
4.747474747474748069e-01,-4.199318587779998779e-01,-3.954440951347351074e-01,5.831366032361984253e-02,5.996505497023463249e-04,3.400482703000307083e-03
4.848484848484848619e-01,-4.277049303054809570e-01,-4.030641913414001465e-01,5.761153995990753174e-02,6.071660318411886692e-04,3.319089300930500031e-03
4.949494949494949725e-01,-4.361050426959991455e-01,-4.111641049385070801e-01,5.719020590186119080e-02,6.220503710210323334e-04,3.270719898864626884e-03
