x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-1.606941223144531250e-03,8.965026140213012695e-01,1.937512861331924796e-04,8.037170171737670898e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-1.711368560791015625e-02,4.580013453960418701e-01,2.091337664751335979e-04,2.097652256488800049e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.332397341728210449e-02,3.077761530876159668e-01,2.195282431785017252e-04,9.472616016864776611e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.022293329238891602e-02,2.297544181346893311e-01,2.244261704618111253e-04,5.278709903359413147e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.778606772422790527e-02,1.808405369520187378e-01,2.239420136902481318e-04,3.270329907536506653e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.597917854785919189e-02,1.466276347637176514e-01,2.182433963753283024e-04,2.149966359138488770e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.047580689191818237e-01,1.209630146622657776e-01,2.078097168123349547e-04,1.463205087929964066e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.240672245621681213e-01,1.007822975516319275e-01,1.933538878802210093e-04,1.015707105398178101e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.438409686088562012e-01,8.439532667398452759e-02,1.757866848492994905e-04,7.122571114450693130e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.640032976865768433e-01,7.077880203723907471e-02,1.560534437885507941e-04,5.009639076888561249e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.844686418771743774e-01,5.931359902024269104e-02,1.352894469164311886e-04,3.518103156238794327e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.051434218883514404e-01,4.958321899175643921e-02,1.145397982327267528e-04,2.458495553582906723e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.259270548820495605e-01,4.130334779620170593e-02,9.474243415752425790e-05,1.705966424196958542e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.467145025730133057e-01,3.424397855997085571e-02,7.652845670236274600e-05,1.172650139778852463e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.673974633216857910e-01,2.825061790645122528e-02,6.043129906174726784e-05,7.980974041856825352e-04
1.515151515151515194e-01,-2.947059273719787598e-01,-2.878678441047668457e-01,2.320307306945323944e-02,4.675938180298544466e-05,5.383826210163533688e-04
1.616161616161616299e-01,-3.139842748641967773e-01,-3.080188035964965820e-01,1.899926736950874329e-02,3.558684693416580558e-05,3.609721607062965631e-04
1.717171717171717404e-01,-3.329219222068786621e-01,-3.277483284473419189e-01,1.553996093571186066e-02,2.676607255125418305e-05,2.414904010947793722e-04
1.818181818181818232e-01,-3.514366447925567627e-01,-3.469604253768920898e-01,1.273691747337579727e-02,2.003653935389593244e-05,1.622290437808260322e-04
1.919191919191919338e-01,-3.694519698619842529e-01,-3.655677735805511475e-01,1.051339972764253616e-02,1.508698096586158499e-05,1.105315823224373162e-04
2.020202020202020443e-01,-3.868928849697113037e-01,-3.834927380084991455e-01,8.788341656327247620e-03,1.156099915533559397e-05,7.723495218669995666e-05
2.121212121212121271e-01,-4.036942422389984131e-01,-4.006693661212921143e-01,7.492987904697656631e-03,9.149875950242858380e-06,5.614487236016429961e-05
2.222222222222222376e-01,-4.197914898395538330e-01,-4.170433282852172852e-01,6.546491757035255432e-03,7.552391707577044144e-06,4.285655086277984083e-05
2.323232323232323482e-01,-4.351330399513244629e-01,-4.325733780860900879e-01,5.882481113076210022e-03,6.551868864335119724e-06,3.460358493612147868e-05
2.424242424242424310e-01,-4.496725499629974365e-01,-4.472311139106750488e-01,5.429364275187253952e-03,5.960609996691346169e-06,2.947799475805368274e-05
2.525252525252525415e-01,-4.633736014366149902e-01,-4.610002338886260986e-01,5.121930968016386032e-03,5.632873580907471478e-06,2.623417640279512852e-05
2.626262626262626521e-01,-4.762141704559326172e-01,-4.738775789737701416e-01,4.906598012894392014e-03,5.459659860207466409e-06,2.407470310572534800e-05
2.727272727272727626e-01,-4.881790578365325928e-01,-4.858708679676055908e-01,4.728162195533514023e-03,5.327740382199408486e-06,2.235551983176264912e-05
2.828282828282828731e-01,-4.992652535438537598e-01,-4.969986677169799805e-01,4.539842717349529266e-03,5.137411335454089567e-06,2.061017403320875019e-05
2.929292929292929282e-01,-5.094803571701049805e-01,-5.072893500328063965e-01,4.300474189221858978e-03,4.800512215297203511e-06,1.849407817644532770e-05
3.030303030303030387e-01,-5.188428759574890137e-01,-5.167800188064575195e-01,3.975880332291126251e-03,4.255379735695896670e-06,1.580762364028487355e-05
3.131313131313131493e-01,-5.273857712745666504e-01,-5.255156755447387695e-01,3.545972984284162521e-03,3.497258148854598403e-06,1.257392523257294670e-05
3.232323232323232598e-01,-5.351501107215881348e-01,-5.335476398468017578e-01,2.994432579725980759e-03,2.567912815720774233e-06,8.966625500761438161e-06
3.333333333333333703e-01,-5.421886444091796875e-01,-5.409327149391174316e-01,2.316406928002834320e-03,1.577358830218145158e-06,5.365740435081534088e-06
3.434343434343434809e-01,-5.485612750053405762e-01,-5.477322936058044434e-01,1.511191949248313904e-03,6.872101607768854592e-07,2.283701178384944797e-06
3.535353535353535914e-01,-5.543352365493774414e-01,-5.540108680725097656e-01,5.851485766470432281e-04,1.052149087854559184e-07,3.423988630402163835e-07
3.636363636363636465e-01,-5.595845580101013184e-01,-5.598353743553161621e-01,-4.482188378460705280e-04,6.290883902693167329e-08,2.009001320857350947e-07
