x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,5.028717219829559326e-03,4.662192985415458679e-02,5.017822601871557708e-08,2.173604443669319153e-03
1.010101010101010187e-02,9.437048807740211487e-03,9.539127349853515625e-03,1.081678643822669983e-02,1.042002839568567651e-08,1.170028699561953545e-04
2.020202020202020374e-02,1.386815402656793594e-02,1.383662968873977661e-02,-2.273145830258727074e-03,9.937838330031922851e-10,5.167192284716293216e-06
3.030303030303030387e-02,1.806787960231304169e-02,1.789181679487228394e-02,-9.744519367814064026e-03,3.099811252127437911e-08,9.495566337136551738e-05
4.040404040404040747e-02,2.200352959334850311e-02,2.167375385761260986e-02,-1.498740166425704956e-02,1.087520331566338427e-07,2.246221993118524551e-04
5.050505050505051108e-02,2.564120851457118988e-02,2.515032887458801270e-02,-1.914416998624801636e-02,2.409628336863534059e-07,3.664992400445044041e-04
6.060606060606060774e-02,2.894318290054798126e-02,2.828789874911308289e-02,-2.264036238193511963e-02,4.293973177027510246e-07,5.125860334374010563e-04
7.070707070707071829e-02,3.187241032719612122e-02,3.105258941650390625e-02,-2.572196163237094879e-02,6.721063527947990224e-07,6.616192986257374287e-04
8.080808080808081495e-02,3.439584001898765564e-02,3.340992704033851624e-02,-2.866372652351856232e-02,9.720243951960583217e-07,8.216092246584594250e-04
9.090909090909091161e-02,3.647392615675926208e-02,3.532594069838523865e-02,-3.147413954138755798e-02,1.317870555794797838e-06,9.906215127557516098e-04
1.010101010101010222e-01,3.807207196950912476e-02,3.676780313253402710e-02,-3.425788879394531250e-02,1.701117184893519152e-06,1.173602999188005924e-03
1.111111111111111188e-01,3.916216269135475159e-02,3.770439326763153076e-02,-3.722392395138740540e-02,2.125091668858658522e-06,1.385620562359690666e-03
1.212121212121212155e-01,3.971223905682563782e-02,3.810751438140869141e-02,-4.040881991386413574e-02,2.575141252236790024e-06,1.632872619666159153e-03
1.313131313131313260e-01,3.970118239521980286e-02,3.795235604047775269e-02,-4.404972866177558899e-02,3.058393531318870373e-06,1.940378686413168907e-03
1.414141414141414366e-01,3.911282867193222046e-02,3.721903264522552490e-02,-4.841879382729530334e-02,3.586463435567566194e-06,2.344379667192697525e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.589318692684173584e-02,-5.376869812607765198e-02,4.159953732596477494e-06,2.891073236241936684e-03
1.616161616161616299e-01,3.615916892886161804e-02,3.396700322628021240e-02,-6.062544509768486023e-02,4.805590378964552656e-06,3.675444517284631729e-03
1.717171717171717404e-01,3.379216790199279785e-02,3.143940120935440063e-02,-6.962461769580841064e-02,5.535511263587977737e-06,4.847587551921606064e-03
1.818181818181818232e-01,3.084106557071208954e-02,2.831813693046569824e-02,-8.180420100688934326e-02,6.365168701449874789e-06,6.691926624625921249e-03
1.919191919191919338e-01,2.732497453689575195e-02,2.461795508861541748e-02,-9.906759113073348999e-02,7.327954335778485984e-06,9.814388118684291840e-03
2.020202020202020443e-01,2.326965332031250000e-02,2.036251127719879150e-02,-1.249327585101127625e-01,8.451474968751426786e-06,1.560819521546363831e-02
2.121212121212121271e-01,1.870667375624179840e-02,1.558312773704528809e-02,-1.669749617576599121e-01,9.756539839145261794e-06,2.788063511252403259e-02
2.222222222222222376e-01,1.367403287440538406e-02,1.031902432441711426e-02,-2.453561872243881226e-01,1.125608196161920205e-05,6.019965559244155884e-02
2.323232323232323482e-01,8.215405978262424469e-03,4.615902900695800781e-03,-4.381406307220458984e-01,1.295642232435056940e-05,1.919672042131423950e-01
2.424242424242424310e-01,2.383460989221930504e-03,-1.475088298320770264e-03,-1.618885040283203125e+00,1.488840280217118561e-05,2.620788335800170898e+00
2.525252525252525415e-01,-3.771856660023331642e-03,-7.898114621639251709e-03,-1.093959450721740723e+00,1.702600638964213431e-05,1.196747183799743652e+00
2.626262626262626521e-01,-1.019390393048524857e-02,-1.459496468305587769e-02,-4.317345619201660156e-01,1.936933585966471583e-05,1.863947361707687378e-01
2.727272727272727626e-01,-1.682287454605102539e-02,-2.150622010231018066e-02,-2.783915102481842041e-01,2.193372529291082174e-05,7.750183343887329102e-02
2.828282828282828731e-01,-2.360480464994907379e-02,-2.857281267642974854e-02,-2.104659676551818848e-01,2.468110324116423726e-05,4.429592564702033997e-02
2.929292929292929282e-01,-3.048223629593849182e-02,-3.573799878358840942e-02,-1.724205017089843750e-01,2.762303847703151405e-05,2.972882799804210663e-02
3.030303030303030387e-01,-3.740313276648521423e-02,-4.294887185096740723e-02,-1.482693701982498169e-01,3.075522181461565197e-05,2.198380604386329651e-02
3.131313131313131493e-01,-4.432004690170288086e-02,-5.015807598829269409e-02,-1.317243427038192749e-01,3.408258271520026028e-05,1.735130138695240021e-02
3.232323232323232598e-01,-5.118966475129127502e-02,-5.732470750808715820e-02,-1.198492497205734253e-01,3.763875065487809479e-05,1.436384208500385284e-02
3.333333333333333703e-01,-5.797433480620384216e-02,-6.441529840230941772e-02,-1.111002564430236816e-01,4.148601146880537271e-05,1.234326697885990143e-02
3.434343434343434809e-01,-6.464926153421401978e-02,-7.140514254570007324e-02,-1.045005097985267639e-01,4.564192931866273284e-05,1.092035789042711258e-02
3.535353535353535914e-01,-7.119228690862655640e-02,-7.827806472778320312e-02,-9.953013062477111816e-02,5.020824755774810910e-05,9.906247258186340332e-03
3.636363636363636465e-01,-7.759257405996322632e-02,-8.502759039402008057e-02,-9.582123905420303345e-02,5.527946632355451584e-05,9.181709028780460358e-03
3.737373737373737570e-01,-8.384994417428970337e-02,-9.165590256452560425e-02,-9.309437870979309082e-02,6.093298725318163633e-05,8.666563779115676880e-03
3.838383838383838675e-01,-8.997461199760437012e-02,-9.817447513341903687e-02,-9.113530069589614868e-02,6.723775732098147273e-05,8.305642753839492798e-03
3.939393939393939781e-01,-9.598522633314132690e-02,-1.046029850840568542e-01,-8.978213369846343994e-02,7.426576485158875585e-05,8.060832507908344269e-03
4.040404040404040886e-01,-1.019092500209808350e-01,-1.109687983989715576e-01,-8.889819681644439697e-02,8.207541395677253604e-05,7.902888581156730652e-03
4.141414141414141992e-01,-1.077825948596000671e-01,-1.173064932227134705e-01,-8.836212009191513062e-02,9.070464147953316569e-05,7.807863876223564148e-03
4.242424242424242542e-01,-1.136481091380119324e-01,-1.236563697457313538e-01,-8.806359022855758667e-02,1.001652781269513071e-04,7.755196187645196915e-03
4.343434343434343647e-01,-1.195556297898292542e-01,-1.300634890794754028e-01,-8.789096027612686157e-02,1.104151087929494679e-04,7.724821101874113083e-03
4.444444444444444753e-01,-1.255586296319961548e-01,-1.365768909454345703e-01,-8.775391429662704468e-02,1.214020812767557800e-04,7.700749207288026810e-03
4.545454545454545858e-01,-1.317196786403656006e-01,-1.432482600212097168e-01,-8.752360939979553223e-02,1.329081860603764653e-04,7.660381495952606201e-03
4.646464646464646964e-01,-1.380973458290100098e-01,-1.501304060220718384e-01,-8.713462203741073608e-02,1.447945396648719907e-04,7.592442911118268967e-03
4.747474747474748069e-01,-1.447547227144241333e-01,-1.572771072387695312e-01,-8.650760352611541748e-02,1.568101142765954137e-04,7.483566179871559143e-03
4.848484848484848619e-01,-1.517533808946609497e-01,-1.647402346134185791e-01,-8.557868003845214844e-02,1.686583709670230746e-04,7.323710247874259949e-03
4.949494949494949725e-01,-1.591534316539764404e-01,-1.725710779428482056e-01,-8.430635929107666016e-02,1.800332247512415051e-04,7.107561919838190079e-03
5.050505050505050830e-01,-1.670080423355102539e-01,-1.808174252510070801e-01,-8.268693089485168457e-02,1.906990510178729892e-04,6.837128661572933197e-03
5.151515151515152491e-01,-1.753700524568557739e-01,-1.895231008529663086e-01,-8.070390671491622925e-02,2.003087720368057489e-04,6.513120140880346298e-03
5.252525252525253041e-01,-1.842844784259796143e-01,-1.987277418375015259e-01,-7.837482541799545288e-02,2.086078602587804198e-04,6.142612546682357788e-03
5.353535353535353591e-01,-1.937873363494873047e-01,-2.084655165672302246e-01,-7.574374973773956299e-02,2.154489775421097875e-04,5.737116560339927673e-03
5.454545454545455252e-01,-2.039083540439605713e-01,-2.187645733356475830e-01,-7.285733520984649658e-02,2.207072539022192359e-04,5.308191291987895966e-03
5.555555555555555802e-01,-2.146694660186767578e-01,-2.296457588672637939e-01,-6.976442784070968628e-02,2.242893533548340201e-04,4.867075476795434952e-03
5.656565656565657463e-01,-2.260800749063491821e-01,-2.411236613988876343e-01,-6.654096394777297974e-02,2.263094938825815916e-04,4.427699837833642960e-03
5.757575757575758013e-01,-2.381385713815689087e-01,-2.532048821449279785e-01,-6.326699256896972656e-02,2.269937249366194010e-04,4.002712201327085495e-03
5.858585858585858563e-01,-2.508330345153808594e-01,-2.658880352973937988e-01,-6.002000719308853149e-02,2.266530500492081046e-04,3.602401353418827057e-03
5.959595959595960224e-01,-2.641448080539703369e-01,-2.791636884212493896e-01,-5.685850977897644043e-02,2.255667641293257475e-04,3.232890041545033455e-03
