index,relL2,MAE,RMSE,MaxAbs,R2
0,0.009796191,0.0045216666,0.006064029,0.01498086,0.9993022
1,0.015120889,0.003989935,0.005606792,0.013640271,0.9989187
2,0.031216564,0.009339729,0.012252974,0.026414335,0.9979375
3,0.04107638,0.012460761,0.01522997,0.028810918,0.99677145
4,0.051327318,0.005100196,0.0057800263,0.011767104,0.9972653
5,0.016013358,0.0037094292,0.0041487836,0.00704509,0.9990924
6,0.034343902,0.019704722,0.020423483,0.026804447,0.9909941
7,0.034275707,0.004284373,0.0046353275,0.007552892,0.997507
8,0.037478726,0.010413775,0.01174258,0.01687324,0.9927295
9,0.05377933,0.008253312,0.008654529,0.014301438,0.9965565
10,0.027623909,0.0035947256,0.0047284407,0.011628834,0.993975
11,0.008383994,0.0031495094,0.0044735554,0.0127421245,0.99956447
12,0.04033081,0.007914099,0.00967639,0.016637832,0.9964377
13,0.02830579,0.008047333,0.008809075,0.013302982,0.9969251
14,0.008657093,0.0036258993,0.004421177,0.011918952,0.99961185
15,0.029466547,0.005239675,0.005965326,0.011455476,0.9988336
16,0.008061897,0.0022104315,0.0029057749,0.010396982,0.99983895
17,0.007339453,0.007235533,0.0078116567,0.012076139,0.99977064
18,0.05574986,0.0055578602,0.0059286067,0.0120740235,0.9912445
19,0.017962527,0.010657343,0.013074466,0.026953697,0.99909455
20,0.0280645,0.0042377836,0.0049668686,0.010375863,0.99514604
21,0.02022749,0.005015277,0.0061730347,0.011433899,0.99842906
22,0.037520185,0.009013673,0.0114640575,0.019699275,0.9962916
23,0.033849824,0.004690851,0.0056683817,0.013229996,0.99752253
24,0.046479836,0.005576773,0.0066709016,0.0120648,0.97474515
25,0.00871326,0.0062314705,0.0080227135,0.017293453,0.99972945
26,0.067910135,0.013223052,0.015668584,0.03024149,0.9950672
27,0.010671332,0.0027155257,0.0033875296,0.008003116,0.9994717
28,0.026065147,0.013862913,0.015380026,0.02942729,0.99876726
29,0.013248117,0.005433709,0.005976437,0.010192424,0.9990742
30,0.036085777,0.014711554,0.014965958,0.020957232,0.99799216
31,0.016073657,0.0082836915,0.009986901,0.020212114,0.9990825
32,0.05354447,0.00821607,0.0087732,0.014893642,0.99617517
33,0.03426922,0.0043623853,0.005794681,0.016884368,0.9943196
34,0.019719372,0.005424097,0.006591218,0.011503157,0.9965848
35,0.0070172665,0.003697145,0.0041714828,0.0074101333,0.99979484
36,0.04008474,0.013794918,0.014285016,0.022919953,0.9976079
37,0.0046189986,0.0025400112,0.002852804,0.0044054985,0.99988043
38,0.028407332,0.0114430245,0.013080622,0.024800617,0.99759936
39,0.09762134,0.005251133,0.0061160256,0.012440026,0.9864091
40,0.044178084,0.004854083,0.0055791466,0.0128842,0.9967789
41,0.02273183,0.011221063,0.012733555,0.01878637,0.99757075
42,0.069445476,0.0076198285,0.008815157,0.016211312,0.9930202
43,0.14442806,0.005941131,0.0071781585,0.013120487,0.9762839
44,0.051162377,0.014950424,0.015184821,0.019344911,0.9955287
45,0.028344639,0.011279867,0.012128803,0.024890184,0.9983799
46,0.047915097,0.007276126,0.009281376,0.017206967,0.9953482
47,0.027054047,0.011974264,0.014273131,0.026321054,0.99828845
48,0.004158487,0.003762155,0.004903467,0.0095460415,0.9999348
49,0.012368328,0.009883378,0.010317874,0.014766064,0.9990242
50,0.053709224,0.007955742,0.010424411,0.01852806,0.96802616
51,0.060478132,0.009094953,0.01017296,0.016256928,0.9844833
52,0.01569006,0.010813192,0.012850844,0.023587584,0.9991387
53,0.0071827797,0.0016784983,0.0022608642,0.005248733,0.9997433
54,0.044269122,0.0062141027,0.0075383876,0.0147359,0.99247706
55,0.019691098,0.012402705,0.014384902,0.027825356,0.9988586
56,0.09960527,0.024079168,0.02455601,0.031772316,0.9882317
57,0.046720147,0.0073528285,0.008227132,0.0122431815,0.9880707
58,0.023691274,0.0034713906,0.0043887408,0.008737594,0.99877703
59,0.034166623,0.010221179,0.010523199,0.0173661,0.997695
60,0.010437506,0.007743043,0.008563924,0.014159024,0.9997687
61,0.03395051,0.0069212164,0.0077526597,0.012677014,0.9969903
62,0.032804176,0.0039257086,0.0044217934,0.008360058,0.9957388
63,0.04316867,0.005094249,0.0064728325,0.012917198,0.99763846
64,0.06224761,0.0077894973,0.008746265,0.014515951,0.96576405
65,0.04353802,0.0087261405,0.009915527,0.015932769,0.9958136
66,0.034992334,0.0061757527,0.0072452324,0.011796802,0.9944001
67,0.030042652,0.0053924606,0.006884945,0.013908789,0.9967143
68,0.06239339,0.010956286,0.012575666,0.020417545,0.99368364
69,0.011030488,0.0030206407,0.003710238,0.007347107,0.99956954
70,0.051743794,0.015946006,0.017548133,0.03391236,0.9962099
71,0.03402094,0.013548211,0.014220298,0.023134232,0.9987551
72,0.052587587,0.0049453224,0.005576864,0.010384291,0.99654305
73,0.013254087,0.0072487146,0.008238446,0.012586951,0.99917144
74,0.13532177,0.00608696,0.007154687,0.012397073,0.9364819
75,0.012670223,0.010135692,0.012741837,0.02263577,0.99923
76,0.23366351,0.0078392215,0.009512217,0.01621962,0.93746424
77,0.015265337,0.00183742,0.00267863,0.008186358,0.99924076
78,0.0079966355,0.0026013954,0.003051833,0.006232947,0.99983644
79,0.07471227,0.024474615,0.024582444,0.03020823,0.9942919
80,0.037994664,0.005558653,0.006271236,0.010508884,0.9966668
81,0.008361673,0.0030736914,0.0034699484,0.008296315,0.9996844
82,0.017683765,0.004365471,0.0049613058,0.009283463,0.999288
83,0.011598444,0.0019138278,0.0025184713,0.005364403,0.99969
84,0.015379716,0.0032632358,0.004485182,0.010528968,0.9976968
85,0.012336853,0.00827678,0.0095683215,0.0209075,0.9992823
86,0.02885333,0.011460793,0.013436147,0.022766173,0.99684525
87,0.012490215,0.008423359,0.009149308,0.014254212,0.99911904
88,0.04963914,0.01011194,0.011898001,0.020139873,0.99516684
89,0.024215389,0.005681157,0.0060318224,0.0118929185,0.9975728
90,0.040137008,0.03691818,0.037378684,0.04722613,0.98379475
91,0.022941587,0.01784909,0.018444706,0.023589373,0.99579626
92,0.016495751,0.0065566744,0.007089816,0.012081757,0.9986397
93,0.016768362,0.008422029,0.010379889,0.021876097,0.9991374
94,0.015121383,0.009427696,0.010589726,0.015454274,0.9987022
95,0.010462489,0.006066753,0.008154063,0.021702835,0.9993471
96,0.07343873,0.0075754775,0.00888056,0.016767204,0.99389607
97,0.0121676065,0.0032140294,0.0041103493,0.010180142,0.9986659
98,0.018353848,0.0025558597,0.0032178184,0.007492236,0.9991612
99,0.011580832,0.0045541506,0.005513081,0.009250134,0.9993788
100,0.00659044,0.0035309428,0.0046651666,0.012826119,0.99978524
101,0.04337568,0.057678595,0.057923883,0.06587136,0.98861647
102,0.022841455,0.0036256635,0.005116062,0.013425066,0.99691564
103,0.39145815,0.011818396,0.014169241,0.022726972,0.8466673
104,0.011389903,0.009700271,0.010871597,0.019352317,0.99939835
105,0.026883386,0.019662522,0.01995652,0.024585724,0.99427223
106,0.02127303,0.0034527509,0.0038269758,0.005827844,0.99927264
107,0.032907896,0.013056017,0.014331949,0.022385597,0.9942812
108,0.016422184,0.0024440181,0.0029538001,0.0058427453,0.99969184
109,0.028103752,0.010197444,0.011345431,0.021217763,0.9987362
110,0.029753022,0.0110775735,0.012037911,0.017981768,0.99458337
111,0.016224163,0.0042029712,0.0047171917,0.0082178265,0.9990733
112,0.021772945,0.005165821,0.0057268064,0.00998348,0.99891156
113,0.05236324,0.0060415803,0.007298327,0.012237579,0.994846
114,0.030763555,0.010753019,0.0111254705,0.017280817,0.998301
115,0.029368903,0.008855092,0.009926074,0.017566144,0.99723357
116,0.016662207,0.004392497,0.006917784,0.017722648,0.9982623
117,0.016639942,0.0071600657,0.00840735,0.015024304,0.99880433
118,0.04611164,0.011138612,0.011845517,0.020009667,0.997665
119,0.039542675,0.008825295,0.009352088,0.017437086,0.9973399
120,0.07216726,0.012225397,0.013800702,0.02085352,0.9897486
121,0.05886219,0.012403524,0.01488387,0.021858275,0.99098665
122,0.017193323,0.0036485398,0.0043255533,0.007176578,0.9984627
123,0.049157612,0.0061667114,0.006620575,0.009110659,0.99700207
124,0.10238114,0.011467449,0.013102293,0.023445293,0.9863061
125,0.03166302,0.0072354497,0.007453014,0.01093483,0.9980629
126,0.022601184,0.0076421783,0.008375839,0.014052272,0.99558604
127,0.039078586,0.0063013523,0.0074580414,0.013215832,0.9943779
128,0.0245016,0.023885682,0.024358993,0.028332472,0.9966293
129,0.04207354,0.0037989868,0.004709462,0.011194281,0.99678916
130,0.035676587,0.019786276,0.023087524,0.03948486,0.99685633
131,0.034829225,0.006204685,0.0071403575,0.01149258,0.9967526
132,0.06953791,0.0077702687,0.008944509,0.01619501,0.9885196
133,0.02848405,0.0110290935,0.013206349,0.01968652,0.9963341
134,0.033986505,0.004924292,0.0061820736,0.012592171,0.99883384
135,0.019521678,0.0022453747,0.0031202885,0.00908198,0.9988558
136,0.026133114,0.011485727,0.012381471,0.018500924,0.99843216
137,0.018533247,0.006835233,0.007813899,0.014085531,0.99795085
138,0.015722163,0.011322254,0.014181406,0.024976373,0.9990392
139,0.017712113,0.011167169,0.012203698,0.01868403,0.99787545
140,0.027199244,0.011323113,0.012013925,0.01786021,0.99358225
141,0.047589093,0.0030925765,0.0037954547,0.009508938,0.99724406
142,0.00849904,0.0028954362,0.004167594,0.010633931,0.99958056
143,0.03441251,0.007324538,0.0076121977,0.0106174,0.99778533
144,0.013229728,0.0062130718,0.0068299677,0.010437548,0.99928766
145,0.008936383,0.0034290114,0.0038345777,0.0073427577,0.9995183
146,0.015681572,0.008320782,0.008982805,0.013106704,0.99912125
147,0.05990491,0.009224761,0.011119871,0.02266097,0.9959591
148,0.10262662,0.010750401,0.011063319,0.014600813,0.98941463
149,0.010349208,0.0045540733,0.0057785045,0.010672927,0.999521
150,0.022954466,0.010064375,0.0112967165,0.016277969,0.9972128
151,0.050317407,0.0047381097,0.0059564016,0.011781231,0.99738234
152,0.06966632,0.017904596,0.01884069,0.032497704,0.9951058
153,0.032003112,0.0047951667,0.0062497547,0.012230679,0.98872244
154,0.019951774,0.0043071466,0.0056574084,0.014423684,0.9958318
155,0.07507874,0.011298998,0.012443239,0.021064162,0.99375206
156,0.021004478,0.003781757,0.00543991,0.013096238,0.9984399
157,0.022058126,0.0031728256,0.0038648704,0.007657878,0.9993726
158,0.016166076,0.007890942,0.008329936,0.012046799,0.99916637
159,0.009881442,0.006737064,0.0083474405,0.016249776,0.9996396
160,0.023734912,0.011004874,0.012872533,0.02624321,0.99847925
161,0.01570882,0.007512163,0.010278054,0.020035863,0.9993421
162,0.013894335,0.0038315945,0.004612916,0.008259762,0.99908364
163,0.105236925,0.0040054168,0.004836193,0.009952955,0.97777855
164,0.05730103,0.0018314257,0.0022378268,0.0040930025,0.99668
165,0.022890216,0.0023627058,0.0029466173,0.005542595,0.9984042
166,0.022373699,0.003843913,0.0042769997,0.008449197,0.99622303
167,0.043172713,0.014669454,0.016614618,0.032150447,0.99772584
168,0.04761287,0.0075078295,0.009706367,0.015727997,0.99506205
169,0.011954243,0.0052726623,0.0063411323,0.00924772,0.99946016
170,0.031173948,0.00688566,0.008157582,0.014458299,0.9978398
171,0.02089724,0.015621662,0.01575002,0.018935204,0.9974684
172,0.045069445,0.0054750373,0.0076271514,0.016464025,0.99766904
173,0.05003997,0.023372354,0.023656562,0.029292174,0.96315366
174,0.09971638,0.006988818,0.0077968114,0.0139432475,0.9898194
175,0.047929097,0.017282253,0.018558085,0.02977252,0.9967894
176,0.022500573,0.007850128,0.009416918,0.02415675,0.9993192
177,0.012635596,0.007795506,0.008424964,0.015748024,0.9996814
178,0.022857662,0.011191521,0.011424639,0.014984608,0.99824744
179,0.032341015,0.005009615,0.005400341,0.0073747886,0.99703956
180,0.029643277,0.0031976583,0.00448297,0.013040662,0.9988649
181,0.030743295,0.0054576546,0.007043289,0.01651871,0.9971622
182,0.1174439,0.0051700873,0.0067614717,0.013303645,0.9855968
183,0.007457549,0.0029917713,0.003534732,0.0070599318,0.99963784
184,0.02818357,0.003210414,0.0041581574,0.008430764,0.9958781
185,0.02721165,0.011543763,0.014341732,0.0285311,0.99255824
186,0.025149286,0.009680641,0.010823854,0.01776677,0.99507016
187,0.03988426,0.0077561666,0.008163797,0.012011897,0.998154
188,0.014407912,0.0024652495,0.0036768299,0.008473009,0.99882233
189,0.03527827,0.00818604,0.008755762,0.01475532,0.9970455
190,0.05492476,0.003830335,0.0048199487,0.013728559,0.98487294
191,0.019683678,0.008402121,0.009559819,0.014297247,0.9993034
192,0.014930605,0.0069779526,0.008448842,0.017049015,0.9992484
193,0.020350922,0.013734535,0.015733005,0.025948763,0.99822193
194,0.018002152,0.009875165,0.012136729,0.024449926,0.99709576
195,0.015569487,0.006366151,0.008200545,0.02138752,0.99855775
196,0.07209951,0.0056630434,0.006748768,0.012513796,0.9519684
197,0.021477303,0.0040995847,0.004418357,0.006644398,0.9968458
198,0.005386019,0.0029994668,0.003843874,0.01082272,0.9998963
199,0.026685137,0.015671019,0.017032089,0.027177691,0.9982585
200,0.018062128,0.010574572,0.011657927,0.018572146,0.9982772
201,0.012961344,0.0051746117,0.0059471703,0.009973407,0.9992373
202,0.02527273,0.014471885,0.015358772,0.0268147,0.9982604
203,0.026449116,0.019537384,0.020362841,0.027056694,0.9953884
204,0.018322445,0.007821792,0.008828234,0.014738262,0.99861425
205,0.05591305,0.008542121,0.009750044,0.017089963,0.9897184
206,0.019992685,0.0029130895,0.0035768265,0.008894576,0.9988054
207,0.0070495927,0.0041881753,0.005674528,0.012274442,0.99977845
208,0.039412137,0.0016373591,0.0021020542,0.0046258345,0.9984425
209,0.021579498,0.011062617,0.012208878,0.017219007,0.9977066
210,0.021159926,0.0071241,0.007868683,0.011915296,0.9979213
211,0.0056136097,0.0033998576,0.004319207,0.009393424,0.9998201
212,0.023040883,0.0014712234,0.0017105151,0.0029937848,0.9991381
213,0.037678383,0.004824728,0.0067805266,0.01863566,0.99844044
