x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,1.186981797218322754e-03,-6.752982139587402344e-01,6.094105174270225689e-06,4.560276269912719727e-01
1.010101010101010187e-02,6.999031640589237213e-03,4.398286342620849609e-03,-3.715864419937133789e-01,6.763876172044547275e-06,1.380764842033386230e-01
2.020202020202020374e-02,1.004158705472946167e-02,7.408186793327331543e-03,-2.622494101524353027e-01,6.934797056601382792e-06,6.877475231885910034e-02
3.030303030303030387e-02,1.280649658292531967e-02,1.021869480609893799e-02,-2.020694613456726074e-01,6.696718173770932481e-06,4.083206504583358765e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.283562183380126953e-02,-1.622042506933212280e-01,6.175639555294765159e-06,2.631021663546562195e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.526871323585510254e-02,-1.330901384353637695e-01,5.494760443980339915e-06,1.771298609673976898e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.753123104572296143e-02,-1.107597351074218750e-01,4.768155122292228043e-06,1.226771809160709381e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.964135468006134033e-02,-9.324815869331359863e-02,4.079871359863318503e-06,8.695218712091445923e-03
8.080808080808081495e-02,2.348987758159637451e-02,2.162078022956848145e-02,-7.957033067941665649e-02,3.493524900477495976e-06,6.331437733024358749e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.349556237459182739e-02,-6.909045577049255371e-02,3.040835281353793107e-06,4.773491993546485901e-03
1.010101010101010222e-01,2.695133723318576813e-02,2.529498934745788574e-02,-6.145698204636573792e-02,2.743488266787608154e-06,3.776960773393511772e-03
1.111111111111111188e-01,2.866624109447002411e-02,2.705182135105133057e-02,-5.631780251860618591e-02,2.606351017675478943e-06,3.171694930642843246e-03
1.212121212121212155e-01,3.042550943791866302e-02,2.880114316940307617e-02,-5.338830128312110901e-02,2.638565774759626947e-06,2.850310644134879112e-03
1.313131313131313260e-01,3.226662054657936096e-02,3.057955950498580933e-02,-5.228502303361892700e-02,2.846174993464956060e-06,2.733723726123571396e-03
1.414141414141414366e-01,3.423171117901802063e-02,3.242479264736175537e-02,-5.278493091464042664e-02,3.264954557380406186e-06,2.786248922348022461e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.437397629022598267e-02,-5.428826808929443359e-02,3.893623670592205599e-06,2.947216155007481575e-03
1.616161616161616299e-01,3.864788264036178589e-02,3.646348416805267334e-02,-5.652052164077758789e-02,4.771596650243736804e-06,3.194569144397974014e-03
1.717171717171717404e-01,4.116040095686912537e-02,3.872679173946380615e-02,-5.912501364946365356e-02,5.922453965467866510e-06,3.495767246931791306e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.119490087032318115e-02,-6.175726652145385742e-02,7.352459761023055762e-06,3.813960123807191849e-03
1.919191919191919338e-01,4.690442234277725220e-02,4.389404505491256714e-02,-6.418109685182571411e-02,9.062371645995881408e-06,4.119213204830884933e-03
2.020202020202020443e-01,5.016697943210601807e-02,4.684602469205856323e-02,-6.619802117347717285e-02,1.102874011849053204e-05,4.382177721709012985e-03
2.121212121212121271e-01,5.370409414172172546e-02,5.006666481494903564e-02,-6.773094832897186279e-02,1.323089236393570900e-05,4.587481729686260223e-03
2.222222222222222376e-01,5.751367658376693726e-02,5.356633663177490234e-02,-6.863306462764739990e-02,1.558149233460426331e-05,4.710497334599494934e-03
2.323232323232323482e-01,6.159560009837150574e-02,5.734881758689880371e-02,-6.894619762897491455e-02,1.803516170184593648e-05,4.753578454256057739e-03
2.424242424242424310e-01,6.593795865774154663e-02,6.141138821840286255e-02,-6.864893436431884766e-02,2.048984060820657760e-05,4.712676163762807846e-03
2.525252525252525415e-01,7.052421569824218750e-02,6.574518233537673950e-02,-6.776443123817443848e-02,2.283916001033503562e-05,4.592018201947212219e-03
2.626262626262626521e-01,7.533549517393112183e-02,7.033464312553405762e-02,-6.638108938932418823e-02,2.500852133380249143e-05,4.406448453664779663e-03
2.727272727272727626e-01,8.034908771514892578e-02,7.515823841094970703e-02,-6.460370868444442749e-02,2.694491558941081166e-05,4.173639230430126190e-03
2.828282828282828731e-01,8.553189039230346680e-02,8.018881082534790039e-02,-6.246886029839515686e-02,2.854849844879936427e-05,3.902358235791325569e-03
2.929292929292929282e-01,9.085208177566528320e-02,8.539386093616485596e-02,-6.007810309529304504e-02,2.979217424581293017e-05,3.609378589317202568e-03
3.030303030303030387e-01,9.627003222703933716e-02,9.073591977357864380e-02,-5.748530849814414978e-02,3.062640098505653441e-05,3.304560901597142220e-03
3.131313131313131493e-01,1.017438620328903198e-01,9.617279469966888428e-02,-5.475580692291259766e-02,3.103679046034812927e-05,2.998198382556438446e-03
3.232323232323232598e-01,1.072322279214859009e-01,1.016587913036346436e-01,-5.197538807988166809e-02,3.106319491053000093e-05,2.701440826058387756e-03
3.333333333333333703e-01,1.126820519566535950e-01,1.071448326110839844e-01,-4.914020746946334839e-02,3.066079807467758656e-05,2.414759946987032890e-03
3.434343434343434809e-01,1.180487573146820068e-01,1.125788465142250061e-01,-4.633602872490882874e-02,2.991992369061335921e-05,2.147027757018804550e-03
3.535353535353535914e-01,1.232790425419807434e-01,1.179069131612777710e-01,-4.357698932290077209e-02,2.885977482947055250e-05,1.898953923955559731e-03
3.636363636363636465e-01,1.283211410045623779e-01,1.230734437704086304e-01,-4.089503362774848938e-02,2.753832632151897997e-05,1.672403654083609581e-03
3.737373737373737570e-01,1.331223994493484497e-01,1.280218958854675293e-01,-3.831439092755317688e-02,2.601513733679894358e-05,1.467992551624774933e-03
3.838383838383838675e-01,1.376312822103500366e-01,1.326958835124969482e-01,-3.585956990718841553e-02,2.435815986245870590e-05,1.285908860154449940e-03
3.939393939393939781e-01,1.417968869209289551e-01,1.370391845703125000e-01,-3.355294093489646912e-02,2.263573151140008122e-05,1.125799724832177162e-03
4.040404040404040886e-01,1.455678790807723999e-01,1.409969627857208252e-01,-3.140058368444442749e-02,2.089327608700841665e-05,9.859965648502111435e-04
4.141414141414141992e-01,1.488959640264511108e-01,1.445161253213882446e-01,-2.941542863845825195e-02,1.918298767122905701e-05,8.652675314806401730e-04
4.242424242424242542e-01,1.517383605241775513e-01,1.475465744733810425e-01,-2.762509137392044067e-02,1.757107020239345729e-05,7.631456828676164150e-04
4.343434343434343647e-01,1.540498286485671997e-01,1.500413268804550171e-01,-2.602081373333930969e-02,1.606808655196800828e-05,6.770827458240091801e-04
4.444444444444444753e-01,1.557936668395996094e-01,1.519577205181121826e-01,-2.462196536362171173e-02,1.471448376832995564e-05,6.062411703169345856e-04
4.545454545454545858e-01,1.569344550371170044e-01,1.532574743032455444e-01,-2.343004196882247925e-02,1.352018716715974733e-05,5.489668110385537148e-04
4.646464646464646964e-01,1.574449092149734497e-01,1.539082676172256470e-01,-2.246272377669811249e-02,1.250783407158451155e-05,5.045739817433059216e-04
4.747474747474748069e-01,1.573012918233871460e-01,1.538829058408737183e-01,-2.173145487904548645e-02,1.168536255136132240e-05,4.722561279777437449e-04
4.848484848484848619e-01,1.564816683530807495e-01,1.531617641448974609e-01,-2.121593058109283447e-02,1.102176429412793368e-05,4.501157382037490606e-04
4.949494949494949725e-01,1.549782156944274902e-01,1.517305970191955566e-01,-2.095532417297363281e-02,1.054702715919120237e-05,4.391256079543381929e-04
5.050505050505050830e-01,1.527805477380752563e-01,1.495833396911621094e-01,-2.092679962515830994e-02,1.022213928081328049e-05,4.379309830255806446e-04
5.151515151515152491e-01,1.498917341232299805e-01,1.467207223176956177e-01,-2.115534804761409760e-02,1.005531612463528290e-05,4.475487803574651480e-04
5.252525252525253041e-01,1.463169455528259277e-01,1.431506723165512085e-01,-2.163982577621936798e-02,1.002528642857214436e-05,4.682820581365376711e-04
5.353535353535353591e-01,1.420705318450927734e-01,1.388880908489227295e-01,-2.240042947232723236e-02,1.012793109111953527e-05,5.017792573198676109e-04
5.454545454545455252e-01,1.371727883815765381e-01,1.339547634124755859e-01,-2.345964498817920685e-02,1.035568493534810841e-05,5.503549473360180855e-04
5.555555555555555802e-01,1.316486895084381104e-01,1.283793449401855469e-01,-2.483385615050792694e-02,1.068861365638440475e-05,6.167204119265079498e-04
5.656565656565657463e-01,1.255304962396621704e-01,1.221959814429283142e-01,-2.656338363885879517e-02,1.111898927774745971e-05,7.056134054437279701e-04
5.757575757575758013e-01,1.188550367951393127e-01,1.154440790414810181e-01,-2.869847044348716736e-02,1.163463275588583201e-05,8.236021967604756355e-04
5.858585858585858563e-01,1.116634458303451538e-01,1.081677228212356567e-01,-3.130588680505752563e-02,1.222007904289057478e-05,9.800584521144628525e-04
5.959595959595960224e-01,1.040026843547821045e-01,1.004145219922065735e-01,-3.450066968798637390e-02,1.287490886170417070e-05,1.190296257846057415e-03
6.060606060606060774e-01,9.592037647962570190e-02,9.223504364490509033e-02,-3.842075169086456299e-02,1.358167810394661501e-05,1.476154080592095852e-03
6.161616161616162435e-01,8.746591955423355103e-02,8.368165791034698486e-02,-4.326555505394935608e-02,1.432063618267420679e-05,1.871908432804048061e-03
6.262626262626262985e-01,7.869131863117218018e-02,7.480741292238235474e-02,-4.935621470212936401e-02,1.508472360001178458e-05,2.436036011204123497e-03
6.363636363636364646e-01,6.965036690235137939e-02,6.566535681486129761e-02,-5.721448734402656555e-02,1.588030499988235533e-05,3.273497568443417549e-03
6.464646464646465196e-01,6.039555370807647705e-02,5.630764365196228027e-02,-6.768561154603958130e-02,1.671100835665129125e-05,4.581341985613107681e-03
6.565656565656565746e-01,5.097839608788490295e-02,4.678408801555633545e-02,-8.227618783712387085e-02,1.759221959218848497e-05,6.769370287656784058e-03
6.666666666666667407e-01,4.144814610481262207e-02,3.714250028133392334e-02,-1.038803011178970337e-01,1.853858520917128772e-05,1.079111639410257339e-02
6.767676767676767957e-01,3.184888511896133423e-02,2.742733061313629150e-02,-1.388291716575622559e-01,1.955014340637717396e-05,1.927354000508785248e-02
6.868686868686869618e-01,2.222640812397003174e-02,1.767848432064056396e-02,-2.046180218458175659e-01,2.068361027340870351e-05,4.186853766441345215e-02
6.969696969696970168e-01,1.261801831424236298e-02,7.932215929031372070e-03,-3.713580369949340820e-01,2.195674460381269455e-05,1.379067897796630859e-01
7.070707070707071829e-01,3.059018636122345924e-03,-1.779869198799133301e-03,-1.581843137741088867e+00,2.341483377676922828e-05,2.502227306365966797e+00
7.171717171717172379e-01,-6.425917614251375198e-03,-1.143145561218261719e-02,-7.789608240127563477e-01,2.505541124264709651e-05,6.067799925804138184e-01
7.272727272727272929e-01,-1.580945402383804321e-02,-2.100045979022979736e-02,-3.283481895923614502e-01,2.694654176593758166e-05,1.078125461935997009e-01
7.373737373737374590e-01,-2.507429942488670349e-02,-3.046983480453491211e-02,-2.151819020509719849e-01,2.911180126830004156e-05,4.630324617028236389e-02
7.474747474747475140e-01,-3.420485928654670715e-02,-3.982789814472198486e-02,-1.643929779529571533e-01,3.161856511724181473e-05,2.702505327761173248e-02
7.575757575757576801e-01,-4.319995641708374023e-02,-4.906614124774932861e-02,-1.357914507389068604e-01,3.441212538746185601e-05,1.843931898474693298e-02
7.676767676767677351e-01,-5.205131322145462036e-02,-5.818113684654235840e-02,-1.177650168538093567e-01,3.757473677978850901e-05,1.386859826743602753e-02
7.777777777777777901e-01,-6.076157838106155396e-02,-6.717342138290405273e-02,-1.055246293544769287e-01,4.111172893317416310e-05,1.113544683903455734e-02
7.878787878787879562e-01,-6.934016942977905273e-02,-7.604597508907318115e-02,-9.670881927013397217e-02,4.496783003560267389e-05,9.352595545351505280e-03
7.979797979797980112e-01,-7.779347896575927734e-02,-8.480595052242279053e-02,-9.014215320348739624e-02,4.917475598631426692e-05,8.125606924295425415e-03
8.080808080808081773e-01,-8.613632619380950928e-02,-9.346270561218261719e-02,-8.505562692880630493e-02,5.367583435145206749e-05,7.234460208564996719e-03
8.181818181818182323e-01,-9.438272565603256226e-02,-1.020275056362152100e-01,-8.099766075611114502e-02,5.844265979249030352e-05,6.560621317476034164e-03
8.282828282828283983e-01,-1.025501117110252380e-01,-1.105140447616577148e-01,-7.765894383192062378e-02,6.342423148453235626e-05,6.030911579728126526e-03
8.383838383838384534e-01,-1.106595024466514587e-01,-1.189371645450592041e-01,-7.480299472808837891e-02,6.851968646515160799e-05,5.595487542450428009e-03
8.484848484848485084e-01,-1.187274828553199768e-01,-1.273120939731597900e-01,-7.230517268180847168e-02,7.369554805336520076e-05,5.228037945926189423e-03
8.585858585858586745e-01,-1.267746239900588989e-01,-1.356553733348846436e-01,-7.005147635936737061e-02,7.886770617915317416e-05,4.907208960503339767e-03
8.686868686868687295e-01,-1.348191946744918823e-01,-1.439833492040634155e-01,-6.797366589307785034e-02,8.398172940360382199e-05,4.620418883860111237e-03
8.787878787878788955e-01,-1.428774893283843994e-01,-1.523121893405914307e-01,-6.603349745273590088e-02,8.901356341084465384e-05,4.360422492027282715e-03
8.888888888888889506e-01,-1.509673148393630981e-01,-1.606568098068237305e-01,-6.418273597955703735e-02,9.388631588080897927e-05,4.119423218071460724e-03
8.989898989898991166e-01,-1.591032743453979492e-01,-1.690317094326019287e-01,-6.240245699882507324e-02,9.857382246991619468e-05,3.894066438078880310e-03
9.090909090909091717e-01,-1.672963947057723999e-01,-1.774491071701049805e-01,-6.068697571754455566e-02,1.030775674735195935e-04,3.682909067720174789e-03
9.191919191919192267e-01,-1.755563169717788696e-01,-1.859197616577148438e-01,-5.903202295303344727e-02,1.074009851436130702e-04,3.484779968857765198e-03
9.292929292929293927e-01,-1.838900595903396606e-01,-1.944518685340881348e-01,-5.743545293807983398e-02,1.115518098231405020e-04,3.298831172287464142e-03
9.393939393939394478e-01,-1.922995001077651978e-01,-2.030508816242218018e-01,-5.590956658124923706e-02,1.155922072939574718e-04,3.125879680737853050e-03
9.494949494949496138e-01,-2.007884085178375244e-01,-2.117191851139068604e-01,-5.443928018212318420e-02,1.194818760268390179e-04,2.963635139167308807e-03
9.595959595959596689e-01,-2.093503177165985107e-01,-2.204562276601791382e-01,-5.304940417408943176e-02,1.233412331202998757e-04,2.814239356666803360e-03
9.696969696969697239e-01,-2.179827690124511719e-01,-2.292577922344207764e-01,-5.172437801957130432e-02,1.271261426154524088e-04,2.675411291420459747e-03
9.797979797979798899e-01,-2.266750931739807129e-01,-2.381161451339721680e-01,-5.047335103154182434e-02,1.308976643485948443e-04,2.547559095546603203e-03
9.898989898989899450e-01,-2.354160845279693604e-01,-2.470209747552871704e-01,-4.929523169994354248e-02,1.346734788967296481e-04,2.430019667372107506e-03
