x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,1.673137247562408447e-01,3.219942092895507812e+01,2.633287198841571808e-02,1.036802612304687500e+03
1.010101010101010187e-02,9.540731087327003479e-03,1.754087507724761963e-01,1.738525199890136719e+01,2.751219831407070160e-02,3.022470092773437500e+02
2.020202020202020374e-02,1.352586690336465836e-02,1.835044026374816895e-01,1.256692314147949219e+01,2.889269962906837463e-02,1.579275512695312500e+02
3.030303030303030387e-02,1.702760159969329834e-02,1.915993988513946533e-01,1.025228309631347656e+01,3.047531284391880035e-02,1.051093139648437500e+02
4.040404040404040747e-02,2.009532600641250610e-02,1.996946185827255249e-01,8.937366485595703125e+00,3.225590288639068604e-02,7.987651062011718750e+01
5.050505050505051108e-02,2.278422191739082336e-02,2.077899575233459473e-01,8.119906425476074219e+00,3.422712534666061401e-02,6.593287658691406250e+01
6.060606060606060774e-02,2.515853568911552429e-02,2.158852815628051758e-01,7.580995559692382812e+00,3.637668862938880920e-02,5.747148895263671875e+01
7.070707070707071829e-02,2.729276195168495178e-02,2.239802330732345581e-01,7.206580162048339844e+00,3.868596255779266357e-02,5.193479537963867188e+01
8.080808080808081495e-02,2.926750667393207550e-02,2.320756316184997559e-01,6.929463863372802734e+00,4.113113507628440857e-02,4.801746368408203125e+01
9.090909090909091161e-02,3.116616047918796539e-02,2.401710152626037598e-01,6.706146717071533203e+00,4.368302598595619202e-02,4.497240447998046875e+01
1.010101010101010222e-01,3.307398036122322083e-02,2.482661455869674683e-01,6.506388664245605469e+00,4.630766808986663818e-02,4.233309173583984375e+01
1.111111111111111188e-01,3.508189320564270020e-02,2.563614845275878906e-01,6.307515621185302734e+00,4.896465688943862915e-02,3.978475570678710938e+01
1.212121212121212155e-01,3.727508336305618286e-02,2.644565701484680176e-01,6.094727993011474609e+00,5.161143094301223755e-02,3.714570617675781250e+01
1.313131313131313260e-01,3.973653912544250488e-02,2.725521028041839600e-01,5.858979225158691406e+00,5.420308560132980347e-02,3.432763671875000000e+01
1.414141414141414366e-01,4.254793748259544373e-02,2.806471884250640869e-01,5.596023082733154297e+00,5.669125169515609741e-02,3.131547737121582031e+01
1.515151515151515194e-01,4.578667134046554565e-02,2.887424826622009277e-01,5.306256294250488281e+00,5.902752280235290527e-02,2.815635490417480469e+01
1.616161616161616299e-01,4.951529204845428467e-02,2.968378365039825439e-01,4.994872093200683594e+00,6.116843968629837036e-02,2.494874572753906250e+01
1.717171717171717404e-01,5.379420518875122070e-02,3.049328923225402832e-01,4.668508052825927734e+00,6.307063996791839600e-02,2.179496955871582031e+01
1.818181818181818232e-01,5.867208912968635559e-02,3.130283355712890625e-01,4.335216999053955078e+00,6.469709426164627075e-02,1.879410552978515625e+01
1.919191919191919338e-01,6.418936699628829956e-02,3.211235702037811279e-01,4.002753257751464844e+00,6.601518392562866211e-02,1.602203369140625000e+01
2.020202020202020443e-01,7.037509977817535400e-02,3.292186856269836426e-01,3.678056716918945312e+00,6.700000911951065063e-02,1.352810001373291016e+01
2.121212121212121271e-01,7.724718749523162842e-02,3.373138010501861572e-01,3.366680860519409180e+00,6.763464957475662231e-02,1.133453941345214844e+01
2.222222222222222376e-01,8.481121808290481567e-02,3.454092741012573242e-01,3.072683811187744141e+00,6.791134923696517944e-02,9.441386222839355469e+00
2.323232323232323482e-01,9.306836128234863281e-02,3.535044193267822266e-01,2.798330783843994141e+00,6.782694160938262939e-02,7.830655097961425781e+00
2.424242424242424310e-01,1.020061597228050232e-01,3.615995049476623535e-01,2.544878959655761719e+00,6.738869845867156982e-02,6.476409435272216797e+00
