x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,8.017271757125854492e-04,1.047527313232421875e+00,3.122463531326502562e-04,1.097313523292541504e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.531901955604553223e-02,5.407894253730773926e-01,3.254576586186885834e-04,2.924531698226928711e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.134758770465850830e-02,3.663843274116516113e-01,3.285717102698981762e-04,1.342374682426452637e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.724048078060150146e-02,2.755823135375976562e-01,3.229633148293942213e-04,7.594560831785202026e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.295296549797058105e-02,2.186809331178665161e-01,3.104540519416332245e-04,4.782134667038917542e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.843774557113647461e-02,1.791027188301086426e-01,2.928713511209934950e-04,3.207778185606002808e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.364537894725799561e-02,1.497662216424942017e-01,2.720969787333160639e-04,2.242991887032985687e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.085250228643417358e-01,1.271212399005889893e-01,2.497975074220448732e-04,1.615980826318264008e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.230236440896987915e-01,1.091834828257560730e-01,2.273602585773915052e-04,1.192103326320648193e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.370872259140014648e-01,9.473564475774765015e-02,2.058116660919040442e-04,8.974842727184295654e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.506606936454772949e-01,8.299515396356582642e-02,1.859354233602061868e-04,6.888195872306823730e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.636879593133926392e-01,7.341129332780838013e-02,1.681841968093067408e-04,5.389217752963304520e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.761130690574645996e-01,6.557688862085342407e-02,1.527557615190744400e-04,4.300327971577644348e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.878800541162490845e-01,5.919973552227020264e-02,1.397674350300803781e-04,3.504608292132616043e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.989333331584930420e-01,5.403548851609230042e-02,1.291289372602477670e-04,2.919833874329924583e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.092191427946090698e-01,4.987467080354690552e-02,1.206149463541805744e-04,2.487482968717813492e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.186848670244216919e-01,4.655025526881217957e-02,1.139950400101952255e-04,2.166926162317395210e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.272804677486419678e-01,4.390289261937141418e-02,1.089197030523791909e-04,1.927463803440332413e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.349584400653839111e-01,4.180216789245605469e-02,1.050677383318543434e-04,1.747421454638242722e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.416749745607376099e-01,4.013969749212265015e-02,1.021399148157797754e-04,1.611195271834731102e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.473900318145751953e-01,3.880977258086204529e-02,9.977641457226127386e-05,1.506198430433869362e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.520679235458374023e-01,3.772237151861190796e-02,9.764103015186265111e-05,1.422977307811379433e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.556775808334350586e-01,3.679778054356575012e-02,9.540993050904944539e-05,1.354076550342142582e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.581928670406341553e-01,3.595625981688499451e-02,9.273507748730480671e-05,1.292852684855461121e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.595935463905334473e-01,3.514287620782852173e-02,8.939975668909028172e-05,1.235021627508103848e-03
2.525252525252525415e-01,-2.690925598144531250e-01,-2.598646283149719238e-01,3.429277986288070679e-02,8.515472291037440300e-05,1.175994635559618473e-03
2.626262626262626521e-01,-2.679351270198822021e-01,-2.589969038963317871e-01,3.335965424776077271e-02,7.989183359313756227e-05,1.112866448238492012e-03
2.727272727272727626e-01,-2.655657231807708740e-01,-2.569869458675384521e-01,3.230378404259681702e-02,7.359542360063642263e-05,1.043534372001886368e-03
2.828282828282828731e-01,-2.619789242744445801e-01,-2.538377940654754639e-01,3.107551671564579010e-02,6.627800030400976539e-05,9.656876209191977978e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.495579570531845093e-01,2.965264767408370972e-02,5.815878466819413006e-05,8.792795124463737011e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.441618740558624268e-01,2.801486663520336151e-02,4.952375820721499622e-05,7.848328095860779285e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.376696169376373291e-01,2.612958662211894989e-02,4.066399560542777181e-05,6.827552570030093193e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.301076054573059082e-01,2.398663200438022614e-02,3.198077320121228695e-05,5.753585137426853180e-04
3.333333333333333703e-01,-2.263907641172409058e-01,-2.215072661638259888e-01,2.157109975814819336e-02,2.384855179116129875e-05,4.653123614843934774e-04
3.434343434343434809e-01,-2.159796804189682007e-01,-2.119058817625045776e-01,1.886195316910743713e-02,1.659583540458697826e-05,3.557732852641493082e-04
3.535353535353535914e-01,-2.045923024415969849e-01,-2.013459205627441406e-01,1.586756668984889984e-02,1.053899541147984564e-05,2.517796528991311789e-04
