x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,1.596443355083465576e-03,-6.027256846427917480e-01,5.866315405000932515e-06,3.632781803607940674e-01
1.010101010101010187e-02,7.924501784145832062e-03,5.788020789623260498e-03,-2.696044445037841797e-01,4.564551090879831463e-06,7.268656790256500244e-02
2.020202020202020374e-02,1.171264518052339554e-02,9.865228086709976196e-03,-1.577284336090087891e-01,3.412949808989651501e-06,2.487825602293014526e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.381839066743850708e-02,-1.012417078018188477e-01,2.422970055704354309e-06,1.024988293647766113e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.763975620269775391e-02,-6.702039390802383423e-02,1.605664465387235396e-06,4.491732921451330185e-03
5.050505050505051108e-02,2.230557985603809357e-02,2.132344990968704224e-02,-4.403068497776985168e-02,9.645792715673451312e-07,1.938701258040964603e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.486560493707656860e-02,-2.784208394587039948e-02,5.071400437373085879e-07,7.751816301606595516e-04
7.070707070707071829e-02,2.872092835605144501e-02,2.826426923274993896e-02,-1.589987426996231079e-02,2.085375570004543988e-07,2.528059703763574362e-04
8.080808080808081495e-02,3.173782303929328918e-02,3.152029216289520264e-02,-6.853994913399219513e-03,4.731968061832958483e-08,4.697724580182693899e-05
9.090909090909091161e-02,3.463851660490036011e-02,3.463631868362426758e-02,-6.345310248434543610e-05,4.830857935900212397e-12,4.026296185344335754e-09
1.010101010101010222e-01,3.742899745702743530e-02,3.761751949787139893e-02,5.036791320890188217e-03,3.554055894028351759e-08,2.536926331231370568e-05
1.111111111111111188e-01,4.011569917201995850e-02,4.047117382287979126e-02,8.861235342919826508e-03,1.263622237956951722e-07,7.852148701203987002e-05
1.212121212121212155e-01,4.271127283573150635e-02,4.320628196001052856e-02,1.158966030925512314e-02,2.450340446102927672e-07,1.343202311545610428e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.583364725112915039e-02,1.345991436392068863e-02,3.705444271417945856e-07,1.811692927731201053e-04
1.414141414141414366e-01,4.766661673784255981e-02,4.836529493331909180e-02,1.465759985148906708e-02,4.881512154497613665e-07,2.148452476831153035e-04
1.515151515151515194e-01,5.004413798451423645e-02,5.081376433372497559e-02,1.537895109504461288e-02,5.923247385908325668e-07,2.365121326874941587e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.319241434335708618e-02,1.570817083120346069e-02,6.767259037587791681e-07,2.467466692905873060e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.551403015851974487e-02,1.575628854334354401e-02,7.415395657517365180e-07,2.482606214471161366e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.779129266738891602e-02,1.562306471168994904e-02,7.903003051978885196e-07,2.440801472403109074e-04
1.919191919191919338e-01,5.912193655967712402e-02,6.003503501415252686e-02,1.544432621449232101e-02,8.337487997778225690e-07,2.385272091487422585e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.225471198558807373e-02,1.529605314135551453e-02,8.796661177257192321e-07,2.339692582609131932e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.445772945880889893e-02,1.521775778383016586e-02,9.335400363852386363e-07,2.315801684744656086e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.664865463972091675e-02,1.523355767130851746e-02,1.000123234007332940e-06,2.320612838957458735e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.882977485656738281e-02,1.544026751071214676e-02,1.095351649382791948e-06,2.384018443990498781e-04
2.424242424242424310e-01,6.989363580942153931e-02,7.099957764148712158e-02,1.582321152091026306e-02,1.223107346959295683e-06,2.503740543033927679e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.315359264612197876e-02,1.641932129859924316e-02,1.396483753524080385e-06,2.695941075216978788e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.528457045555114746e-02,1.721351221203804016e-02,1.623030698283400852e-06,2.963050210382789373e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.738120853900909424e-02,1.826407015323638916e-02,1.926395043483353220e-06,3.335762885399162769e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.942979037761688232e-02,1.950311847031116486e-02,2.308861212441115640e-06,3.803716390393674374e-04
2.929292929292929282e-01,7.974608242511749268e-02,8.141343295574188232e-02,2.090824395418167114e-02,2.780057684503844939e-06,4.371546674519777298e-04
3.030303030303030387e-01,8.147695660591125488e-02,8.331267535686492920e-02,2.253052592277526855e-02,3.369863406987860799e-06,5.076246452517807484e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.510622382164001465e-02,2.429805696010589600e-02,4.075801825820235536e-06,5.903955898247659206e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.677062392234802246e-02,2.619810029864311218e-02,4.907074526272481307e-06,6.863404996693134308e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.828118443489074707e-02,2.825802564620971680e-02,5.885938662686385214e-06,7.985160336829721928e-04
3.434343434343434809e-01,8.696503192186355591e-02,8.961229026317596436e-02,3.044049255549907684e-02,7.007976819295436144e-06,9.266235865652561188e-04
3.535353535353535914e-01,8.786617964506149292e-02,9.073842316865921021e-02,3.268884122371673584e-02,8.249782695202156901e-06,1.068560290150344372e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.163355827331542969e-02,3.499668464064598083e-02,9.600304110790602863e-06,1.224767882376909256e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.227240830659866333e-02,3.739546239376068115e-02,1.106350737245520577e-05,1.398420543409883976e-03
3.838383838383838675e-01,8.908257633447647095e-02,9.263095259666442871e-02,3.983243927359580994e-02,1.259097371075768024e-05,1.586623140610754490e-03
3.939393939393939781e-01,8.892279118299484253e-02,9.268658608198165894e-02,4.232655093073844910e-02,1.416615214111516252e-05,1.791536691598594189e-03
4.040404040404040886e-01,8.845137804746627808e-02,9.241824597120285034e-02,4.484800621867179871e-02,1.573604095028713346e-05,2.011343603953719139e-03
4.141414141414141992e-01,8.765229582786560059e-02,9.180755913257598877e-02,4.740621149539947510e-02,1.726621303532738239e-05,2.247348893433809280e-03
4.242424242424242542e-01,8.651466667652130127e-02,9.083837270736694336e-02,4.997656866908073425e-02,1.869443440227769315e-05,2.497657202184200287e-03
4.343434343434343647e-01,8.502829074859619141e-02,8.949750661849975586e-02,5.256151780486106873e-02,1.997388972085900605e-05,2.762713003903627396e-03
4.444444444444444753e-01,8.318623900413513184e-02,8.777473866939544678e-02,5.515936017036437988e-02,2.105432940879836679e-05,3.042554948478937149e-03
4.545454545454545858e-01,8.098585903644561768e-02,8.566330373287200928e-02,5.775631219148635864e-02,2.187848804169334471e-05,3.335791639983654022e-03
4.646464646464646964e-01,7.842448353767395020e-02,8.315987884998321533e-02,6.038159504532814026e-02,2.242396840301807970e-05,3.645936725661158562e-03
4.747474747474748069e-01,7.550481706857681274e-02,8.026473224163055420e-02,6.304121017456054688e-02,2.265679177071433514e-05,3.974194172769784927e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.698167860507965088e-02,6.570827215909957886e-02,2.252880585729144514e-05,4.317576996982097626e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.331819832324981689e-02,6.842774152755737305e-02,2.204944576078560203e-05,4.682356026023626328e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.928572058677673340e-02,7.123712450265884399e-02,2.122897421941161156e-05,5.074727814644575119e-03
5.151515151515152491e-01,6.041616201400756836e-02,6.489904224872589111e-02,7.420001924037933350e-02,2.009621493925806135e-05,5.505642388015985489e-03
5.252525252525253041e-01,5.585753172636032104e-02,6.017690896987915039e-02,7.732846587896347046e-02,1.865701960923615843e-05,5.979691632091999054e-03
5.353535353535353591e-01,5.101763457059860229e-02,5.514107644557952881e-02,8.082385361194610596e-02,1.700277243799064308e-05,6.532494910061359406e-03
5.454545454545455252e-01,4.591947793960571289e-02,4.981674253940582275e-02,8.487170934677124023e-02,1.518867156846681610e-05,7.203207351267337799e-03
5.555555555555555802e-01,4.058942943811416626e-02,4.423236846923828125e-02,8.975093066692352295e-02,1.327100471826270223e-05,8.055228739976882935e-03
5.656565656565657463e-01,3.505024313926696777e-02,3.841875493526458740e-02,9.610523283481597900e-02,1.134687136072898284e-05,9.236215613782405853e-03
5.757575757575758013e-01,2.933399565517902374e-02,3.240938484668731689e-02,1.048404425382614136e-01,9.458019121666438878e-06,1.099151931703090668e-02
5.858585858585858563e-01,2.347289584577083588e-02,2.623993158340454102e-02,1.178821623325347900e-01,7.656486559426411986e-06,1.389620359987020493e-02
5.959595959595960224e-01,1.749198138713836670e-02,1.994745433330535889e-02,1.403770595788955688e-01,6.029347332514589652e-06,1.970571838319301605e-02
6.060606060606060774e-01,1.142484974116086960e-02,1.357084512710571289e-02,1.878357678651809692e-01,4.605295998771907762e-06,3.528227284550666809e-02
