index,relL2,MAE,RMSE,MaxAbs,R2
0,1.3485361,0.13785738,0.16081491,0.24806932,-1.4472935
1,0.40903184,0.27659822,0.32250544,0.50823855,-0.0022308826
2,0.45048764,0.30597764,0.34348246,0.5256671,-0.28668284
3,0.24461602,0.025091043,0.030775554,0.060817927,0.81960046
4,0.25064686,0.0239892,0.027531587,0.043325327,0.7875235
5,1.0268029,0.19082668,0.2129978,0.29532862,-2.9812603
6,0.28131622,0.09372319,0.10584111,0.1735982,0.8460643
7,0.65906465,0.096497014,0.11047395,0.18112597,0.41236424
8,0.80445766,0.19277382,0.22714968,0.40272686,0.32471627
9,1.0014671,0.16021948,0.19699384,0.33057097,-0.60978043
10,0.15193824,0.0491085,0.058921378,0.10190223,0.86418617
11,0.5938149,0.14588293,0.16485742,0.2713768,0.50935185
12,0.63892126,0.059968352,0.07929079,0.15890628,0.41268104
13,1.0077966,0.23133129,0.26906776,0.38990584,-1.5702748
14,0.5537718,0.18318337,0.21822438,0.36375278,-3.754805
15,0.13861519,0.06785413,0.08749391,0.1727767,0.9328019
16,0.8501859,0.25791657,0.31712335,0.5343572,0.23623556
17,0.19792941,0.11040428,0.120594695,0.1936788,0.84960794
18,0.9098907,0.21245754,0.2509239,0.45532212,-1.2335451
19,0.793641,0.058189522,0.06866056,0.12408376,0.18648249
20,1.0932713,0.06849887,0.08145588,0.13901468,-0.3048352
21,0.3101733,0.17809543,0.20492838,0.3102976,0.81601983
22,0.64916813,0.078021504,0.090947725,0.1469437,0.40835536
23,0.39974198,0.19598769,0.23653029,0.404594,0.58308023
24,0.314576,0.07556841,0.09754923,0.18534064,0.7248209
25,0.21300247,0.09850586,0.11983663,0.22136092,0.86916316
26,0.82236177,0.2232471,0.27965856,0.4881121,-1.2354636
27,0.1712383,0.064107396,0.07687882,0.13928401,0.89221257
28,0.3334421,0.08746877,0.100652024,0.16671726,0.7731966
29,0.7342143,0.21370457,0.2630955,0.4431821,0.26344365
30,0.4428104,0.08565849,0.0927055,0.11863606,0.6718455
31,0.34338257,0.09175495,0.10572574,0.17120925,0.26893026
32,1.0206952,0.19018763,0.22615674,0.39103132,-1.7876143
33,0.54234403,0.11302144,0.13896057,0.24090624,0.51647997
34,1.5232714,0.12778552,0.15607852,0.24486426,-1.70435
35,0.2813475,0.20944662,0.22885875,0.31666958,0.56780046
36,1.3196242,0.22724047,0.27811036,0.45618165,-0.81856847
37,0.38273573,0.119784266,0.14435013,0.24690726,0.7289223
38,0.9186929,0.097986326,0.11547706,0.19522578,-0.35763955
39,0.54417974,0.17014563,0.21262099,0.3653874,0.57775056
40,0.74221325,0.11482381,0.13573472,0.21302307,0.041111767
41,0.45261005,0.25298482,0.30583945,0.5205829,-0.59679365
42,0.5419645,0.49819505,0.5788439,0.87243223,-0.65304077
43,0.51953983,0.038171593,0.045666035,0.08973293,0.502845
44,0.18458135,0.11636478,0.1408318,0.23767078,0.867196
45,0.41701365,0.06868844,0.076973945,0.11757755,0.03120321
46,0.3231003,0.20846395,0.25735024,0.42677033,0.6476313
47,0.8254574,0.25271842,0.2906398,0.44566435,-3.4928918
48,0.13060202,0.077159174,0.08626642,0.15695131,0.9553794
49,0.33763844,0.1357926,0.16136841,0.28418255,0.764773
