x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-2.331972122192382812e-03,1.874592900276184082e-01,2.894479109727399191e-07,3.514098376035690308e-02
1.010101010101010187e-02,-5.484028253704309464e-03,-4.168152809143066406e-03,2.399468719959259033e-01,1.731528186610375997e-06,5.757449939846992493e-02
2.020202020202020374e-02,-7.863612845540046692e-03,-6.004393100738525391e-03,2.364332824945449829e-01,3.456698095760657452e-06,5.590069666504859924e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-7.840573787689208984e-03,2.176517248153686523e-01,4.757947408506879583e-06,4.737227037549018860e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-9.676694869995117188e-03,1.915425956249237061e-01,5.256183612800668925e-06,3.668856620788574219e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.151299476623535156e-02,1.607805788516998291e-01,4.865110895480029285e-06,2.585039474070072174e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.334911584854125977e-02,1.260350495576858521e-01,3.705951257870765403e-06,1.588483527302742004e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.518529653549194336e-02,8.739889413118362427e-02,2.114932385666179471e-06,7.638567127287387848e-03
8.080808080808081495e-02,-1.781790889799594879e-02,-1.702141761779785156e-02,4.470172524452209473e-02,6.343983613987802528e-07,1.998244319111108780e-03
9.090909090909091161e-02,-1.881302520632743835e-02,-1.885759830474853516e-02,-2.369268098846077919e-03,1.986761200001296856e-09,5.613431312667671591e-06
1.010101010101010222e-01,-1.962169446051120758e-02,-2.069371938705444336e-02,-5.463467538356781006e-02,1.149237391473434400e-06,2.984947524964809418e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-2.252998948097229004e-02,-1.129218041896820068e-01,5.225745553616434336e-06,1.275133248418569565e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.436625957489013672e-02,-1.780407577753067017e-01,1.356113352812826633e-05,3.169851377606391907e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.620235085487365723e-02,-2.511710226535797119e-01,2.766854049696121365e-05,6.308688968420028687e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-2.803844213485717773e-02,-3.334632515907287598e-01,4.916336911264806986e-05,1.111977398395538330e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-2.987468242645263672e-02,-4.263367056846618652e-01,7.973847095854580402e-05,1.817629635334014893e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-3.171086311340332031e-02,-5.309203863143920898e-01,1.209399342769756913e-04,2.818764746189117432e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-3.354713320732116699e-02,-6.486527919769287109e-01,1.742115709930658340e-04,4.207504689693450928e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-3.538319468498229980e-02,-7.809066176414489746e-01,2.407188003417104483e-04,6.098151803016662598e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-3.721943497657775879e-02,-9.285676479339599609e-01,3.211418516002595425e-04,8.622379302978515625e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-3.905552625656127930e-02,-1.091366648674011230e+00,4.153803747612982988e-04,1.191081047058105469e+00
2.121212121212121271e-01,-1.803169772028923035e-02,-4.089176654815673828e-02,-1.267771244049072266e+00,5.225827335380017757e-04,1.607244014739990234e+00
2.222222222222222376e-01,-1.740575768053531647e-02,-4.272794723510742188e-02,-1.454816818237304688e+00,6.412132643163204193e-04,2.116492033004760742e+00
2.323232323232323482e-01,-1.684364676475524902e-02,-4.456418752670288086e-02,-1.645756483078002930e+00,7.684283773414790630e-04,2.708514213562011719e+00
2.424242424242424310e-01,-1.639113575220108032e-02,-4.640024900436401367e-02,-1.830813527107238770e+00,9.005469037219882011e-04,3.351878166198730469e+00
2.525252525252525415e-01,-1.609530858695507050e-02,-4.823642969131469727e-02,-1.996924638748168945e+00,1.033051521517336369e-03,3.987708091735839844e+00
