x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.601022435352206230e-03,-8.630830049514770508e-02,-5.290823745727539062e+01,7.175322622060775757e-03,2.799280761718750000e+03
1.010101010101010187e-02,-3.392781829461455345e-03,-8.582220971584320068e-02,-2.429553031921386719e+01,6.794610992074012756e-03,5.902727050781250000e+02
2.020202020202020374e-02,-5.351426545530557632e-03,-8.533903211355209351e-02,-1.494696903228759766e+01,6.398017518222332001e-03,2.234118804931640625e+02
3.030303030303030387e-02,-7.449581753462553024e-03,-8.485883474349975586e-02,-1.039108657836914062e+01,5.992192309349775314e-03,1.079746932983398438e+02
4.040404040404040747e-02,-9.658140130341053009e-03,-8.438172936439514160e-02,-7.736850738525390625e+00,5.583614576607942581e-03,5.985886001586914062e+01
5.050505050505051108e-02,-1.195132359862327576e-02,-8.390772342681884766e-02,-6.020788669586181641e+00,5.177722778171300888e-03,3.624989700317382812e+01
6.060606060606060774e-02,-1.429596543312072754e-02,-8.343696594238281250e-02,-4.836399555206298828e+00,4.780477844178676605e-03,2.339076042175292969e+01
7.070707070707071829e-02,-1.665504463016986847e-02,-8.296941220760345459e-02,-3.981638669967651367e+00,4.397595766931772232e-03,1.585344791412353516e+01
8.080808080808081495e-02,-1.899764314293861389e-02,-8.250518143177032471e-02,-3.342916965484619141e+00,4.033207893371582031e-03,1.117509365081787109e+01
9.090909090909091161e-02,-2.128123678267002106e-02,-8.204437792301177979e-02,-2.855244874954223633e+00,3.692159662023186684e-03,8.152423858642578125e+00
1.010101010101010222e-01,-2.346462197601795197e-02,-8.158700913190841675e-02,-2.477022171020507812e+00,3.378212219104170799e-03,6.135639190673828125e+00
1.111111111111111188e-01,-2.550720423460006714e-02,-8.113313466310501099e-02,-2.180792808532714844e+00,3.094244049862027168e-03,4.755857467651367188e+00
1.212121212121212155e-01,-2.736104838550090790e-02,-8.068279922008514404e-02,-1.948819637298583984e+00,2.843208843842148781e-03,3.797898054122924805e+00
1.313131313131313260e-01,-2.897742949426174164e-02,-8.023607730865478516e-02,-1.768916249275207520e+00,2.627448877319693565e-03,3.129064798355102539e+00
1.414141414141414366e-01,-3.030530363321304321e-02,-7.979298382997512817e-02,-1.632970929145812988e+00,2.449030522257089615e-03,2.666594266891479492e+00
1.515151515151515194e-01,-3.129506856203079224e-02,-7.935366034507751465e-02,-1.535660266876220703e+00,2.309628296643495560e-03,2.358252525329589844e+00
