x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.293526584049686790e-04,3.152918443083763123e-02,2.447459411621093750e+02,1.002263044938445091e-03,5.989699218750000000e+04
1.010101010101010187e-02,-9.347973973490297794e-04,3.147726133465766907e-02,3.467281723022460938e+01,1.050541643053293228e-03,1.202203002929687500e+03
2.020202020202020374e-02,-2.426501363515853882e-03,3.142229840159416199e-02,1.394963169097900391e+01,1.145741203799843788e-03,1.945921783447265625e+02
3.030303030303030387e-02,-4.608913324773311615e-03,3.136431053280830383e-02,7.805142402648925781e+00,1.294072950258851051e-03,6.092024612426757812e+01
4.040404040404040747e-02,-7.485404144972562790e-03,3.130321577191352844e-02,5.181900501251220703e+00,1.504557090811431408e-03,2.685209465026855469e+01
5.050505050505051108e-02,-1.106216944754123688e-02,3.123908489942550659e-02,3.823956251144409180e+00,1.789395930245518684e-03,1.462264156341552734e+01
6.060606060606060774e-02,-1.534155849367380142e-02,3.117185831069946289e-02,3.031857252120971680e+00,2.163497963920235634e-03,9.192158699035644531e+00
7.070707070707071829e-02,-2.032373100519180298e-02,3.110161423683166504e-02,2.530310153961181641e+00,2.644566120579838753e-03,6.402470111846923828e+00
8.080808080808081495e-02,-2.601066790521144867e-02,3.102831169962882996e-02,2.192907094955444336e+00,3.253445029258728027e-03,4.808841228485107422e+00
9.090909090909091161e-02,-3.240053355693817139e-02,3.095191717147827148e-02,1.955290317535400391e+00,4.013533238321542740e-03,3.823160409927368164e+00
1.010101010101010222e-01,-3.949662297964096069e-02,3.087256103754043579e-02,1.781650662422180176e+00,4.951822105795145035e-03,3.174278974533081055e+00
1.111111111111111188e-01,-4.729280620813369751e-02,3.079009428620338440e-02,1.651052474975585938e+00,6.096940021961927414e-03,2.725974321365356445e+00
1.212121212121212155e-01,-5.578705668449401855e-02,3.070467337965965271e-02,1.550390720367431641e+00,7.480820175260305405e-03,2.403711318969726562e+00
1.313131313131313260e-01,-6.497494876384735107e-02,3.061619400978088379e-02,1.471199989318847656e+00,9.137666784226894379e-03,2.164429426193237305e+00
1.414141414141414366e-01,-7.485180348157882690e-02,3.052479028701782227e-02,1.407803058624267578e+00,1.110422611236572266e-02,1.981909275054931641e+00
1.515151515151515194e-01,-8.541171997785568237e-02,3.043034672737121582e-02,1.356278300285339355e+00,1.341938413679599762e-02,1.839490890502929688e+00
1.616161616161616299e-01,-9.664706140756607056e-02,3.033297136425971985e-02,1.313853025436401367e+00,1.612392999231815338e-02,1.726209998130798340e+00
1.717171717171717404e-01,-1.085489988327026367e-01,3.023257851600646973e-02,1.278515458106994629e+00,1.926032640039920807e-02,1.634601831436157227e+00
1.818181818181818232e-01,-1.211123540997505188e-01,3.012928739190101624e-02,1.248771429061889648e+00,2.287403494119644165e-02,1.559430003166198730e+00
1.919191919191919338e-01,-1.343226134777069092e-01,3.002303838729858398e-02,1.223514437675476074e+00,2.700949274003505707e-02,1.496987462043762207e+00
2.020202020202020443e-01,-1.481673568487167358e-01,2.991396188735961914e-02,1.201893091201782227e+00,3.171295672655105591e-02,1.444546937942504883e+00
2.121212121212121271e-01,-1.626310497522354126e-01,2.980198338627815247e-02,1.183248996734619141e+00,3.703046962618827820e-02,1.400078177452087402e+00
2.222222222222222376e-01,-1.777025014162063599e-01,2.968712151050567627e-02,1.167060852050781250e+00,4.301045462489128113e-02,1.362030863761901855e+00
2.323232323232323482e-01,-1.933609992265701294e-01,2.956938743591308594e-02,1.152923226356506348e+00,4.969795793294906616e-02,1.329231977462768555e+00
2.424242424242424310e-01,-2.095900475978851318e-01,2.944887802004814148e-02,1.140507102012634277e+00,5.713960900902748108e-02,1.300756335258483887e+00
2.525252525252525415e-01,-2.263684719800949097e-01,2.932551130652427673e-02,1.129547595977783203e+00,6.537941098213195801e-02,1.275877833366394043e+00
2.626262626262626521e-01,-2.436727285385131836e-01,2.919937670230865479e-02,1.119830250740051270e+00,7.445918023586273193e-02,1.254019737243652344e+00
2.727272727272727626e-01,-2.614771425724029541e-01,2.907054871320724487e-02,1.111178159713745117e+00,8.441796153783798218e-02,1.234716892242431641e+00
2.828282828282828731e-01,-2.797551751136779785e-01,2.893896400928497314e-02,1.103443861007690430e+00,9.529206156730651855e-02,1.217588305473327637e+00
2.929292929292929282e-01,-2.984756827354431152e-01,2.880465611815452576e-02,1.096505880355834961e+00,1.071124225854873657e-01,1.202325224876403809e+00
3.030303030303030387e-01,-3.176036775112152100e-01,2.866767719388008118e-02,1.090262413024902344e+00,1.199038624763488770e-01,1.188672184944152832e+00
3.131313131313131493e-01,-3.371050953865051270e-01,2.852806821465492249e-02,1.084626674652099609e+00,1.336876004934310913e-01,1.176414847373962402e+00
3.232323232323232598e-01,-3.569377064704895020e-01,2.838583290576934814e-02,1.079525947570800781e+00,1.484742164611816406e-01,1.165376305580139160e+00
3.333333333333333703e-01,-3.770563006401062012e-01,2.824097871780395508e-02,1.074898600578308105e+00,1.642658859491348267e-01,1.155406951904296875e+00
3.434343434343434809e-01,-3.974169790744781494e-01,2.809359133243560791e-02,1.070690512657165527e+00,1.810592561960220337e-01,1.146378159523010254e+00
3.535353535353535914e-01,-4.179722070693969727e-01,2.794364839792251587e-02,1.066855311393737793e+00,1.988409459590911865e-01,1.138180136680603027e+00
3.636363636363636465e-01,-4.386652112007141113e-01,2.779122069478034973e-02,1.063354134559631348e+00,2.175816148519515991e-01,1.130721926689147949e+00
3.737373737373737570e-01,-4.594391286373138428e-01,2.763634920120239258e-02,1.060152411460876465e+00,2.372425198554992676e-01,1.123923063278198242e+00
3.838383838383838675e-01,-4.802314341068267822e-01,2.747896686196327209e-02,1.057220220565795898e+00,2.577698528766632080e-01,1.117714643478393555e+00
3.939393939393939781e-01,-5.009825229644775391e-01,2.731923013925552368e-02,1.054531335830688477e+00,2.791027724742889404e-01,1.112036466598510742e+00
4.040404040404040886e-01,-5.216230154037475586e-01,2.715703099966049194e-02,1.052062511444091797e+00,3.011595010757446289e-01,1.106835484504699707e+00
4.141414141414141992e-01,-5.420845746994018555e-01,2.699260041117668152e-02,1.049794077873229980e+00,3.238488435745239258e-01,1.102067589759826660e+00
4.242424242424242542e-01,-5.622964501380920410e-01,2.682583034038543701e-02,1.047707676887512207e+00,3.470650911331176758e-01,1.097691297531127930e+00
4.343434343434343647e-01,-5.821867585182189941e-01,2.665676176548004150e-02,1.045787334442138672e+00,3.706904053688049316e-01,1.093670964241027832e+00
