x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,3.908514976501464844e-03,1.251733541488647461e+00,3.777158854063600302e-04,1.566836953163146973e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.552602648735046387e-02,5.082832574844360352e-01,2.575741382315754890e-04,2.583518624305725098e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.487187623977661133e-02,2.756222784519195557e-01,1.760552841005846858e-04,7.596763223409652710e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.411449074745178223e-02,1.700714379549026489e-01,1.229726331075653434e-04,2.892429381608963013e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-7.323877513408660889e-02,1.149474009871482849e-01,9.047785715665668249e-05,1.321290526539087296e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-9.222964942455291748e-02,8.458960801362991333e-02,7.263458246598020196e-05,7.155401166528463364e-03
6.060606060606060774e-02,-1.191736757755279541e-01,-1.110715717077255249e-01,6.798568367958068848e-02,6.564408977283164859e-05,4.622053354978561401e-03
7.070707070707071829e-02,-1.379723995923995972e-01,-1.297491788864135742e-01,5.960047617554664612e-02,6.762136035831645131e-05,3.552217036485671997e-03
8.080808080808081495e-02,-1.570994257926940918e-01,-1.482466459274291992e-01,5.635144561529159546e-02,7.837171142455190420e-05,3.175485646352171898e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.665478795766830444e-01,5.636153370141983032e-02,9.895381663227453828e-05,3.176622558385133743e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.846373081207275391e-01,5.845349654555320740e-02,1.313942484557628632e-04,3.416811348870396614e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.024992257356643677e-01,6.183361634612083435e-02,1.781296741683036089e-04,3.823396051302552223e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.201175391674041748e-01,6.595538556575775146e-02,2.415875933365896344e-04,4.350113216787576675e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.374767810106277466e-01,7.040474563837051392e-02,3.234881442040205002e-04,4.956827964633703232e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.545616924762725830e-01,7.489710301160812378e-02,4.247526230756193399e-04,5.609576124697923660e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.713569700717926025e-01,7.922798395156860352e-02,5.451738252304494381e-04,6.277074106037616730e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.878477573394775391e-01,8.324148505926132202e-02,6.831175414845347404e-04,6.929144728928804398e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.040201365947723389e-01,8.681250363588333130e-02,8.353132288902997971e-04,7.536410819739103317e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.198602497577667236e-01,8.984946459531784058e-02,9.970687096938490868e-04,8.072926662862300873e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.353545069694519043e-01,9.229200333356857300e-02,1.162637025117874146e-03,8.517814800143241882e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.504908382892608643e-01,9.408818185329437256e-02,1.325109042227268219e-03,8.852586150169372559e-03
2.121212121212121271e-01,-4.036942422389984131e-01,-3.652573823928833008e-01,9.521280229091644287e-02,1.477392157539725304e-03,9.065477177500724792e-03
2.222222222222222376e-01,-4.197914898395538330e-01,-3.796430826187133789e-01,9.563892334699630737e-02,1.611894578672945499e-03,9.146803990006446838e-03
2.323232323232323482e-01,-4.351330399513244629e-01,-3.936379551887512207e-01,9.536183625459671021e-02,1.721842098049819469e-03,9.093879722058773041e-03
2.424242424242424310e-01,-4.496725499629974365e-01,-4.072329998016357422e-01,9.437878429889678955e-02,1.801115460693836212e-03,8.907355368137359619e-03
2.525252525252525415e-01,-4.633736014366149902e-01,-4.204202890396118164e-01,9.269693493843078613e-02,1.844987040385603905e-03,8.592722006142139435e-03
2.626262626262626521e-01,-4.762141704559326172e-01,-4.331927299499511719e-01,9.034053236246109009e-02,1.850844360888004303e-03,8.161411620676517487e-03
