index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04872978,0.026070366,0.030164663,0.053419173,0.9827337
1,0.035525624,0.010667313,0.013172823,0.028906256,0.99403155
2,0.026162377,0.007981043,0.010269128,0.022790715,0.9985513
3,0.025483407,0.0079136705,0.009448534,0.020726383,0.99875736
4,0.08120874,0.00791977,0.0091450075,0.01719293,0.9931542
5,0.02422612,0.0052715302,0.006276568,0.012707233,0.9979228
6,0.068882994,0.033771284,0.040963043,0.080613256,0.9637713
7,0.07036699,0.008406561,0.009516188,0.017530754,0.9894926
8,0.024285585,0.0062741144,0.0076089934,0.01438728,0.9969472
9,0.06879557,0.0087234005,0.011071041,0.026876912,0.9943651
10,0.06880561,0.010632751,0.011777596,0.016437367,0.96262026
11,0.01727598,0.008563788,0.009218166,0.015323639,0.9981507
12,0.02422455,0.005136827,0.005812087,0.009595312,0.9987148
13,0.02295577,0.005904426,0.007144089,0.014532886,0.9979776
14,0.021275518,0.009129486,0.010865406,0.022231758,0.9976557
15,0.06599535,0.010763284,0.013360363,0.028977543,0.99414927
16,0.027490746,0.0077936286,0.009908575,0.022416994,0.998127
17,0.02685014,0.025451977,0.028577618,0.041956723,0.9969307
18,0.059610266,0.005158739,0.0063391337,0.0124646425,0.98998994
19,0.029201165,0.017246393,0.021254787,0.03857726,0.9976071
20,0.071962215,0.010774117,0.012735907,0.025971115,0.9680852
21,0.017429266,0.00453043,0.0053190715,0.010843426,0.99883366
22,0.047683362,0.011573498,0.014569352,0.027914673,0.9940105
23,0.03372069,0.004981018,0.005646757,0.00984709,0.99754137
24,0.055251483,0.00676663,0.00792983,0.015373543,0.96431357
25,0.037968516,0.031636942,0.03495942,0.056439877,0.99486315
26,0.035609964,0.006885722,0.008216118,0.015686668,0.99864364
27,0.017007096,0.0048112716,0.005398768,0.009613793,0.9986582
28,0.031929005,0.015286416,0.01884006,0.030853897,0.9981502
29,0.016531117,0.006532179,0.0074574514,0.011949718,0.9985585
30,0.034357626,0.011783424,0.014249234,0.030985057,0.99817985
31,0.022759391,0.01201612,0.014140889,0.0231331,0.9981605
32,0.07471532,0.010428527,0.012242018,0.021698028,0.9925527
33,0.069862515,0.010257458,0.011813254,0.02037415,0.97639203
34,0.02575363,0.0074989516,0.0086081745,0.014192224,0.9941748
35,0.028784605,0.013953843,0.017111292,0.03251809,0.9965478
36,0.0229903,0.0074902177,0.008193064,0.014523149,0.9992131
37,0.019992286,0.0097171115,0.012347714,0.023388207,0.99776036
38,0.06351401,0.024551356,0.029246068,0.05405408,0.98799944
39,0.109049,0.0060523176,0.0068319747,0.013451479,0.9830409
40,0.051809512,0.0054205554,0.006542902,0.01169382,0.99556994
41,0.017551683,0.009155986,0.009831824,0.014911652,0.9985517
42,0.333946,0.034617495,0.0423899,0.0825247,0.838598
43,0.09402722,0.0036226816,0.0046732076,0.009485535,0.9899481
44,0.087456174,0.020688966,0.025956696,0.048595726,0.9869349
45,0.030977502,0.0111643765,0.013255418,0.0244627,0.99806494
46,0.05292375,0.008419765,0.010251575,0.022971228,0.99432486
47,0.020011025,0.008127479,0.010557385,0.022223324,0.9990636
48,0.027241932,0.027931944,0.032122243,0.056582928,0.9972026
49,0.036196366,0.026898134,0.03019564,0.04943037,0.9916427
50,0.029463675,0.0045331656,0.005718598,0.013317287,0.9903779
51,0.07733741,0.011125613,0.0130088385,0.024033263,0.9746264
52,0.016030846,0.012391648,0.013129965,0.020546794,0.9991009
53,0.05142295,0.0138604175,0.016185978,0.026445031,0.98684186
54,0.15389875,0.02143169,0.026206719,0.04775098,0.9090807
55,0.011700206,0.0072945487,0.00854733,0.014653146,0.999597
56,0.06079352,0.012554434,0.014987624,0.028185546,0.9956161
57,0.07930732,0.011495248,0.013965535,0.026505858,0.9656258
58,0.04637975,0.0066713034,0.008591716,0.019059084,0.99531305
59,0.03226621,0.008114595,0.009937881,0.020210532,0.9979443
60,0.049285173,0.03268691,0.040438246,0.0662092,0.9948421
61,0.068744764,0.0134958755,0.015697988,0.030930385,0.98766035
62,0.06717635,0.008051348,0.009054944,0.013653025,0.9821308
63,0.049570613,0.0067050303,0.0074327583,0.013443902,0.99688613
64,0.04691047,0.0054702903,0.0065912805,0.013097152,0.98055637
65,0.05020879,0.009274867,0.011434756,0.020577803,0.9944325
66,0.0319801,0.0051422436,0.0066215433,0.013361663,0.9953227
67,0.04506752,0.008650226,0.010328229,0.018488318,0.9926059
68,0.04234604,0.007261717,0.008535034,0.0149968155,0.9970905
69,0.030511288,0.008364286,0.01026284,0.022092551,0.9967064
70,0.017634438,0.004991704,0.005980455,0.011343837,0.9995598
71,0.040358324,0.013020052,0.016869238,0.028444886,0.9982481
72,0.065298766,0.0059338706,0.006924872,0.011821475,0.99466985
73,0.01890851,0.00962547,0.011753109,0.023968697,0.9983137
74,0.1472544,0.0062406487,0.007785586,0.017374724,0.924786
75,0.031196438,0.029120717,0.031372763,0.05168444,0.99533206
76,0.19452019,0.0064869476,0.007918729,0.01662263,0.9566613
77,0.041169662,0.0055653523,0.007224098,0.015667409,0.9944778
78,0.026512995,0.00802565,0.01011841,0.02147305,0.99820215
79,0.039871834,0.011093892,0.013118957,0.023383081,0.9983743
80,0.03868646,0.00525197,0.0063854214,0.013214767,0.9965443
81,0.011649293,0.0038102544,0.004834253,0.009888798,0.9993875
82,0.015732927,0.0036999527,0.004413984,0.008544598,0.99943644
83,0.05881895,0.0104934145,0.012771873,0.026626915,0.9920271
84,0.021013392,0.0051984065,0.0061281305,0.012851417,0.9957005
85,0.04917608,0.036184423,0.038140394,0.053308725,0.9885961
86,0.0100908065,0.004130396,0.004698992,0.008883685,0.9996141
87,0.013880223,0.00896211,0.010167514,0.015746772,0.9989121
88,0.038030945,0.0072150896,0.0091156345,0.019136295,0.997163
89,0.062851995,0.013684032,0.015655832,0.026278824,0.98364824
90,0.056285407,0.051926155,0.052417316,0.061789274,0.9681318
91,0.04251912,0.032109845,0.03418476,0.056970716,0.9855604
92,0.03138672,0.011906314,0.013489902,0.02311334,0.9950752
93,0.014886919,0.007848538,0.009215246,0.017658379,0.9993201
94,0.020914614,0.014145235,0.014646811,0.020861626,0.9975173
95,0.046164144,0.033504233,0.035978563,0.06129259,0.9872884
96,0.051323134,0.0056412853,0.0062062377,0.009414837,0.9970188
97,0.02339861,0.006712361,0.007904305,0.014301807,0.9950665
98,0.05261953,0.00679392,0.009225319,0.020056963,0.9931056
99,0.024880672,0.009485699,0.011844499,0.022488967,0.99713266
100,0.009739382,0.005905146,0.0068942048,0.014079187,0.99953103
101,0.073010825,0.09379074,0.097498655,0.12274885,0.9677478
102,0.028767657,0.0056740367,0.006443421,0.012229532,0.99510753
103,0.33249637,0.009250069,0.012035057,0.024882771,0.8893789
104,0.02904209,0.02610069,0.027720504,0.042013764,0.99608827
105,0.042395543,0.029949727,0.03147176,0.045320094,0.98575515
106,0.07105395,0.010167954,0.012782465,0.035535276,0.99188524
107,0.03705915,0.014609638,0.016139891,0.027689517,0.9927473
108,0.062452395,0.009642531,0.01123309,0.019498423,0.9955436
109,0.13736624,0.045553967,0.055454478,0.09601766,0.9698064
110,0.045219753,0.015944712,0.018295668,0.033588976,0.98748815
111,0.032212812,0.0077681537,0.009365909,0.017767072,0.996347
112,0.050440382,0.011422374,0.013267031,0.024486303,0.99415857
113,0.043151263,0.0050169597,0.006014372,0.011947006,0.9964999
114,0.022134013,0.005433911,0.008004644,0.020770788,0.99912053
115,0.022022702,0.0058825994,0.007443212,0.015800297,0.99844444
116,0.040951263,0.014663372,0.01700207,0.031876445,0.98950344
117,0.016154855,0.0068619973,0.008162259,0.014543973,0.99887305
118,0.045243792,0.010633133,0.011622578,0.020278007,0.997752
119,0.08570127,0.018114751,0.020268884,0.038163334,0.98750496
120,0.097463414,0.015610441,0.01863814,0.036010057,0.9813024
121,0.027707202,0.005852169,0.0070060315,0.01455836,0.9980029
122,0.040584885,0.008619307,0.010210481,0.017661482,0.9914339
123,0.06486407,0.008012942,0.008735929,0.01422745,0.9947802
124,0.070065305,0.0075567593,0.008966653,0.015920494,0.9935865
125,0.033620987,0.006528428,0.007913891,0.016766597,0.9978159
126,0.031523235,0.010228843,0.011682288,0.022633411,0.99141324
127,0.05538786,0.009598899,0.010570622,0.016220517,0.988706
128,0.031672042,0.029847477,0.0314877,0.047701597,0.9943677
129,0.12992139,0.0114153195,0.014542631,0.03023468,0.9693831
130,0.019514885,0.011075165,0.01262874,0.017268449,0.9990594
131,0.059036225,0.009434782,0.012103048,0.02612102,0.99067
132,0.15147474,0.017412912,0.01948386,0.032536075,0.9455254
133,0.026911298,0.009318361,0.01247716,0.030898333,0.99672776
134,0.084174216,0.013396439,0.015311111,0.027840704,0.9928468
135,0.068696976,0.009136392,0.010980326,0.023375131,0.98583144
136,0.025516411,0.009570606,0.012089286,0.022890687,0.9985053
137,0.019526683,0.006666922,0.008232746,0.018291652,0.99772525
138,0.019700544,0.016914127,0.01776991,0.026324868,0.9984914
139,0.033164408,0.02164489,0.022850377,0.036061704,0.99255145
140,0.06456338,0.028029194,0.028517691,0.035253555,0.96383893
141,0.12516823,0.0085072,0.009982757,0.018619418,0.98093486
142,0.026661938,0.010549853,0.01307396,0.02805984,0.9958721
143,0.06372065,0.012080349,0.014095287,0.029721461,0.99240667
144,0.007913862,0.0032962952,0.004085604,0.009657206,0.99974513
145,0.029915832,0.010913669,0.012836803,0.022420168,0.99460113
146,0.011055971,0.0052476693,0.006333143,0.014225721,0.9995632
147,0.03900023,0.0060538845,0.007239433,0.0145775825,0.99828726
148,0.09176068,0.008144957,0.009891952,0.019090205,0.9915375
149,0.011336846,0.0048230262,0.0063299555,0.012490749,0.99942523
150,0.01587272,0.0065775947,0.0078115356,0.013999894,0.9986673
151,0.0752714,0.007534279,0.008910368,0.01686399,0.9941422
152,0.029977864,0.0067802304,0.008107268,0.014322348,0.9990938
153,0.05417906,0.008928783,0.010580404,0.019425794,0.96767837
154,0.021978509,0.0053509544,0.006232097,0.012605693,0.99494195
155,0.07876856,0.011275345,0.013054774,0.023364305,0.9931229
156,0.06356498,0.014978072,0.016462574,0.026232272,0.9857124
157,0.041815776,0.0060095633,0.0073266663,0.015942752,0.99774534
158,0.051105633,0.019927269,0.026333338,0.056309164,0.9916692
159,0.024549352,0.01608503,0.020738294,0.040448785,0.9977753
160,0.012613986,0.0059073544,0.006841144,0.012989819,0.9995705
161,0.03935418,0.021147694,0.02574887,0.047519088,0.99587065
162,0.029106455,0.008415238,0.009663336,0.016493917,0.9959788
163,0.22476798,0.00823884,0.010329276,0.020719003,0.89863104
164,0.18278411,0.006088163,0.0071384255,0.013507549,0.96621776
165,0.040969167,0.004383735,0.0052738893,0.011654586,0.99488807
166,0.034261215,0.005885589,0.006549441,0.010315895,0.9911433
167,0.035554636,0.011165137,0.013682872,0.026588727,0.9984576
168,0.10692909,0.0191652,0.021798583,0.035907,0.97509474
169,0.02911056,0.012600351,0.015441706,0.029946685,0.9967989
170,0.06908818,0.015556287,0.018078959,0.03110781,0.98939
171,0.027407043,0.018799169,0.020656385,0.034483552,0.9956455
172,0.03218481,0.003790306,0.005446671,0.013054946,0.9988113
173,0.03725094,0.016366415,0.017610507,0.029618539,0.979581
174,0.07695879,0.0048712394,0.0060173995,0.012589298,0.993936
175,0.026806908,0.009036487,0.010379599,0.019098371,0.99899566
176,0.04123434,0.014021687,0.017257359,0.03470184,0.9977136
177,0.034268215,0.018315597,0.022848822,0.038968205,0.99765694
178,0.03775243,0.015428493,0.018869292,0.037398696,0.9952193
179,0.038609512,0.005353742,0.0064470638,0.012800422,0.9957807
180,0.037300613,0.00461803,0.005640994,0.011028379,0.9982027
181,0.047578495,0.009183091,0.010900233,0.023486499,0.9932032
182,0.18362866,0.008897699,0.010571857,0.020468306,0.9647889
183,0.04934379,0.018888446,0.02338799,0.04408142,0.9841456
184,0.0472786,0.005975072,0.006975407,0.013229042,0.9884006
185,0.051438183,0.025059862,0.027110172,0.04266548,0.9734089
186,0.033086143,0.012588871,0.014239752,0.023470104,0.99146754
187,0.066733055,0.010408088,0.013659401,0.029582232,0.9948321
188,0.029703345,0.006942674,0.007580151,0.014591545,0.99499464
189,0.04689341,0.009800105,0.01163854,0.021292418,0.99477977
190,0.07004543,0.005437187,0.0061468696,0.011361655,0.9753975
191,0.0884095,0.03584013,0.042938057,0.09149885,0.98594666
192,0.01863656,0.009175363,0.010545945,0.018194526,0.99882895
193,0.021504793,0.015536461,0.016625047,0.027816355,0.9980146
194,0.04867364,0.032668464,0.032814894,0.039995134,0.9787691
195,0.028351992,0.012611484,0.014933169,0.027912915,0.99521744
196,0.07577469,0.0058095884,0.0070927786,0.01540491,0.94694686
197,0.020819707,0.0034189946,0.0042830748,0.009342097,0.997036
198,0.014514366,0.008241445,0.010358559,0.022333443,0.9992469
199,0.029064147,0.016007677,0.01855052,0.032084078,0.99793416
200,0.018189691,0.011251638,0.011740262,0.017104158,0.99825275
201,0.032803804,0.012418039,0.015051664,0.031614214,0.9951145
202,0.023344256,0.011912521,0.014186798,0.026133418,0.9985157
203,0.047985535,0.03193252,0.03694345,0.06901419,0.98482066
204,0.028573448,0.009499938,0.013767435,0.034153342,0.9966299
205,0.07696726,0.01170049,0.013421451,0.023933604,0.9805173
206,0.044332787,0.006910903,0.0079314355,0.015541956,0.994126
207,0.021297425,0.016518783,0.017143238,0.022149444,0.9979781
208,0.08371593,0.003769884,0.004465006,0.009154834,0.99297273
209,0.015881665,0.007863233,0.008985256,0.017756104,0.9987578
210,0.037465885,0.011986065,0.013932335,0.02664882,0.99348307
211,0.02916397,0.019317368,0.022439253,0.04028523,0.99514484
212,0.118292876,0.0074533154,0.008781857,0.016563974,0.9772826
213,0.03659127,0.004644721,0.006584891,0.016849011,0.99852914
214,0.05733669,0.006061449,0.0069254213,0.011754427,0.9956404
215,0.11244729,0.0051276027,0.0066044293,0.015584618,0.9728261
216,0.06950571,0.0065929797,0.007885853,0.014242992,0.99457335
217,0.101311125,0.014929991,0.017211664,0.034188688,0.9724598
218,0.04862676,0.014738457,0.017467838,0.03203234,0.9950091
219,0.023519652,0.0055563306,0.0065551125,0.012012571,0.9990577
220,0.027405152,0.020804834,0.021694895,0.03096217,0.9963344
221,0.03913048,0.008351661,0.010958736,0.025585532,0.9984681
222,0.10484208,0.009362473,0.010520121,0.01732479,0.9882576
223,0.02219743,0.004442688,0.005042529,0.009366734,0.99908084
224,0.040207505,0.009543176,0.01091097,0.019075446,0.98219657
225,0.028799947,0.008283312,0.009261464,0.015496433,0.998581
226,0.03782657,0.012166529,0.014795547,0.028513543,0.997737
227,0.068076015,0.011818536,0.015679082,0.033303827,0.994449
228,0.032340277,0.01735939,0.022734534,0.05121827,0.9948174
229,0.033351853,0.0069170524,0.008239951,0.01632744,0.99195945
230,0.110563494,0.07834369,0.08428815,0.13136631,0.90534145
231,0.07702628,0.015229648,0.017554432,0.032348514,0.9852998
232,0.04288787,0.011774034,0.014123894,0.029734552,0.9949871
233,0.10351986,0.009171443,0.011800717,0.025320217,0.98919237
234,0.019732973,0.00632989,0.007703233,0.01596582,0.9976407
235,0.017230898,0.005541404,0.0073505742,0.016841635,0.9991697
236,0.019828893,0.005747798,0.006745145,0.013226256,0.998962
237,0.033276033,0.0043572076,0.0051041245,0.010851821,0.99791056
238,0.048014555,0.004404377,0.005538227,0.011660509,0.99117225
239,0.05352607,0.009290718,0.0110963145,0.019565523,0.99404746
240,0.01630512,0.015524931,0.016066814,0.022456527,0.99893427
241,0.055231653,0.011042779,0.012933774,0.022158876,0.99225295
242,0.1095636,0.01336302,0.01623082,0.032106332,0.9879936
243,0.027052026,0.010940387,0.014457995,0.027484894,0.99855554
244,0.046533246,0.007968513,0.009020831,0.017094757,0.9950776
245,0.1493833,0.041944813,0.049089734,0.08275545,0.9031834
246,0.033292156,0.008187423,0.009374245,0.0154598355,0.99883646
247,0.06741149,0.017011952,0.019253936,0.031502545,0.98648715
248,0.05719657,0.007724447,0.011223591,0.025886446,0.9967274
249,0.028565763,0.017116118,0.018564647,0.027894378,0.99466425
250,0.014269938,0.0046718377,0.0062256814,0.0133193955,0.99867624
251,0.09883788,0.022372426,0.025030822,0.040947855,0.9600305
252,0.016192062,0.01014004,0.011265742,0.020714939,0.9984472
253,0.04742155,0.0058448184,0.007006577,0.013864607,0.9976666
254,0.034361012,0.008753618,0.0106561985,0.020588726,0.99881846
255,0.06626309,0.03709524,0.037257116,0.04371828,0.95500576
256,0.018981542,0.004522542,0.0054422384,0.010774583,0.99850166
257,0.0935704,0.007095212,0.008535904,0.018642753,0.9613999
258,0.018516397,0.007877408,0.009414811,0.018938527,0.9983908
259,0.020978933,0.0046715126,0.005487873,0.009917468,0.9966624
260,0.09051784,0.0049375175,0.006430432,0.015193266,0.9912142
261,0.012767178,0.005737549,0.0076243156,0.017773211,0.99931866
262,0.022582496,0.00803681,0.010470386,0.023047715,0.9961221
263,0.017646993,0.003971729,0.0049385475,0.01028122,0.9993313
264,0.047511846,0.0077481284,0.009048635,0.015777465,0.99458146
265,0.01913335,0.008160295,0.008679076,0.012524843,0.997855
266,0.024245672,0.018703688,0.022176197,0.041142404,0.997631
267,0.043145295,0.00607389,0.007012956,0.011830161,0.9761213
268,0.081267364,0.0128442235,0.014976264,0.02844353,0.98587155
269,0.03964661,0.018954797,0.023599455,0.045534432,0.9918351
270,0.028922368,0.018364888,0.024173688,0.05092591,0.9956309
