x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-3.176346421241760254e-03,-1.669550180435180664e+00,6.273190228966996074e-05,2.787397623062133789e+00
1.010101010101010187e-02,9.487971663475036621e-03,3.557100892066955566e-03,-6.250936388969421387e-01,3.517522782203741372e-05,3.907420635223388672e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.003028452396392822e-02,-2.957023084163665771e-01,1.773467920429538935e-05,8.743984997272491455e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.624360680580139160e-02,-1.455018669366836548e-01,7.650323823327198625e-06,2.117079310119152069e-02
4.040404040404040747e-02,2.379855886101722717e-02,2.220002561807632446e-02,-6.716933101415634155e-02,2.555308583396254107e-06,4.511718638241291046e-03
5.050505050505051108e-02,2.861530892550945282e-02,2.790385484695434570e-02,-2.486270852386951447e-02,5.061668844064115547e-07,6.181542412377893925e-04
6.060606060606060774e-02,3.346341475844383240e-02,3.336217254400253296e-02,-3.025459824129939079e-03,1.024998574905566784e-08,9.153406608675140887e-06
7.070707070707071829e-02,3.833986446261405945e-02,3.858351707458496094e-02,6.355072371661663055e-03,5.936659519534259744e-08,4.038694532937370241e-05
8.080808080808081495e-02,4.324499890208244324e-02,4.357829689979553223e-02,7.707203272730112076e-03,1.110875587073678616e-07,5.940098344581201673e-05
9.090909090909091161e-02,4.817489534616470337e-02,4.835803806781768799e-02,3.801621496677398682e-03,3.354125510668382049e-08,1.445232646801741794e-05
1.010101010101010222e-01,5.312059074640274048e-02,5.293652415275573730e-02,-3.465070622041821480e-03,3.388051084129983792e-08,1.200671340484404936e-05
1.111111111111111188e-01,5.807610228657722473e-02,5.732753127813339233e-02,-1.288948394358158112e-02,5.603585577773628756e-07,1.661388087086379528e-04
1.212121212121212155e-01,6.302762031555175781e-02,6.154698133468627930e-02,-2.349190600216388702e-02,2.192291731262230314e-06,5.518696852959692478e-04
1.313131313131313260e-01,6.796390563249588013e-02,6.561018526554107666e-02,-3.463191911578178406e-02,5.539999619941227138e-06,1.199369668029248714e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.953416764736175537e-02,-4.579953104257583618e-02,1.113882353820372373e-05,2.097597112879157066e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.333552837371826172e-02,-5.657549947500228882e-02,1.934066312969662249e-05,3.200787352398037910e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.703055441379547119e-02,-6.663595885038375854e-02,3.024414036190137267e-05,4.440351389348506927e-03
1.717171717171717404e-01,8.724075555801391602e-02,8.063571155071258545e-02,-7.571053504943847656e-02,4.362660547485575080e-05,5.732084624469280243e-03
1.818181818181818232e-01,9.185037761926651001e-02,8.416678011417388916e-02,-8.365341275930404663e-02,5.903766941628418863e-05,6.997893564403057098e-03
1.919191919191919338e-01,9.633687883615493774e-02,8.764021843671798706e-02,-9.027343243360519409e-02,7.563189865322783589e-05,8.149291388690471649e-03
2.020202020202020443e-01,1.006818041205406189e-01,9.106857329607009888e-02,-9.548131376504898071e-02,9.241420775651931763e-05,9.116681292653083801e-03
2.121212121212121271e-01,1.048643738031387329e-01,9.446578472852706909e-02,-9.916226565837860107e-02,1.081306545529514551e-04,9.833155199885368347e-03
2.222222222222222376e-01,1.088702529668807983e-01,9.784328192472457886e-02,-1.012854352593421936e-01,1.215940937981940806e-04,1.025873981416225433e-02
2.323232323232323482e-01,1.126817837357521057e-01,1.012121140956878662e-01,-1.017881408333778381e-01,1.315533154411241412e-04,1.036082580685615540e-02
2.424242424242424310e-01,1.162856519222259521e-01,1.045804023742675781e-01,-1.006594449281692505e-01,1.370128738926723599e-04,1.013232488185167313e-02
2.525252525252525415e-01,1.196718290448188782e-01,1.079544574022293091e-01,-9.791252762079238892e-02,1.372967963106930256e-04,9.586863219738006592e-03
2.626262626262626521e-01,1.228310540318489075e-01,1.113399714231491089e-01,-9.355193376541137695e-02,1.320449810009449720e-04,8.751964196562767029e-03
2.727272727272727626e-01,1.257587522268295288e-01,1.147397682070732117e-01,-8.762001991271972656e-02,1.214180083479732275e-04,7.677267305552959442e-03
2.828282828282828731e-01,1.284545212984085083e-01,1.181546747684478760e-01,-8.018282800912857056e-02,1.060868380591273308e-04,6.429285276681184769e-03
2.929292929292929282e-01,1.309210211038589478e-01,1.215832009911537170e-01,-7.132407277822494507e-02,8.719488687347620726e-05,5.087123252451419830e-03
3.030303030303030387e-01,1.331647485494613647e-01,1.250217854976654053e-01,-6.114954128861427307e-02,6.630784628214314580e-05,3.739266423508524895e-03
3.131313131313131493e-01,1.351962387561798096e-01,1.284655630588531494e-01,-4.978448897600173950e-02,4.530199657892808318e-05,2.478495473042130470e-03
3.232323232323232598e-01,1.370283663272857666e-01,1.319061517715454102e-01,-3.738068789243698120e-02,2.623708132887259126e-05,1.397315878421068192e-03
3.333333333333333703e-01,1.386783421039581299e-01,1.353345513343811035e-01,-2.411184646189212799e-02,1.118093678087461740e-05,5.813810857944190502e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.387388110160827637e-01,-1.018076296895742416e-02,2.036314072029199451e-06,1.036479225149378181e-04
