x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,1.134186983108520508e-03,-9.214973449707031250e-01,1.772511168383061886e-04,8.491573333740234375e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.620015501976013184e-02,-4.352102279663085938e-01,1.558342337375506759e-04,1.894079446792602539e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.109256923198699951e-02,-2.723209261894226074e-01,1.353927655145525932e-04,7.415868341922760010e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.578368365764617920e-02,-1.910296529531478882e-01,1.168847520602867007e-04,3.649232909083366394e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.024469435214996338e-02,-1.429821550846099854e-01,1.010232954286038876e-04,2.044389583170413971e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.444956898689270020e-02,-1.119341626763343811e-01,8.805607649264857173e-05,1.252925582230091095e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.837109804153442383e-02,-9.085475653409957886e-02,7.799185550538823009e-05,8.254586718976497650e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.019848287105560303e-01,-7.615522295236587524e-02,7.067609112709760666e-05,5.799618083983659744e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.152653992176055908e-01,-6.583386659622192383e-02,6.598547770408913493e-05,4.334097728133201599e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.281898468732833862e-01,-5.858126282691955566e-02,6.362958083627745509e-05,3.431764431297779083e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.407354325056076050e-01,-5.354452133178710938e-02,6.339231185847893357e-05,2.867015544325113297e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.528820991516113281e-01,-5.009995773434638977e-02,6.501778989331796765e-05,2.510005841031670570e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.646093875169754028e-01,-4.781315848231315613e-02,6.832186045357957482e-05,2.286097966134548187e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.758989691734313965e-01,-4.632879793643951416e-02,7.301823643501847982e-05,2.146357670426368713e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.867348849773406982e-01,-4.536814242601394653e-02,7.875553274061530828e-05,2.058268291875720024e-03
