x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-1.550167798995971680e-03,-1.092863917350769043e+00,3.328097518533468246e-04,1.194351315498352051e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.441356539726257324e-02,-5.693269968032836914e-01,3.630538994912058115e-04,3.241332173347473145e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.048640489578247070e-02,-3.933650255203247070e-01,3.907950303982943296e-04,1.547360420227050781e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.661938548088073730e-02,-3.040416240692138672e-01,4.147942236158996820e-04,9.244132041931152344e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.276178359985351562e-02,-2.491955161094665527e-01,4.339276056271046400e-04,6.209840252995491028e-02
5.050505050505051108e-02,1.000046208500862122e-01,7.886245846748352051e-02,-2.114118486642837524e-01,4.469910345505923033e-04,4.469497129321098328e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.487020969390869141e-02,-1.832503080368041992e-01,4.530761798378080130e-04,3.358067944645881653e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.107348501682281494e-01,-1.609818786382675171e-01,4.514191532507538795e-04,2.591516636312007904e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.264081150293350220e-01,-1.425383239984512329e-01,4.415539733599871397e-04,2.031717449426651001e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.418439149856567383e-01,-1.267056018114089966e-01,4.235373635310679674e-04,1.605430990457534790e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.569995284080505371e-01,-1.127216815948486328e-01,3.978248569183051586e-04,1.270617824047803879e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.718359887599945068e-01,-1.000564694404602051e-01,3.649959980975836515e-04,1.001129765063524246e-02
1.212121212121212155e-01,2.043838649988174438e-01,1.863185018301010132e-01,-8.838938176631927490e-02,3.263573453295975924e-04,7.812682539224624634e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.004168182611465454e-01,-7.750149816274642944e-02,2.835026534739881754e-04,6.006481591612100601e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.141058444976806641e-01,-6.722753494977951050e-02,2.381222584517672658e-04,4.519541282206773758e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.273648381233215332e-01,-5.748524889349937439e-02,1.923016970977187157e-04,3.304553916677832603e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.401790171861648560e-01,-4.821843281388282776e-02,1.480545470258221030e-04,2.325017470866441727e-03
