x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-1.184910535812377930e-03,-1.235117197036743164e+00,3.874525282299146056e-05,1.525514483451843262e+00
1.010101010101010187e-02,9.540731087327003479e-03,-3.863573074340820312e-04,-1.040495514869689941e+00,9.854708332568407059e-05,1.082630991935729980e+00
2.020202020202020374e-02,1.352586690336465836e-02,7.063150405883789062e-04,-9.477804303169250488e-01,1.643409050302579999e-04,8.982877135276794434e-01
3.030303030303030387e-02,1.702760159969329834e-02,2.116382122039794922e-03,-8.757087588310241699e-01,2.223444607807323337e-04,7.668657302856445312e-01
4.040404040404040747e-02,2.009532600641250610e-02,3.866881132125854492e-03,-8.075730800628662109e-01,2.633624244481325150e-04,6.521742939949035645e-01
5.050505050505051108e-02,2.278422191739082336e-02,5.979418754577636719e-03,-7.375631928443908691e-01,2.824014227371662855e-04,5.439994335174560547e-01
6.060606060606060774e-02,2.515853568911552429e-02,8.475005626678466797e-03,-6.631359457969665527e-01,2.783401869237422943e-04,4.397493302822113037e-01
7.070707070707071829e-02,2.729276195168495178e-02,1.137307286262512207e-02,-5.832934379577636719e-01,2.534365048632025719e-04,3.402312397956848145e-01
8.080808080808081495e-02,2.926750667393207550e-02,1.469084620475769043e-02,-4.980492889881134033e-01,2.124790335074067116e-04,2.480530738830566406e-01
9.090909090909091161e-02,3.116616047918796539e-02,1.844358444213867188e-02,-4.082176387310028076e-01,1.618639362277463078e-04,1.666416227817535400e-01
1.010101010101010222e-01,3.307398036122322083e-02,2.264398336410522461e-02,-3.153535425662994385e-01,1.087848359020426869e-04,9.944785386323928833e-02
1.111111111111111188e-01,3.508189320564270020e-02,2.730137109756469727e-02,-2.217817008495330811e-01,6.053652396076358855e-05,4.918712750077247620e-02
1.212121212121212155e-01,3.727508336305618286e-02,3.242206573486328125e-02,-1.301946789026260376e-01,2.355178003199398518e-05,1.695065386593341827e-02
1.313131313131313260e-01,3.973653912544250488e-02,3.800973296165466309e-02,-4.345637932419776917e-02,2.981859552164678462e-06,1.888456987217068672e-03
1.414141414141414366e-01,4.254793748259544373e-02,4.406335949897766113e-02,3.561681509017944336e-02,2.296503907928126864e-06,1.268557505682110786e-03
1.515151515151515194e-01,4.578667134046554565e-02,5.057930946350097656e-02,1.046732142567634583e-01,2.296937964274547994e-05,1.095648203045129776e-02
1.616161616161616299e-01,4.951529204845428467e-02,5.755034089088439941e-02,1.622740924358367920e-01,6.456200935645028949e-05,2.633287943899631500e-02
1.717171717171717404e-01,5.379420518875122070e-02,6.496551632881164551e-02,2.076675593852996826e-01,1.247981854248791933e-04,4.312581196427345276e-02
1.818181818181818232e-01,5.867208912968635559e-02,7.281094789505004883e-02,2.409809976816177368e-01,1.999073283514007926e-04,5.807184055447578430e-02
1.919191919191919338e-01,6.418936699628829956e-02,8.106997609138488770e-02,2.629813849925994873e-01,2.849549637176096439e-04,6.915920972824096680e-02
2.020202020202020443e-01,7.037509977817535400e-02,8.972358703613281250e-02,2.749336957931518555e-01,3.743639681488275528e-04,7.558854669332504272e-02
2.121212121212121271e-01,7.724718749523162842e-02,9.875026345252990723e-02,2.783671021461486816e-01,4.623822751455008984e-04,7.748824357986450195e-02
2.222222222222222376e-01,8.481121808290481567e-02,1.081270277500152588e-01,2.749142050743103027e-01,5.436269566416740417e-04,7.557782530784606934e-02
2.323232323232323482e-01,9.306836128234863281e-02,1.178301423788070679e-01,2.660601437091827393e-01,6.131458212621510029e-04,7.078799605369567871e-02
2.424242424242424310e-01,1.020061597228050232e-01,1.278344839811325073e-01,2.532035708427429199e-01,6.671023438684642315e-04,6.411205232143402100e-02
2.525252525252525415e-01,1.115977093577384949e-01,1.381150186061859131e-01,2.376151680946350098e-01,7.031676941551268101e-04,5.646097287535667419e-02
2.626262626262626521e-01,1.218199133872985840e-01,1.486470550298690796e-01,2.202196717262268066e-01,7.196955266408622265e-04,4.849670454859733582e-02
2.727272727272727626e-01,1.326329708099365234e-01,1.594068408012390137e-01,2.018643617630004883e-01,7.168400916270911694e-04,4.074922204017639160e-02
2.828282828282828731e-01,1.439959406852722168e-01,1.703709959983825684e-01,1.831652671098709106e-01,6.956435390748083591e-04,3.354951366782188416e-02
2.929292929292929282e-01,1.558606326580047607e-01,1.815181374549865723e-01,1.646182537078857422e-01,6.583075737580657005e-04,2.709916979074478149e-02
3.030303030303030387e-01,1.681747287511825562e-01,1.928286701440811157e-01,1.465971767902374268e-01,6.078168516978621483e-04,2.149073407053947449e-02
3.131313131313131493e-01,1.808855235576629639e-01,2.042842507362365723e-01,1.293565481901168823e-01,5.475004436448216438e-04,1.673311740159988403e-02
3.232323232323232598e-01,1.939394921064376831e-01,2.158693820238113403e-01,1.130759343504905701e-01,4.809200763702392578e-04,1.278616767376661301e-02
3.333333333333333703e-01,2.072789222002029419e-01,2.275701761245727539e-01,9.789347648620605469e-02,4.117349744774401188e-04,9.583132341504096985e-03
3.434343434343434809e-01,2.208519726991653442e-01,2.393750846385955811e-01,8.387116342782974243e-02,3.431056684348732233e-04,7.034371607005596161e-03
3.535353535353535914e-01,2.346066236495971680e-01,2.512752413749694824e-01,7.104922086000442505e-02,2.778428024612367153e-04,5.047991406172513962e-03
3.636363636363636465e-01,2.484892904758453369e-01,2.632630169391632080e-01,5.945417657494544983e-02,2.182629978051409125e-04,3.534799208864569664e-03
3.737373737373737570e-01,2.624558210372924805e-01,2.753335833549499512e-01,4.906639829277992249e-02,1.658367691561579704e-04,2.407511696219444275e-03
3.838383838383838675e-01,2.764673233032226562e-01,2.874839901924133301e-01,3.984798863530158997e-02,1.213669529533945024e-04,1.587862265296280384e-03
3.939393939393939781e-01,2.904805541038513184e-01,2.997131049633026123e-01,3.178371489048004150e-02,8.523999713361263275e-05,1.010204548947513103e-03
4.040404040404040886e-01,3.044658303260803223e-01,3.120211362838745117e-01,2.481495589017868042e-02,5.708264870918355882e-05,6.157820462249219418e-04
4.141414141414141992e-01,3.183987140655517578e-01,3.244106769561767578e-01,1.888186857104301453e-02,3.614369779825210571e-05,3.565249789971858263e-04
4.242424242424242542e-01,3.322539627552032471e-01,3.368852734565734863e-01,1.393906865268945694e-02,2.144903919543139637e-05,1.942976232385262847e-04
4.343434343434343647e-01,3.460177779197692871e-01,3.494495153427124023e-01,9.917806833982467651e-03,1.177682133857160807e-05,9.836288518272340298e-05
4.444444444444444753e-01,3.596778512001037598e-01,3.621101379394531250e-01,6.762403529137372971e-03,5.916018835705472156e-06,4.573009937303140759e-05
4.545454545454545858e-01,3.732288479804992676e-01,3.748746216297149658e-01,4.409556277096271515e-03,2.708570946197141893e-06,1.944418727362062782e-05
4.646464646464646964e-01,3.866715133190155029e-01,3.877509534358978271e-01,2.791620558127760887e-03,1.165190951724071056e-06,7.793145414325408638e-06
4.747474747474748069e-01,4.000110030174255371e-01,4.007487893104553223e-01,1.844414975494146347e-03,5.443285999717772938e-07,3.401866479180171154e-06
4.848484848484848619e-01,4.132552146911621094e-01,4.138784110546112061e-01,1.508018118329346180e-03,3.883737065280001843e-07,2.274118742207065225e-06
4.949494949494949725e-01,4.264197647571563721e-01,4.271504282951354980e-01,1.713484176434576511e-03,5.338691835277131759e-07,2.936028067779261619e-06
5.050505050505050830e-01,4.395229518413543701e-01,4.405765533447265625e-01,2.397147938609123230e-03,1.110076141230820213e-06,5.746318038291065022e-06
5.151515151515152491e-01,4.525863230228424072e-01,4.541685879230499268e-01,3.496051067486405373e-03,2.503562200217857026e-06,1.222237278852844611e-05
5.252525252525253041e-01,4.656308889389038086e-01,4.679385721683502197e-01,4.956035409122705460e-03,5.325402071321150288e-06,2.456229049130342901e-05
5.353535353535353591e-01,4.786834716796875000e-01,4.818988740444183350e-01,6.717178504914045334e-03,1.033881198964081705e-05,4.512048690230585635e-05
5.454545454545455252e-01,4.917767047882080078e-01,4.960609674453735352e-01,8.711804635822772980e-03,1.835490729718003422e-05,7.589554297737777233e-05
5.555555555555555802e-01,5.049356818199157715e-01,5.104361176490783691e-01,1.089333929121494293e-02,3.025479418283794075e-05,1.186648514703847468e-04
5.656565656565657463e-01,5.181944370269775391e-01,5.250350236892700195e-01,1.320081111043691635e-02,4.679362609749659896e-05,1.742613967508077621e-04
5.757575757575758013e-01,5.315833687782287598e-01,5.398669242858886719e-01,1.558279618620872498e-02,6.861729343654587865e-05,2.428235457045957446e-04
5.858585858585858563e-01,5.451307892799377441e-01,5.549396872520446777e-01,1.799366064369678497e-02,9.621447679819539189e-05,3.237717901356518269e-04
5.959595959595960224e-01,5.588696002960205078e-01,5.702595114707946777e-01,2.038026601076126099e-02,1.297300768783316016e-04,4.153552581556141376e-04
6.060606060606060774e-01,5.728289484977722168e-01,5.858300924301147461e-01,2.269638143479824066e-02,1.690297503955662251e-04,5.151256918907165527e-04
6.161616161616162435e-01,5.870345234870910645e-01,6.016532182693481445e-01,2.490261569619178772e-02,2.137062401743605733e-04,6.201402284204959869e-04
6.262626262626262985e-01,6.015110015869140625e-01,6.177276372909545898e-01,2.695983275771141052e-02,2.629792725201696157e-04,7.268325425684452057e-04
6.363636363636364646e-01,6.162772774696350098e-01,6.340497732162475586e-01,2.883847244083881378e-02,3.158616018481552601e-04,8.316574967466294765e-04
6.464646464646465196e-01,6.313530206680297852e-01,6.506118774414062500e-01,3.050410188734531403e-02,3.709035518113523722e-04,9.305002167820930481e-04
6.565656565656565746e-01,6.467530727386474609e-01,6.674042940139770508e-01,3.193061053752899170e-02,4.264729504939168692e-04,1.019563991576433182e-03
6.666666666666667407e-01,6.624834537506103516e-01,6.844123601913452148e-01,3.310106322169303894e-02,4.808769444935023785e-04,1.095680403523147106e-03
6.767676767676767957e-01,6.785498857498168945e-01,7.016189098358154297e-01,3.399753570556640625e-02,5.321798962540924549e-04,1.155832549557089806e-03
6.868686868686869618e-01,6.949510574340820312e-01,7.190030813217163086e-01,3.460966423153877258e-02,5.784998647868633270e-04,1.197829027660191059e-03
6.969696969696970168e-01,7.116807103157043457e-01,7.365400195121765137e-01,3.493042290210723877e-02,6.179852643981575966e-04,1.220134552568197250e-03
7.070707070707071829e-01,7.287250757217407227e-01,7.542015314102172852e-01,3.496031090617179871e-02,6.490498199127614498e-04,1.222223392687737942e-03
