index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08683568,0.010752388,0.013694545,0.027427346,0.991047
1,0.027407952,0.014586625,0.0166786,0.027651787,0.9980102
2,0.03235361,0.012650016,0.014480096,0.021353561,0.9985756
3,0.021320308,0.008116889,0.0099546015,0.021285586,0.9967075
4,0.023259394,0.011486824,0.0133489845,0.020349681,0.9986248
5,0.02498255,0.0097597465,0.011871967,0.02292639,0.9978037
6,0.09546965,0.008033874,0.009627944,0.017151698,0.99051636
7,0.019422965,0.007992352,0.008815659,0.015417278,0.9969848
8,0.07490847,0.0039796727,0.004818629,0.009461582,0.9910692
9,0.0129692685,0.008727964,0.010416744,0.017697096,0.999384
10,0.02738902,0.0074435486,0.0085990215,0.018799007,0.9981119
11,0.10330282,0.010030933,0.011748076,0.02140347,0.98932403
12,0.11078537,0.014868897,0.01775717,0.032835096,0.9869762
13,0.03347968,0.01436225,0.016695114,0.03209871,0.9972887
14,0.019571325,0.006959651,0.008071797,0.014490008,0.9985346
15,0.017998282,0.008867119,0.010433318,0.019353956,0.99781775
16,0.07008504,0.011001735,0.0133585,0.025174342,0.98919106
17,0.013581534,0.009968286,0.011591431,0.021483935,0.99929565
18,0.06990304,0.0123410635,0.0148379905,0.02843079,0.9949089
19,0.04541398,0.005377527,0.007285805,0.017464563,0.9944184
20,0.026344238,0.012168274,0.014537521,0.025446653,0.99658066
21,0.08390388,0.01838949,0.021519065,0.041312203,0.98467404
22,0.09629331,0.009294592,0.011233515,0.020618439,0.97407055
23,0.050261002,0.009728799,0.011170061,0.018818557,0.99673337
24,0.09398533,0.009797812,0.010834368,0.018235937,0.98557174
25,0.020125257,0.009204565,0.011190851,0.022798777,0.99828583
26,0.081201755,0.008181867,0.009992914,0.022354275,0.9920816
27,0.056923505,0.00581785,0.0070918035,0.013159007,0.99269986
28,0.04237927,0.0065426216,0.008841064,0.020332277,0.99497414
29,0.033137467,0.0053763296,0.0061165784,0.010696121,0.98982537
30,0.0692454,0.0059635774,0.006569978,0.011484042,0.98912245
31,0.015507473,0.0053079664,0.0059972806,0.011574479,0.9981315
32,0.03479138,0.006321509,0.0075748162,0.016097955,0.99242556
33,0.039980765,0.005601276,0.007916512,0.021478936,0.98431325
34,0.07071738,0.005520314,0.006739196,0.012784898,0.99337673
35,0.037754122,0.007983841,0.008909088,0.014283687,0.9972294
36,0.053035595,0.006811925,0.007917148,0.013575494,0.99710983
37,0.030867334,0.0042833933,0.00497723,0.008922629,0.99894136
38,0.016378831,0.006115639,0.0068385503,0.010668278,0.9985332
39,0.10314423,0.010131963,0.01175233,0.021871,0.98784363
40,0.034638703,0.0023883772,0.0031710195,0.00789544,0.9979485
41,0.043676466,0.0052028126,0.005962466,0.01167804,0.99640524
42,0.038700767,0.016402554,0.019060794,0.035849333,0.9953504
43,0.054347664,0.0062181368,0.0071074083,0.013560295,0.997046
44,0.10747898,0.006961384,0.0077945204,0.012883693,0.98843324
45,0.0576906,0.013574349,0.015856387,0.023053616,0.9936363
46,0.012171872,0.005902701,0.007355096,0.016376786,0.9996363
47,0.029347358,0.009387371,0.011177556,0.022375196,0.9953129
48,0.033382446,0.012780555,0.014933264,0.028739214,0.9955992
49,0.04237379,0.008477182,0.010513567,0.022731185,0.99189276
50,0.015440349,0.006125144,0.008937933,0.019143164,0.99786973
51,0.06342254,0.009264922,0.010853886,0.019510096,0.9898896
52,0.065353036,0.009525088,0.011067441,0.022272676,0.99421674
53,0.023284288,0.006230281,0.007546759,0.01635851,0.99576837
54,0.049627047,0.011107789,0.012579767,0.022799969,0.99578595
55,0.04528499,0.013913107,0.015622917,0.024978518,0.9967547
56,0.028448163,0.0070055216,0.008021002,0.015410244,0.9980229
57,0.036346663,0.011782131,0.014226339,0.027623475,0.9971163
58,0.046191078,0.015592387,0.016412012,0.0268507,0.9962669
59,0.025982732,0.014527652,0.016824022,0.03364539,0.99825865
60,0.03989235,0.029285502,0.031635385,0.05608368,0.98964804
61,0.05887658,0.0058211656,0.0073727015,0.015817016,0.99505377
62,0.22388557,0.010046487,0.012724089,0.027285337,0.9482772
63,0.014195972,0.007942461,0.008943886,0.013619363,0.9989501
64,0.040442795,0.010641229,0.012199749,0.021823198,0.99790287
65,0.032574493,0.003554422,0.004629275,0.010092311,0.99596226
66,0.028333437,0.009387168,0.010085756,0.014058948,0.9986555
67,0.030886238,0.00693975,0.0081344545,0.015987169,0.99815017
68,0.071196415,0.0072917882,0.008347053,0.014823624,0.97143537
69,0.03366092,0.008692435,0.009831833,0.015908942,0.9988317
70,0.11361501,0.011198707,0.014210934,0.026784543,0.9847429
71,0.03453862,0.03620022,0.038111325,0.056312323,0.99432105
72,0.020169297,0.007873721,0.009366919,0.01801151,0.9974999
73,0.055036142,0.009295232,0.010692153,0.020644277,0.99684346
74,0.0408693,0.02410072,0.026344765,0.043409467,0.97736657
75,0.027003886,0.009125696,0.0114093935,0.026100889,0.99381304
76,0.017428258,0.0069728657,0.00923358,0.022145107,0.9979477
77,0.01111535,0.00842915,0.009950823,0.018630385,0.9995962
78,0.01941039,0.0062540006,0.009475771,0.024482757,0.99640375
79,0.0113679115,0.0068424796,0.008247582,0.01569438,0.99925977
80,0.033576045,0.010833502,0.01307746,0.028969243,0.9901055
81,0.025667263,0.008777546,0.010338006,0.021020634,0.99183726
82,0.041716706,0.03726702,0.03805702,0.04858911,0.9883611
83,0.027122132,0.029018976,0.034247622,0.06374204,0.99722856
84,0.0228092,0.006990511,0.00858099,0.019317104,0.9973442
85,0.021964906,0.0072345547,0.008647941,0.017623678,0.99781877
86,0.05741743,0.005804682,0.00644259,0.01046454,0.98244405
87,0.13673437,0.0049349065,0.0067732735,0.019193728,0.94976586
88,0.04796755,0.0098844925,0.011598067,0.021690955,0.97720224
89,0.01177213,0.007173478,0.008230842,0.016105473,0.99947417
90,0.109592766,0.0077753467,0.009374723,0.017912298,0.9752533
91,0.0174966,0.005877265,0.006681193,0.011683881,0.99846214
92,0.023901492,0.005298881,0.0063802837,0.012295119,0.9992584
93,0.035209164,0.0149854375,0.016790263,0.026941836,0.99592996
94,0.04118216,0.007964402,0.01048443,0.025238454,0.99154925
95,0.029578026,0.008846305,0.009688866,0.014379263,0.99867815
96,0.06262601,0.003520903,0.004497047,0.009120643,0.99551785
97,0.1372495,0.010188762,0.0115818875,0.019993484,0.9786902
98,0.009874781,0.005566358,0.007402973,0.015535712,0.9996605
99,0.04061627,0.005176249,0.006666798,0.017861463,0.99680686
100,0.023867253,0.01172067,0.013679426,0.024996161,0.99763983
101,0.081104025,0.009742755,0.012329832,0.026844382,0.9826059
102,0.056015104,0.010720487,0.013124212,0.025262773,0.98875993
103,0.018720772,0.008662269,0.010612318,0.020526767,0.99878484
104,0.0614708,0.0109015675,0.01214381,0.023472155,0.9948591
105,0.04123164,0.013798561,0.015088304,0.022859544,0.99382496
106,0.11677681,0.014151319,0.016028063,0.025157765,0.9863549
107,0.041214403,0.0025598144,0.0029669628,0.005619243,0.9982771
108,0.07971771,0.008078555,0.009486282,0.015619591,0.98721087
109,0.060301196,0.0159689,0.019310096,0.03913337,0.9919839
110,0.094276,0.0069719874,0.008211887,0.0158302,0.989998
111,0.05535351,0.014466155,0.015822146,0.026715636,0.99396914
112,0.035825957,0.01199532,0.014471231,0.026826441,0.9957741
113,0.043083046,0.01083443,0.012448044,0.021261245,0.9944235
114,0.021034954,0.0054774815,0.0077912305,0.020593636,0.9971685
115,0.01988175,0.0052793594,0.0070403083,0.0205146,0.9979306
