index,relL2,MAE,RMSE,MaxAbs,R2
0,0.051321875,0.006277151,0.008846993,0.02166231,0.9973568
1,0.07804301,0.0045504416,0.005444068,0.012869909,0.99356186
2,0.07465161,0.0045661754,0.0052350005,0.00914558,0.9943735
3,0.028891115,0.0088667665,0.010080151,0.014277995,0.99626416
4,0.011838563,0.0068768887,0.0077055385,0.014390178,0.99952215
5,0.008618042,0.0042742826,0.0051032607,0.010114312,0.9998873
6,0.018209765,0.006355775,0.00766803,0.014479645,0.9985419
7,0.010162219,0.007564304,0.008989014,0.016216993,0.9995381
8,0.021260303,0.005813929,0.006825538,0.013154179,0.9992001
9,0.023420189,0.005851792,0.0070756725,0.014284462,0.9977012
10,0.097152434,0.020488827,0.025986068,0.048041224,0.9883597
11,0.1103252,0.0040146825,0.005322906,0.012623876,0.987634
12,0.016330209,0.009713314,0.011372442,0.0210222,0.9983843
13,0.044225894,0.003792746,0.004486589,0.010667053,0.996911
14,0.0133740185,0.008357196,0.009205294,0.013828844,0.9990807
15,0.010865549,0.0101128295,0.011497487,0.01823914,0.99961203
16,0.048890654,0.0044703204,0.00517056,0.009903416,0.9973038
17,0.032575764,0.0043621645,0.005223969,0.009809785,0.99811983
18,0.040517904,0.004741567,0.0060625523,0.013880968,0.99541306
19,0.04376324,0.0027096956,0.0035183465,0.009787347,0.99803245
20,0.042051774,0.005547143,0.00681738,0.014640048,0.9953303
21,0.042742368,0.0035465837,0.0044605075,0.010179907,0.99347985
22,0.018200563,0.0049840664,0.005750088,0.011458814,0.99890715
23,0.050394125,0.004501355,0.005558769,0.011410654,0.993638
24,0.027947448,0.018650291,0.019052519,0.025574982,0.9955634
25,0.014054837,0.004447408,0.004841046,0.009617299,0.99924505
26,0.017309958,0.010851311,0.011758897,0.021535218,0.99852
27,0.022641845,0.0048273476,0.006587361,0.01492247,0.9986453
28,0.04218786,0.0024158978,0.0032213777,0.00865357,0.9867065
29,0.02205998,0.006971156,0.008681878,0.017050207,0.9982852
30,0.023490991,0.012222094,0.013900138,0.024582226,0.99789184
31,0.012172672,0.0045255087,0.005306326,0.012910247,0.99953973
32,0.03616775,0.0036181784,0.004329041,0.010073935,0.99805903
33,0.012342127,0.0032650272,0.004299681,0.00939551,0.9993159
34,0.019195374,0.012172905,0.013921105,0.025866866,0.99825233
35,0.034512784,0.004384657,0.0058526164,0.0141732395,0.9980447
36,0.12327922,0.012743774,0.014862858,0.027030466,0.93442005
37,0.025940545,0.0074588866,0.0087793935,0.016319573,0.9982881
38,0.028967641,0.012284339,0.01522899,0.0343436,0.9955875
39,0.03902749,0.0065940665,0.007087009,0.012513988,0.9946315
40,0.08678445,0.007831497,0.009025599,0.017384794,0.96764314
41,0.013129608,0.0037222626,0.005009391,0.011302978,0.99921876
42,0.021239996,0.0088853575,0.010324363,0.014952585,0.99699575
43,0.022366716,0.01108011,0.013834635,0.024621993,0.9958198
