x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-3.845430910587310791e-03,-1.371371507644653320e+00,2.016429934883490205e-04,1.880659818649291992e+00
1.010101010101010187e-02,2.038391865789890289e-02,6.989784538745880127e-03,-6.570931673049926758e-01,1.794028357835486531e-04,4.317714571952819824e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.730074733495712280e-02,-4.240858256816864014e-01,1.623011776246130466e-04,1.798487901687622070e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.705876529216766357e-02,-3.111705183982849121e-01,1.494133321102708578e-04,9.682708233594894409e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.623942285776138306e-02,-2.460269331932067871e-01,1.398351014358922839e-04,6.052925437688827515e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.482261091470718384e-02,-2.046575546264648438e-01,1.330275263171643019e-04,4.188471287488937378e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.279371142387390137e-02,-1.767608821392059326e-01,1.284945610677823424e-04,3.124441206455230713e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.014513969421386719e-02,-1.571971923112869263e-01,1.258457923540845513e-04,2.471095696091651917e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.687593460083007812e-02,-1.431149542331695557e-01,1.247569161932915449e-04,2.048189006745815277e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.299292087554931641e-02,-1.328406035900115967e-01,1.250331843039020896e-04,1.764662563800811768e-02
1.010101010101010222e-01,8.975864946842193604e-02,7.851174473762512207e-02,-1.253016293048858643e-01,1.264928723685443401e-04,1.570049673318862915e-02
1.111111111111111188e-01,9.481008350849151611e-02,8.345673233270645142e-02,-1.197483539581298828e-01,1.288985804421827197e-04,1.433966681361198425e-02
1.212121212121212155e-01,9.935463964939117432e-02,8.786100149154663086e-02,-1.156829521059989929e-01,1.321037125308066607e-04,1.338254567235708237e-02
1.313131313131313260e-01,1.034272313117980957e-01,9.176689386367797852e-02,-1.127395331859588623e-01,1.359634625259786844e-04,1.271020062267780304e-02
