index,relL2,MAE,RMSE,MaxAbs,R2
0,0.2607127,0.14413996,0.16138615,0.2521321,0.50576496
1,0.22631548,0.0739513,0.08391728,0.14165968,0.75778115
2,0.21631376,0.072212905,0.08490643,0.16214067,0.90096354
3,0.2596113,0.08515825,0.0962566,0.1665209,0.8710347
4,0.8741467,0.08164202,0.09843863,0.17712432,0.20679241
5,0.15516298,0.033744566,0.040200036,0.067525774,0.9147892
6,0.27562448,0.14153227,0.16390717,0.30303663,0.41995126
7,0.73169667,0.07377269,0.098952115,0.19034286,-0.13610709
8,0.22821942,0.061745003,0.07150415,0.10822514,0.7304129
9,0.6530389,0.094133064,0.105091386,0.16147202,0.4922548
10,0.56277066,0.08555569,0.0963306,0.14625569,-1.5006416
11,0.44530228,0.20467976,0.23760565,0.3581022,-0.22863829
12,0.473348,0.090131514,0.11356826,0.2043739,0.5093007
13,0.19427434,0.048388373,0.06046031,0.115378916,0.85515326
14,0.25832593,0.12804142,0.13192704,0.17520267,0.65438765
15,0.9256454,0.15945,0.18739137,0.3328126,-0.15099561
16,0.22252879,0.06725813,0.080206744,0.16957998,0.8772726
17,0.28895795,0.26291934,0.30754888,0.49472952,0.64452344
18,0.774908,0.074347675,0.08240602,0.12186006,-0.6915896
19,0.17069194,0.09864909,0.124242336,0.23668611,0.9182393
20,0.26709038,0.042797774,0.04726978,0.083491914,0.56035817
21,0.48625317,0.12772706,0.14839496,0.26156265,0.09218544
22,0.6738716,0.16795518,0.20589724,0.36949828,-0.19621885
23,0.3609618,0.05304202,0.06044548,0.10699758,0.718277
24,0.44367996,0.055982336,0.06367805,0.117946625,-1.3012023
25,0.21805055,0.17477816,0.20076954,0.30500698,0.8305808
26,0.57114935,0.11311909,0.13177858,0.22180375,0.65107894
27,0.17451996,0.046329703,0.055399977,0.095303,0.8587065
28,0.29452696,0.15037121,0.17378889,0.29645324,0.8426002
29,0.30795175,0.12399209,0.13892196,0.22824222,0.49977887
30,0.4719409,0.1690101,0.19572939,0.33510584,0.656577
31,0.33285588,0.16195549,0.20681036,0.36462116,0.606541
32,0.89871955,0.13141723,0.14725415,0.23106825,-0.0775305
33,0.46181297,0.059562806,0.07808928,0.16060804,-0.031579018
34,0.43768087,0.13995418,0.14629523,0.1872966,-0.68248713
35,0.23522174,0.13359663,0.13982987,0.19929045,0.76946855
36,0.44715336,0.14299439,0.15935224,0.24373645,0.7023281
37,0.3811365,0.19462556,0.235399,0.39812148,0.18602097
38,0.33283025,0.13865763,0.15325715,0.22953075,0.6704609
39,1.2176425,0.05562122,0.07628592,0.1587361,-1.1144533
