index,relL2,MAE,RMSE,MaxAbs,R2
0,0.036988046,0.026209332,0.026915397,0.03790039,0.992706
1,0.011892926,0.006823682,0.0073461006,0.012260199,0.9996335
2,0.123796485,0.011125589,0.012903434,0.020763427,0.98047686
3,0.028608315,0.014247783,0.017289363,0.030085683,0.9987256
4,0.026835095,0.013726206,0.015299131,0.023383737,0.99835104
5,0.057977244,0.008143555,0.009018699,0.015836507,0.99529326
6,0.023384996,0.017252393,0.018327178,0.023614168,0.9974037
7,0.067006975,0.019613458,0.0215756,0.03235209,0.9920727
8,0.03198564,0.0042790137,0.005160348,0.01107949,0.99797827
9,0.013437001,0.0071665915,0.007768808,0.010886192,0.99951744
10,0.08775429,0.010895228,0.012162713,0.016412131,0.99217707
11,0.02294328,0.0062651057,0.007433757,0.012910843,0.9980192
12,0.027825136,0.006339771,0.008644246,0.02138602,0.9991985
13,0.022330021,0.008741121,0.009499006,0.0150075555,0.99869996
14,0.0113277715,0.006676795,0.007469,0.011609107,0.99953824
15,0.045792293,0.015636481,0.017424583,0.026182234,0.99690384
16,0.05514824,0.0085141985,0.009206567,0.01501938,0.9969334
17,0.024400668,0.0045596086,0.005345639,0.010526389,0.9990122
18,0.038894344,0.0082445685,0.008972246,0.01273869,0.99326235
19,0.016708825,0.0058211666,0.007805393,0.021839902,0.998806
20,0.030629192,0.0072414684,0.0074246917,0.0100503415,0.9960826
21,0.027742932,0.0063505364,0.0070129083,0.010803729,0.99539447
22,0.08625251,0.014155885,0.0155380145,0.022744969,0.98296946
23,0.08186888,0.008416201,0.010034137,0.016872253,0.99156
24,0.023965845,0.015933558,0.016900284,0.025381833,0.9963436
25,0.037824072,0.0037453591,0.004595485,0.01232234,0.99724734
26,0.081403755,0.0048318263,0.0053732432,0.008488912,0.9899145
27,0.13187255,0.014957457,0.016729528,0.023409095,0.9815727
28,0.08738035,0.016542448,0.019329786,0.028184205,0.99233943
29,0.02289634,0.005546002,0.0064148363,0.010358423,0.9985943
30,0.029377341,0.022895245,0.02434822,0.033652484,0.997355
31,0.013530051,0.012029026,0.012857186,0.018869251,0.99924207
32,0.021484846,0.0075403196,0.008191462,0.011375457,0.9982491
33,0.038006626,0.0076512503,0.008790102,0.0140171945,0.9976591
34,0.042424925,0.011728432,0.014383471,0.024553806,0.99772894
35,0.039529163,0.016111704,0.016957568,0.024108231,0.9936206
36,0.082140744,0.00942328,0.010488728,0.015707824,0.99322104
37,0.068068944,0.011491031,0.012771842,0.02076608,0.9907488
38,0.058125503,0.02414206,0.027012458,0.04010749,0.9944772
39,0.038527966,0.005440594,0.0066459263,0.011203229,0.9980218
40,0.028505962,0.004196573,0.0047225095,0.007495612,0.9990252
41,0.034446266,0.009207766,0.010383581,0.018797807,0.97840154
42,0.02784456,0.011036442,0.01236922,0.022479188,0.9914741
43,0.023135878,0.009380526,0.010446669,0.016670216,0.9968836
44,0.02834335,0.018188644,0.019391304,0.026990056,0.99797577
45,0.07115467,0.0044790762,0.0052283052,0.01265946,0.9921607
46,0.01416892,0.00881992,0.0100997975,0.021872938,0.99883884
47,0.026435513,0.01956164,0.020264428,0.025034308,0.99654144
48,0.06139716,0.013774212,0.015509247,0.023038968,0.99334
49,0.035577785,0.011119906,0.012971595,0.022002518,0.9976401
50,0.04063284,0.01091921,0.012044611,0.01881373,0.99705774
51,0.040444523,0.027392935,0.028202407,0.03888887,0.9880129
52,0.043844875,0.0074067176,0.009209422,0.015968889,0.9960438
53,0.018419351,0.004793723,0.006607358,0.015696809,0.99648595
54,0.024713414,0.01769985,0.018608293,0.024302006,0.99700254
55,0.046261687,0.018876726,0.022669194,0.03649664,0.9975174
56,0.040067725,0.018445075,0.021086602,0.033148885,0.997228
57,0.026397431,0.0075085554,0.009968538,0.020665288,0.99479
58,0.10872162,0.008067089,0.008551406,0.013398215,0.9466282
59,0.028289307,0.0049720784,0.0055925907,0.008511543,0.99809206
60,0.009154031,0.0035900953,0.0043944865,0.00847581,0.9996
61,0.012366172,0.005105864,0.0057249693,0.00956863,0.9991229
62,0.033701453,0.015310191,0.015974553,0.023019433,0.9925816
63,0.028255768,0.013509157,0.013918625,0.018647835,0.99438477
64,0.045793373,0.019769635,0.022805119,0.031730384,0.99604666
65,0.023861678,0.0037235883,0.00462035,0.009767037,0.9988843
66,0.038591318,0.0047815777,0.005687608,0.010378294,0.9982855
67,0.015190283,0.012192066,0.01326197,0.017163977,0.9989089
68,0.059639398,0.01731281,0.018113468,0.026488483,0.98180497
69,0.03527199,0.011423185,0.011866075,0.016120218,0.9908759
70,0.03157789,0.0044208206,0.005507206,0.014603194,0.991856
71,0.08469155,0.01957842,0.02281827,0.037023567,0.99252474
72,0.021037102,0.010095494,0.0104604205,0.014038235,0.9968142
73,0.03130031,0.010409918,0.013122252,0.024154514,0.9949843
74,0.07225691,0.003912396,0.0048848107,0.010301571,0.99458826
75,0.022118393,0.00800602,0.008574182,0.013578415,0.9976563
76,0.044743974,0.006261661,0.006744728,0.013830896,0.9974571
77,0.021725394,0.0056256424,0.00607128,0.009676695,0.9971758
78,0.02997253,0.0053140167,0.006002088,0.012251312,0.99491477
79,0.04058682,0.0119646145,0.012762706,0.020039007,0.997866
80,0.013271125,0.003544116,0.0042605237,0.008023381,0.99949354
81,0.014069118,0.0055006566,0.006527402,0.016556203,0.99929583
82,0.028958557,0.007601848,0.008323283,0.012962401,0.9940807
83,0.01371906,0.009435017,0.010534275,0.015295088,0.99911577
84,0.07372959,0.017598737,0.017724711,0.020512596,0.9677541
85,0.046355203,0.012796724,0.01425373,0.024804682,0.9967978
86,0.053513654,0.012779331,0.013807388,0.020644128,0.99602973
87,0.054314557,0.031685263,0.031841263,0.036888182,0.96518624
88,0.026282508,0.0093426695,0.010493354,0.016197681,0.9985335
89,0.013472081,0.006131558,0.0068036467,0.010349646,0.9995801
90,0.019544922,0.003210468,0.003525123,0.005499944,0.999253
91,0.027389323,0.004070653,0.004629436,0.008772806,0.998668
92,0.049551047,0.05043589,0.05225871,0.06445718,0.9866549
93,0.04088638,0.015693381,0.015789105,0.018079367,0.9810347
94,0.075703524,0.03575414,0.03947288,0.059646845,0.9905691
95,0.02525663,0.005299651,0.0058260164,0.008736659,0.9984692
96,0.055302333,0.004788751,0.006020872,0.010475896,0.98774153
97,0.018899757,0.004366368,0.005386013,0.010878533,0.99907315
98,0.05284,0.008608383,0.009929538,0.016132832,0.99484605
99,0.09846737,0.020179734,0.022621624,0.03238876,0.9883469
100,0.047023613,0.0035787898,0.0047634956,0.011135235,0.99559665
101,0.10626393,0.019664217,0.020598713,0.028221875,0.93798935
102,0.02866084,0.017797135,0.020358276,0.03185618,0.99797606
103,0.080623835,0.017789716,0.02175847,0.034689393,0.99341565
104,0.08629163,0.011016523,0.011493167,0.017556116,0.99088174
105,0.015801903,0.008417222,0.009811296,0.019928575,0.99889344
106,0.0129393395,0.003999096,0.005272971,0.012891412,0.9993402
107,0.030240057,0.0288304,0.029077714,0.033196747,0.99476975
108,0.01782946,0.010007253,0.011103973,0.015010178,0.9983554
109,0.055501837,0.012019146,0.012469965,0.017533332,0.97582173
110,0.020840725,0.0035669557,0.0042604757,0.008002669,0.99940133
111,0.02780297,0.007348235,0.008123853,0.012945294,0.9965159
112,0.03413469,0.028375095,0.029503506,0.04074812,0.9958448
113,0.031657588,0.010469835,0.011242628,0.016548708,0.99753416
114,0.040950015,0.0084581,0.008921271,0.012795985,0.9973375
115,0.025681922,0.003753182,0.005219017,0.011394101,0.9992489
116,0.024757823,0.009815124,0.010655514,0.015429884,0.99821144
117,0.05430277,0.016759023,0.018740932,0.027387619,0.99622095
118,0.057795256,0.010787117,0.011926663,0.017864227,0.990954
119,0.017308436,0.008841067,0.010276272,0.01772064,0.9975557
120,0.030833766,0.008055378,0.008850816,0.014418483,0.9961566
121,0.08214704,0.021444686,0.025367552,0.03588882,0.9916897
122,0.020971658,0.0059816986,0.006578136,0.012269563,0.99708825
123,0.09425855,0.010319458,0.010515425,0.014080226,0.90964365
124,0.029064618,0.012979056,0.013655514,0.018936604,0.9978216
125,0.039173424,0.013150852,0.013323756,0.016773969,0.987584
126,0.041877497,0.017669855,0.018792143,0.024299502,0.9947269
127,0.10999813,0.007512356,0.0078722285,0.0152319,0.98571026
128,0.024757806,0.017655099,0.018889466,0.02658999,0.99780995
129,0.017486617,0.0061785383,0.0072969072,0.013125807,0.9989804
130,0.054285835,0.009916139,0.010489461,0.019292163,0.99696535
131,0.026589185,0.0076865028,0.007966163,0.010603219,0.9958676
132,0.050541896,0.0105476715,0.011511386,0.019448161,0.99640363
133,0.038965553,0.03932357,0.041083496,0.053495646,0.9934813
134,0.07739685,0.007923306,0.009285091,0.014518548,0.9842714
135,0.05769894,0.010286749,0.010893168,0.015761673,0.9947383
136,0.025409603,0.014706936,0.016271105,0.023247704,0.99393106
137,0.065765455,0.091269724,0.09561325,0.1234355,0.9794197
138,0.020139053,0.007294238,0.0092105195,0.015239,0.99862486
139,0.12332198,0.018712452,0.021024138,0.030384034,0.9836514
140,0.033401296,0.00826828,0.009516096,0.022282008,0.9984293
141,0.03782441,0.023481822,0.026707262,0.038044572,0.9967732
142,0.03175733,0.023146315,0.026266523,0.041432023,0.998087
143,0.036273587,0.016689222,0.017704915,0.022731543,0.995521
144,0.014123484,0.0077914633,0.008800721,0.013309717,0.9995171
145,0.019513397,0.008269658,0.008971653,0.012474909,0.9990515
146,0.012281031,0.002490559,0.0031286508,0.0059637204,0.99928653
147,0.009935264,0.004792819,0.0057325964,0.011560261,0.99958307
148,0.024378914,0.011964156,0.012270636,0.01719582,0.99797195
149,0.014628518,0.0023978315,0.0027287423,0.005140811,0.9995829
150,0.017748507,0.011051886,0.011934078,0.017573625,0.99903715
151,0.030010648,0.0048427903,0.0056469776,0.009879582,0.9986976
152,0.027088283,0.005993323,0.0071798395,0.011089444,0.9967509
153,0.05933204,0.007890582,0.009502529,0.016908739,0.9964039
154,0.011453374,0.005956912,0.0068692844,0.014660776,0.99956375
155,0.045231596,0.0047816695,0.005466107,0.012901375,0.99795234
156,0.01578854,0.0072258944,0.008777875,0.021597743,0.99883235
157,0.06243564,0.018758137,0.01910864,0.027268618,0.93830836
158,0.08522241,0.02171467,0.024811871,0.039636567,0.9899805
159,0.06511337,0.027984276,0.029546415,0.04243508,0.9901679
160,0.026667109,0.007333159,0.008156445,0.012025833,0.9982061
161,0.07966138,0.015347226,0.016203795,0.024510354,0.9695811
162,0.022652388,0.001985887,0.0022815547,0.0037775263,0.99933714
163,0.04028936,0.010131416,0.011160354,0.016087923,0.9976376
164,0.024127401,0.0061676013,0.0073568905,0.013837963,0.99711114
165,0.032169808,0.028670687,0.030008037,0.041860998,0.9946594
166,0.020236958,0.009786875,0.011865762,0.021161146,0.9966336
167,0.028395733,0.0033824139,0.004065593,0.00676623,0.9990624
168,0.019343222,0.005699694,0.0065652463,0.010458231,0.9970279
169,0.022915212,0.005365733,0.0066091204,0.010988861,0.9982105
170,0.009860249,0.0053670574,0.005848041,0.009788156,0.9997146
171,0.038888205,0.0066195065,0.0074195527,0.012154818,0.9959693
172,0.007219773,0.0038375952,0.004494871,0.007667795,0.9998282
173,0.03390764,0.010893159,0.0112083005,0.016640514,0.9956105
174,0.041320123,0.0041694785,0.005170648,0.009846538,0.9978385
175,0.05419792,0.027169578,0.03373573,0.051890016,0.99545217
176,0.01522183,0.0053673387,0.0058128163,0.009027749,0.9991481
177,0.03233397,0.009420532,0.009958915,0.015034733,0.9910267
178,0.0469331,0.057598896,0.060205914,0.07979119,0.9899796
179,0.040600885,0.045467075,0.047432423,0.060183287,0.9923647
180,0.016870726,0.010163955,0.010857361,0.014545683,0.9987065
181,0.039158773,0.0215659,0.024218595,0.037864387,0.99771106
182,0.03518967,0.005065607,0.0053257174,0.008719338,0.99458534
183,0.028563075,0.007229132,0.008534556,0.017606094,0.9987565
184,0.01730212,0.008314836,0.009477824,0.016192526,0.99759674
185,0.04753231,0.01054043,0.011858714,0.02018994,0.9966387
186,0.031904247,0.018686468,0.01913296,0.025065064,0.9925923
187,0.020732922,0.013462041,0.01622471,0.026027381,0.99918514
188,0.029434135,0.021974945,0.022447791,0.027404904,0.99618983
189,0.065935925,0.012141751,0.012613476,0.018143862,0.9835158
190,0.10906241,0.00993115,0.01061388,0.015071988,0.98539126
191,0.08266435,0.0041080965,0.0049036946,0.00977676,0.9931423
192,0.05986383,0.011597459,0.013560038,0.023415137,0.9952634
193,0.06935222,0.017798167,0.021623652,0.033853173,0.99479955
194,0.043543078,0.014414758,0.015592511,0.021136433,0.9964282
195,0.078622185,0.019879783,0.025018143,0.039631188,0.99379635
196,0.07132486,0.0045183743,0.005272828,0.009872623,0.9938749
197,0.04406645,0.011143574,0.012116146,0.018299729,0.99336416
198,0.031054191,0.020800019,0.020946372,0.025074124,0.99371696
199,0.021867616,0.008466998,0.009071035,0.014341235,0.99836725
200,0.0135594,0.0023154651,0.0027660972,0.0049173087,0.99920046
201,0.057267513,0.011795876,0.014012532,0.020528346,0.9949601
202,0.012208093,0.0036436012,0.0043028207,0.008138776,0.9995886
203,0.026250578,0.0042938725,0.004703104,0.0081576295,0.9937662
204,0.029253002,0.011982715,0.012747265,0.016780943,0.9936714
205,0.022139534,0.017415112,0.01796182,0.022059202,0.9982343
206,0.15766954,0.012696028,0.013516743,0.019560337,0.92762303
207,0.1409255,0.015619773,0.016885268,0.02518332,0.95721084
208,0.023507005,0.014563955,0.015508926,0.019516557,0.9983043
209,0.069155686,0.023348529,0.02472231,0.03414902,0.9859666
210,0.024659295,0.011591689,0.014468402,0.026695669,0.99556774
211,0.022949219,0.021931427,0.02339858,0.030227065,0.99750966
212,0.040516157,0.007409181,0.0079041775,0.011863768,0.99397224
213,0.06444626,0.008776439,0.009455374,0.019296534,0.98343855
214,0.05520466,0.020895489,0.022008995,0.03245598,0.9884063
215,0.022242531,0.015171051,0.016392043,0.021835923,0.9987109
216,0.009107087,0.004019299,0.0046149744,0.008803129,0.99969065
217,0.0108909,0.0029098478,0.0035913999,0.007613234,0.99925566
218,0.02232943,0.0049322993,0.005280139,0.008913636,0.99764377
219,0.07519185,0.025275193,0.026237978,0.038018167,0.96700585
