x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.253545284271240234e-03,1.047051191329956055e+00,7.781713502481579781e-04,1.096316099166870117e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.422086894512176514e-02,5.412666201591491699e-01,8.167349733412265778e-04,2.929695248603820801e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.924567788839340210e-02,3.718484044075012207e-01,8.498437819071114063e-04,1.382712274789810181e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.377352565526962280e-02,2.862830460071563721e-01,8.756697061471641064e-04,8.195798099040985107e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.775711596012115479e-02,2.341325879096984863e-01,8.931271149776875973e-04,5.481806769967079163e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.211503595113754272e-01,1.986143887042999268e-01,9.015456889756023884e-04,3.944767266511917114e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.439081728458404541e-01,1.725763678550720215e-01,9.009024361148476601e-04,2.978260442614555359e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.659873723983764648e-01,1.524347364902496338e-01,8.911927579902112484e-04,2.323634549975395203e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.873465627431869507e-01,1.362631469964981079e-01,8.735451847314834595e-04,1.856764405965805054e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.079475522041320801e-01,1.228939965367317200e-01,8.489161846227943897e-04,1.510293502360582352e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.277540266513824463e-01,1.116265580058097839e-01,8.189852815121412277e-04,1.246048975735902786e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.467343807220458984e-01,1.019852906465530396e-01,7.851768750697374344e-04,1.040099840611219406e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.648597955703735352e-01,9.365567564964294434e-02,7.490552379749715328e-04,8.771385997533798218e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.821059226989746094e-01,8.641584217548370361e-02,7.120557711459696293e-04,7.467697374522686005e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-2.984533011913299561e-01,8.011306077241897583e-02,6.756014190614223480e-04,6.418102886527776718e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.138870596885681152e-01,7.464018464088439941e-02,6.410190835595130920e-04,5.571157205849885941e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.283981084823608398e-01,6.990901380777359009e-02,6.092798430472612381e-04,4.887270741164684296e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.419824540615081787e-01,6.585460901260375977e-02,5.812341114506125450e-04,4.336830228567123413e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.546430468559265137e-01,6.240899115800857544e-02,5.572504014708101749e-04,3.894882509484887123e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.663879930973052979e-01,5.952110886573791504e-02,5.376830813474953175e-04,3.542762482538819313e-03
