x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.462234184145927429e-03,1.380452990531921387e+00,2.814979052345734090e-05,1.905650496482849121e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-2.214282751083374023e-03,6.948163509368896484e-01,2.541462527005933225e-05,4.827697575092315674e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-5.359111353754997253e-03,4.752537906169891357e-01,2.355798096687067300e-05,2.258661538362503052e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-7.968271151185035706e-03,3.725211918354034424e-01,2.237855733255855739e-05,1.387720406055450439e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-1.004418544471263885e-02,3.170936405658721924e-01,2.175115150748752058e-05,1.005483865737915039e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.159681938588619232e-02,2.857135534286499023e-01,2.151764056179672480e-05,8.163223415613174438e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.264334097504615784e-02,2.689591050148010254e-01,2.163778663089033216e-05,7.233899831771850586e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.320960186421871185e-02,2.623209357261657715e-01,2.206533099524676800e-05,6.881227344274520874e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.332998275756835938e-02,2.634988427162170410e-01,2.274415419378783554e-05,6.943164765834808350e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.304780691862106323e-02,2.716204226016998291e-01,2.367469642194919288e-05,7.377766072750091553e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.241475343704223633e-02,2.864525914192199707e-01,2.483911157469265163e-05,8.205508440732955933e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.149184256792068481e-02,3.084528446197509766e-01,2.627321555337402970e-05,9.514314681291580200e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.034788042306900024e-02,3.383449614048004150e-01,2.800006222969386727e-05,1.144773140549659729e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-9.059380739927291870e-03,3.769420683383941650e-01,3.003926940436940640e-05,1.420853137969970703e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-7.709510624408721924e-03,4.245989918708801270e-01,3.236460179323330522e-05,1.802842915058135986e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-6.386943161487579346e-03,4.810418486595153809e-01,3.504993219394236803e-05,2.314012646675109863e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-5.184657871723175049e-03,5.434051752090454102e-01,3.807376197073608637e-05,2.952891886234283447e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-4.198007285594940186e-03,6.053156256675720215e-01,4.145246202824637294e-05,3.664070367813110352e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-3.523707389831542969e-03,6.559656858444213867e-01,4.513967724051326513e-05,4.302909970283508301e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-3.257550299167633057e-03,6.827099919319152832e-01,4.912947042612358928e-05,4.660929739475250244e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-3.492474555969238281e-03,6.765749454498291016e-01,5.337660331861115992e-05,4.577536284923553467e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-4.317373037338256836e-03,6.379213333129882812e-01,5.785855682916007936e-05,4.069436788558959961e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-5.814619362354278564e-03,5.762639641761779785e-01,6.253090396057814360e-05,3.320801556110382080e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-8.059829473495483398e-03,5.045570135116577148e-01,6.737284275004640222e-05,2.545777857303619385e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-1.111850142478942871e-02,4.333578944206237793e-01,7.230498886201530695e-05,1.877990663051605225e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-1.504669338464736938e-02,3.689355850219726562e-01,7.738126441836357117e-05,1.361134648323059082e-01
2.626262626262626521e-01,-2.897820994257926941e-02,-1.988933235406875610e-02,3.136452436447143555e-01,8.260769391199573874e-05,9.837333112955093384e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-2.568003535270690918e-02,2.675620615482330322e-01,8.800323121249675751e-05,7.158945500850677490e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-3.244064003229141235e-02,2.298074066638946533e-01,9.369322651764377952e-05,5.281144380569458008e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-4.018141329288482666e-02,1.990963667631149292e-01,9.977380977943539619e-05,3.963936120271682739e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-4.890143871307373047e-02,1.741340458393096924e-01,1.063142626662738621e-04,3.032266534864902496e-02
