x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.670533239841461182e-03,-3.957612067461013794e-02,-3.092444419860839844e+00,8.943441789597272873e-04,9.563213348388671875e+00
1.010101010101010187e-02,-1.965144835412502289e-02,-3.592240810394287109e-02,-8.279776573181152344e-01,2.647441287990659475e-04,6.855469346046447754e-01
2.020202020202020374e-02,-2.993678115308284760e-02,-3.224067389965057373e-02,-7.695859670639038086e-02,5.307921583153074607e-06,5.922625772655010223e-03
3.030303030303030387e-02,-4.052238166332244873e-02,-2.853143215179443359e-02,2.959092855453491211e-01,1.437828759662806988e-04,8.756231516599655151e-02
4.040404040404040747e-02,-5.139682441949844360e-02,-2.479493618011474609e-02,5.175784230232238770e-01,7.076604524627327919e-04,2.678874433040618896e-01
5.050505050505051108e-02,-6.255555152893066406e-02,-2.103183418512344360e-02,6.637895107269287109e-01,1.724219066090881824e-03,4.406164586544036865e-01
6.060606060606060774e-02,-7.399250566959381104e-02,-1.724253594875335693e-02,7.669691443443298340e-01,3.220559097826480865e-03,5.882416963577270508e-01
7.070707070707071829e-02,-8.569473773241043091e-02,-1.342749595642089844e-02,8.433101177215576172e-01,5.222554318606853485e-03,7.111720442771911621e-01
8.080808080808081495e-02,-9.765934199094772339e-02,-9.587220847606658936e-03,9.018299579620361328e-01,7.756698410958051682e-03,8.132973313331604004e-01
9.090909090909091161e-02,-1.098760142922401428e-01,-5.722135305404663086e-03,9.479218721389770508e-01,1.084803044795989990e-02,8.985559344291687012e-01
1.010101010101010222e-01,-1.223345920443534851e-01,-1.832976937294006348e-03,9.850167036056518555e-01,1.452063955366611481e-02,9.702579379081726074e-01
1.111111111111111188e-01,-1.350219994783401489e-01,2.079874277114868164e-03,1.015403985977172852e+00,1.879692450165748596e-02,1.031045198440551758e+00
1.212121212121212155e-01,-1.479265689849853516e-01,6.015837192535400391e-03,1.040667772293090820e+00,2.369826473295688629e-02,1.082989335060119629e+00
