x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.754783749580383301e-03,-9.785316884517669678e-02,-1.800379562377929688e+01,1.073460746556520462e-02,3.241366577148437500e+02
1.010101010101010187e-02,1.104159094393253326e-02,-9.436836838722229004e-02,-9.546627998352050781e+00,1.111125946044921875e-02,9.113809967041015625e+01
2.020202020202020374e-02,1.589659042656421661e-02,-9.086396545171737671e-02,-6.715940475463867188e+00,1.139781624078750610e-02,4.510385894775390625e+01
3.030303030303030387e-02,2.036947757005691528e-02,-8.734036982059478760e-02,-5.287806034088134766e+00,1.160141080617904663e-02,2.796089172363281250e+01
4.040404040404040747e-02,2.451964654028415680e-02,-8.379786461591720581e-02,-4.417580604553222656e+00,1.173268258571624756e-02,1.951501655578613281e+01
5.050505050505051108e-02,2.840991504490375519e-02,-8.023697882890701294e-02,-3.824259757995605469e+00,1.180414669215679169e-02,1.462496185302734375e+01
6.060606060606060774e-02,3.210614249110221863e-02,-7.665807753801345825e-02,-3.387645006179809570e+00,1.182965468615293503e-02,1.147614002227783203e+01
7.070707070707071829e-02,3.567974269390106201e-02,-7.306157797574996948e-02,-3.047704696655273438e+00,1.182467490434646606e-02,9.288504600524902344e+00
8.080808080808081495e-02,3.920173272490501404e-02,-6.944791227579116821e-02,-2.771552085876464844e+00,1.180474460124969482e-02,7.681500434875488281e+00
9.090909090909091161e-02,4.273768141865730286e-02,-6.581751257181167603e-02,-2.540034770965576172e+00,1.178423129022121429e-02,6.451776981353759766e+00
1.010101010101010222e-01,4.635791480541229248e-02,-6.217084079980850220e-02,-2.341105222702026367e+00,1.177849061787128448e-02,5.480773925781250000e+00
1.111111111111111188e-01,5.012148991227149963e-02,-5.850836634635925293e-02,-2.167330980300903320e+00,1.180044468492269516e-02,4.697323322296142578e+00
1.212121212121212155e-01,5.408483743667602539e-02,-5.483058467507362366e-02,-2.013788461685180664e+00,1.186256855726242065e-02,4.055343627929687500e+00
1.313131313131313260e-01,5.829364061355590820e-02,-5.113789066672325134e-02,-1.877246499061584473e+00,1.197526045143604279e-02,3.524054288864135742e+00
1.414141414141414366e-01,6.278540939092636108e-02,-4.743082821369171143e-02,-1.755443453788757324e+00,1.214761938899755478e-02,3.081581830978393555e+00
1.515151515151515194e-01,6.759244948625564575e-02,-4.370991885662078857e-02,-1.646668672561645508e+00,1.238821726292371750e-02,2.711517572402954102e+00
1.616161616161616299e-01,7.273086160421371460e-02,-3.997559845447540283e-02,-1.549637317657470703e+00,1.270274631679058075e-02,2.401376008987426758e+00
1.717171717171717404e-01,7.821199297904968262e-02,-3.622840344905853271e-02,-1.463207721710205078e+00,1.309660449624061584e-02,2.140977144241333008e+00
1.818181818181818232e-01,8.403192460536956787e-02,-3.246887028217315674e-02,-1.386387348175048828e+00,1.357243489474058151e-02,1.922069787979125977e+00
