x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,2.958774566650390625e-04,1.028637051582336426e+00,1.129510928876698017e-04,1.058094263076782227e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-9.352840483188629150e-03,5.508231520652770996e-01,1.315457193413749337e-04,3.034061491489410400e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.937827467918395996e-02,3.841364979743957520e-01,1.460940111428499222e-04,1.475608497858047485e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.975989878177642822e-02,2.956887781620025635e-01,1.561001699883490801e-04,8.743185549974441528e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.047437012195587158e-02,2.389586865901947021e-01,1.615062501514330506e-04,5.710124596953392029e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.149503797292709351e-02,1.984305530786514282e-01,1.625045551918447018e-04,3.937468677759170532e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.279174983501434326e-02,1.675218194723129272e-01,1.596622460056096315e-04,2.806356176733970642e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.433085143566131592e-02,1.428452879190444946e-01,1.534446055302396417e-04,2.040477655827999115e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.607646077871322632e-02,1.225950866937637329e-01,1.446488022338598967e-04,1.502955704927444458e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.798960387706756592e-02,1.056677401065826416e-01,1.340439048362895846e-04,1.116567198187112808e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.100288629531860352e-01,9.138338267803192139e-02,1.224577717948704958e-04,8.350922726094722748e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.221513301134109497e-01,7.921982556581497192e-02,1.104465845855884254e-04,6.275781430304050446e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.343112885951995850e-01,6.886250525712966919e-02,9.866497566690668464e-05,4.742044024169445038e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.464632749557495117e-01,6.002984941005706787e-02,8.749109838390722871e-05,3.603582736104726791e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.585602164268493652e-01,5.253563821315765381e-02,7.729844219284132123e-05,2.759993309155106544e-03
