x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-3.682948648929595947e-03,-2.180467993021011353e-01,4.346731259374791989e-07,4.754440113902091980e-02
1.010101010101010187e-02,-6.029491312801837921e-03,-7.072903215885162354e-03,-1.730514019727706909e-01,1.088708359020529315e-06,2.994678542017936707e-02
2.020202020202020374e-02,-9.014166891574859619e-03,-1.040278375148773193e-02,-1.540482789278030396e-01,1.928256779137882404e-06,2.373087219893932343e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.367684453725814819e-02,-1.421374529600143433e-01,2.897024160120054148e-06,2.020305395126342773e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.689905673265457153e-02,-1.330459266901016235e-01,3.937613200832856819e-06,1.770121790468692780e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-2.007520198822021484e-02,-1.255602389574050903e-01,5.015181613998720422e-06,1.576537452638149261e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-2.321024239063262939e-02,-1.189447119832038879e-01,6.087407655286369845e-06,1.414784416556358337e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-2.631022036075592041e-02,-1.128509268164634705e-01,7.118446774256881326e-06,1.273533143103122711e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.938048541545867920e-02,-1.071139946579933167e-01,8.080266525212209672e-06,1.147340796887874603e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-3.242668509483337402e-02,-1.016485914587974548e-01,8.952033567766193300e-06,1.033243630081415176e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-3.545421361923217773e-02,-9.637327492237091064e-02,9.712523933558259159e-06,9.287809021770954132e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.846728801727294922e-02,-9.117150306701660156e-02,1.033035732689313591e-05,8.312243036925792694e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-4.146993160247802734e-02,-8.614298701286315918e-02,1.081763821275671944e-05,7.420613430440425873e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-4.446502029895782471e-02,-8.118418604135513306e-02,1.114757833420298994e-05,6.590872537344694138e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.745339602231979370e-02,-7.652348279953002930e-02,1.137828985520172864e-05,5.855842959135770798e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-5.043510347604751587e-02,-7.211545854806900024e-02,1.150904881797032431e-05,5.200639367103576660e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-5.340777337551116943e-02,-6.805128604173660278e-02,1.157970291387755424e-05,4.630977753549814224e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.636737495660781860e-02,-6.440369784832000732e-02,1.163226988865062594e-05,4.147836007177829742e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.930639803409576416e-02,-6.122208014130592346e-02,1.170595078292535618e-05,3.748143091797828674e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-6.221563369035720825e-02,-5.857723951339721680e-02,1.185254859592532739e-05,3.431292949244379997e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-6.508208811283111572e-02,-5.656446889042854309e-02,1.213999166793655604e-05,3.199539147317409515e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-6.789002567529678345e-02,-5.518001317977905273e-02,1.260440785699756816e-05,3.044833894819021225e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-7.062023878097534180e-02,-5.449739843606948853e-02,1.332044939772458747e-05,2.969966270029544830e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-7.324983924627304077e-02,-5.457881465554237366e-02,1.437154514860594645e-05,2.978847129270434380e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-7.575200498104095459e-02,-5.542285740375518799e-02,1.582388358656316996e-05,3.071693005040287971e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-7.809692621231079102e-02,-5.707194656133651733e-02,1.777886973286513239e-05,3.257207106798887253e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-8.025008440017700195e-02,-5.951219424605369568e-02,2.031846997851971537e-05,3.541701240465044975e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-8.217391371726989746e-02,-6.283508986234664917e-02,2.360156031500082463e-05,3.948248922824859619e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-8.382659405469894409e-02,-6.703292578458786011e-02,2.773220330709591508e-05,4.493413493037223816e-03
2.929292929292929282e-01,-7.943167537450790405e-02,-8.516357094049453735e-02,-7.216133177280426025e-02,3.285462662461213768e-05,5.207257810980081558e-03
3.030303030303030387e-01,-7.988680899143218994e-02,-8.613634854555130005e-02,-7.822993397712707520e-02,3.905674384441226721e-05,6.119921803474426270e-03
3.131313131313131493e-01,-7.987780123949050903e-02,-8.669380843639373779e-02,-8.533043414354324341e-02,4.645795343094505370e-05,7.281282451003789902e-03
3.232323232323232598e-01,-7.935364544391632080e-02,-8.678228408098220825e-02,-9.361433237791061401e-02,5.518467150977812707e-05,8.763642981648445129e-03
3.333333333333333703e-01,-7.826527208089828491e-02,-8.634562045335769653e-02,-1.032430902123451233e-01,6.529202801175415516e-05,1.065913494676351547e-02
3.434343434343434809e-01,-7.656477391719818115e-02,-8.532670140266418457e-02,-1.144381016492843628e-01,7.677137182326987386e-05,1.309607923030853271e-02
