x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,2.995327115058898926e-03,1.294998288154602051e+00,1.728972274577245116e-04,1.677020549774169922e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-7.166117429733276367e-03,6.503846645355224609e-01,1.777163997758179903e-04,4.230002164840698242e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.763485372066497803e-02,4.313938319683074951e-01,1.790063688531517982e-04,1.861006468534469604e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.839520573616027832e-02,3.188679814338684082e-01,1.767051871865987778e-04,1.016767919063568115e-01
4.040404040404040747e-02,-5.249990522861480713e-02,-3.942881524562835693e-02,2.489735931158065796e-01,1.708533964119851589e-04,6.198785081505775452e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.071467161178588867e-02,2.004797905683517456e-01,1.617147208889946342e-04,4.019214585423469543e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.222799420356750488e-02,1.642893254756927490e-01,1.496505719842389226e-04,2.699097990989685059e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.394086569547653198e-02,1.358666419982910156e-01,1.351553364656865597e-04,1.845974475145339966e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.582185208797454834e-02,1.126797795295715332e-01,1.187755333376117051e-04,1.269673276692628860e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.783552587032318115e-02,9.325578808784484863e-02,1.012453794828616083e-04,8.696642704308032990e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.099425777792930603e-01,7.663664221763610840e-02,8.326443639816716313e-05,5.873175337910652161e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.220999881625175476e-01,6.221935898065567017e-02,6.562658381881192327e-05,3.871248569339513779e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.342607438564300537e-01,4.955956339836120605e-02,4.901209103991277516e-05,2.456150250509381294e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.463750302791595459e-01,3.838553279638290405e-02,3.414028469705954194e-05,1.473449054174125195e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.583890616893768311e-01,2.847493626177310944e-02,2.155102083634119481e-05,8.108219481073319912e-04
1.515151515151515194e-01,-1.736669093370437622e-01,-1.702476441860198975e-01,1.968863978981971741e-02,1.169137431134004146e-05,3.876425034832209349e-04
1.616161616161616299e-01,-1.840849071741104126e-01,-1.818930953741073608e-01,1.190652605146169662e-02,4.804038781003328040e-06,1.417653693351894617e-04
1.717171717171717404e-01,-1.942473202943801880e-01,-1.932673752307891846e-01,5.044831894338130951e-03,9.602923682905384339e-07,2.545033021306153387e-05
1.818181818181818232e-01,-2.041151970624923706e-01,-2.043124139308929443e-01,-9.662037482485175133e-04,3.889449473604145169e-08,9.335496997664449736e-07
1.919191919191919338e-01,-2.136485576629638672e-01,-2.149714529514312744e-01,-6.191922351717948914e-03,1.750051978888222948e-06,3.833990194834768772e-05
2.020202020202020443e-01,-2.228084951639175415e-01,-2.251898795366287231e-01,-1.068803202360868454e-02,5.670991413353476673e-06,1.142340333899483085e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.349159121513366699e-01,-1.451413892209529877e-02,1.129513020714512095e-05,2.106602332787588239e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.441021353006362915e-01,-1.770257949829101562e-02,1.802911901904735714e-05,3.133813152089715004e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.527055144309997559e-01,-2.031609974801540375e-02,2.531865357013884932e-05,4.127438878640532494e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.606888115406036377e-01,-2.240479551255702972e-02,3.263480539317242801e-05,5.019749514758586884e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.680200040340423584e-01,-2.402291074395179749e-02,3.953359555453062057e-05,5.771002033725380898e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.746735215187072754e-01,-2.521674521267414093e-02,4.564363916870206594e-05,6.358842365443706512e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.806299328804016113e-01,-2.604866959154605865e-02,5.075784065411426127e-05,6.785331643186509609e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.858762145042419434e-01,-2.655035629868507385e-02,5.466838410939089954e-05,7.049214327707886696e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.904060184955596924e-01,-2.678279578685760498e-02,5.738070467486977577e-05,7.173181511461734772e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.942191958427429199e-01,-2.678103931248188019e-02,5.888994928682222962e-05,7.172240293584764004e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.973222136497497559e-01,-2.659891545772552490e-02,5.934456930845044553e-05,7.075023604556918144e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.997282445430755615e-01,-2.627209573984146118e-02,5.887348379474133253e-05,6.902230670675635338e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-3.014571368694305420e-01,-2.584026008844375610e-02,5.766143294749781489e-05,6.677190540358424187e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-3.025357127189636230e-01,-2.534667588770389557e-02,5.593116293312050402e-05,6.424539606086909771e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-3.029969930648803711e-01,-2.483592741191387177e-02,5.391737431637011468e-05,6.168233230710029602e-04
