x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,3.518268465995788574e-03,6.345768928527832031e+00,9.237446647603064775e-06,4.026860809326171875e+01
1.010101010101010187e-02,1.357021974399685860e-03,4.686862230300903320e-03,2.453785181045532227e+00,1.108783635572763160e-05,6.021058082580566406e+00
2.020202020202020374e-02,2.643330488353967667e-03,6.127096712589263916e-03,1.317945718765258789e+00,1.213662744703469798e-05,1.736980795860290527e+00
3.030303030303030387e-02,4.348142538219690323e-03,7.857114076614379883e-03,8.070046901702880859e-01,1.231288115377537906e-05,6.512565612792968750e-01
4.040404040404040747e-02,6.472505629062652588e-03,9.892821311950683594e-03,5.284376740455627441e-01,1.169855931948404759e-05,2.792463302612304688e-01
5.050505050505051108e-02,9.010854177176952362e-03,1.224826276302337646e-02,3.592787683010101318e-01,1.048081412591272965e-05,1.290812194347381592e-01
6.060606060606060774e-02,1.195485703647136688e-02,1.493471860885620117e-02,2.492594867944717407e-01,8.879575034370645881e-06,6.213029474020004272e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.796041429042816162e-02,1.744628548622131348e-01,7.118034318409627303e-06,3.043728694319725037e-02
8.080808080808081495e-02,1.900570094585418701e-02,2.132984995841979980e-02,1.222869381308555603e-01,5.401668659033020958e-06,1.495409570634365082e-02
9.090909090909091161e-02,2.307439409196376801e-02,2.504298090934753418e-02,8.531478047370910645e-02,3.875334186886902899e-06,7.278611417859792709e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.909508347511291504e-02,5.879534780979156494e-02,2.610364163047051989e-06,3.456892911344766617e-03
1.111111111111111188e-01,3.219042345881462097e-02,3.347620368003845215e-02,3.994294255971908569e-02,1.653230810916284099e-06,1.595438690856099129e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.817099332809448242e-02,2.673584967851638794e-02,9.879556728265015408e-07,7.148056756705045700e-04
1.313131313131313260e-01,4.241040349006652832e-02,4.315838217735290527e-02,1.763667911291122437e-02,5.594721415036474355e-07,3.110524849034845829e-04
1.414141414141414366e-01,4.785809293389320374e-02,4.841192066669464111e-02,1.157229021191596985e-02,3.067251554966787808e-07,1.339178998023271561e-04
1.515151515151515194e-01,5.348549038171768188e-02,5.390012264251708984e-02,7.752238307148218155e-03,1.719199076433142181e-07,6.009719436406157911e-05
1.616161616161616299e-01,5.925140902400016785e-02,5.958709120750427246e-02,5.665387492626905441e-03,1.126825281971832737e-07,3.209661372238770127e-05
1.717171717171717404e-01,6.512205302715301514e-02,6.543311476707458496e-02,4.776596091687679291e-03,9.675940759734658059e-08,2.281587148900143802e-05
1.818181818181818232e-01,7.106034457683563232e-02,7.139551639556884766e-02,4.716720897704362869e-03,1.123401460745299119e-07,2.224745549028739333e-05
1.919191919191919338e-01,7.702706754207611084e-02,7.743027806282043457e-02,5.234660115092992783e-03,1.625787291459346307e-07,2.740166746661998332e-05
2.020202020202020443e-01,8.298625051975250244e-02,8.349305391311645508e-02,6.107076536864042282e-03,2.568496881849569036e-07,3.729638774530030787e-05
2.121212121212121271e-01,8.889935910701751709e-02,8.954000473022460938e-02,7.206414360553026199e-03,4.104268214177864138e-07,5.193240940570831299e-05
2.222222222222222376e-01,9.473212063312530518e-02,9.552951157093048096e-02,8.417324163019657135e-03,6.358322934829629958e-07,7.085133984219282866e-05
2.323232323232323482e-01,1.004521325230598450e-01,1.014229059219360352e-01,9.664040058851242065e-03,9.424010158909368329e-07,9.339366806671023369e-05
2.424242424242424310e-01,1.060269847512245178e-01,1.071853637695312500e-01,1.092532277107238770e-02,1.341841993962589186e-06,1.193626740132458508e-04
2.525252525252525415e-01,1.114321202039718628e-01,1.127864122390747070e-01,1.215351559221744537e-02,1.834106910791888367e-06,1.477079495089128613e-04
2.626262626262626521e-01,1.166439428925514221e-01,1.182014048099517822e-01,1.335227396339178085e-02,2.425687625873251818e-06,1.782832259777933359e-04
2.727272727272727626e-01,1.216442584991455078e-01,1.234108060598373413e-01,1.452224329113960266e-02,3.120690280411508866e-06,2.108955668518319726e-04
2.828282828282828731e-01,1.264215260744094849e-01,1.284006237983703613e-01,1.565475203096866608e-02,3.916827608918538317e-06,2.450712781865149736e-04
2.929292929292929282e-01,1.309650689363479614e-01,1.331624984741210938e-01,1.677874475717544556e-02,4.828696546610444784e-06,2.815262996591627598e-04
3.030303030303030387e-01,1.352734267711639404e-01,1.376942545175552368e-01,1.789581216871738434e-02,5.860406872670864686e-06,3.202600637450814247e-04
3.131313131313131493e-01,1.393498629331588745e-01,1.419981420040130615e-01,1.900453306734561920e-02,7.013381946308072656e-06,3.611722495406866074e-04
