index,relL2,MAE,RMSE,MaxAbs,R2
0,0.040157195,0.0056284,0.0063330475,0.009850979,0.9980853
1,0.017916083,0.0098827025,0.010902501,0.01632917,0.9991498
2,0.046275068,0.0148915555,0.020710748,0.045662165,0.9970861
3,0.015581823,0.0067292466,0.0072752624,0.01101207,0.99824136
4,0.017840723,0.009508264,0.010239112,0.015058577,0.9991909
5,0.015592839,0.0068072425,0.0074098785,0.01180625,0.9991444
6,0.05774941,0.005073087,0.005823924,0.009220701,0.99652994
7,0.015583468,0.0065894295,0.007072995,0.010451376,0.99805903
8,0.051876135,0.0025343387,0.00333703,0.0064661205,0.9957168
9,0.0074290913,0.005218229,0.005966947,0.009644866,0.9997979
10,0.008361553,0.0019268148,0.0026251825,0.0073551536,0.99982405
11,0.04034808,0.0038720192,0.0045885714,0.007655423,0.99837136
12,0.073752895,0.010762823,0.0118214395,0.020929188,0.99422795
13,0.030898176,0.011866455,0.015407813,0.031758904,0.9976907
14,0.024066174,0.008313042,0.009925605,0.01567316,0.99778426
15,0.018442636,0.00950076,0.010690902,0.017452002,0.9977087
16,0.020812612,0.003125991,0.0039669704,0.0072644353,0.9990468
17,0.0076306383,0.004868861,0.00651252,0.017126441,0.9997777
18,0.023473173,0.00489046,0.004982541,0.0069466233,0.99942595
19,0.041752733,0.0054187668,0.006698429,0.010851767,0.99528205
20,0.012741283,0.0059537357,0.0070310114,0.012158513,0.99920017
21,0.0645395,0.014085826,0.016552627,0.027143672,0.9909319
22,0.1144918,0.012915621,0.0133565385,0.018767893,0.9633436
23,0.03814662,0.0068957196,0.008477748,0.015503347,0.9981183
24,0.027622834,0.0027504591,0.0031842839,0.005978141,0.99875367
25,0.021686217,0.010397959,0.012058836,0.017897725,0.99800956
26,0.11261245,0.009973404,0.013858401,0.028055757,0.98477066
27,0.05835269,0.004378716,0.0072698584,0.019965619,0.9923287
28,0.018653858,0.0036138282,0.003891524,0.0055294037,0.99902624
29,0.044364817,0.0067226123,0.008188944,0.014628947,0.9817628
30,0.042842794,0.0029316258,0.0040649083,0.010215171,0.995836
31,0.018342752,0.006538463,0.0070937816,0.015189528,0.9973858
32,0.030549364,0.0058716023,0.00665124,0.010638326,0.99416
33,0.029656528,0.0053649712,0.00587223,0.011023514,0.9913688
34,0.07843715,0.006194296,0.0074748714,0.012992285,0.9918518
35,0.02556713,0.0054357476,0.006033243,0.009441465,0.9987294
36,0.02874726,0.0041462677,0.0042913877,0.0072306693,0.9991509
37,0.06307063,0.007603532,0.010169878,0.016955063,0.9955803
38,0.01143161,0.0041764886,0.004772968,0.008531511,0.99928546
39,0.15145661,0.014187318,0.017257078,0.031561017,0.9737886
40,0.090163276,0.006848371,0.0082540475,0.015297428,0.98610044
