x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-2.282597124576568604e-03,-3.173319101333618164e+00,1.110808079829439521e-05,1.006994628906250000e+01
1.010101010101010187e-02,2.948455046862363815e-03,-6.532296538352966309e-04,-1.221549868583679199e+00,1.297213293582899496e-05,1.492183804512023926e+00
2.020202020202020374e-02,5.693961866199970245e-03,1.810543239116668701e-03,-6.820240020751953125e-01,1.508094010205240920e-05,4.651567339897155762e-01
3.030303030303030387e-02,9.278289973735809326e-03,5.118858069181442261e-03,-4.482972621917724609e-01,1.730087387841194868e-05,2.009704262018203735e-01
4.040404040404040747e-02,1.368207391351461411e-02,9.270936250686645508e-03,-3.224027156829833984e-01,1.945813528436701745e-05,1.039435043931007385e-01
5.050505050505051108e-02,1.887503080070018768e-02,1.425366476178169250e-02,-2.448401898145675659e-01,2.135702379746362567e-05,5.994671210646629333e-02
6.060606060606060774e-02,2.481831051409244537e-02,2.004161104559898376e-02,-1.924667507410049438e-01,2.281685738125815988e-05,3.704344853758811951e-02
7.070707070707071829e-02,3.146034851670265198e-02,2.659692987799644470e-02,-1.545888334512710571e-01,2.365284126426558942e-05,2.389770932495594025e-02
8.080808080808081495e-02,3.874873742461204529e-02,3.386965021491050720e-02,-1.259160339832305908e-01,2.380549267400056124e-05,1.585484668612480164e-02
9.090909090909091161e-02,4.661809653043746948e-02,4.179922491312026978e-02,-1.033691167831420898e-01,2.322152431588619947e-05,1.068517565727233887e-02
1.010101010101010222e-01,5.500114336609840393e-02,5.031519755721092224e-02,-8.519724011421203613e-02,2.195808883698191494e-05,7.258570753037929535e-03
1.111111111111111188e-01,6.382706761360168457e-02,5.933983251452445984e-02,-7.030301541090011597e-02,2.013527955568861216e-05,4.942513536661863327e-03
1.212121212121212155e-01,7.301514595746994019e-02,6.878994405269622803e-02,-5.786747112870216370e-02,1.785233143891673535e-05,3.348644357174634933e-03
1.313131313131313260e-01,8.249489217996597290e-02,7.857948541641235352e-02,-4.746241495013237000e-02,1.533040995127521455e-05,2.252680715173482895e-03
1.414141414141414366e-01,9.218846261501312256e-02,8.862208575010299683e-02,-3.868571668863296509e-02,1.271904420718783513e-05,1.496584853157401085e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.883324056863784790e-02,-3.124661743640899658e-02,1.016215082927374169e-05,9.763511479832231998e-04
1.616161616161616299e-01,1.119209527969360352e-01,1.091326028108596802e-01,-2.491356618702411652e-02,7.774895493639633060e-06,6.206857506185770035e-04
1.717171717171717404e-01,1.218233481049537659e-01,1.194457858800888062e-01,-1.951647363603115082e-02,5.652801974065368995e-06,3.808927722275257111e-04
1.818181818181818232e-01,1.316622346639633179e-01,1.297055035829544067e-01,-1.486174855381250381e-02,3.828796707239234820e-06,2.208716032328084111e-04
1.919191919191919338e-01,1.413800865411758423e-01,1.398531049489974976e-01,-1.080054230988025665e-02,2.331672703803633340e-06,1.166517104138620198e-04
2.020202020202020443e-01,1.509273052215576172e-01,1.498383879661560059e-01,-7.214846089482307434e-03,1.185740757136954926e-06,5.205400157137773931e-05
2.121212121212121271e-01,1.602652072906494141e-01,1.596199870109558105e-01,-4.025953356176614761e-03,4.163092057751782704e-07,1.620830153115093708e-05
2.222222222222222376e-01,1.693578809499740601e-01,1.691656112670898438e-01,-1.135286292992532253e-03,3.696763073435249680e-08,1.288874955207575113e-06
2.323232323232323482e-01,1.781799644231796265e-01,1.784512251615524292e-01,1.522397506050765514e-03,7.358238462984445505e-08,2.317693997611058876e-06
2.424242424242424310e-01,1.867123395204544067e-01,1.874609738588333130e-01,4.009560216218233109e-03,5.604533726000227034e-07,1.607657213753554970e-05
2.525252525252525415e-01,1.949466019868850708e-01,1.961864829063415527e-01,6.360105238854885101e-03,1.537304683552065399e-06,4.045093737659044564e-05
2.626262626262626521e-01,2.028819769620895386e-01,2.046262621879577637e-01,8.597536943852901459e-03,3.042531034225248732e-06,7.391763938358053565e-05
2.727272727272727626e-01,2.105257511138916016e-01,2.127854526042938232e-01,1.073361095041036606e-02,5.106250682729296386e-06,1.152103941421955824e-04
2.828282828282828731e-01,2.178905308246612549e-01,2.206751555204391479e-01,1.277992501854896545e-02,7.754134458082262427e-06,1.633264764677733183e-04
2.929292929292929282e-01,2.249995917081832886e-01,2.283120006322860718e-01,1.472184434533119202e-02,1.097205313271842897e-05,2.167326892958953977e-04
3.030303030303030387e-01,2.318801730871200562e-01,2.357178032398223877e-01,1.655005663633346558e-02,1.472740495955804363e-05,2.739043848123401403e-04
3.131313131313131493e-01,2.385657727718353271e-01,2.429190427064895630e-01,1.824767142534255981e-02,1.895095920190215111e-05,3.329775354359298944e-04
3.232323232323232598e-01,2.450923472642898560e-01,2.499462068080902100e-01,1.980420760810375214e-02,2.355995275138411671e-05,3.922066243831068277e-04
3.333333333333333703e-01,2.514998018741607666e-01,2.568335235118865967e-01,2.120765671133995056e-02,2.844858681783080101e-05,4.497647460084408522e-04
3.434343434343434809e-01,2.578323483467102051e-01,2.636182308197021484e-01,2.244048379361629486e-02,3.347643723827786744e-05,5.035753129050135612e-04
3.535353535353535914e-01,2.641357481479644775e-01,2.703396677970886230e-01,2.348761819303035736e-02,3.848861888400278986e-05,5.516682285815477371e-04
3.636363636363636465e-01,2.704516649246215820e-01,2.770389616489410400e-01,2.435665018856525421e-02,4.339247971074655652e-05,5.932464846409857273e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.837575674057006836e-01,2.503526583313941956e-02,4.803100819117389619e-05,6.267644930630922318e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.905370593070983887e-01,2.552017010748386383e-02,5.227352812653407454e-05,6.512791151180863380e-04
3.939393939393939781e-01,2.899299263954162598e-01,2.974179089069366455e-01,2.582686953246593475e-02,5.606988270301371813e-05,6.670271977782249451e-04
4.040404040404040886e-01,2.967367172241210938e-01,3.044385910034179688e-01,2.595524303615093231e-02,5.931885971222072840e-05,6.736746290698647499e-04
4.141414141414141992e-01,3.037573993206024170e-01,3.116352558135986328e-01,2.593469806015491486e-02,6.206062244018539786e-05,6.726085557602345943e-04
4.242424242424242542e-01,3.110285401344299316e-01,3.190404772758483887e-01,2.575949206948280334e-02,6.419113924494013190e-05,6.635514437220990658e-04
4.343434343434343647e-01,3.185730576515197754e-01,3.266829550266265869e-01,2.545694634318351746e-02,6.577043677680194378e-05,6.480561569333076477e-04
4.444444444444444753e-01,3.264154493808746338e-01,3.345872759819030762e-01,2.503504790365695953e-02,6.677875353489071131e-05,6.267537246458232403e-04
4.545454545454545858e-01,3.345712125301361084e-01,3.427732586860656738e-01,2.451509796082973480e-02,6.727356230840086937e-05,6.009900826029479504e-04
4.646464646464646964e-01,3.430522978305816650e-01,3.512558043003082275e-01,2.391328290104866028e-02,6.729751476086676121e-05,5.718450411222875118e-04
4.747474747474748069e-01,3.518641293048858643e-01,3.600449264049530029e-01,2.324987575411796570e-02,6.692544411635026336e-05,5.405566771514713764e-04
4.848484848484848619e-01,3.610067367553710938e-01,3.691457509994506836e-01,2.254532463848590851e-02,6.624355592066422105e-05,5.082917050458490849e-04
4.949494949494949725e-01,3.704766035079956055e-01,3.785584568977355957e-01,2.181474678218364716e-02,6.531635153805837035e-05,4.758831637445837259e-04
5.050505050505050830e-01,3.802652359008789062e-01,3.882785439491271973e-01,2.107294462621212006e-02,6.421310536097735167e-05,4.440689808689057827e-04
5.151515151515152491e-01,3.903568387031555176e-01,3.982971310615539551e-01,2.034111320972442627e-02,6.304823909886181355e-05,4.137608630117028952e-04
5.252525252525253041e-01,4.007343351840972900e-01,4.086008667945861816e-01,1.963029056787490845e-02,6.188231782289221883e-05,3.853483067359775305e-04
5.353535353535353591e-01,4.113770425319671631e-01,4.191728234291076660e-01,1.895045116543769836e-02,6.077420039218850434e-05,3.591196436900645494e-04
5.454545454545455252e-01,4.222581684589385986e-01,4.299920797348022461e-01,1.831559836864471436e-02,5.981338472338393331e-05,3.354611690156161785e-04
5.555555555555555802e-01,4.333522319793701172e-01,4.410346746444702148e-01,1.772794127464294434e-02,5.901992699364200234e-05,3.142798668704926968e-04
5.656565656565657463e-01,4.446256756782531738e-01,4.522734284400939941e-01,1.720042899250984192e-02,5.848812361364252865e-05,2.958547847811132669e-04
5.757575757575758013e-01,4.560486674308776855e-01,4.636791348457336426e-01,1.673169620335102081e-02,5.822403181809931993e-05,2.799496287479996681e-04
