x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,3.319738432765007019e-03,-3.412770330905914307e-01,2.958123104690457694e-06,1.164700016379356384e-01
1.010101010101010187e-02,9.540731087327003479e-03,7.934650406241416931e-03,-1.683393716812133789e-01,2.579495230747852474e-06,2.833814546465873718e-02
2.020202020202020374e-02,1.352586690336465836e-02,1.216700673103332520e-02,-1.004638150334358215e-01,1.846500936153461225e-06,1.009297743439674377e-02
3.030303030303030387e-02,1.702760159969329834e-02,1.602814719080924988e-02,-5.869613587856292725e-02,9.989091722673038021e-07,3.445236478000879288e-03
4.040404040404040747e-02,2.009532600641250610e-02,1.953933387994766235e-02,-2.766773290932178497e-02,3.091272446908988059e-07,7.655034423805773258e-04
5.050505050505051108e-02,2.278422191739082336e-02,2.273125201463699341e-02,-2.324850298464298248e-03,2.805810694894717017e-09,5.404928742791526020e-06
6.060606060606060774e-02,2.515853568911552429e-02,2.564465627074241638e-02,1.932229287922382355e-02,2.363132267646506079e-07,3.733510093297809362e-04
7.070707070707071829e-02,2.729276195168495178e-02,2.833041921257972717e-02,3.801950439810752869e-02,1.076732587534934282e-06,1.445482717826962471e-03
8.080808080808081495e-02,2.926750667393207550e-02,3.084904700517654419e-02,5.403741076588630676e-02,2.501269818822038360e-06,2.920041792094707489e-03
9.090909090909091161e-02,3.116616047918796539e-02,3.326926380395889282e-02,6.748034805059432983e-02,4.423043719725683331e-06,4.553597420454025269e-03
1.010101010101010222e-01,3.307398036122322083e-02,3.566748648881912231e-02,7.841530442237854004e-02,6.726274023094447330e-06,6.148959510028362274e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.812539577484130859e-02,8.675422519445419312e-02,9.262907951779197901e-06,7.526296656578779221e-03
1.212121212121212155e-01,3.727508336305618286e-02,4.072854667901992798e-02,9.264803677797317505e-02,1.192640866065630689e-05,8.583658374845981598e-03
1.313131313131313260e-01,3.973653912544250488e-02,4.356347769498825073e-02,9.630779922008514404e-02,1.464545857743360102e-05,9.275191463530063629e-03
1.414141414141414366e-01,4.254793748259544373e-02,4.671552032232284546e-02,9.795028716325759888e-02,1.736874583002645522e-05,9.594258852303028107e-03
1.515151515151515194e-01,4.578667134046554565e-02,5.026624351739883423e-02,9.783572703599929810e-02,2.006656723096966743e-05,9.571829810738563538e-03
1.616161616161616299e-01,4.951529204845428467e-02,5.429095402359962463e-02,9.644822031259536743e-02,2.280694752698764205e-05,9.302259422838687897e-03
