index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06463278,0.008816138,0.010193004,0.0144447535,0.99504006
1,0.01145064,0.0059063938,0.006968074,0.013480425,0.9996527
2,0.019171003,0.006623849,0.008580124,0.020262599,0.99949986
3,0.02329599,0.010623262,0.010877061,0.014596105,0.996069
4,0.009189657,0.0042311097,0.00527411,0.010723174,0.9997853
5,0.012459908,0.0051023,0.005921077,0.010778613,0.99945366
6,0.06733681,0.0057431757,0.0067907968,0.013926953,0.9952821
7,0.01621246,0.0068003032,0.0073584802,0.0111169815,0.9978992
8,0.053344447,0.0028095334,0.003431482,0.006974004,0.99547094
9,0.009442644,0.0061329324,0.007584206,0.013449565,0.9996735
10,0.021408385,0.0062561124,0.006721349,0.009575054,0.9988465
11,0.062896065,0.006040287,0.007152833,0.011878327,0.99604243
12,0.04134652,0.005071051,0.0066272025,0.01632899,0.99818593
13,0.021305835,0.0102130715,0.010624456,0.017848492,0.99890196
14,0.027930751,0.0113153,0.011519472,0.015435964,0.99701554
15,0.021870352,0.012446748,0.012677896,0.017888665,0.99677783
16,0.01306823,0.0020528135,0.002490859,0.004964918,0.9996242
17,0.009132369,0.0072107003,0.0077942023,0.012830704,0.99968153
18,0.027154943,0.0043522613,0.0057640527,0.012400627,0.99923176
19,0.027672144,0.004241064,0.0044394676,0.0064799935,0.9979276
20,0.0067965514,0.0028262883,0.0037505354,0.0086375475,0.9997724
21,0.016329082,0.0034078914,0.0041879658,0.007855654,0.9994195
22,0.07274446,0.0078059076,0.008486321,0.012718648,0.9852021
23,0.04241045,0.008398606,0.009425345,0.013629429,0.9976741
24,0.029880702,0.0030422774,0.003444565,0.0061335564,0.9985416
25,0.00839072,0.0040669627,0.0046657436,0.007888436,0.99970204
26,0.035466056,0.0039975094,0.004364552,0.007669896,0.99848944
27,0.02672549,0.0028731322,0.0033295897,0.006327808,0.99839085
28,0.024305252,0.004613861,0.0050705047,0.0076928213,0.99834687
29,0.03808594,0.005888598,0.0070299776,0.013942212,0.9865597
30,0.05808789,0.0047930055,0.0055113574,0.009459861,0.9923454
31,0.031381432,0.011127228,0.012136294,0.024284571,0.9923483
32,0.04858125,0.009939082,0.010577161,0.015281618,0.98523116
33,0.03976828,0.007295767,0.007874439,0.01331649,0.98447955
34,0.029840227,0.002372866,0.0028437017,0.0050567575,0.9988207
35,0.017767757,0.0037228756,0.0041927737,0.010133624,0.99938637
36,0.040065166,0.0043742093,0.005980924,0.015050083,0.9983506
37,0.013622435,0.0019310624,0.002196561,0.0045776498,0.9997938
38,0.010135321,0.003618511,0.0042317365,0.007429406,0.99943835
39,0.049138173,0.0051593254,0.00559884,0.008688763,0.997241
40,0.029861484,0.0023330667,0.0027336858,0.00518067,0.9984754
41,0.015716061,0.0017731186,0.0021454683,0.0038981736,0.99953455
42,0.009057734,0.0039653303,0.0044610905,0.0071397424,0.9997453
43,0.039718155,0.0036702442,0.005194209,0.01392135,0.9984223
44,0.03717286,0.0021473644,0.0026958259,0.00587129,0.9986164
45,0.010589112,0.0024814897,0.00291044,0.0059348955,0.9997856
46,0.016352138,0.009709921,0.009881105,0.012437865,0.99934363
47,0.010599975,0.0035879826,0.004037222,0.006611824,0.9993885
48,0.014434056,0.0057080174,0.0064569134,0.0098391175,0.9991772
49,0.026888702,0.0048595695,0.0066714864,0.014600612,0.9967355
50,0.02483052,0.014087808,0.014373607,0.017433852,0.99449074
51,0.033172842,0.005115204,0.0056770705,0.008564018,0.99723405
52,0.017798923,0.0024606583,0.0030142216,0.0060276426,0.999571
53,0.032953754,0.010434976,0.010680767,0.014129311,0.991524
54,0.020216241,0.0041693114,0.005124536,0.011687577,0.9993007
