x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,4.964396357536315918e-03,-4.828012585639953613e-01,2.147606573998928070e-05,2.330970466136932373e-01
1.010101010101010187e-02,1.839941367506980896e-02,1.416289433836936951e-02,-2.302529513835906982e-01,1.794809577404521406e-05,5.301642045378684998e-02
2.020202020202020374e-02,2.637985348701477051e-02,2.253139019012451172e-02,-1.458864510059356689e-01,1.481067010900005698e-05,2.128285728394985199e-02
3.030303030303030387e-02,3.351873904466629028e-02,3.003499656915664673e-02,-1.039341762661933899e-01,1.213646191899897531e-05,1.080231275409460068e-02
4.040404040404040747e-02,3.980456292629241943e-02,3.664888814091682434e-02,-7.927922159433364868e-02,9.958283044397830963e-06,6.285194773226976395e-03
5.050505050505051108e-02,4.522728547453880310e-02,4.235799238085746765e-02,-6.344164162874221802e-02,8.232842446886934340e-06,4.024841357022523880e-03
6.060606060606060774e-02,4.979522898793220520e-02,4.715921729803085327e-02,-5.293703451752662659e-02,6.948557711439207196e-06,2.802329370751976967e-03
7.070707070707071829e-02,5.351359397172927856e-02,5.106063932180404663e-02,-4.583797231316566467e-02,6.016986390022793785e-06,2.101119607686996460e-03
8.080808080808081495e-02,5.640173330903053284e-02,5.408301576972007751e-02,-4.111075028777122498e-02,5.376451099436962977e-06,1.690093777142465115e-03
9.090909090909091161e-02,5.848361551761627197e-02,5.625899881124496460e-02,-3.803829103708267212e-02,4.948919468006351963e-06,1.446911483071744442e-03
1.010101010101010222e-01,5.979705974459648132e-02,5.763240903615951538e-02,-3.619995340704917908e-02,4.685712610807968304e-06,1.310436520725488663e-03
1.111111111111111188e-01,6.038273125886917114e-02,5.825803428888320923e-02,-3.518716245889663696e-02,4.514337433647597209e-06,1.238136435858905315e-03
1.212121212121212155e-01,6.029781326651573181e-02,5.819981545209884644e-02,-3.479392826557159424e-02,4.401594651426421478e-06,1.210617367178201675e-03
1.313131313131313260e-01,5.960059911012649536e-02,5.753022432327270508e-02,-3.473748266696929932e-02,4.286451712687266991e-06,1.206692657433450222e-03
1.414141414141414366e-01,5.836509540677070618e-02,5.632787197828292847e-02,-3.490482643246650696e-02,4.150279437453718856e-06,1.218346878886222839e-03
1.515151515151515194e-01,5.666471272706985474e-02,5.467639118432998657e-02,-3.508923575282096863e-02,3.953422492486424744e-06,1.231254544109106064e-03
1.616161616161616299e-01,5.458559468388557434e-02,5.266343057155609131e-02,-3.521376103162765503e-02,3.694714905577711761e-06,1.240009092725813389e-03
1.717171717171717404e-01,5.221628397703170776e-02,5.037837475538253784e-02,-3.519801050424575806e-02,3.377910388735472225e-06,1.238899887539446354e-03
1.818181818181818232e-01,4.964859783649444580e-02,4.791212081909179688e-02,-3.497534990310668945e-02,3.015352376678492874e-06,1.223274972289800644e-03
1.919191919191919338e-01,4.698062688112258911e-02,4.535578936338424683e-02,-3.458526730537414551e-02,2.640096909090061672e-06,1.196140656247735023e-03
2.020202020202020443e-01,4.431374743580818176e-02,4.279971495270729065e-02,-3.416620194911956787e-02,2.292294311700970866e-06,1.167329377494752407e-03
2.121212121212121271e-01,4.174570739269256592e-02,4.033332690596580505e-02,-3.383295238018035889e-02,1.994818603634485044e-06,1.144668553024530411e-03
2.222222222222222376e-01,3.937380388379096985e-02,3.804454952478408813e-02,-3.375986590981483459e-02,1.766917193890549242e-06,1.139728585258126259e-03
2.323232323232323482e-01,3.729621320962905884e-02,3.601864725351333618e-02,-3.425457701086997986e-02,1.632174758015025873e-06,1.173375872895121574e-03
2.424242424242424310e-01,3.560673445463180542e-02,3.433822840452194214e-02,-3.562545403838157654e-02,1.609107584954472259e-06,1.269172877073287964e-03
2.525252525252525415e-01,3.439154848456382751e-02,3.308231383562088013e-02,-3.806849941611289978e-02,1.714095333227305673e-06,1.449210569262504578e-03
2.626262626262626521e-01,3.373254463076591492e-02,3.232516348361968994e-02,-4.172176122665405273e-02,1.980721663130680099e-06,1.740705221891403198e-03
2.727272727272727626e-01,3.370029851794242859e-02,3.213553130626678467e-02,-4.643185064196586609e-02,2.448496388751664199e-06,2.155916532501578331e-03
2.828282828282828731e-01,3.435824066400527954e-02,3.257501125335693359e-02,-5.190106853842735291e-02,3.179907025696593337e-06,2.693720860406756401e-03
2.929292929292929282e-01,3.576050698757171631e-02,3.369739651679992676e-02,-5.769242718815803528e-02,4.256424745108233765e-06,3.328416263684630394e-03
3.030303030303030387e-01,3.794527426362037659e-02,3.554645925760269165e-02,-6.321775168180465698e-02,5.754313406214350834e-06,3.996484447270631790e-03
3.131313131313131493e-01,4.094225913286209106e-02,3.815557062625885010e-02,-6.806387007236480713e-02,7.765633199596777558e-06,4.632690455764532089e-03
3.232323232323232598e-01,4.476836323738098145e-02,4.154612123966217041e-02,-7.197587192058563232e-02,1.038284335663774982e-05,5.180526059120893478e-03
3.333333333333333703e-01,4.942560195922851562e-02,4.572708904743194580e-02,-7.482989877462387085e-02,1.367899767501512542e-05,5.599514115601778030e-03
3.434343434343434809e-01,5.490893498063087463e-02,5.069378018379211426e-02,-7.676628232002258301e-02,1.776753015292342752e-05,5.893062334507703781e-03
3.535353535353535914e-01,6.119319051504135132e-02,5.642907321453094482e-02,-7.785371690988540649e-02,2.269681317557115108e-05,6.061200983822345734e-03
3.636363636363636465e-01,6.824307143688201904e-02,6.290222704410552979e-02,-7.826207578182220459e-02,2.852461875590961426e-05,6.124952342361211777e-03
3.737373737373737570e-01,7.601385563611984253e-02,7.007044553756713867e-02,-7.818850874900817871e-02,3.532412301865406334e-05,6.113442592322826385e-03
3.838383838383838675e-01,8.444564789533615112e-02,7.788011431694030762e-02,-7.774863392114639282e-02,4.310623262426815927e-05,6.044849753379821777e-03
3.939393939393939781e-01,9.347329288721084595e-02,8.626689016819000244e-02,-7.709584385156631470e-02,5.193223842070437968e-05,5.943769123405218124e-03
4.040404040404040886e-01,1.030154675245285034e-01,9.515836834907531738e-02,-7.627106457948684692e-02,6.173400470288470387e-05,5.817274563014507294e-03
4.141414141414141992e-01,1.129888966679573059e-01,1.044746637344360352e-01,-7.535459846258163452e-02,7.249216287164017558e-05,5.678315646946430206e-03
4.242424242424242542e-01,1.233024224638938904e-01,1.141303777694702148e-01,-7.438657432794570923e-02,8.412640454480424523e-05,5.533362273126840591e-03
4.343434343434343647e-01,1.338554918766021729e-01,1.240351796150207520e-01,-7.336503267288208008e-02,9.643853263696655631e-05,5.382427945733070374e-03
4.444444444444444753e-01,1.445507407188415527e-01,1.340961158275604248e-01,-7.232494652271270752e-02,1.092991806217469275e-04,5.230898037552833557e-03
4.545454545454545858e-01,1.552835106849670410e-01,1.442178189754486084e-01,-7.126121222972869873e-02,1.224495354108512402e-04,5.078161135315895081e-03
4.646464646464646964e-01,1.659471988677978516e-01,1.543038636445999146e-01,-7.016289234161376953e-02,1.355672575300559402e-04,4.922831431031227112e-03
4.747474747474748069e-01,1.764356493949890137e-01,1.642576605081558228e-01,-6.902226805686950684e-02,1.483034138800576329e-04,4.764073528349399567e-03
4.848484848484848619e-01,1.866501122713088989e-01,1.739835590124130249e-01,-6.786255538463592529e-02,1.604415738256648183e-04,4.605326335877180099e-03
4.949494949494949725e-01,1.964868605136871338e-01,1.833868473768234253e-01,-6.667119264602661133e-02,1.716103433864191175e-04,4.445047583431005478e-03
5.050505050505050830e-01,2.058527767658233643e-01,1.923756599426269531e-01,-6.546968966722488403e-02,1.816326839616522193e-04,4.286279901862144470e-03
5.151515151515152491e-01,2.146522998809814453e-01,2.008608728647232056e-01,-6.425007432699203491e-02,1.902034564409404993e-04,4.128072410821914673e-03
5.252525252525253041e-01,2.227973043918609619e-01,2.087568640708923340e-01,-6.301889568567276001e-02,1.971339661395177245e-04,3.971381112933158875e-03
5.353535353535353591e-01,2.302109450101852417e-01,2.159822583198547363e-01,-6.180716678500175476e-02,2.024555287789553404e-04,3.820126177743077278e-03
5.454545454545455252e-01,2.368180602788925171e-01,2.224608212709426880e-01,-6.062560901045799255e-02,2.061303093796595931e-04,3.675464540719985962e-03
5.555555555555555802e-01,2.425472438335418701e-01,2.281211614608764648e-01,-5.947741121053695679e-02,2.081118582282215357e-04,3.537562675774097443e-03
5.656565656565657463e-01,2.473421543836593628e-01,2.328974008560180664e-01,-5.839988589286804199e-02,2.086509048240259290e-04,3.410546807572245598e-03
5.757575757575758013e-01,2.511467933654785156e-01,2.367301136255264282e-01,-5.740340054035186768e-02,2.078406541841104627e-04,3.295150119811296463e-03
5.858585858585858563e-01,2.539162933826446533e-01,2.395653277635574341e-01,-5.651849135756492615e-02,2.059502148767933249e-04,3.194339573383331299e-03
5.959595959595960224e-01,2.556102275848388672e-01,2.413557767868041992e-01,-5.576635524630546570e-02,2.031893673120066524e-04,3.109886543825268745e-03
6.060606060606060774e-01,2.561982572078704834e-01,2.420606017112731934e-01,-5.518247932195663452e-02,1.998733059735968709e-04,3.045106306672096252e-03
6.161616161616162435e-01,2.556496560573577881e-01,2.416452467441558838e-01,-5.477968975901603699e-02,1.961234811460599303e-04,3.000814700499176979e-03
6.262626262626262985e-01,2.539488375186920166e-01,2.400818020105361938e-01,-5.460562556982040405e-02,1.922946685226634145e-04,2.981774276122450829e-03
6.363636363636364646e-01,2.510840594768524170e-01,2.373490184545516968e-01,-5.470295995473861694e-02,1.886513491626828909e-04,2.992413705214858055e-03
6.464646464646465196e-01,2.470441460609436035e-01,2.334324568510055542e-01,-5.509820580482482910e-02,1.852780842455103993e-04,3.035812405869364738e-03
6.565656565656565746e-01,2.418296635150909424e-01,2.283245027065277100e-01,-5.584575608372688293e-02,1.823893690016120672e-04,3.118748776614665985e-03
6.666666666666667407e-01,2.354430705308914185e-01,2.220238745212554932e-01,-5.699550360441207886e-02,1.800748286768794060e-04,3.248487366363406181e-03
6.767676767676767957e-01,2.278926223516464233e-01,2.145365029573440552e-01,-5.860707163810729980e-02,1.783859188435599208e-04,3.434788901358842850e-03
6.868686868686869618e-01,2.191941291093826294e-01,2.058750838041305542e-01,-6.076369434595108032e-02,1.773969706846401095e-04,3.692226717248558998e-03
6.969696969696970168e-01,2.093660831451416016e-01,1.960584223270416260e-01,-6.356168538331985474e-02,1.770938397385179996e-04,4.040087573230266571e-03
7.070707070707071829e-01,1.984328627586364746e-01,1.851121485233306885e-01,-6.712957471609115601e-02,1.774414267856627703e-04,4.506380297243595123e-03
7.171717171717172379e-01,1.864208430051803589e-01,1.730682849884033203e-01,-7.162588834762573242e-02,1.782908075256273150e-04,5.130267702043056488e-03
7.272727272727272929e-01,1.733643114566802979e-01,1.599640548229217529e-01,-7.729535549879074097e-02,1.795668795239180326e-04,5.974572617560625076e-03
7.373737373737374590e-01,1.593014150857925415e-01,1.458430588245391846e-01,-8.448359370231628418e-02,1.811273541534319520e-04,7.137477863579988480e-03
