x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.905141562223434448e-03,-1.576456189155578613e+00,6.311984907370060682e-05,2.485213994979858398e+00
1.010101010101010187e-02,9.540731087327003479e-03,8.417554199695587158e-04,-9.117724299430847168e-01,7.567217835457995534e-05,8.313289880752563477e-01
2.020202020202020374e-02,1.352586690336465836e-02,4.337552934885025024e-03,-6.793142557144165039e-01,8.442511170869693160e-05,4.614678025245666504e-01
3.030303030303030387e-02,1.702760159969329834e-02,7.588932290673255920e-03,-5.543158650398254395e-01,8.908847667044028640e-05,3.072660267353057861e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.060926914215087891e-02,-4.720529019832611084e-01,8.998527482617646456e-05,2.228339314460754395e-01
5.050505050505051108e-02,2.278422191739082336e-02,1.341920159757137299e-02,-4.110309481620788574e-01,8.770360727794468403e-05,1.689464449882507324e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.604684442281723022e-02,-3.621709644794464111e-01,8.302291826112195849e-05,1.311678141355514526e-01
7.070707070707071829e-02,2.729276195168495178e-02,1.852780394256114960e-02,-3.211458921432495117e-01,7.682448631385341287e-05,1.031346693634986877e-01
8.080808080808081495e-02,2.926750667393207550e-02,2.090570703148841858e-02,-2.857024967670440674e-01,6.991968984948471189e-05,8.162590861320495605e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.323062531650066376e-02,-2.546202242374420166e-01,6.297272193478420377e-05,6.483146548271179199e-02
1.010101010101010222e-01,3.307398036122322083e-02,2.555920369923114777e-02,-2.272111326456069946e-01,5.647186844726093113e-05,5.162490159273147583e-02
1.111111111111111188e-01,3.508189320564270020e-02,2.795307151973247528e-02,-2.032051533460617065e-01,5.082009738544002175e-05,4.129233583807945251e-02
1.212121212121212155e-01,3.727508336305618286e-02,3.047761507332324982e-02,-1.823595762252807617e-01,4.620557592716068029e-05,3.325501456856727600e-02
1.313131313131313260e-01,3.973653912544250488e-02,3.320028260350227356e-02,-1.644898355007171631e-01,4.272264777682721615e-05,2.705690264701843262e-02
1.414141414141414366e-01,4.254793748259544373e-02,3.618919104337692261e-02,-1.494489908218383789e-01,4.043365697725676000e-05,2.233500219881534576e-02
1.515151515151515194e-01,4.578667134046554565e-02,3.951069712638854980e-02,-1.370698958635330200e-01,3.938785084756091237e-05,1.878815516829490662e-02
