index,relL2,MAE,RMSE,MaxAbs,R2
0,0.023248227,0.015698513,0.01691723,0.031932317,0.9971185
1,0.008698035,0.0048956564,0.0053726593,0.009015668,0.99980396
2,0.07417339,0.0067377286,0.0077311685,0.015317097,0.99299145
3,0.023973366,0.013665266,0.014488243,0.02052316,0.9991051
4,0.023526426,0.010200836,0.013412803,0.024804592,0.99873257
5,0.059956163,0.008326624,0.009326532,0.0199942,0.99496645
6,0.011899569,0.0076111294,0.009325874,0.022013938,0.9993277
7,0.025784703,0.006659574,0.008302426,0.015895702,0.99882615
8,0.03160395,0.003998362,0.0050987685,0.014403939,0.99802625
9,0.005619308,0.002744031,0.003248889,0.006483257,0.9999156
10,0.019822348,0.0025783153,0.0027473704,0.004099801,0.9996008
11,0.010174326,0.0027614878,0.0032965413,0.008369669,0.9996105
12,0.058029592,0.015487029,0.018027656,0.030506983,0.99651396
13,0.009921401,0.0035876585,0.004220481,0.0073877573,0.99974334
14,0.009180071,0.005312879,0.006052907,0.011116147,0.99969673
15,0.041648135,0.014273353,0.015847674,0.02414091,0.9974389
16,0.041765835,0.0056667267,0.0069724787,0.014666641,0.9982411
17,0.0603509,0.01197095,0.013221525,0.025443077,0.9939572
18,0.03824654,0.00750964,0.008822808,0.017863244,0.993485
19,0.04504479,0.01910031,0.021042312,0.030886352,0.99132216
20,0.02632355,0.0051862597,0.006380979,0.016976357,0.99710655
21,0.018018376,0.0040658223,0.0045547173,0.008708298,0.9980573
22,0.084885545,0.013348975,0.0152917635,0.027899325,0.983505
23,0.045296185,0.0046002753,0.005551659,0.013167992,0.9974164
24,0.016261624,0.009325275,0.011467405,0.02368486,0.9983166
25,0.07275484,0.0076012597,0.008839444,0.02006203,0.9898156
26,0.051556975,0.0026065176,0.003403138,0.009735128,0.9959544
27,0.049270503,0.0053347456,0.006250522,0.0120379925,0.99742764
28,0.036154497,0.0071608154,0.007997894,0.013481289,0.9986885
29,0.025133938,0.0054871533,0.00704174,0.015160322,0.99830616
30,0.011111353,0.007999233,0.009209195,0.013657689,0.9996216
31,0.011140259,0.0092652,0.01058624,0.018814325,0.99948615
32,0.02918643,0.009141471,0.011127821,0.017598778,0.99676883
33,0.03126745,0.006299858,0.0072314767,0.010422217,0.99841565
34,0.025204755,0.007250122,0.008545256,0.0148651,0.99919844
35,0.011247679,0.004225854,0.004825128,0.009490162,0.9994835
36,0.05991734,0.0071091773,0.007650973,0.013895907,0.99639297
37,0.027598001,0.003993349,0.0051782387,0.01360479,0.99847925
38,0.025081147,0.009843591,0.011655873,0.020453425,0.9989717
39,0.026562575,0.0040366547,0.0045819427,0.008869618,0.99905974
40,0.034708887,0.0047587533,0.0057501327,0.010591522,0.9985548
41,0.03610838,0.009602258,0.010884613,0.018323302,0.97626686
42,0.02419059,0.009553859,0.0107460385,0.021580305,0.9935649
43,0.038686022,0.015713127,0.01746811,0.027213514,0.9912864
44,0.013749142,0.007983981,0.009406574,0.01716733,0.9995237
45,0.074392684,0.0045619677,0.005466228,0.012437541,0.99143094
46,0.0091653215,0.0051158047,0.0065331655,0.015805125,0.99951416
47,0.0089003295,0.006031333,0.0068226443,0.012460574,0.999608
48,0.01394515,0.0026725,0.0035226184,0.007603556,0.99965644
49,0.044591963,0.015177962,0.016258147,0.027083695,0.99629277
50,0.012154518,0.002905606,0.003602909,0.006935805,0.9997367
51,0.023915803,0.015445295,0.016676752,0.03108126,0.99580854
52,0.03820374,0.006881447,0.008024527,0.017047912,0.99699634
53,0.019646246,0.005028231,0.0070474665,0.016495515,0.9960022
54,0.016818572,0.011826478,0.012663768,0.018808022,0.99861175
55,0.055166088,0.024249563,0.027032537,0.038007155,0.9964697
56,0.02222262,0.01053112,0.011695187,0.019066513,0.9991473
57,0.030013029,0.009365909,0.011333908,0.020040317,0.9932651
58,0.03784591,0.002349853,0.0029767377,0.0060133063,0.9935328
59,0.03694047,0.005799149,0.007302864,0.020578176,0.99674666
60,0.012778169,0.0052594705,0.0061342916,0.014234602,0.9992206
61,0.012837227,0.0051223235,0.005943046,0.011258453,0.99905485
62,0.022757186,0.009228262,0.010786949,0.019013882,0.9966174
63,0.019470546,0.007866722,0.009591076,0.021107495,0.9973337
64,0.025125979,0.011178999,0.012512747,0.024125576,0.9988098
65,0.053687803,0.009357686,0.0103956,0.017426223,0.9943522
66,0.045320548,0.005387256,0.006679365,0.012381065,0.9976354
67,0.0074746744,0.0053701364,0.006525811,0.013937712,0.99973583
68,0.015854686,0.004104485,0.0048153293,0.011767725,0.9987141
69,0.022234833,0.0058218814,0.0074801613,0.017941706,0.99637425
70,0.037798062,0.005589755,0.006592008,0.015069308,0.98833156
71,0.04245832,0.009706666,0.011439457,0.020831227,0.99812126
72,0.012417171,0.00494746,0.0061742733,0.011298776,0.9988901
73,0.049936462,0.02017441,0.020935223,0.032630563,0.9872337
74,0.096053906,0.0056270673,0.006493568,0.0138095915,0.9904366
75,0.012614126,0.0043903883,0.004889859,0.009143531,0.9992377
76,0.046295382,0.005880133,0.006978588,0.016072247,0.9972777
77,0.020153597,0.0047941552,0.0056320336,0.013865709,0.9975697
78,0.022249252,0.0030649013,0.0044554784,0.011348914,0.9971978
79,0.06461701,0.018479481,0.020319106,0.029405355,0.99459094
80,0.023464186,0.0065857,0.007532875,0.013535768,0.9984167
81,0.020750169,0.0088287825,0.009627094,0.015343428,0.9984683
82,0.026350193,0.006780356,0.007573586,0.014111608,0.995099
83,0.009607851,0.0059968997,0.0073774536,0.016851187,0.9995663
84,0.03838444,0.006564232,0.009227681,0.019805878,0.99126023
85,0.021699885,0.0050669266,0.0066724825,0.01372534,0.9992983
86,0.020056317,0.0039513228,0.0051748534,0.011253765,0.99944234
87,0.028100735,0.013212722,0.01647372,0.028504074,0.99068135
88,0.07140593,0.025303254,0.028508984,0.047388554,0.98917526
89,0.01894337,0.008998005,0.009566745,0.0140423775,0.99916977
90,0.04927005,0.008050487,0.008886347,0.016784862,0.9952529
91,0.031267673,0.0045200433,0.0052849674,0.009342339,0.9982641
92,0.020911975,0.017818559,0.022054685,0.053557158,0.99762315
93,0.025093816,0.0069643785,0.009690487,0.024076287,0.9928561
94,0.021132922,0.008736808,0.011019002,0.019728594,0.9992651
95,0.023180963,0.004003795,0.005347217,0.011006191,0.99871045
96,0.031077035,0.0028497197,0.0033834174,0.008025058,0.996129
97,0.03222468,0.008124947,0.009183322,0.01719731,0.99730545
98,0.046908107,0.00808938,0.008814835,0.016899824,0.9959383
99,0.021167506,0.0039496156,0.004862964,0.009150714,0.9994615
100,0.032015584,0.0026469962,0.0032431812,0.0064737424,0.99795884
101,0.038866363,0.006086248,0.007534044,0.01624397,0.9917045
102,0.013181942,0.008329568,0.009363355,0.015065372,0.99957186
103,0.04529395,0.010892958,0.012223769,0.020665519,0.9979219
104,0.07517011,0.007863132,0.010011892,0.022733055,0.9930807
105,0.01630751,0.009513202,0.010125224,0.01532042,0.9988215
106,0.026888773,0.009372685,0.01095757,0.01689586,0.99715054
107,0.032461733,0.02586413,0.031213995,0.07206535,0.993973
108,0.019617038,0.011966722,0.0122172525,0.016565807,0.9980091
109,0.021836858,0.004269938,0.004906231,0.009957856,0.99625725
110,0.028308574,0.0049677277,0.00578713,0.011231706,0.99889547
111,0.020953955,0.0048475303,0.006122615,0.011608452,0.998021
112,0.009247171,0.007350187,0.007992571,0.01312523,0.99969506
113,0.036174998,0.010548915,0.012846904,0.019976258,0.9967802
114,0.01709836,0.0027036627,0.0037250074,0.011323849,0.9995358
115,0.055125043,0.0097130705,0.011202376,0.017696127,0.9965395
116,0.012828555,0.0047104536,0.0055212784,0.011042714,0.99951977
117,0.028174112,0.008589425,0.009723428,0.016545579,0.9989827
118,0.034951817,0.006625045,0.0072126766,0.013780296,0.99669164
119,0.017071994,0.009082201,0.010135894,0.020033538,0.997622
120,0.016814867,0.003683004,0.0048266985,0.009846173,0.998857
121,0.036725182,0.009374942,0.01134098,0.020195484,0.99833906
122,0.02410796,0.006009969,0.007561892,0.0142831905,0.9961522
123,0.07461314,0.0070381,0.008323797,0.018137913,0.94338286
124,0.015770417,0.0062830774,0.007409461,0.013495177,0.99935865
125,0.026454326,0.0076354146,0.008997708,0.018319465,0.99433774
126,0.032166917,0.012092045,0.0144346105,0.02627945,0.9968888
127,0.0817328,0.0048734467,0.0058493656,0.011835117,0.99211055
128,0.007772185,0.004929718,0.005929945,0.011501372,0.9997842
129,0.019459005,0.0068258177,0.008119956,0.019049704,0.9987374
130,0.06642508,0.011275023,0.012835087,0.021646312,0.9954564
