x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-1.472681760787963867e-03,8.412501811981201172e-01,6.090340320952236652e-05,7.077018618583679199e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.054266095161437988e-02,4.117153882980346680e-01,5.444019916467368603e-05,1.695095598697662354e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.895616948604583740e-02,2.689785063266754150e-01,4.864923175773583353e-05,7.234942913055419922e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.671959996223449707e-02,1.977886706590652466e-01,4.339954466558992863e-05,3.912036120891571045e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.384116291999816895e-02,1.550713926553726196e-01,3.857570482068695128e-05,2.404713444411754608e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.032926261425018311e-02,1.266609728336334229e-01,3.421058499952778220e-05,1.604300364851951599e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.619435966014862061e-02,1.063496991991996765e-01,3.022144483111333102e-05,1.131025888025760651e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.144812166690826416e-02,9.120012819766998291e-02,2.665590545802842826e-05,8.317463099956512451e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.610215663909912109e-02,7.955986261367797852e-02,2.351560033275745809e-05,6.329772062599658966e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.017029285430908203e-02,7.044210284948348999e-02,2.079102887364570051e-05,4.962089937180280685e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.366607546806335449e-02,6.327299773693084717e-02,1.849383079388644546e-05,4.003472160547971725e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.660510599613189697e-02,5.764774978160858154e-02,1.660172347328625619e-05,3.323262790217995644e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.900244951248168945e-02,5.333601310849189758e-02,1.511396476416848600e-05,2.844730159267783165e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.087555527687072754e-02,5.021006241440773010e-02,1.403845544700743631e-05,2.521050162613391876e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.224096357822418213e-02,4.811852052807807922e-02,1.333600812358781695e-05,2.315392019227147102e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.311719655990600586e-02,4.697614535689353943e-02,1.298931601922959089e-05,2.206758130341768265e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.352189719676971436e-02,4.674263298511505127e-02,1.299688938161125407e-05,2.184873912483453751e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.347504794597625732e-02,4.734058305621147156e-02,1.333127420366508886e-05,2.241130918264389038e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.299590110778808594e-02,4.873044043779373169e-02,1.398267886543180794e-05,2.374655567109584808e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.210420072078704834e-02,5.083720013499259949e-02,1.491430339228827506e-05,2.584421075880527496e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.082134485244750977e-02,5.365971103310585022e-02,1.612613777979277074e-05,2.879364648833870888e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.916835904121398926e-02,5.709185078740119934e-02,1.753979086061008275e-05,3.259479533880949020e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.716625392436981201e-02,6.107299774885177612e-02,1.908697231556288898e-05,3.729910822585225105e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.483760476112365723e-02,6.554289907217025757e-02,2.068171306746080518e-05,4.295872058719396591e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.220406293869018555e-02,7.039464265108108521e-02,2.218806548626162112e-05,4.955405369400978088e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-5.928924679756164551e-02,7.556615024805068970e-02,2.348847374378237873e-05,5.710243247449398041e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-5.611586570739746094e-02,8.094628155231475830e-02,2.442774530209135264e-05,6.552300881594419479e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-5.270719528198242188e-02,8.645970374345779419e-02,2.488352401996962726e-05,7.475280668586492538e-03
2.828282828282828731e-01,-5.405997112393379211e-02,-4.908716678619384766e-02,9.198681265115737915e-02,2.472878259140998125e-05,8.461573161184787750e-03
2.929292929292929282e-01,-5.016820132732391357e-02,-4.527941346168518066e-02,9.744793921709060669e-02,2.390024747001007199e-05,9.496101178228855133e-03
3.030303030303030387e-01,-4.603544995188713074e-02,-4.130867123603820801e-02,1.026769280433654785e-01,2.234243765997234732e-05,1.054255198687314987e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.719824552536010742e-02,1.075595393776893616e-01,2.009945455938577652e-05,1.156905386596918106e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-3.297415375709533691e-02,1.119294539093971252e-01,1.727194103295914829e-05,1.252820156514644623e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.865970134735107422e-02,1.156410425901412964e-01,1.404462545906426385e-05,1.337285153567790985e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-2.428084611892700195e-02,1.183488741517066956e-01,1.062337196344742551e-05,1.400645729154348373e-02
3.535353535353535914e-01,-2.255859225988388062e-02,-1.986157894134521484e-02,1.195559203624725342e-01,7.273880783031927422e-06,1.429361850023269653e-02
3.636363636363636465e-01,-1.749848760664463043e-02,-1.542755961418151855e-02,1.183489710092544556e-01,4.288742729841032997e-06,1.400647871196269989e-02
3.737373737373737570e-01,-1.239735912531614304e-02,-1.100301742553710938e-02,1.124708652496337891e-01,1.944188852576189674e-06,1.264969538897275925e-02
3.838383838383838675e-01,-7.293551694601774216e-03,-6.613194942474365234e-03,9.328195452690124512e-02,4.628853105259622680e-07,8.701522834599018097e-03
3.939393939393939781e-01,-2.227850724011659622e-03,-2.282977104187011719e-03,-2.474419772624969482e-02,3.038917784081718310e-09,6.122752092778682709e-04
4.040404040404040886e-01,2.754659159108996391e-03,1.963138580322265625e-03,-2.873388528823852539e-01,6.265048000386741478e-07,8.256359398365020752e-02
4.141414141414141992e-01,7.611370645463466644e-03,6.100356578826904297e-03,-1.985206305980682373e-01,2.283163439642521553e-06,3.941043838858604431e-02
4.242424242424242542e-01,1.229921448975801468e-02,1.010453701019287109e-02,-1.784404516220092773e-01,4.816609362023882568e-06,3.184099867939949036e-02
4.343434343434343647e-01,1.677258871495723724e-02,1.395183801651000977e-02,-1.681762337684631348e-01,7.956634362926706672e-06,2.828324399888515472e-02
4.444444444444444753e-01,2.099035307765007019e-02,1.761803030967712402e-02,-1.606606096029281616e-01,1.137256094807526097e-05,2.581183053553104401e-02
4.545454545454545858e-01,2.490995451807975769e-02,2.107983827590942383e-02,-1.537584662437438965e-01,1.466979028919013217e-05,2.364166453480720520e-02
4.646464646464646964e-01,2.849055081605911255e-02,2.431380748748779297e-02,-1.466010063886642456e-01,1.744518522173166275e-05,2.149185538291931152e-02
4.747474747474748069e-01,3.169572353363037109e-02,2.729728817939758301e-02,-1.387706249952316284e-01,1.934623287525027990e-05,1.925728470087051392e-02
4.848484848484848619e-01,3.449276462197303772e-02,3.000813722610473633e-02,-1.300164610147476196e-01,2.011188371398020536e-05,1.690428145229816437e-02
4.949494949494949725e-01,3.684796392917633057e-02,3.242447972297668457e-02,-1.200469136238098145e-01,1.956721280294004828e-05,1.441126130521297455e-02
5.050505050505050830e-01,3.873893618583679199e-02,3.452464938163757324e-02,-1.087868511676788330e-01,1.776021235855296254e-05,1.183457858860492706e-02
5.151515151515152491e-01,4.013817384839057922e-02,3.628802299499511719e-02,-9.592242538928985596e-02,1.482366133132018149e-05,9.201110340654850006e-03
5.252525252525253041e-01,4.103250056505203247e-02,3.769466280937194824e-02,-8.134619146585464478e-02,1.114116093958728015e-05,6.617203354835510254e-03
5.353535353535353591e-01,4.140625894069671631e-02,3.872436285018920898e-02,-6.477030366659164429e-02,7.192566499725217000e-06,4.195192828774452209e-03
5.454545454545455252e-01,4.125066101551055908e-02,3.935834765434265137e-02,-4.587352648377418518e-02,3.580849806894548237e-06,2.104380633682012558e-03
5.555555555555555802e-01,4.055818915367126465e-02,3.957808017730712891e-02,-2.416550181806087494e-02,9.606136472939397208e-07,5.839715013280510902e-04
5.656565656565657463e-01,3.933377563953399658e-02,3.936579823493957520e-02,8.141246507875621319e-04,1.025446616509384512e-09,6.627989250773680396e-07
5.757575757575758013e-01,3.757620230317115784e-02,3.870534896850585938e-02,3.004951588809490204e-02,1.274972191822598688e-06,9.029734064824879169e-04
5.858585858585858563e-01,3.528922796249389648e-02,3.757911920547485352e-02,6.488924473524093628e-02,5.243602117843693122e-06,4.210613667964935303e-03
5.959595959595960224e-01,3.248604014515876770e-02,3.597235679626464844e-02,1.073173806071281433e-01,1.215440352098084986e-05,1.151701901108026505e-02
6.060606060606060774e-01,2.917220816016197205e-02,3.387045860290527344e-02,1.610522717237472534e-01,2.207355646532960236e-05,2.593783475458621979e-02
6.161616161616162435e-01,2.536134235560894012e-02,3.125908970832824707e-02,2.325486987829208374e-01,3.478342478047125041e-05,5.407890304923057556e-02
6.262626262626262985e-01,2.106761001050472260e-02,2.812463045120239258e-02,3.349701464176177979e-01,4.980153607903048396e-05,1.122049987316131592e-01
6.363636363636364646e-01,1.630363054573535919e-02,2.445527911186218262e-02,4.999897778034210205e-01,6.644937093369662762e-05,2.499897629022598267e-01
6.464646464646465196e-01,1.107573229819536209e-02,2.023893594741821289e-02,8.273226022720336914e-01,8.396430348511785269e-05,6.844627261161804199e-01
6.565656565656565746e-01,5.398557521402835846e-03,1.546508073806762695e-02,1.864669084548950195e+00,1.013348883134312928e-04,3.476990461349487305e+00
6.666666666666667407e-01,-7.239417755044996738e-04,1.012337207794189453e-02,1.498368358612060547e+01,1.176642253994941711e-04,2.245103149414062500e+02
6.767676767676767957e-01,-7.286447566002607346e-03,4.204452037811279297e-03,1.577023625373840332e+00,1.320407900493592024e-04,2.487003803253173828e+00
