x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-2.335831522941589355e-04,-1.049237608909606934e+00,2.477634188835509121e-05,1.100899457931518555e+00
1.010101010101010187e-02,9.487971663475036621e-03,4.531435668468475342e-03,-5.224020481109619141e-01,2.456724905641749501e-05,2.729039192199707031e-01
2.020202020202020374e-02,1.424154080450534821e-02,9.317569434642791748e-03,-3.457470834255218506e-01,2.424549347779247910e-05,1.195410564541816711e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.412415504455566406e-02,-2.569960355758666992e-01,2.386687629041261971e-05,6.604696810245513916e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.894956082105636597e-02,-2.037517577409744263e-01,2.351278271817136556e-05,4.151477664709091187e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.379117161035537720e-02,-1.685858964920043945e-01,2.327230140508618206e-05,2.842120267450809479e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.864559739828109741e-02,-1.439726799726486206e-01,2.321136344107799232e-05,2.072812989354133606e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.350856900215148926e-02,-1.260123252868652344e-01,2.334141572646331042e-05,1.587910577654838562e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.837446123361587524e-02,-1.126266121864318848e-01,2.372213748458307236e-05,1.268475316464900970e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.323702678084373474e-02,-1.024987921118736267e-01,2.438254523440264165e-05,1.050600223243236542e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.808858782052993774e-02,-9.472791850566864014e-02,2.532105281716212630e-05,8.973377756774425507e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.292031168937683105e-02,-8.877645432949066162e-02,2.658217636053450406e-05,7.881259545683860779e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.772288888692855835e-02,-8.416518568992614746e-02,2.814017534547019750e-05,7.083778269588947296e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.248532235622406006e-02,-8.061018586158752441e-02,3.001487493747845292e-05,6.498002447187900543e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.719612330198287964e-02,-7.788394391536712646e-02,3.221166116418316960e-05,6.065908819437026978e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.184290140867233276e-02,-7.577738910913467407e-02,3.469715375103987753e-05,5.742213223129510880e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.641288638114929199e-02,-7.412011921405792236e-02,3.741934415302239358e-05,5.493792705237865448e-03
1.717171717171717404e-01,8.724075555801391602e-02,8.089258521795272827e-02,-7.276611030101776123e-02,4.029926640214398503e-05,5.294906906783580780e-03
1.818181818181818232e-01,9.185037761926651001e-02,8.526858687400817871e-02,-7.165773957967758179e-02,4.331997115514241159e-05,5.134832579642534256e-03
1.919191919191919338e-01,9.633687883615493774e-02,8.952757716178894043e-02,-7.068219035863876343e-02,4.636658923118375242e-05,4.995971918106079102e-03
