x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.224348485469818115e-03,-7.573658227920532227e-01,4.820733738597482443e-05,5.736029744148254395e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.201327145099639893e-02,-3.760128021240234375e-01,5.240545215201564133e-05,1.413856148719787598e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.259448915719985962e-02,-2.534289658069610596e-01,5.882681580260396004e-05,6.422624737024307251e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.399161249399185181e-02,-1.946259289979934692e-01,6.747604493284597993e-05,3.787925094366073608e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.622554779052734375e-02,-1.606813371181488037e-01,7.831434049876406789e-05,2.581849321722984314e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.931377410888671875e-02,-1.387386471033096313e-01,9.129269892582669854e-05,1.924840919673442841e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.327023893594741821e-02,-1.233489885926246643e-01,1.062852243194356561e-04,1.521497219800949097e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.810401707887649536e-02,-1.118177995085716248e-01,1.230294874403625727e-04,1.250322069972753525e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.038198396563529968e-01,-1.027200669050216675e-01,1.412587735103443265e-04,1.055141258984804153e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.204169392585754395e-01,-9.518661350011825562e-02,1.604755525477230549e-04,9.060491807758808136e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.378886997699737549e-01,-8.873073011636734009e-02,1.802652404876425862e-04,7.873142138123512268e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.562217921018600464e-01,-8.303918689489364624e-02,2.001464163186028600e-04,6.895506288856267929e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.753971874713897705e-01,-7.788679003715515137e-02,2.194847475038841367e-04,6.066351663321256638e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.953879892826080322e-01,-7.314807176589965820e-02,2.377829805482178926e-04,5.350640509277582169e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.161608636379241943e-01,-6.874057650566101074e-02,2.545886964071542025e-04,4.725266713649034500e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.376753985881805420e-01,-6.462175399065017700e-02,2.696195442695170641e-04,4.175970796495676041e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.598840594291687012e-01,-6.074229627847671509e-02,2.824699040502309799e-04,3.689626697450876236e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.827324271202087402e-01,-5.708698555827140808e-02,2.930098271463066339e-04,3.258923534303903580e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.061598539352416992e-01,-5.364582315087318420e-02,3.012041270267218351e-04,2.877874532714486122e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.300998210906982422e-01,-5.041456967592239380e-02,3.071387764066457748e-04,2.541628899052739143e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.544805645942687988e-01,-4.739428684115409851e-02,3.110358957201242447e-04,2.246218733489513397e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.792256712913513184e-01,-4.457907006144523621e-02,3.130891127511858940e-04,1.987293595448136330e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.042548835277557373e-01,-4.196984320878982544e-02,3.136367304250597954e-04,1.761467894539237022e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.294853806495666504e-01,-3.956365212798118591e-02,3.130057884845882654e-04,1.565282698720693588e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.548327326774597168e-01,-3.736146539449691772e-02,3.116195730399340391e-04,1.395878964103758335e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.802109599113464355e-01,-3.536136820912361145e-02,3.098796005360782146e-04,1.250426401384174824e-03
2.626262626262626521e-01,5.230857133865356445e-01,5.055346488952636719e-01,-3.355294093489646912e-02,3.080398601014167070e-04,1.125799841247498989e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.307196378707885742e-01,-3.192979842424392700e-02,3.064142365474253893e-04,1.019511953927576542e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.556832551956176758e-01,-3.048484213650226593e-02,3.052905376534909010e-04,9.293256443925201893e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.803456306457519531e-01,-2.920854091644287109e-02,3.048886719625443220e-04,8.531388593837618828e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.046304702758789062e-01,-2.808312140405178070e-02,3.052197280339896679e-04,7.886618259362876415e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.284655332565307617e-01,-2.709829621016979218e-02,3.064142365474253893e-04,7.343175821006298065e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.517833471298217773e-01,-2.624143846333026886e-02,3.085170756094157696e-04,6.886131013743579388e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.745208501815795898e-01,-2.549353800714015961e-02,3.113734128419309855e-04,6.499204901047050953e-04
3.434343434343434809e-01,7.143691778182983398e-01,6.966208219528198242e-01,-2.484479546546936035e-02,3.150041447952389717e-04,6.172638386487960815e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.180310487747192383e-01,-2.427724003791809082e-02,3.191774594597518444e-04,5.893844063393771648e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.387049198150634766e-01,-2.377389557659626007e-02,3.236248448956757784e-04,5.651981336995959282e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.586012482643127441e-01,-2.332567237317562103e-02,3.282433608546853065e-04,5.440870299935340881e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.776848673820495605e-01,-2.292021736502647400e-02,3.328010789118707180e-04,5.253363633528351784e-04
3.939393939393939781e-01,8.142810463905334473e-01,7.959250807762145996e-01,-2.254254370927810669e-02,3.369414771441370249e-04,5.081662675365805626e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.132970333099365234e-01,-2.218253165483474731e-02,3.404121089261025190e-04,4.920646897517144680e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.297804594039916992e-01,-2.183277718722820282e-02,3.430190263316035271e-04,4.766702186316251755e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.453601002693176270e-01,-2.148244716227054596e-02,3.444401372689753771e-04,4.614955396391451359e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.600249886512756348e-01,-2.112606354057788849e-02,3.445131296757608652e-04,4.463105578906834126e-04
4.444444444444444753e-01,8.922929763793945312e-01,8.737689256668090820e-01,-2.076005376875400543e-02,3.431404475122690201e-04,4.309798532631248236e-04
4.545454545454545858e-01,9.050340652465820312e-01,8.865895271301269531e-01,-2.037993818521499634e-02,3.402009897399693727e-04,4.153418703936040401e-04
4.646464646464646964e-01,9.168081283569335938e-01,8.984881639480590820e-01,-1.998233236372470856e-02,3.356210945639759302e-04,3.992936108261346817e-04
4.747474747474748069e-01,9.276212453842163086e-01,9.094703197479248047e-01,-1.956717297434806824e-02,3.294560883659869432e-04,3.828742483165115118e-04
4.848484848484848619e-01,9.374827146530151367e-01,9.195446968078613281e-01,-1.913423836231231689e-02,3.217724733985960484e-04,3.661190858110785484e-04
4.949494949494949725e-01,9.464063048362731934e-01,9.287231564521789551e-01,-1.868452131748199463e-02,3.126937372144311666e-04,3.491113311611115932e-04
5.050505050505050830e-01,9.544096589088439941e-01,9.370211362838745117e-01,-1.821913942694664001e-02,3.023607132490724325e-04,3.319370443932712078e-04
5.151515151515152491e-01,9.615163207054138184e-01,9.444569349288940430e-01,-1.774217002093791962e-02,2.910226467065513134e-04,3.147845854982733727e-04
5.252525252525253041e-01,9.677554965019226074e-01,9.510516524314880371e-01,-1.726039685308933258e-02,2.790183934848755598e-04,2.979213022626936436e-04
5.353535353535353591e-01,9.731531739234924316e-01,9.568290710449218750e-01,-1.677444390952587128e-02,2.664763305801898241e-04,2.813819446600973606e-04
5.454545454545455252e-01,9.777420759201049805e-01,9.618152976036071777e-01,-1.628934592008590698e-02,2.536622632760554552e-04,2.653427654877305031e-04
5.555555555555555802e-01,9.815595746040344238e-01,9.660392999649047852e-01,-1.581185124814510345e-02,2.408789296168833971e-04,2.500146802049130201e-04
5.656565656565657463e-01,9.846416711807250977e-01,9.695318341255187988e-01,-1.534551847726106644e-02,2.283071808051317930e-04,2.354849566472694278e-04
5.757575757575758013e-01,9.870287775993347168e-01,9.723259806632995605e-01,-1.489601656794548035e-02,2.161722368327900767e-04,2.218912995886057615e-04
5.858585858585858563e-01,9.887624979019165039e-01,9.744562506675720215e-01,-1.446884125471115112e-02,2.046687150141224265e-04,2.093473594868555665e-04
5.959595959595960224e-01,9.898880720138549805e-01,9.759594798088073730e-01,-1.407087594270706177e-02,1.940056827152147889e-04,1.979895605472847819e-04
6.060606060606060774e-01,9.904482364654541016e-01,9.768732190132141113e-01,-1.370593346655368805e-02,1.842811034293845296e-04,1.878526090877130628e-04
6.161616161616162435e-01,9.904896616935729980e-01,9.772368669509887695e-01,-1.338004320859909058e-02,1.756365672918036580e-04,1.790255628293380141e-04
6.262626262626262985e-01,9.900576472282409668e-01,9.770905971527099609e-01,-1.309726759791374207e-02,1.681443827692419291e-04,1.715384278213605285e-04
6.363636363636364646e-01,9.891957044601440430e-01,9.764754772186279297e-01,-1.285916101187467575e-02,1.618041860638186336e-04,1.653580402489751577e-04
6.464646464646465196e-01,9.879488945007324219e-01,9.754328727722167969e-01,-1.266869343817234039e-02,1.566507999086752534e-04,1.604957942618057132e-04
6.565656565656565746e-01,9.863626360893249512e-01,9.740048646926879883e-01,-1.252862904220819473e-02,1.527145068394020200e-04,1.569665328133851290e-04
6.666666666666667407e-01,9.844795465469360352e-01,9.722334742546081543e-01,-1.243913359940052032e-02,1.499662903370335698e-04,1.547320425743237138e-04
6.767676767676767957e-01,9.823397994041442871e-01,9.701604843139648438e-01,-1.239827089011669159e-02,1.483357191318646073e-04,1.537171192467212677e-04
6.868686868686869618e-01,9.799820184707641602e-01,9.678270816802978516e-01,-1.240322459489107132e-02,1.477424812037497759e-04,1.538399665150791407e-04
6.969696969696970168e-01,9.774428009986877441e-01,9.652742147445678711e-01,-1.244940981268882751e-02,1.480744977016001940e-04,1.549878215882927179e-04
7.070707070707071829e-01,9.747596979141235352e-01,9.625420570373535156e-01,-1.253400277346372604e-02,1.492707524448633194e-04,1.571012398926541209e-04
7.171717171717172379e-01,9.719627499580383301e-01,9.596689939498901367e-01,-1.264838222414255142e-02,1.511364389443770051e-04,1.599815732333809137e-04
7.272727272727272929e-01,9.690814018249511719e-01,9.566929936408996582e-01,-1.278366148471832275e-02,1.534726616227999330e-04,1.634219952393323183e-04
7.373737373737374590e-01,9.661467075347900391e-01,9.536502361297607422e-01,-1.293434109538793564e-02,1.561617973493412137e-04,1.672971993684768677e-04
7.474747474747475140e-01,9.631814956665039062e-01,9.505748748779296875e-01,-1.308852061629295349e-02,1.589268940733745694e-04,1.713093806756660342e-04
7.575757575757576801e-01,9.602044820785522461e-01,9.475001096725463867e-01,-1.323090307414531708e-02,1.614010834600776434e-04,1.750568044371902943e-04
7.676767676767677351e-01,9.572373032569885254e-01,9.444565176963806152e-01,-1.335174217820167542e-02,1.633484789635986090e-04,1.782690087566152215e-04
7.777777777777777901e-01,9.542972445487976074e-01,9.414730072021484375e-01,-1.343841012567281723e-02,1.644610601942986250e-04,1.805908541427925229e-04
7.878787878787879562e-01,9.513987302780151367e-01,9.385761022567749023e-01,-1.347765978425741196e-02,1.644197909627109766e-04,1.816473086364567280e-04
7.979797979797980112e-01,9.485563635826110840e-01,9.357904195785522461e-01,-1.345828734338283539e-02,1.629693288123235106e-04,1.811254915082827210e-04
8.080808080808081773e-01,9.457794427871704102e-01,9.331381320953369141e-01,-1.336602400988340378e-02,1.598027301952242851e-04,1.786505890777334571e-04
8.181818181818182323e-01,9.430796504020690918e-01,9.306389093399047852e-01,-1.319161243736743927e-02,1.547720312373712659e-04,1.740186271490529180e-04
8.282828282828283983e-01,9.404686689376831055e-01,9.283102750778198242e-01,-1.292801555246114731e-02,1.478265476180240512e-04,1.671336067374795675e-04
8.383838383838384534e-01,9.379571676254272461e-01,9.261682629585266113e-01,-1.256870292127132416e-02,1.389782701153308153e-04,1.579722738824784756e-04
8.484848484848485084e-01,9.355570673942565918e-01,9.242249131202697754e-01,-1.211273483932018280e-02,1.284177269553765655e-04,1.467183465138077736e-04
8.585858585858586745e-01,9.332802295684814453e-01,9.224917888641357422e-01,-1.155970152467489243e-02,1.163904526038095355e-04,1.336267014266923070e-04
8.686868686868687295e-01,9.311417937278747559e-01,9.209771156311035156e-01,-1.091635879129171371e-02,1.033206790452823043e-04,1.191668925457634032e-04
8.787878787878788955e-01,9.291594028472900391e-01,9.196878671646118164e-01,-1.019366085529327393e-02,8.970998896984383464e-05,1.039107155520468950e-04
8.888888888888889506e-01,9.273532032966613770e-01,9.186286926269531250e-01,-9.407969191670417786e-03,7.611708861077204347e-05,8.850989252096042037e-05
8.989898989898991166e-01,9.257497787475585938e-01,9.178022146224975586e-01,-8.585002273321151733e-03,6.316377402981743217e-05,7.370227103820070624e-05
9.090909090909091717e-01,9.243743419647216797e-01,9.172096848487854004e-01,-7.750818040221929550e-03,5.133231024956330657e-05,6.007517367834225297e-05
9.191919191919192267e-01,9.232556819915771484e-01,9.168509244918823242e-01,-6.937143858522176743e-03,4.102091770619153976e-05,4.812396218767389655e-05
9.292929292929293927e-01,9.224311709403991699e-01,9.167237281799316406e-01,-6.187391467392444611e-03,3.257490243413485587e-05,3.828381159109994769e-05
9.393939393939394478e-01,9.219369888305664062e-01,9.168249368667602539e-01,-5.544903688132762909e-03,2.613307515275664628e-05,3.074595588259398937e-05
9.494949494949496138e-01,9.218204617500305176e-01,9.171503782272338867e-01,-5.066153127700090408e-03,2.180967931053601205e-05,2.566590592323336750e-05
