x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.094594597816467285e-03,1.041085004806518555e+00,7.693285006098449230e-04,1.083858013153076172e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.420653402805328369e-02,5.415381193161010742e-01,8.175545372068881989e-04,2.932634949684143066e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.918104037642478943e-02,3.726728856563568115e-01,8.536166278645396233e-04,1.388850808143615723e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.376276701688766479e-02,2.863871455192565918e-01,8.763065561652183533e-04,8.201758563518524170e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.788596630096435547e-02,2.331231236457824707e-01,8.854422485455870628e-04,5.434639006853103638e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.214858219027519226e-01,1.963953673839569092e-01,8.815131732262670994e-04,3.857113793492317200e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.444991528987884521e-01,1.691784411668777466e-01,8.657751022838056087e-04,2.862134389579296112e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.668652743101119995e-01,1.479519903659820557e-01,8.395477198064327240e-04,2.188978902995586395e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.885268241167068481e-01,1.308217048645019531e-01,8.051710319705307484e-04,1.711431704461574554e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.094304114580154419e-01,1.166394203901290894e-01,7.647053571417927742e-04,1.360475365072488785e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.295275032520294189e-01,1.047089695930480957e-01,7.206240552477538586e-04,1.096396893262863159e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.487753480672836304e-01,9.455697983503341675e-02,6.749624735675752163e-04,8.941021747887134552e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.671373486518859863e-01,8.586193621158599854e-02,6.295743514783680439e-04,7.372272666543722153e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.845835983753204346e-01,7.839202880859375000e-02,5.859642405994236469e-04,6.145310122519731522e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.010918796062469482e-01,7.198049128055572510e-02,5.453978665173053741e-04,5.181190557777881622e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.166474699974060059e-01,6.650231033563613892e-02,5.088608595542609692e-04,4.422557540237903595e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.312433958053588867e-01,6.185057759284973145e-02,4.769116640090942383e-04,3.825493855401873589e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.448807597160339355e-01,5.793771892786026001e-02,4.498849448282271624e-04,3.356779227033257484e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.575679957866668701e-01,5.467613041400909424e-02,4.277121333871036768e-04,2.989479107782244682e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.693216443061828613e-01,5.199074000120162964e-02,4.102384264115244150e-04,2.703037112951278687e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.801652193069458008e-01,4.982285201549530029e-02,3.973678685724735260e-04,2.482316456735134125e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.901286125183105469e-01,4.810810089111328125e-02,3.887556958943605423e-04,2.314389217644929886e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.992490768432617188e-01,4.677537456154823303e-02,3.838237607851624489e-04,2.187935635447502136e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.075693190097808838e-01,4.576894640922546387e-02,3.821534046437591314e-04,2.094796625897288322e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.151375889778137207e-01,4.502831026911735535e-02,3.831549547612667084e-04,2.027548849582672119e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.220071732997894287e-01,4.449496790766716003e-02,3.861850709654390812e-04,1.979802036657929420e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.282367229461669922e-01,4.411194473505020142e-02,3.905405465047806501e-04,1.945863477885723114e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.338883161544799805e-01,4.382590577006340027e-02,3.954975109081715345e-04,1.920709968544542789e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.390281736850738525e-01,4.359287396073341370e-02,4.004332877229899168e-04,1.900338684208691120e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.437256455421447754e-01,4.336309060454368591e-02,4.045527894049882889e-04,1.880357391200959682e-03
