x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,1.540856435894966125e-03,-3.607926964759826660e-01,7.564084398836712353e-07,1.301713585853576660e-01
1.010101010101010187e-02,4.451922141015529633e-03,3.619827330112457275e-03,-1.869068592786788940e-01,6.923817750248417724e-07,3.493417426943778992e-02
2.020202020202020374e-02,6.103384308516979218e-03,5.318688228726387024e-03,-1.285673677921295166e-01,6.157479219837114215e-07,1.652956940233707428e-02
3.030303030303030387e-02,7.349809631705284119e-03,6.618225947022438049e-03,-9.953777492046356201e-02,5.352146672521485016e-07,9.907767176628112793e-03
4.040404040404040747e-02,8.183781057596206665e-03,7.503744214773178101e-03,-8.309567719697952271e-02,4.624501173111639218e-07,6.904892157763242722e-03
5.050505050505051108e-02,8.601974695920944214e-03,7.965438067913055420e-03,-7.399889826774597168e-02,4.051788664583000354e-07,5.475836340337991714e-03
6.060606060606060774e-02,8.610923774540424347e-03,8.000317960977554321e-03,-7.091060280799865723e-02,3.728394517565902788e-07,5.028313491493463516e-03
7.070707070707071829e-02,8.223008364439010620e-03,7.611043751239776611e-03,-7.442101091146469116e-02,3.745007006727973931e-07,5.538487341254949570e-03
8.080808080808081495e-02,7.456485182046890259e-03,6.809163838624954224e-03,-8.681320399045944214e-02,4.190249285329628037e-07,7.536531891673803329e-03
9.090909090909091161e-02,6.336440797895193100e-03,5.612753331661224365e-03,-1.142104044556617737e-01,5.237235427557607181e-07,1.304401643574237823e-02
1.010101010101010222e-01,4.891986027359962463e-03,4.048604518175125122e-03,-1.724006384611129761e-01,7.112923867680365220e-07,2.972197905182838440e-02
1.111111111111111188e-01,3.155459649860858917e-03,2.151042222976684570e-03,-3.183109760284423828e-01,1.008854383144353051e-06,1.013218685984611511e-01
1.212121212121212155e-01,1.173565513454377651e-03,-3.799237310886383057e-05,-1.032373428344726562e+00,1.467872493776667397e-06,1.065794110298156738e+00
