x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,4.470348358154296875e-04,-9.495251178741455078e-01,7.072053995216265321e-05,9.015980362892150879e-01
1.010101010101010187e-02,1.795632764697074890e-02,9.416401386260986328e-03,-4.755942523479461670e-01,7.293034286703914404e-05,2.261899113655090332e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.840335130691528320e-02,-3.245885968208312988e-01,7.822103361831977963e-05,1.053577512502670288e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.737775444984436035e-02,-2.533949911594390869e-01,8.633958350401371717e-05,6.420902907848358154e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.630641102790832520e-02,-2.135220915079116821e-01,9.715815394883975387e-05,4.559168592095375061e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.515329003334045410e-02,-1.887285709381103516e-01,1.103371469071134925e-04,3.561847284436225891e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.387941002845764160e-02,-1.721390932798385620e-01,1.255133538506925106e-04,2.963186800479888916e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.244263052940368652e-02,-1.603393703699111938e-01,1.421789056621491909e-04,2.570871450006961823e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.079803943634033203e-02,-1.514713913202285767e-01,1.597241935087367892e-04,2.294358052313327789e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.889658212661743164e-02,-1.444206535816192627e-01,1.773594558471813798e-04,2.085732296109199524e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.668705821037292480e-02,-1.385487318038940430e-01,1.943802926689386368e-04,1.919575221836566925e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.411494433879852295e-02,-1.334203034639358521e-01,2.099635748891159892e-04,1.780097559094429016e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.011239737272262573e-01,-1.287989020347595215e-01,2.235093998024240136e-04,1.658915914595127106e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.076558828353881836e-01,-1.245147064328193665e-01,2.344331878703087568e-04,1.550391130149364471e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.136511862277984619e-01,-1.204605475068092346e-01,2.422852412564679980e-04,1.451074331998825073e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.190510094165802002e-01,-1.166187226772308350e-01,2.470053441356867552e-04,1.359992660582065582e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.237968951463699341e-01,-1.129536926746368408e-01,2.485008153598755598e-04,1.275853719562292099e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.278330385684967041e-01,-1.094980314373970032e-01,2.470751351211220026e-04,1.198981795459985733e-02
1.818181818181818232e-01,1.466921716928482056e-01,1.311066448688507080e-01,-1.062464788556098938e-01,2.429086453048512340e-04,1.128831412643194199e-02
1.919191919191919338e-01,1.489511728286743164e-01,1.335690319538116455e-01,-1.032696887850761414e-01,2.366102562518790364e-04,1.066462788730859756e-02
