x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-9.826645255088806152e-04,8.940722942352294922e-01,6.879177090013399720e-05,7.993652224540710449e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.128265082836151123e-03,4.906392395496368408e-01,7.731255755061283708e-05,2.407268434762954712e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.697633415460586548e-02,3.453284204006195068e-01,8.018728840397670865e-05,1.192517206072807312e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.448592334985733032e-02,2.648510932922363281e-01,7.781903696013614535e-05,7.014609873294830322e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.161668032407760620e-02,2.106111198663711548e-01,7.115626067388802767e-05,4.435704275965690613e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.832966834306716919e-02,1.699626296758651733e-01,6.160014163469895720e-05,2.888729609549045563e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.458955675363540649e-02,1.373953223228454590e-01,5.044133649789728224e-05,1.887747459113597870e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.036292970180511475e-02,1.103693842887878418e-01,3.903909964719787240e-05,1.218140125274658203e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.562198162078857422e-02,8.743785321712493896e-02,2.840318302332889289e-05,7.645378820598125458e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.034207344055175781e-02,6.778830289840698242e-02,1.925399556057527661e-05,4.595254082232713699e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.450454890727996826e-02,5.093643069267272949e-02,1.198524932988220826e-05,2.594519872218370438e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.809586286544799805e-02,3.655600175261497498e-02,6.675838903902331367e-06,1.336341141723096371e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-7.110882550477981567e-02,2.443804964423179626e-02,3.173002141920733266e-06,5.972182261757552624e-04
1.313131313131313260e-01,-7.462234795093536377e-02,-7.354163378477096558e-02,1.448244694620370865e-02,1.167943082691635936e-06,2.097412507282570004e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.539793103933334351e-02,6.520808208733797073e-03,2.449086480282858247e-07,4.252093640388920903e-05
1.515151515151515194e-01,-7.672126591205596924e-02,-7.668706774711608887e-02,4.457455652300268412e-04,1.169514485255263025e-09,1.986891078331609606e-07
1.616161616161616299e-01,-7.712701708078384399e-02,-7.742331176996231079e-02,-3.841646015644073486e-03,8.779053928265057039e-08,1.475824319641105831e-05
1.717171717171717404e-01,-7.712624967098236084e-02,-7.762456685304641724e-02,-6.461058277636766434e-03,2.483200205460889265e-07,4.174527202849276364e-05
1.818181818181818232e-01,-7.673524320125579834e-02,-7.731280475854873657e-02,-7.526678964495658875e-03,3.335773612889170181e-07,5.665090066031552851e-05
1.919191919191919338e-01,-7.596610486507415771e-02,-7.651282101869583130e-02,-7.196843158453702927e-03,2.988985556839907076e-07,5.179455547477118671e-05
2.020202020202020443e-01,-7.483708113431930542e-02,-7.525156438350677490e-02,-5.538474302738904953e-03,1.717963584724202519e-07,3.067469515372067690e-05
2.121212121212121271e-01,-7.335641235113143921e-02,-7.355708628892898560e-02,-2.735601970925927162e-03,4.027003086548575084e-08,7.483517947548534721e-06
2.222222222222222376e-01,-7.153511792421340942e-02,-7.145810127258300781e-02,1.076627173461019993e-03,5.931564572847491945e-09,1.159126099992136005e-06
2.323232323232323482e-01,-6.938531994819641113e-02,-6.898382306098937988e-02,5.786481779068708420e-03,1.611997504369355738e-07,3.348337122588418424e-05
2.424242424242424310e-01,-6.691448390483856201e-02,-6.616327166557312012e-02,1.122645195573568344e-02,5.643198051075160038e-07,1.260332210222259164e-04
2.525252525252525415e-01,-6.413573771715164185e-02,-6.302496790885925293e-02,1.731904596090316772e-02,1.233809598488733172e-06,2.999493735842406750e-04
2.626262626262626521e-01,-6.105830892920494080e-02,-5.959689617156982422e-02,2.393470704555511475e-02,2.135727299901191145e-06,5.728702526539564133e-04
2.727272727272727626e-01,-5.769553408026695251e-02,-5.590644478797912598e-02,3.100914694368839264e-02,3.200840410499949940e-06,9.615671588107943535e-04
2.828282828282828731e-01,-5.405997112393379211e-02,-5.197991430759429932e-02,3.847683966159820557e-02,4.326636371843051165e-06,1.480467151850461960e-03
2.929292929292929282e-01,-5.016820132732391357e-02,-4.784348607063293457e-02,4.633842036128044128e-02,5.404301191447302699e-06,2.147249411791563034e-03
3.030303030303030387e-01,-4.603544995188713074e-02,-4.352270066738128662e-02,5.458291992545127869e-02,6.313909125310601667e-06,2.979295095428824425e-03
3.131313131313131493e-01,-4.168148711323738098e-02,-3.904265165328979492e-02,6.330953538417816162e-02,6.963452506170142442e-06,4.008096642792224884e-03
3.232323232323232598e-01,-3.713010624051094055e-02,-3.442880511283874512e-02,7.275231182575225830e-02,7.297027877939399332e-06,5.292898975312709808e-03
3.333333333333333703e-01,-3.240731731057167053e-02,-2.970589697360992432e-02,8.335834741592407227e-02,7.297671800188254565e-06,6.948614027351140976e-03
3.434343434343434809e-01,-2.754019759595394135e-02,-2.489921450614929199e-02,9.589557349681854248e-02,6.974791631364496425e-06,9.195961058139801025e-03
3.535353535353535914e-01,-2.255859225988388062e-02,-2.003447711467742920e-02,1.118915155529975891e-01,6.371157269313698635e-06,1.251971162855625153e-02
3.636363636363636465e-01,-1.749848760664463043e-02,-1.513732969760894775e-02,1.349349766969680786e-01,5.575066552410135046e-06,1.820744574069976807e-02
3.737373737373737570e-01,-1.239735912531614304e-02,-1.023451983928680420e-02,1.744596809148788452e-01,4.677873675973387435e-06,3.043617680668830872e-02
3.838383838383838675e-01,-7.293551694601774216e-03,-5.353331565856933594e-03,2.660185694694519043e-01,3.764454049814958125e-06,7.076586782932281494e-02
3.939393939393939781e-01,-2.227850724011659622e-03,-5.217492580413818359e-04,7.658060193061828613e-01,2.910782313847448677e-06,5.864587426185607910e-01
4.040404040404040886e-01,2.754659159108996391e-03,4.231140017509460449e-03,5.359940528869628906e-01,2.179995817641611211e-06,2.872895598411560059e-01
4.141414141414141992e-01,7.611370645463466644e-03,8.875340223312377930e-03,1.660633385181427002e-01,1.597619075255352072e-06,2.757702954113483429e-02
4.242424242424242542e-01,1.229921448975801468e-02,1.337920129299163818e-02,8.780941367149353027e-02,1.166371475846972317e-06,7.710492704063653946e-03
4.343434343434343647e-01,1.677258871495723724e-02,1.771095395088195801e-02,5.594635754823684692e-02,8.805293418845394626e-07,3.129995195195078850e-03
4.444444444444444753e-01,2.099035307765007019e-02,2.183724939823150635e-02,4.034693166613578796e-02,7.172333766902738716e-07,1.627874793484807014e-03
4.545454545454545858e-01,2.490995451807975769e-02,2.572421729564666748e-02,3.268824890255928040e-02,6.630238544858002570e-07,1.068521523848176003e-03
4.646464646464646964e-01,2.849055081605911255e-02,2.933716773986816406e-02,2.971570938825607300e-02,7.167602120716765057e-07,8.830233709886670113e-04
4.747474747474748069e-01,3.169572353363037109e-02,3.264173865318298340e-02,2.984677441418170929e-02,8.949446055339649320e-07,8.908298914320766926e-04
4.848484848484848619e-01,3.449276462197303772e-02,3.560395538806915283e-02,3.221518546342849731e-02,1.234744900102668907e-06,1.037818030454218388e-03
4.949494949494949725e-01,3.684796392917633057e-02,3.819073736667633057e-02,3.644091263413429260e-02,1.803040504455566406e-06,1.327940146438777447e-03
5.050505050505050830e-01,3.873893618583679199e-02,4.037052392959594727e-02,4.211751371622085571e-02,2.662078486537211575e-06,1.773885102011263371e-03
5.151515151515152491e-01,4.013817384839057922e-02,4.211418330669403076e-02,4.923017695546150208e-02,3.904613549821078777e-06,2.423610538244247437e-03
5.252525252525253041e-01,4.103250056505203247e-02,4.339560866355895996e-02,5.759112909436225891e-02,5.584279733739094809e-06,3.316738177090883255e-03
5.353535353535353591e-01,4.140625894069671631e-02,4.419142007827758789e-02,6.726425141096115112e-02,7.757122148177586496e-06,4.524479620158672333e-03
5.454545454545455252e-01,4.125066101551055908e-02,4.448240995407104492e-02,7.834417372941970825e-02,1.044420150719815865e-05,6.137809716165065765e-03
5.555555555555555802e-01,4.055818915367126465e-02,4.425364732742309570e-02,9.111496806144714355e-02,1.365641128359129652e-05,8.301937952637672424e-03
5.656565656565657463e-01,3.933377563953399658e-02,4.349403083324432373e-02,1.057680100202560425e-01,1.730772237351629883e-05,1.118687167763710022e-02
5.757575757575758013e-01,3.757620230317115784e-02,4.219673573970794678e-02,1.229643523693084717e-01,2.134932947228662670e-05,1.512023247778415680e-02
5.858585858585858563e-01,3.528922796249389648e-02,4.035919904708862305e-02,1.436690837144851685e-01,2.570460674178320915e-05,2.064080536365509033e-02
5.959595959595960224e-01,3.248604014515876770e-02,3.798273205757141113e-02,1.692016571760177612e-01,3.021362135768868029e-05,2.862920053303241730e-02
6.060606060606060774e-01,2.917220816016197205e-02,3.507149219512939453e-02,2.022227495908737183e-01,3.480155282886698842e-05,4.089403897523880005e-02
6.161616161616162435e-01,2.536134235560894012e-02,3.163272142410278320e-02,2.472810447216033936e-01,3.933019615942612290e-05,6.114791333675384521e-02
6.262626262626262985e-01,2.106761001050472260e-02,2.767574787139892578e-02,3.136633932590484619e-01,4.366748544271104038e-05,9.838472306728363037e-02
6.363636363636364646e-01,1.630363054573535919e-02,2.321127057075500488e-02,4.236872196197509766e-01,4.771548992721363902e-05,1.795108616352081299e-01
6.464646464646465196e-01,1.107573229819536209e-02,1.825080811977386475e-02,6.478195190429687500e-01,5.148171476321294904e-05,4.196701645851135254e-01
6.565656565656565746e-01,5.398557521402835846e-03,1.280522346496582031e-02,1.371971249580383301e+00,5.485870133270509541e-05,1.882305145263671875e+00
6.666666666666667407e-01,-7.239417755044996738e-04,6.885275244712829590e-03,1.051081371307373047e+01,5.790018258267082274e-05,1.104769821166992188e+02
6.767676767676767957e-01,-7.286447566002607346e-03,4.997551441192626953e-04,1.068586945533752441e+00,6.062495231162756681e-05,1.141878008842468262e+00
6.868686868686869618e-01,-1.428437978029251099e-02,-6.344676017761230469e-03,5.558311939239501953e-01,6.303889676928520203e-05,3.089483082294464111e-01
6.969696969696970168e-01,-2.172083780169487000e-02,-1.364409923553466797e-02,3.718428611755371094e-01,6.523370393551886082e-05,1.382671147584915161e-01
7.070707070707071829e-01,-2.960112690925598145e-02,-2.139766514301300049e-02,2.771334350109100342e-01,6.729678716510534286e-05,7.680293917655944824e-02
7.171717171717172379e-01,-3.793565928936004639e-02,-2.960811555385589600e-02,2.195175737142562866e-01,6.934798147995024920e-05,4.818796366453170776e-02
7.272727272727272929e-01,-4.673556610941886902e-02,-3.828220069408416748e-02,1.808764934539794922e-01,7.145938434405252337e-05,3.271630406379699707e-02
7.373737373737374590e-01,-5.601810663938522339e-02,-4.743021726608276367e-02,1.533056050539016724e-01,7.375184213742613792e-05,2.350260503590106964e-02
7.474747474747475140e-01,-6.580361723899841309e-02,-5.706661939620971680e-02,1.327738165855407715e-01,7.633513450855389237e-05,1.762888953089714050e-02
7.575757575757576801e-01,-7.611583173274993896e-02,-6.720958650112152100e-02,1.170091032981872559e-01,7.932120206532999873e-05,1.369113009423017502e-02
7.676767676767677351e-01,-8.698043227195739746e-02,-7.788045704364776611e-02,1.046209484338760376e-01,8.280955080408602953e-05,1.094554271548986435e-02
7.777777777777777901e-01,-9.842295944690704346e-02,-8.910290896892547607e-02,9.469386190176010132e-02,8.686334331287071109e-05,8.966928347945213318e-03
7.878787878787879562e-01,-1.104715242981910706e-01,-1.009038984775543213e-01,8.660716563463211060e-02,9.153946302831172943e-05,7.500801235437393188e-03
7.979797979797980112e-01,-1.231535151600837708e-01,-1.133110001683235168e-01,7.992070168256759644e-02,9.687510464573279023e-05,6.387318484485149384e-03
8.080808080808081773e-01,-1.364945918321609497e-01,-1.263522207736968994e-01,7.430602610111236572e-02,1.028676924761384726e-04,5.521386396139860153e-03
8.181818181818182323e-01,-1.505238562822341919e-01,-1.400552093982696533e-01,6.954809278249740601e-02,1.095925690606236458e-04,4.836936946958303452e-03
8.282828282828283983e-01,-1.652625352144241333e-01,-1.544459611177444458e-01,6.545085459947586060e-02,1.169982715509831905e-04,4.283814225345849991e-03
8.383838383838384534e-01,-1.807323098182678223e-01,-1.695483922958374023e-01,6.188111752271652222e-02,1.250800123671069741e-04,3.829272696748375893e-03
