x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,9.523034095764160156e-04,-8.155158758163452148e-01,1.772137875377666205e-05,6.650661230087280273e-01
1.010101010101010187e-02,9.603797458112239838e-03,6.104096770286560059e-03,-3.644080162048339844e-01,1.224790503329131752e-05,1.327931880950927734e-01
2.020202020202020374e-02,1.328898966312408447e-02,1.060143113136291504e-02,-2.022394984960556030e-01,7.222970907605485991e-06,4.090081527829170227e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.439993083477020264e-02,-1.102593541145324707e-01,3.184379465892561711e-06,1.215712446719408035e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.745943725109100342e-02,-4.430950433015823364e-02,6.552691047545522451e-07,1.963332062587141991e-03
5.050505050505051108e-02,1.952086761593818665e-02,1.974415779113769531e-02,1.143853738903999329e-02,4.985850310390560480e-08,1.308401406276971102e-04
6.060606060606060774e-02,1.992311701178550720e-02,2.122409641742706299e-02,6.529999524354934692e-02,1.692547357379226014e-06,4.264089278876781464e-03
7.070707070707071829e-02,1.946801692247390747e-02,2.187414467334747314e-02,1.235938817262649536e-01,5.789450824522646144e-06,1.527544762939214706e-02
8.080808080808081495e-02,1.815710775554180145e-02,2.167627215385437012e-02,1.938174515962600708e-01,1.238451841345522553e-05,3.756520524621009827e-02
9.090909090909091161e-02,1.599662937223911285e-02,2.061870694160461426e-02,2.889407277107238770e-01,2.136360126314684749e-05,8.348674327135086060e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.869636774063110352e-02,4.388992488384246826e-01,3.252246096963062882e-05,1.926325708627700806e-01
1.111111111111111188e-01,9.166191332042217255e-03,1.591143012046813965e-02,7.358824014663696289e-01,4.549824734567664564e-05,5.415229201316833496e-01
1.212121212121212155e-01,4.534308332949876785e-03,1.227252185344696045e-02,1.706591844558715820e+00,5.987994882161729038e-05,2.912455558776855469e+00
1.313131313131313260e-01,-8.766879909671843052e-04,7.795274257659912109e-03,9.891732215881347656e+00,7.520293729612603784e-05,9.784622955322265625e+01
1.414141414141414366e-01,-7.031846325844526291e-03,2.500921487808227539e-03,1.355656504631042480e+00,9.087366925086826086e-05,1.837804555892944336e+00
1.515151515151515194e-01,-1.389888208359479904e-02,-3.582626581192016602e-03,7.422363758087158203e-01,1.064251264324411750e-04,5.509147644042968750e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.042306423187255859e-02,5.139291286468505859e-01,1.214501535287126899e-04,2.641231417655944824e-01
1.717171717171717404e-01,-2.962535806000232697e-02,-1.798395812511444092e-02,3.929539024829864502e-01,1.355221902485936880e-04,1.544127613306045532e-01
1.818181818181818232e-01,-3.840386867523193359e-02,-2.622506022453308105e-02,3.171245157718658447e-01,1.483233791077509522e-04,1.005679666996002197e-01
1.919191919191919338e-01,-4.773701727390289307e-02,-3.510364890098571777e-02,2.646450996398925781e-01,1.596020010765641928e-04,7.003704458475112915e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-4.457512497901916504e-02,2.259537726640701294e-01,1.693131052888929844e-04,5.105511099100112915e-02
