index,relL2,MAE,RMSE,MaxAbs,R2
0,0.052419107,0.03750814,0.038144246,0.051712632,0.9853505
1,0.021887504,0.012786862,0.013519618,0.018268824,0.9987587
2,0.18014848,0.016570732,0.01877706,0.028680727,0.9586578
3,0.048074145,0.024789171,0.029053485,0.04464972,0.99640125
4,0.041653097,0.02202293,0.023747118,0.034117937,0.9960272
5,0.12403266,0.014669466,0.019294007,0.03845024,0.9784584
6,0.040763497,0.031382326,0.031946976,0.039039195,0.99211097
7,0.07423743,0.02138849,0.023903737,0.03710285,0.9902696
8,0.03024694,0.0037821895,0.0048798374,0.010971338,0.9981921
9,0.025152087,0.013646836,0.014542065,0.01871705,0.99830914
10,0.14130111,0.017299669,0.019584285,0.026591994,0.9797173
11,0.031299576,0.009058616,0.010141245,0.016051501,0.99631363
12,0.05221695,0.014676763,0.016221883,0.0234977,0.99717736
13,0.034579262,0.014080917,0.014709731,0.020544708,0.9968825
14,0.024455305,0.015670108,0.016124679,0.021411955,0.99784774
15,0.07555403,0.025090663,0.028749323,0.04075569,0.9915714
16,0.085718006,0.012963385,0.01430995,0.022497334,0.9925913
17,0.029761761,0.0054963245,0.0065201335,0.013011843,0.99853045
18,0.049625818,0.010253268,0.011447809,0.017438442,0.98903143
19,0.03120658,0.012007955,0.014577903,0.029172376,0.995835
20,0.042808037,0.009148326,0.0103769135,0.018526435,0.992348
21,0.0382555,0.008665544,0.009670294,0.015974909,0.9912429
22,0.114567794,0.019139148,0.020638894,0.030890033,0.9699524
23,0.12892511,0.013585554,0.015801515,0.024428373,0.97906935
24,0.036757935,0.025553888,0.025921034,0.033905327,0.99139863
25,0.035262275,0.0032968267,0.004284236,0.010190383,0.9976076
26,0.11107606,0.006811701,0.007331833,0.010497712,0.981222
27,0.21357208,0.023062076,0.02709404,0.039369076,0.95166713
28,0.14330304,0.02691394,0.031700686,0.04571995,0.9793964
29,0.015840337,0.003938452,0.0044379644,0.0072891563,0.9993272
30,0.047362037,0.0369822,0.03925411,0.052342653,0.99312514
31,0.023748796,0.021624176,0.022567736,0.029636174,0.9976648
32,0.047524456,0.015497855,0.018119503,0.027976662,0.991433
33,0.06752668,0.014167365,0.015617446,0.022730097,0.9926105
34,0.07655931,0.022033604,0.02595617,0.03909549,0.99260426
35,0.04490739,0.018270792,0.019264769,0.027556479,0.9917666
36,0.11646608,0.012728615,0.014871802,0.023753464,0.9863716
37,0.07368917,0.012707004,0.013826368,0.020366237,0.9891581
38,0.07920336,0.0322544,0.036807895,0.05308327,0.9897455
39,0.04802941,0.006773253,0.00828489,0.014059842,0.9969258
40,0.08683025,0.011707451,0.014384945,0.024998218,0.9909557
41,0.038483415,0.011235595,0.011600551,0.016253889,0.9730421
42,0.036050774,0.015886135,0.016014615,0.021287143,0.9857081
43,0.024918353,0.009915965,0.011251519,0.018216196,0.99638486
44,0.047470212,0.029384086,0.03247709,0.04857689,0.994322
45,0.059252553,0.003569107,0.0043537607,0.010042634,0.99456394
46,0.015213825,0.0084537575,0.010844619,0.018117458,0.9986613
47,0.036820963,0.027534394,0.02822551,0.03330177,0.9932902
48,0.08230095,0.018559571,0.020789653,0.030000865,0.98803294
49,0.05387109,0.017295577,0.0196413,0.027305096,0.9945894
50,0.05822658,0.015667386,0.017259846,0.025922209,0.9939582
51,0.061104614,0.041836835,0.042608917,0.051157534,0.97263825
52,0.079235464,0.013183568,0.01664306,0.0316045,0.98707944
53,0.02009419,0.0056225895,0.007208153,0.015801314,0.99581784
54,0.03610948,0.026550854,0.027189115,0.03550756,0.9936008
55,0.064507335,0.0261364,0.031609945,0.050932765,0.9951729
56,0.06668221,0.031253017,0.035093114,0.050366282,0.99232244
57,0.025202036,0.0076321242,0.009517118,0.020743055,0.9952512
58,0.0739937,0.0053974898,0.005819911,0.010106012,0.9752788
59,0.024273112,0.004258367,0.0047986177,0.010352045,0.9985953
60,0.017937344,0.00805079,0.008611007,0.014051616,0.9984642
61,0.021367747,0.009699429,0.009892284,0.012462139,0.9973813
62,0.030404467,0.013532842,0.014411774,0.020682871,0.99396205
63,0.0328057,0.01528593,0.016159896,0.022271693,0.9924308
64,0.067272924,0.02936896,0.033501945,0.04440111,0.99146825
65,0.04096354,0.007581227,0.007931794,0.012526389,0.9967121
66,0.033134516,0.0043737115,0.0048833825,0.008430898,0.9987361
67,0.026785782,0.022814041,0.023385493,0.028523743,0.9966073
68,0.064700775,0.018867342,0.019650694,0.028219372,0.97858566
69,0.040534746,0.013358682,0.013636552,0.01789686,0.98795
70,0.030422378,0.004305743,0.0053056832,0.01473196,0.99244106
71,0.13402821,0.029905252,0.03611095,0.053373367,0.98127866
72,0.02909731,0.013869397,0.014468252,0.020832568,0.9939053
73,0.027062248,0.009700031,0.0113455,0.020729005,0.9962506
74,0.11995614,0.0065454054,0.008109441,0.018610656,0.9850849
75,0.02812674,0.010497248,0.010903314,0.015223861,0.99621004
76,0.06815599,0.009626302,0.010273865,0.016281873,0.99409974
77,0.022054719,0.00567245,0.0061633126,0.008529738,0.99708956
78,0.049764335,0.008881106,0.009965455,0.014615998,0.98598146
79,0.07300715,0.020200236,0.022957422,0.037995458,0.9930951
80,0.027745686,0.00804658,0.0089073945,0.01508455,0.99778616
81,0.020797879,0.008463597,0.009649227,0.01494047,0.9984612
82,0.028653769,0.007431793,0.008235681,0.014033478,0.9942047
83,0.026226358,0.020015394,0.02013809,0.023096442,0.99676853
84,0.048214816,0.011140258,0.0115909185,0.0167038,0.9862104
85,0.07266486,0.019152543,0.022343667,0.03778085,0.99213135
86,0.05917922,0.014112282,0.015269196,0.021762729,0.9951446
87,0.06421251,0.03735093,0.037643816,0.04263872,0.9513416
88,0.05560748,0.020017259,0.022201417,0.040459633,0.99343526
89,0.026273586,0.011644937,0.013268639,0.021390617,0.9984029
90,0.06453204,0.009584641,0.011639,0.020679176,0.9918565
91,0.04710532,0.0069587063,0.0079619,0.013179405,0.99606013
92,0.06625654,0.06711471,0.06987705,0.095107436,0.9761398
93,0.04569793,0.017613294,0.01764718,0.019740283,0.97630835
94,0.08814099,0.04047461,0.04595795,0.06965977,0.98721576
95,0.04050557,0.007865572,0.009343531,0.015535668,0.9960626
96,0.07775505,0.0067683323,0.008465343,0.013670772,0.9757671
97,0.01632465,0.0038400555,0.004652165,0.00916142,0.99930847
98,0.063677825,0.008653768,0.011966151,0.02319491,0.992515
99,0.13167694,0.026371438,0.0302511,0.043749318,0.979161
100,0.08541685,0.0063444604,0.008652734,0.01768183,0.98547083
101,0.13540761,0.023867212,0.026248066,0.03710729,0.8993113
102,0.042131577,0.026950998,0.029926766,0.043501854,0.9956264
103,0.1253715,0.027730184,0.03383481,0.050259754,0.9840785
104,0.07233753,0.008642875,0.009634622,0.016034514,0.9935923
105,0.021839198,0.012040601,0.01355981,0.019860327,0.9978864
106,0.02130961,0.0075507225,0.0086839795,0.0140526295,0.9982103
107,0.049421445,0.045832444,0.047521822,0.06664336,0.98603034
108,0.02387466,0.01341974,0.014868847,0.020522773,0.9970511
109,0.056064595,0.012280907,0.012596403,0.017089292,0.9753289
110,0.023153547,0.00423308,0.0047332863,0.0070525557,0.9992611
111,0.019665947,0.004669852,0.005746267,0.011704937,0.99825686
112,0.051268935,0.042324472,0.044313077,0.059440494,0.99062634
113,0.06755964,0.020770479,0.0239926,0.037255265,0.98876977
114,0.052402295,0.010923425,0.011416238,0.015197992,0.9956401
115,0.043478053,0.007817782,0.008835504,0.019536465,0.9978473
116,0.039691128,0.01631207,0.017082656,0.022986948,0.9954031
117,0.0833441,0.025432944,0.028763652,0.039634198,0.991098
118,0.0869615,0.015484239,0.017945426,0.0301314,0.9795202
119,0.019198176,0.009117291,0.011398237,0.020803362,0.9969928
120,0.02971737,0.007053196,0.008530354,0.014242411,0.99642986
121,0.119176395,0.03173727,0.036802463,0.05338043,0.982509
122,0.029621638,0.008400471,0.0092913555,0.012606934,0.99419093
123,0.115550935,0.012506518,0.0128907915,0.017923463,0.8642111
124,0.049251407,0.020817075,0.023139933,0.03658724,0.99374485
125,0.04320682,0.014387102,0.0146956025,0.01897049,0.98489565
126,0.05949212,0.023873983,0.026696544,0.041368663,0.98935795
127,0.18092388,0.011215886,0.012948166,0.025128528,0.9613415
128,0.039616898,0.029034441,0.03022651,0.040050328,0.99439216
129,0.03240115,0.0123411855,0.013520522,0.020737559,0.99649936
130,0.09303567,0.016313601,0.017976956,0.026776433,0.9910867
131,0.025245378,0.00702102,0.0075635565,0.010278732,0.99627477
132,0.07712259,0.01511969,0.017565386,0.03193754,0.99162614
133,0.05481751,0.055387087,0.057797074,0.07171035,0.9870986
134,0.13854244,0.013452069,0.016620565,0.025655873,0.94960254
135,0.035584148,0.005630936,0.0067180456,0.011400946,0.9979987
136,0.03694973,0.023586037,0.023660855,0.027446002,0.9871667
137,0.07697525,0.10642334,0.11191064,0.14620388,0.97180593
138,0.029734196,0.012771637,0.01359882,0.019433588,0.9970024
139,0.19670871,0.02837727,0.03353523,0.049462765,0.9584044
140,0.03913371,0.010514203,0.011149272,0.017979886,0.99784386
141,0.04815455,0.030078068,0.03400122,0.04753983,0.99476993
142,0.052310422,0.03818526,0.04326601,0.06452423,0.9948095
143,0.045312174,0.020643998,0.02211659,0.031526446,0.99301076
144,0.028258068,0.016262231,0.017608358,0.023828387,0.9980667
145,0.036543727,0.015873086,0.01680167,0.021795213,0.99667346
146,0.0199577,0.0045019886,0.005084319,0.0084574,0.99811584
147,0.017344441,0.009459676,0.010007655,0.01567036,0.99872935
148,0.030633733,0.014574277,0.015418874,0.022210538,0.9967978
149,0.047782,0.0064118225,0.008913053,0.01987195,0.99554986
150,0.029370883,0.016923513,0.019748954,0.035696507,0.99736327
151,0.038346823,0.006413039,0.0072155613,0.0117804315,0.99787354
152,0.027204452,0.0062726145,0.0072106305,0.012083471,0.996723
153,0.07937747,0.009042669,0.012712975,0.024917811,0.9935635
154,0.022981046,0.012751646,0.013783131,0.020865649,0.99824363
155,0.05488258,0.0055815494,0.0066324007,0.011248766,0.9969853
156,0.017602354,0.008038771,0.009786293,0.017561734,0.9985486
157,0.061905444,0.018634709,0.018946372,0.026682824,0.9393516
158,0.092714004,0.023995372,0.026992992,0.042439878,0.98814154
159,0.0960234,0.039405134,0.043572426,0.059785545,0.97861737
160,0.041435767,0.009559121,0.012673609,0.02509427,0.99566877
161,0.09249405,0.016351147,0.018814065,0.034371108,0.9589914
162,0.075846784,0.0061788154,0.0076393094,0.013411522,0.99256825
163,0.07745857,0.019407392,0.021456411,0.030349262,0.9912681
164,0.022546666,0.005675548,0.006874895,0.013396025,0.99747723
165,0.042770702,0.03900519,0.039896566,0.04750991,0.9905597
166,0.021362817,0.009919237,0.0125259,0.022526026,0.9962486
167,0.019341275,0.002425002,0.00276921,0.00599698,0.999565
168,0.021644399,0.0066797887,0.0073462855,0.011415869,0.99627864
169,0.022720119,0.0058965515,0.006552851,0.0099490285,0.9982408
170,0.02007644,0.0113541735,0.011907187,0.016296327,0.9988169
171,0.032948747,0.0053997575,0.0062863524,0.010923624,0.9971065
172,0.020868149,0.01225936,0.012992047,0.017382711,0.9985649
173,0.04684965,0.013990701,0.015486332,0.024561703,0.9916201
174,0.08127824,0.007847905,0.01017086,0.018163651,0.99163663
175,0.079920694,0.04043097,0.049746983,0.0779804,0.9901108
176,0.027514987,0.009933926,0.01050725,0.014185026,0.99721646
177,0.035959907,0.010397974,0.011075709,0.014726043,0.9889013
178,0.050381947,0.062208004,0.064630106,0.082853556,0.98845285
179,0.04859119,0.054989062,0.056767177,0.0687412,0.9890637
180,0.029522715,0.018307144,0.018999703,0.024647951,0.9960391
181,0.058650486,0.031603567,0.03627367,0.056362092,0.99486524
182,0.08028648,0.010769358,0.012150812,0.01882515,0.9718146
183,0.067135975,0.015978524,0.020060014,0.03651622,0.9931304
184,0.020123575,0.009220717,0.011023372,0.018921673,0.996749
185,0.06753183,0.0145736495,0.016848344,0.028502256,0.993215
186,0.043267865,0.025584918,0.025947714,0.031968355,0.9863756
187,0.044641733,0.029551266,0.034934737,0.050499916,0.9962221
188,0.050193314,0.036273953,0.03827967,0.056846023,0.9889202
189,0.06597836,0.011761568,0.012621595,0.019367218,0.9834946
190,0.13059612,0.011111595,0.012709526,0.019615471,0.97905296
191,0.085497215,0.003932847,0.0050717415,0.010464732,0.9926643
192,0.07529803,0.014557566,0.01705611,0.027897378,0.99250615
193,0.12259248,0.030822378,0.038223684,0.065933764,0.9837502
194,0.060447168,0.019216245,0.021645762,0.032761514,0.99311656
195,0.11250502,0.027912818,0.0357999,0.057054162,0.9872971
196,0.1719523,0.011072092,0.012711908,0.018298373,0.96440035
197,0.05298001,0.013589281,0.014566942,0.02125007,0.9904081
