x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,9.679794311523437500e-04,1.104344725608825684e+00,1.049543789122253656e-04,1.219577312469482422e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-8.241534233093261719e-03,5.401191711425781250e-01,9.369246981805190444e-05,2.917287051677703857e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.678687334060668945e-02,3.526347577571868896e-01,8.361632353626191616e-05,1.243512630462646484e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.467289566993713379e-02,2.592375576496124268e-01,7.455523882526904345e-05,6.720411032438278198e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.190329670906066895e-02,2.034550309181213379e-01,6.640295032411813736e-05,4.139394685626029968e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.848412632942199707e-02,1.666178107261657715e-01,5.919944669585675001e-05,2.776149287819862366e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.442334175109863281e-02,1.406108289957046509e-01,5.282994970912113786e-05,1.977140456438064575e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.973012208938598633e-02,1.215475499629974365e-01,4.734727190225385129e-05,1.477380748838186264e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.441376566886901855e-02,1.072604507207870483e-01,4.274125603842549026e-05,1.150480564683675766e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.848652124404907227e-02,9.645432978868484497e-02,3.898116483469493687e-05,9.303437545895576477e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.196069717407226562e-02,8.836443722248077393e-02,3.606991595006547868e-05,7.808274123817682266e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.485074758529663086e-02,8.246902376413345337e-02,3.397584077902138233e-05,6.801140028983354568e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.717094779014587402e-02,7.846289873123168945e-02,3.270890374551527202e-05,6.156425923109054565e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.893807649612426758e-02,7.617384940385818481e-02,3.231094160582870245e-05,5.802454892545938492e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.016897201538085938e-02,7.542007416486740112e-02,3.276236020610667765e-05,5.688186734914779663e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.088196277618408203e-02,7.611062377691268921e-02,3.409746204852126539e-05,5.792826414108276367e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.109680771827697754e-02,7.818543165922164917e-02,3.636342444224283099e-05,6.112962495535612106e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.083258032798767090e-02,8.160217106342315674e-02,3.961027323384769261e-05,6.658914033323526382e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.011067867279052734e-02,8.633014559745788574e-02,4.388485467643477023e-05,7.452893536537885666e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-6.895214319229125977e-02,9.233015030622482300e-02,4.919565981253981590e-05,8.524856530129909515e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.737950444221496582e-02,9.965082257986068726e-02,5.561545185628347099e-05,9.930286556482315063e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.541556119918823242e-02,1.082502678036689758e-01,6.305711576715111732e-05,1.171811949461698532e-02
